TF	Target	EdgeWeight
HIF3A	CRX	0.00994658563286066
EOMES	CA2	0.009944124147295952
SKIL	DNMT3A	0.009933539666235447
IRF1	PPARA	0.00992535799741745
STAT2	SHOX	0.009925019927322865
CRX	TLR7	0.009924636222422123
SOX2	GRHL2	0.009921415708959103
TFAP2A	DCLK1	0.009921077638864517
TFAP2A	YBX1	0.009917465038597584
TLR7	RAX2	0.00991213507950306
SOX2	PDGFA	0.009909148328006268
SNAI2	HOXB6	0.009901694022119045
PPARA	IRF1	0.009893875569105148
TP53	DNMT3A	0.009891042485833168
RAX2	CRX	0.009889809414744377
YBX1	ID1	0.009873883798718452
SRSF3	SRSF6	0.00987232569605112
EOMES	PCDH10	0.009869750589132309
POU5F1	SEMA6A	0.009860374964773655
IRF1	TAF1L	0.009854965843260288
SOX2	ESRP1	0.009852288290858269
HNRNPK	YBX1	0.00985175184905529
GATA3	GAD1	0.009839904494583607
NANOG	USP44	0.009837462566792965
MAFF	IRF1	0.009836929850280285
FOXF1	TBX3	0.00983006414026022
SLA2	CRX	0.009827465750277042
ID1	GATA3	0.009826445020735264
TFAP2A	GATA3	0.009812508709728718
HIF3A	SHOX	0.009806034155189991
SLA2	IRF1	0.00980111863464117
SOX4	FZD5	0.009795505553483963
FOXF1	APLNR	0.009782529436051846
SOX4	TP53	0.009780274704098701
ID1	HNRNPD	0.009779776446521282
SPIB	LMX1B	0.009773209691047668
SLA2	DMBX1	0.009768941439688206
CTNNB1	SRSF6	0.009768463671207428
GATA2	LEF1	0.009762044996023178
TBX3	FOXF1	0.009758856147527695
YBX1	LIN28A	0.009747455827891827
SOX4	PDGFA	0.00974719412624836
LIN28A	SFRP2	0.009741291403770447
TLR4	HAND2	0.009740404784679413
MDM4	ZNF471	0.009736365638673306
HOXB2	HOXB6	0.009728957898914814
CTNNB1	SFRP1	0.00972143467515707
ZNF471	SPIB	0.009717022068798542
EOMES	SIPA1L2	0.009716888889670372
PRDM1	SOX17	0.009711072780191898
EOMES	HAS2	0.009708507917821407
GRHL2	SOX2	0.009699569083750248
MSX1	GAD1	0.009698798879981041
SP100	RAX2	0.009692879393696785
SOX2	LECT1	0.009691694751381874
HAND2	FLI1	0.009677639231085777
ARID3A	KHSRP	0.009672875516116619
TBX3	GATA3	0.009669074788689613
LEF1	BAMBI	0.009668837301433086
PDGFA	THY1	0.00966600701212883
LIN28A	ESRP1	0.009664230048656464
IRF1	RAX2	0.009663316421210766
HAND2	TLR4	0.00966328289359808
TLR4	CRHBP	0.009663129225373268
TAF1L	CRX	0.009660102427005768
LIN28A	GRHL2	0.009650880470871925
LIN28A	POU5F1	0.009647587314248085
ID1	BMPR1A	0.009645311161875725
SOX4	DNMT3A	0.009638667106628418
REL	IRF1	0.0096310805529356
SKIL	ERCC-00009	0.0096292644739151
HOXB6	BMPER	0.009622879326343536
HAND2	RSPO3	0.009618048556149006
MLLT3	CCDC80	0.009606602601706982
BMP4	HAND1	0.009590297937393188
MAFF	RAX2	0.009585286490619183
TLR4	CCDC80	0.009574969299137592
SKIL	FAM117B	0.009572568349540234
TCF7L1	SOX4	0.00957250315696001
CRX	MAFF	0.009569473564624786
HAND1	WNT5A	0.00956676434725523
TP53	CTNNB1	0.009559739381074905
MDM4	SHOX	0.009557538665831089
HOXB6	TBX3	0.009554615244269371
GRHL2	PROM1	0.009551774710416794
PDGFA	GRHL2	0.009550531394779682
GRHL2	SFRP2	0.00954381749033928
GRHL2	LECT1	0.009537061676383018
GATA3	LEF1	0.009534269571304321
SOX2	SFRP1	0.009528364054858685
MCM4	UHRF1	0.009528088383376598
LEF1	TBX3	0.009525509551167488
KHSRP	YBX1	0.009524783119559288
TFAP2A	LIN28A	0.009521719068288803
BMP2	APLNR	0.009519212879240513
SKIL	ERCC-00108	0.00951523706316948
TFAP2A	POU5F1	0.009513944387435913
KHSRP	LIN28A	0.009512676857411861
MSX1	SERPINE2	0.009507240727543831
SOX4	TCF7L1	0.009506418369710445
MSX1	GATA3	0.009503978304564953
ZNF471	IRF1	0.009497777558863163
UHRF1	MCM4	0.009493067860603333
XRCC6	ENO1	0.00949150137603283
RAX2	SP100	0.009487885050475597
POU5F1	PTPRZ1	0.009485548362135887
HNRNPD	LIN28A	0.00948183424770832
SPIB	ALS2CR8	0.009480957873165607
BMP4	HOXB6	0.009476635605096817
CRX	RAX2	0.009469183161854744
TRIM28	KHSRP	0.009466031566262245
NANOG	LRAT	0.009462205693125725
TBX3	MFAP4	0.009453962557017803
FLI1	HOPX	0.009449184872210026
ID1	NANOG	0.009441694244742393
LEF1	MSX1	0.00942955445498228
ID1	ID3	0.009424990974366665
FLI1	TFPI	0.009424693882465363
FLI1	TLR4	0.00942413043230772
EOMES	LEPREL1	0.00941637996584177
SP100	SPIB	0.009415536187589169
MSX1	BAMBI	0.009414974600076675
SP100	ASB4	0.009408114477992058
EOMES	GATA6	0.009406100027263165
HNRNPK	LIN28A	0.009393536485731602
HAND1	CNKSR3	0.00939061027020216
ZNF585B	SP100	0.009380895644426346
TFAP2A	EPCAM	0.009376917034387589
HOXB6	APLNR	0.0093746492639184
YBX1	TFAP2A	0.009366107173264027
TFAP2A	MSX1	0.009357906877994537
NANOG	SEMA6A	0.009355183690786362
SPIB	PRIC285	0.009350798092782497
MSX1	FST	0.009347785264253616
ALYREF	CTNNB1	0.00934572797268629
ID1	CD9	0.009342137724161148
LEF1	GATA3	0.009341014549136162
LIN28A	HCFC1	0.009338474832475185
LIN28A	ANXA3	0.009335358627140522
NPM1	HMGN2	0.00933239609003067
RAX2	IRF1	0.009332086890935898
FOXF1	BMPER	0.009327000938355923
RAX2	MAFF	0.00932468380779028
HNRNPD	SFPQ	0.009322961792349815
GRHL2	USP44	0.009320764802396297
HMGA1	TRIM28	0.00932035967707634
GRHL2	LRAT	0.009319722652435303
SPIB	TAF1L	0.00931144692003727
SNAI1	APLNR	0.009308316744863987
GATA3	HAS2	0.009305708110332489
CTNNB1	ABCA1	0.009301947429776192
MCM5	MCM4	0.009301794692873955
POU5F1	GRHL2	0.009294375777244568
TLR7	MAFF	0.00929098017513752
HNRNPD	ID1	0.00929000973701477
SOX4	LRAT	0.009289804846048355
SP100	CRX	0.009287605993449688
IRF1	LMX1B	0.009286252781748772
DNMT3A	SKIL	0.00927320308983326
RAX2	DMBX1	0.009273051284253597
LIN28A	FZD5	0.00927188154309988
MCM4	MCM7	0.009270857088267803
ZEB2	CDH11	0.009264718741178513
IRF1	SP100	0.009259363636374474
SOX2	SOX4	0.009258640930056572
HAND1	BMP4	0.009247557260096073
PPARA	CRX	0.00924721173942089
LEF1	GATA2	0.009245665743947029
HOXB6	CDH11	0.009234320372343063
IRF1	DMBX1	0.009234156459569931
NANOG	DCLK1	0.009233063086867332
CTNNB1	CTBP1	0.009231748059391975
SPIB	PPARA	0.009228887967765331
TBX3	BMP2	0.009216880425810814
TRIM28	HCFC1	0.009215879254043102
LIN28A	HDGF	0.009215053170919418
RAX2	SPIB	0.009212561883032322
HIF3A	SPIB	0.009208821691572666
TAF1L	SPIB	0.009202579967677593
RAX2	TLR7	0.009202159941196442
MCM3	UHRF1	0.009200476109981537
TBX3	GATA2	0.009199016727507114
CRX	ZNF471	0.009190338663756847
FOXF1	CNKSR3	0.009189431555569172
IRF1	MAFF	0.009189215488731861
NPM1	SRSF3	0.009189212694764137
SKIL	ERCC-00092	0.009179823100566864
DNMT3A	FAM117B	0.009179708547890186
SKIL	PDCD4	0.009176408872008324
CTNNB1	ZIC2	0.009172238409519196
DNMT3A	SRSF6	0.00916701927781105
MSX1	CA2	0.00916366372257471
SOX2	PTPRZ1	0.009159307926893234
MSX1	APLNR	0.0091586634516716
HOPX	FLI1	0.009158615954220295
YBX1	KHSRP	0.00915414746850729
ZEB2	HAND1	0.009151295758783817
ID1	ODC1	0.009150068275630474
GRHL2	EPCAM	0.009138474240899086
TBX3	CDH11	0.009132741950452328
SNAI1	TBX3	0.009131037630140781
HAND2	LIMCH1	0.00912720151245594
SLA2	MAFF	0.009123974479734898
IRF1	ERCC-00171	0.009115162305533886
TBX3	SNAI2	0.00911333505064249
SKIL	ERCC-00074	0.009110921993851662
PITX2	BAMBI	0.009110860526561737
SKIL	ERCC-00145	0.009108052588999271
NANOG	POLR3G	0.009106596000492573
HOXB6	HOXB2	0.009104144759476185
NANOG	ANXA3	0.009103747084736824
MAFF	SPIB	0.009102866984903812
BMP4	APLNR	0.009101568721234798
DNMT3A	TP53	0.00909950491040945
FOXF1	CDH11	0.009095495566725731
GRHL2	POU5F1	0.00909446645528078
SPIB	MAFF	0.00909261591732502
SOX4	SRSF6	0.009086202830076218
HAND1	HAS2	0.009082996286451817
HOPX	TFPI	0.009080090560019016
MAFF	TLR7	0.009078305214643478
REL	SHOX	0.009063499979674816
CIITA	CRX	0.00906286295503378
GRHL2	ITGA6	0.0090611157938838
DNMT3A	SOX4	0.009057935327291489
NANOG	ITGA6	0.009056275710463524
SRSF6	ERCC-00074	0.009054020047187805
SP100	IRF1	0.009052937850356102
FOXF1	SEMA6D	0.009049719199538231
UHRF1	MCM3	0.009046697989106178
TAF1L	RAX2	0.009046533145010471
HOXB6	FOXF1	0.009043391793966293
PDGFA	TP53	0.009039588272571564
LEF1	GAD1	0.009038492105901241
ID1	SNRPD1	0.009033727459609509
TBX3	LEF1	0.009032780304551125
PRDM1	TDRD7	0.009032092988491058
CTBP1	SHOX	0.009031334891915321
GATA3	EOMES	0.009026500396430492
GATA3	SERPINE2	0.00902528129518032
ID1	SEMA6A	0.009021945297718048
HNRNPD	ODC1	0.00901124905794859
POU5F1	PMAIP1	0.009000836871564388
IRF1	SCD5	0.008998088538646698
IRF1	CIITA	0.00899719912558794
ID1	NTS	0.008996760472655296
SOX2	FZD5	0.008996730670332909
REL	CRX	0.008996689692139626
ZNF587	SHOX	0.008996397256851196
GATA2	PITX2	0.008993418887257576
SKIL	ERCC-00171	0.00899249967187643
PPARA	SPIB	0.008991938084363937
LEF1	HAND1	0.008990295231342316
MCM7	MCM4	0.008988812565803528
TBX3	CNKSR3	0.008984042331576347
LEF1	CYP1B1	0.008983696810901165
HOXB6	SNAI2	0.008982560597360134
SPIB	ZNF587	0.008979004807770252
GATA3	CYP1B1	0.008974531665444374
FOXK1	SHOX	0.008974513970315456
LMX1B	TLR7	0.008973468095064163
MCM3	MCM4	0.008971579372882843
SPIB	SLA2	0.008970338851213455
BMP4	BMPER	0.008969836868345737
GRHL2	PDGFA	0.008969527669250965
TBX3	GAD1	0.008965698070824146
EOMES	NTS	0.00896186288446188
NANOG	ID1	0.008959850296378136
FOXF1	HAS2	0.008959014900028706
IRF1	MDM4	0.008952690288424492
VHL	SHOX	0.008950748480856419
SPIB	CIITA	0.008950742892920971
POU5F1	LECT1	0.00894941110163927
CIITA	SHOX	0.008944671601057053
SPIB	SCD5	0.00894054677337408
LEF1	APLNR	0.008937705308198929
RBBP4	CCDC81	0.008937028236687183
PRDM1	CCDC81	0.008935903199017048
HIST1H1B	MCM4	0.008935123682022095
NANOG	GLDC	0.008930222131311893
POLR2I	MIF	0.008925418369472027
TBX3	HAS2	0.008920102380216122
SKIL	IGDCC4	0.00891775544732809
HAND1	HOXB2	0.008915064856410027
FLI1	ACTC1	0.008914590813219547
IRF1	MLLT6	0.008911080658435822
AES	CCKBR	0.00890774093568325
CRX	PRIC285	0.008906649425625801
CIITA	DMBX1	0.008903933688998222
FUS	POU5F1	0.008902937173843384
SOX2	PHC1	0.008900120854377747
TBX3	WNT5A	0.008899393491446972
TFAP2A	BMPR1A	0.008897526189684868
MCM4	MCM5	0.00889463908970356
SOX2	AK4	0.00889419112354517
LIN28A	SEMA6A	0.008893740363419056
TLR7	PPARA	0.008891591802239418
TP53	PDGFA	0.008889283984899521
TFAP2A	PROM1	0.008888781070709229
REL	DMBX1	0.008886996656656265
SRSF6	ERCC-00042	0.0088855791836977
HAND2	ACTC1	0.00888228788971901
SOX4	ERCC-00074	0.00888123083859682
MSX1	LEF1	0.008872621692717075
PDGFA	CCDC80	0.008870342746376991
MSX1	SIPA1L2	0.0088674770668149
SKIL	ERCC-00042	0.00886301975697279
PPARA	MAFF	0.008861360140144825
PDGFA	ESRP1	0.008859667927026749
TLR4	FLI1	0.008859380148351192
LMX1B	ZNF471	0.008859226480126381
SLA2	TLR7	0.008857905864715576
SOX4	STC1	0.008856948465108871
TFAP2A	SLC39A8	0.00885680504143238
CTNNB1	STAT2	0.008855991065502167
SPIB	YAF2	0.008854897692799568
CTNNB1	DNMT3A	0.008854307234287262
TBX3	CYP1B1	0.008853656239807606
TFAP2A	CA2	0.008852416649460793
HOXB6	BMP4	0.00884836446493864
RBBP4	SERHL2	0.008839626796543598
NANOG	CLDN10	0.008837285451591015
IRF1	PRIC285	0.00883505679666996
POU5F1	PROM1	0.008832956664264202
HAND1	PDGFRA	0.008832232095301151
GATA3	FST	0.008832049556076527
SRSF3	NPM1	0.008829665370285511
POU5F1	CD9	0.008822145871818066
ID1	HNRNPK	0.008821901865303516
MAFF	DMBX1	0.008821176365017891
TFAP2A	SFRP2	0.00881994515657425
HCFC1	PTMA	0.00881904922425747
EOMES	GATA3	0.008817121386528015
SNAI2	TBX3	0.00881700124591589
CRX	SP100	0.008816277608275414
FLI1	RGS5	0.008809162303805351
MDM4	SP100	0.008808718994259834
CIITA	IRF1	0.008797816000878811
ID1	PTPRZ1	0.008790127001702785
MLLT6	MAFF	0.008789867162704468
TLR7	LMX1B	0.00878933910280466
LIN28A	HMGA1	0.008788344450294971
LMX1B	MAFF	0.008786899037659168
HOXB2	HAND1	0.008783886209130287
BMP2	TBX3	0.008782096207141876
HCFC1	TRIM28	0.00878160446882248
IRF1	REL	0.008781512267887592
MLLT6	SPIB	0.008780727162957191
TBX3	ZEB2	0.008776211179792881
MCM4	GINS2	0.00877132173627615
ID1	ESRP1	0.00877118669450283
PRDM1	S1PR3	0.008768823929131031
MDM4	SCD5	0.008768544532358646
SOX4	ZIC2	0.008767710067331791
TRIM28	PTMA	0.0087662972509861
TP53	ALYREF	0.008765161037445068
CRX	LMX1B	0.00876027811318636
PDGFA	NANOG	0.008759960532188416
PTMA	HCFC1	0.008757803589105606
CTNNB1	TFAP4	0.00875763688236475
SOX2	FOXD3	0.008753138594329357
PDGFA	LECT1	0.00875137560069561
KHSRP	TRIM28	0.008746343664824963
SOX4	KHDRBS2	0.00874573178589344
CRX	MLLT6	0.0087440749630332
SOX2	POLR3G	0.00874391756951809
GRHL2	ZIC2	0.008741810917854309
SPIB	MDM4	0.008741005323827267
LIN28A	CALB1	0.008738372474908829
HCFC1	HMGA1	0.008735260926187038
SP100	MDM4	0.008735135197639465
MDM4	IRF1	0.008734920993447304
PITX2	ZEB2	0.008728410117328167
SOX4	SOX2	0.008726002648472786
CRX	CIITA	0.00872269831597805
LIN28A	GABRB3	0.008722254075109959
REL	MAFF	0.008722124621272087
TLR7	SP100	0.008719165809452534
PDGFA	ITGA6	0.008717234246432781
POU5F1	FUS	0.008707759901881218
CTNNB1	STC1	0.00870545580983162
GATA3	ID3	0.008702333085238934
NANOG	NLGN4X	0.008700498379766941
CRX	HIF3A	0.008700202219188213
YBX1	SF1	0.00869783665984869
TAF1L	SCD5	0.008695564232766628
GRHL2	CD9	0.008686283603310585
ZEB2	SNAI2	0.008685214444994926
ZNF471	ERCC-00004	0.008683173917233944
POU5F1	GLDC	0.008681423030793667
BMP2	SERPINE2	0.008680121041834354
NANOG	AK4	0.008673079311847687
NANOG	LIN28A	0.008672516793012619
SNAI2	SEMA6D	0.00867228489369154
FLI1	FAM46A	0.008671511895954609
BMPR1A	POU5F1	0.008666271343827248
MLLT3	CRHBP	0.008662799373269081
MAFF	PPARA	0.008661829866468906
YAF2	SHOX	0.008661412633955479
GRHL2	DCLK1	0.00866109598428011
SMAD2	ERCC-00042	0.00866108387708664
SRSF6	IGDCC4	0.00865861400961876
HIST1H1B	GINS2	0.008658388629555702
SOX4	FAM117B	0.00865565612912178
IRF1	ALS2CR8	0.008653796277940273
SKIL	ERCC-00136	0.008651155978441238
CRX	PPARA	0.00865013524889946
MCM4	MCM3	0.008647149428725243
ARID3A	JUND	0.008644195273518562
RBBP4	GYPB	0.008641759864985943
ASB4	SHOX	0.00864030048251152
CTNNB1	SOX2	0.008639932610094547
HOPX	TLR4	0.008639106526970863
MAFF	CIITA	0.008638721890747547
MLLT6	LMX1B	0.008635289035737514
SNAI1	HAND1	0.008633775636553764
FOXK1	CRX	0.008631725795567036
TAF1L	DMBX1	0.008629773743450642
SRSF6	ERCC-00002	0.008629592135548592
YBX1	DCLK1	0.008629418909549713
TAF1L	ZNF471	0.00862930342555046
PPARA	ZNF471	0.00862789899110794
SLA2	ZNF471	0.00862460769712925
EOMES	SLCO2A1	0.00862029753625393
HAND1	ZEB2	0.008615493774414062
SOX2	PROM1	0.00861375592648983
SKIL	ERCC-00004	0.008611700497567654
TLR7	DMBX1	0.008609354496002197
HNRNPD	KHSRP	0.008608863689005375
CIITA	SPIB	0.008607828058302402
PITX2	NTS	0.008603482507169247
GATA3	HOXB6	0.0085983257740736
SIX6	HESX1	0.008597665466368198
POU5F1	ANXA3	0.008596828207373619
MLLT6	TAF1L	0.00859175343066454
SPIB	HIF3A	0.008591655641794205
CTBP1	ERCC-00074	0.008590000681579113
PDGFA	GPC3	0.008589289151132107
HAND1	BMP2	0.008585511706769466
KHSRP	CCND1	0.008582687005400658
SOX2	TCF7L1	0.008582321926951408
ASB4	ZNF471	0.00858187023550272
TRIM28	SF1	0.00858150515705347
SRSF6	ERCC-00004	0.00858132354915142
NANOG	PDGFA	0.008577529340982437
SLA2	SCD5	0.008576945401728153
TLR4	HOPX	0.008570841513574123
MAFF	MLLT6	0.008569539524614811
ID1	TEAD4	0.008568763732910156
CRX	TAF1L	0.008556737564504147
BMP2	HAND1	0.008555887266993523
GATA2	GATA3	0.008548966608941555
HAND1	UNC5C	0.008547338657081127
PPARA	TLR7	0.0085472846403718
SOX4	DPYSL3	0.008546714670956135
PTMA	SFPQ	0.008545436896383762
BMP4	PRTG	0.008539761416614056
ZNF585B	SCD5	0.008538011461496353
TFAP2A	ID3	0.008536038920283318
ID1	ASNS	0.00853362400084734
HMGA1	HCFC1	0.008531458675861359
SOX2	VASH2	0.008530727587640285
LMX1B	CIITA	0.008530321530997753
HOXB6	CNKSR3	0.008526614867150784
BMP4	WNT5A	0.008524546399712563
GRHL2	AK4	0.00852255430072546
GATA2	RAB31	0.008521679788827896
RAX2	TAF1L	0.008520356379449368
TCF7L1	CCKBR	0.008512916043400764
GATA3	TFAP2A	0.008512325584888458
SOX4	PDCD4	0.008511204272508621
SOX2	CD200	0.008509133942425251
ZNF587	SPIB	0.008508404716849327
ZNF471	ERCC-00074	0.008506839163601398
RAX2	CIITA	0.00850591529160738
TP53	CTBP1	0.008505631238222122
SOX5	TDRD7	0.008497502654790878
HNRNPAB	KHSRP	0.008495203219354153
TAF1L	PRIC285	0.008493611589074135
SPIB	CBFA2T2	0.008492405526340008
GRHL2	SEMA6A	0.008492153137922287
AES	SERHL2	0.008491265587508678
BMPR1A	ID1	0.008482586592435837
SRSF6	DNMT3A	0.00848077330738306
TLR7	ZNF471	0.008480167016386986
SKIL	ERCC-00095	0.008479936979711056
SPIB	GCM1	0.0084750447422266
HOXB6	PDGFRA	0.008473985828459263
CRX	SCD5	0.008473691530525684
ENO1	ASS1	0.008473139256238937
ZNF585B	SHOX	0.008471179753541946
ZEB2	TBX3	0.008467596024274826
TP53	SKIL	0.008467511273920536
GATA6	LHX1	0.008467462845146656
KHSRP	HNRNPD	0.008462228812277317
TBX3	BMPER	0.008460493758320808
MAFF	SLA2	0.00845965277403593
PSIP1	FZD5	0.008459635078907013
CBFA2T2	DMBX1	0.008458130992949009
ZNF471	ERCC-00046	0.008456690236926079
SP100	ZNF585B	0.008455061353743076
REL	RAX2	0.008454239927232265
TRIM28	ILF3	0.008452849462628365
SOX17	S1PR3	0.008450607769191265
NPM1	GINS2	0.008447580970823765
SNAI2	ZEB2	0.008445898070931435
POU5F1	LIN28A	0.00844269897788763
PITX2	CDH11	0.008441783487796783
VHL	CRX	0.00844094343483448
CIITA	MAFF	0.008440815843641758
POU5F1	POLR3G	0.008439806289970875
FOXF1	BMP4	0.008439011871814728
CIITA	RAX2	0.00843867938965559
SNAI1	WNT5A	0.008432386443018913
SOX2	EPCAM	0.008431017398834229
TFAP2A	HNRNPD	0.00843027699738741
ID1	HMGA1	0.008429079316556454
TFAP2A	MRS2	0.008427917957305908
