TF	Target	EdgeWeight
G0017	G0052	0.002291332930326462
G0050	G0089	0.00229071662761271
G0025	G0051	0.0022885187063366175
G0070	G0023	0.0022857009898871183
G0064	G0051	0.0022841421887278557
G0021	G0057	0.002283011330291629
G0073	G0023	0.002282149391248822
G0043	G0062	0.002281506545841694
G0033	G0065	0.0022802758030593395
G0058	G0078	0.0022768524941056967
G0078	G0077	0.002276045037433505
G0098	G0097	0.0022721674758940935
G0011	G0020	0.0022687779273837805
G0028	G0061	0.0022685888689011335
G0064	G0041	0.0022683555725961924
G0045	G0047	0.0022676147054880857
G0093	G0062	0.002264998387545347
G0047	G0045	0.0022605278063565493
G0026	G0029	0.0022587121929973364
G0071	G0076	0.002257125684991479
G0045	G0048	0.002256368985399604
G0017	G0045	0.002255683997645974
G0094	G0093	0.0022541338112205267
G0080	G0078	0.002251653466373682
G0064	G0088	0.002250822726637125
G0072	G0076	0.002248282777145505
G0053	G0045	0.0022468785755336285
G0050	G0000	0.0022461095359176397
G0068	G0075	0.002243123250082135
G0097	G0098	0.0022419451270252466
G0036	G0035	0.0022403402253985405
G0036	G0068	0.0022403288166970015
G0070	G0073	0.0022392712999135256
G0023	G0070	0.002237358596175909
G0076	G0071	0.0022358745336532593
G0072	G0022	0.002235678257420659
G0070	G0071	0.0022322526201605797
G0045	G0051	0.0022307627368718386
G0094	G0083	0.0022306060418486595
G0072	G0023	0.0022301676217466593
G0051	G0046	0.0022289028856903315
G0000	G0073	0.002228305209428072
G0007	G0061	0.002228251425549388
G0025	G0026	0.002228145021945238
G0022	G0061	0.002227950841188431
G0050	G0084	0.002223998075351119
G0025	G0046	0.0022232327610254288
G0050	G0025	0.0022223086562007666
G0077	G0078	0.002221924951300025
G0048	G0047	0.0022214946802705526
G0018	G0019	0.0022171891760081053
G0034	G0051	0.002214965643361211
G0027	G0051	0.0022149058058857918
G0071	G0023	0.0022147675044834614
G0033	G0062	0.002211933955550194
G0078	G0027	0.0022117223124951124
G0067	G0072	0.0022112620063126087
G0017	G0059	0.0022109064739197493
G0042	G0063	0.002209544414654374
G0050	G0014	0.0022093302104622126
G0017	G0046	0.0022088459227234125
G0011	G0008	0.002207766519859433
G0086	G0051	0.002206937177106738
G0088	G0023	0.0022067995741963387
G0045	G0046	0.0022065050434321165
G0041	G0053	0.002206444973126054
G0026	G0046	0.002203633077442646
G0050	G0082	0.002203515963628888
G0041	G0078	0.00220319046638906
G0026	G0036	0.002202775329351425
G0079	G0078	0.002202271483838558
G0061	G0023	0.002201688475906849
G0091	G0090	0.0022015338763594627
G0026	G0051	0.0021968672517687082
G0027	G0078	0.002196015790104866
G0057	G0069	0.002194711472839117
G0064	G0078	0.002194309839978814
G0050	G0053	0.0021927538327872753
G0077	G0058	0.0021916558034718037
G0074	G0073	0.0021898357663303614
G0067	G0045	0.002189486287534237
G0028	G0070	0.0021889859344810247
G0063	G0093	0.002186412690207362
G0072	G0061	0.0021851472556591034
G0089	G0099	0.0021845914889127016
G0086	G0045	0.002183524426072836
G0050	G0081	0.0021828319877386093
G0055	G0021	0.0021826860029250383
G0052	G0048	0.0021826066076755524
G0026	G0045	0.0021826045121997595
G0042	G0090	0.0021822908893227577
G0025	G0045	0.0021801134571433067
G0073	G0000	0.0021792661864310503
G0061	G0028	0.0021783073898404837
G0076	G0028	0.002178056165575981
G0026	G0016	0.002177980961278081
G0064	G0052	0.002177921123802662
G0050	G0047	0.0021758037619292736
G0000	G0045	0.002175325993448496
G0041	G0035	0.0021731846500188112
G0061	G0076	0.0021718160714954138
G0011	G0045	0.0021705192048102617
G0046	G0089	0.002169003477320075
G0025	G0097	0.0021683701779693365
G0061	G0007	0.0021680414211004972
G0088	G0022	0.0021672118455171585
G0038	G0015	0.0021668036933988333
G0015	G0000	0.0021648204419761896
G0053	G0046	0.0021642716601490974
G0008	G0018	0.0021637948229908943
G0026	G0025	0.0021626895759254694
G0072	G0067	0.0021626101806759834
G0088	G0073	0.002161953365430236
G0048	G0052	0.0021617894526571035
G0021	G0083	0.002160422271117568
G0067	G0078	0.0021604171488434076
G0080	G0053	0.0021590597461909056
G0040	G0056	0.002158867195248604
G0029	G0051	0.002158476272597909
G0018	G0008	0.00215779896825552
G0023	G0061	0.002157725626602769
G0023	G0071	0.0021574459969997406
G0046	G0017	0.0021571891847997904
G0048	G0012	0.0021570229437202215
G0051	G0052	0.0021549377124756575
G0046	G0048	0.0021544755436480045
G0064	G0046	0.002154389163479209
G0061	G0072	0.0021543619222939014
G0045	G0017	0.0021538713481277227
G0036	G0048	0.00215353281237185
G0014	G0029	0.002152303233742714
G0052	G0036	0.002151877386495471
G0029	G0025	0.0021513181272894144
G0088	G0000	0.0021504820324480534
G0050	G0029	0.002150036860257387
G0026	G0052	0.0021499465219676495
G0050	G0012	0.002149665029719472
G0075	G0068	0.0021487127523869276
G0062	G0043	0.002148621017113328
G0061	G0071	0.0021477362606674433
G0076	G0072	0.0021468065679073334
G0054	G0051	0.00214555230922997
G0028	G0023	0.0021439893171191216
G0073	G0070	0.0021436060778796673
G0000	G0015	0.00214179465547204
G0088	G0078	0.0021407234016805887
G0093	G0063	0.0021404169965535402
G0022	G0057	0.002140263793990016
G0014	G0012	0.0021400931291282177
G0048	G0036	0.002139996038749814
G0094	G0063	0.002139975316822529
G0073	G0074	0.0021399403922259808
G0022	G0070	0.0021396675147116184
G0019	G0051	0.00213920627720654
G0014	G0010	0.0021387471351772547
G0047	G0048	0.002138608368113637
G0024	G0071	0.0021382442209869623
G0094	G0092	0.0021372479386627674
G0019	G0045	0.0021370199974626303
G0088	G0029	0.0021353322081267834
G0080	G0097	0.0021351887844502926
G0080	G0098	0.002134630922228098
G0029	G0026	0.002134167356416583
G0045	G0050	0.002134059090167284
G0086	G0038	0.00213405629619956
G0021	G0055	0.0021340539678931236
G0093	G0094	0.002132637891918421
G0009	G0043	0.0021319256629794836
G0052	G0017	0.0021314711775630713
G0064	G0029	0.002131209708750248
G0088	G0013	0.002131108893081546
G0044	G0063	0.00213075359351933
G0042	G0044	0.0021301754750311375
G0034	G0045	0.002128929365426302
G0083	G0081	0.002127682790160179
G0092	G0042	0.002126928186044097
G0088	G0008	0.002126766135916114
G0094	G0029	0.002126263687387109
G0078	G0079	0.002126098610460758
G0045	G0059	0.0021255577448755503
G0018	G0086	0.0021253684535622597
G0068	G0046	0.002124715829268098
G0089	G0045	0.0021243842784315348
G0073	G0060	0.002124049002304673
G0059	G0017	0.002124013379216194
G0010	G0029	0.0021239276975393295
G0053	G0006	0.0021234562154859304
G0057	G0022	0.0021233821753412485
G0081	G0083	0.0021231307182461023
G0058	G0077	0.0021220617927610874
G0063	G0062	0.0021217893809080124
G0050	G0010	0.0021204270888119936
G0041	G0051	0.0021203935611993074
G0063	G0042	0.002120046876370907
G0052	G0050	0.0021194955334067345
G0053	G0047	0.002119259675964713
G0070	G0072	0.0021182990167289972
G0076	G0061	0.002117723925039172
G0054	G0045	0.0021176196169108152
G0013	G0015	0.0021173711866140366
G0045	G0036	0.0021173495333641768
G0011	G0083	0.0021167686209082603
G0051	G0048	0.002116499235853553
G0029	G0045	0.002116441959515214
G0073	G0021	0.00211642705835402
G0093	G0043	0.0021162584889680147
G0044	G0062	0.0021158852614462376
G0058	G0079	0.0021156580187380314
G0088	G0083	0.002115514362230897
G0050	G0041	0.002115087117999792
G0074	G0062	0.0021149239037185907
G0063	G0061	0.002114583970978856
G0029	G0081	0.0021139809396117926
G0090	G0009	0.0021138398442417383
G0094	G0006	0.0021132873371243477
G0010	G0083	0.0021123511251062155
G0000	G0078	0.0021120458841323853
G0007	G0003	0.0021111052483320236
G0027	G0052	0.0021109371446073055
G0066	G0045	0.002110800240188837
G0076	G0038	0.0021089466754347086
G0082	G0075	0.002108908724039793
G0065	G0050	0.00210614874958992
G0041	G0008	0.0021056176628917456
G0081	G0029	0.002105289837345481
G0071	G0061	0.0021052381489425898
G0046	G0050	0.0021049203351140022
G0079	G0019	0.002104708692058921
G0086	G0018	0.002104276791214943
G0097	G0025	0.0021041601430624723
G0064	G0054	0.00210414151661098
G0094	G0082	0.002104127313941717
G0043	G0063	0.0021035841200500727
G0053	G0008	0.0021033911034464836
G0028	G0060	0.0021033308003097773
G0062	G0063	0.002102451166138053
G0041	G0069	0.00210221903398633
G0055	G0056	0.0021009070333093405
G0058	G0059	0.0021003452129662037
G0057	G0023	0.002097692573443055
G0094	G0089	0.0020975074730813503
G0056	G0023	0.002097437856718898
G0060	G0028	0.002097419463098049
G0097	G0004	0.0020973756909370422
G0057	G0071	0.0020968932658433914
G0046	G0078	0.002096413169056177
G0008	G0027	0.002096395241096616
G0010	G0014	0.0020962408743798733
G0042	G0093	0.002095397561788559
G0086	G0058	0.0020944634452462196
G0062	G0091	0.002093208022415638
G0003	G0007	0.002092605223879218
G0072	G0070	0.0020909213926643133
G0000	G0083	0.002090688096359372
G0071	G0024	0.0020901216194033623
G0070	G0028	0.0020900049712508917
G0046	G0012	0.0020897502545267344
G0083	G0029	0.002089661080390215
G0035	G0004	0.0020889609586447477
G0076	G0024	0.0020888291765004396
G0079	G0058	0.0020884762052446604
G0038	G0086	0.0020882796961814165
G0058	G0086	0.0020879267249256372
G0061	G0073	0.002087295288220048
G0053	G0065	0.002087014028802514
G0050	G0068	0.0020850407890975475
G0041	G0045	0.0020847374107688665
G0057	G0070	0.0020844454411417246
G0064	G0011	0.0020843844395130873
G0023	G0056	0.002083010971546173
G0048	G0017	0.0020829797722399235
G0036	G0075	0.0020824375096708536
G0010	G0045	0.0020823576487600803
G0061	G0024	0.00208228244446218
G0037	G0018	0.0020822405349463224
G0043	G0091	0.0020822123624384403
G0041	G0070	0.0020821052603423595
G0046	G0029	0.002080414444208145
G0076	G0060	0.0020803932566195726
G0064	G0069	0.0020802628714591265
G0022	G0024	0.0020801795180886984
G0042	G0092	0.0020799823105335236
G0039	G0012	0.002079343656077981
G0098	G0080	0.002079299883916974
G0064	G0053	0.002079281024634838
G0021	G0023	0.0020792626310139894
G0080	G0040	0.0020791138522326946
G0003	G0023	0.002079036785289645
G0021	G0073	0.0020786270033568144
G0018	G0079	0.0020784817170351744
G0067	G0000	0.002078413963317871
G0016	G0013	0.0020783464424312115
G0001	G0003	0.002078066114336252
G0084	G0082	0.002078003017231822
G0023	G0076	0.0020778628531843424
G0035	G0036	0.0020769310649484396
G0051	G0036	0.002076721517369151
G0038	G0087	0.0020767096430063248
G0036	G0078	0.0020765250083059072
G0056	G0040	0.0020764691289514303
G0022	G0076	0.002076037460938096
G0058	G0000	0.0020759217441082
G0030	G0040	0.002074768766760826
G0095	G0012	0.0020739431492984295
G0090	G0052	0.002073695883154869
G0046	G0068	0.0020732609555125237
G0058	G0018	0.002073240000754595
G0053	G0017	0.002073113340884447
G0025	G0065	0.002072410425171256
G0007	G0023	0.0020718472078442574
G0017	G0050	0.0020717184524983168
G0009	G0090	0.00207130191847682
G0025	G0078	0.0020712935365736485
G0088	G0084	0.002071037655696273
G0060	G0071	0.0020710208918899298
G0073	G0057	0.002070916583761573
G0069	G0071	0.002070795511826873
G0050	G0066	0.0020707908552139997
G0028	G0000	0.0020707487128674984
G0028	G0056	0.002070507500320673
G0076	G0022	0.002069945679977536
G0088	G0072	0.0020696865394711494
G0061	G0063	0.0020690925884991884
G0010	G0012	0.002069000154733658
G0093	G0042	0.0020689568482339382
G0035	G0089	0.0020678609143942595
G0044	G0061	0.002067570574581623
G0039	G0029	0.0020670294761657715
G0069	G0072	0.002067026449367404
G0024	G0028	0.0020660553127527237
G0023	G0028	0.0020650895312428474
G0033	G0067	0.0020642608869820833
G0071	G0070	0.0020636075641959906
G0004	G0085	0.0020634401589632034
G0028	G0057	0.0020634152460843325
G0056	G0022	0.0020632820669561625
G0075	G0047	0.002062863204628229
G0042	G0062	0.002062797313556075
G0063	G0091	0.0020617851987481117
G0016	G0015	0.0020616392139345407
G0094	G0069	0.002061485545709729
G0062	G0093	0.002060298342257738
G0090	G0091	0.002060182625427842
G0006	G0045	0.0020597309339791536
G0062	G0074	0.00205941591411829
G0092	G0084	0.0020588741172105074
G0036	G0017	0.002058675978332758
G0072	G0088	0.002057886915281415
G0080	G0013	0.0020578198600560427
G0041	G0089	0.002057818230241537
G0051	G0025	0.0020556054078042507
G0067	G0012	0.0020554543007165194
G0053	G0078	0.002054844982922077
G0063	G0043	0.002054704586043954
G0007	G0022	0.0020546824671328068
G0010	G0078	0.002054543700069189
G0010	G0051	0.002054492710158229
G0053	G0052	0.002054396318271756
G0063	G0094	0.0020542803686112165
G0088	G0053	0.0020540037658065557
G0018	G0058	0.0020539050456136465
G0074	G0000	0.0020535197108983994
G0005	G0045	0.0020527022425085306
G0024	G0061	0.002052274765446782
G0086	G0019	0.0020516058430075645
G0048	G0078	0.002051204675808549
G0073	G0056	0.002051186515018344
G0073	G0061	0.0020511839538812637
G0060	G0073	0.0020511504262685776
G0064	G0083	0.00205114739947021
G0093	G0092	0.0020508398301899433
G0011	G0030	0.0020507690496742725
G0082	G0089	0.0020504395943135023
G0064	G0059	0.00205022981390357
G0029	G0052	0.0020497634541243315
G0090	G0042	0.002049604896456003
G0064	G0058	0.0020487059373408556
G0078	G0045	0.0020483918488025665
G0015	G0013	0.0020481825340539217
G0051	G0068	0.0020478656515479088
G0080	G0030	0.0020478591322898865
G0015	G0016	0.0020475415512919426
G0075	G0045	0.0020474151242524385
G0029	G0089	0.0020471359603106976
G0075	G0041	0.0020470013841986656
G0086	G0037	0.0020466973073780537
G0073	G0007	0.002046281239017844
G0059	G0058	0.002046116627752781
G0003	G0070	0.002046068897470832
G0004	G0097	0.0020453869365155697
G0050	G0006	0.0020450546871870756
G0078	G0019	0.0020443585235625505
G0028	G0067	0.0020443445537239313
G0092	G0063	0.0020432225428521633
G0091	G0062	0.0020427682902663946
G0089	G0051	0.0020426001865416765
G0064	G0012	0.0020425368566066027
G0056	G0070	0.002042424865067005
G0062	G0042	0.0020419058855623007
G0007	G0073	0.0020408020354807377
G0029	G0078	0.0020407424308359623
G0022	G0060	0.002039887709543109
G0028	G0024	0.002038997132331133
G0090	G0043	0.0020386395044624805
G0019	G0018	0.00203742110170424
G0044	G0042	0.002037201775237918
G0071	G0007	0.0020371265709400177
G0080	G0048	0.0020370418205857277
G0056	G0028	0.0020366129465401173
G0053	G0098	0.0020363954827189445
G0092	G0094	0.0020361989736557007
G0089	G0078	0.0020361789502203465
G0014	G0045	0.00203587650321424
G0028	G0021	0.002035765442997217
G0007	G0071	0.0020353791769593954
G0053	G0013	0.0020351086277514696
G0063	G0073	0.0020348760299384594
G0025	G0013	0.002034059725701809
G0000	G0012	0.002033430151641369
G0036	G0027	0.0020320077892392874
G0099	G0089	0.002031915355473757
G0072	G0057	0.002030971460044384
G0023	G0088	0.0020309402607381344
G0094	G0074	0.002030017552897334
G0024	G0073	0.0020297567825764418
G0080	G0069	0.0020291139371693134
G0015	G0038	0.002028756309300661
G0019	G0078	0.0020277725998312235
G0079	G0077	0.00202685478143394
G0053	G0062	0.002026758622378111
G0068	G0017	0.0020263155456632376
G0000	G0076	0.0020262165926396847
G0072	G0069	0.002025820314884186
G0082	G0092	0.0020248175133019686
G0011	G0078	0.002024655928835273
G0095	G0045	0.0020245646592229605
G0065	G0074	0.002024509012699127
G0070	G0088	0.0020240626763552427
G0013	G0016	0.002023196080699563
G0098	G0004	0.002022771630436182
G0074	G0093	0.002022522734478116
G0076	G0067	0.002022308064624667
G0056	G0073	0.00202199537307024
G0041	G0075	0.0020210244692862034
G0079	G0027	0.002020973013713956
G0004	G0035	0.0020206072367727757
G0023	G0057	0.0020200873259454966
G0024	G0087	0.002019931562244892
G0050	G0013	0.002019836800172925
G0077	G0079	0.0020193844102323055
G0008	G0030	0.0020191967487335205
G0080	G0067	0.002018775325268507
G0019	G0079	0.0020177550613880157
G0061	G0044	0.0020176516845822334
G0057	G0073	0.0020175552926957607
G0064	G0013	0.0020175434183329344
G0022	G0021	0.002017302205786109
G0018	G0078	0.002016764832660556
G0020	G0033	0.002016413491219282
G0073	G0003	0.0020161063876003027
G0076	G0000	0.0020160761196166277
G0094	G0057	0.00201595202088356
G0076	G0023	0.002015878912061453
G0020	G0074	0.0020155811216682196
G0003	G0076	0.002014963189139962
G0039	G0078	0.002014501253142953
G0086	G0048	0.0020142642315477133
G0018	G0027	0.0020140702836215496
G0067	G0071	0.0020138148684054613
G0043	G0057	0.002013744553551078
G0011	G0089	0.002013544086366892
G0060	G0076	0.0020125177688896656
G0088	G0060	0.002012470504269004
G0073	G0067	0.002012293552979827
G0092	G0062	0.0020118369720876217
G0043	G0056	0.002011422533541918
G0000	G0028	0.002010969677940011
G0088	G0041	0.002010924741625786
G0095	G0082	0.0020099030807614326
G0075	G0036	0.0020098870154470205
G0022	G0088	0.0020097156520932913
G0081	G0045	0.0020096558146178722
G0033	G0050	0.0020086730364710093
G0067	G0028	0.0020086371805518866
G0094	G0052	0.0020085626747459173
G0027	G0058	0.0020082262344658375
G0080	G0036	0.002008080016821623
G0074	G0070	0.002007436705753207
G0089	G0052	0.0020073591731488705
G0038	G0076	0.0020071810577064753
G0036	G0065	0.002006986876949668
G0051	G0059	0.0020068157464265823
G0011	G0012	0.0020062450785189867
G0078	G0029	0.002005663700401783
G0095	G0051	0.002005607122555375
G0088	G0028	0.00200559850782156
G0030	G0008	0.002005229238420725
G0051	G0027	0.0020049598533660173
G0057	G0028	0.0020048099104315042
G0062	G0009	0.0020047915168106556
G0078	G0051	0.0020042757969349623
G0094	G0012	0.0020040832459926605
G0041	G0025	0.0020035305060446262
G0052	G0058	0.002003319328650832
G0067	G0069	0.0020031125750392675
G0063	G0092	0.002002378925681114
G0085	G0097	0.002002199413254857
G0040	G0021	0.0020019738003611565
G0043	G0093	0.0020008892752230167
G0053	G0012	0.002000373089686036
G0054	G0069	0.0019999383948743343
G0091	G0009	0.0019999085925519466
G0025	G0008	0.0019998487550765276
G0047	G0064	0.0019993071909993887
G0063	G0009	0.001999140018597245
G0003	G0061	0.001998666673898697
G0043	G0061	0.0019983602687716484
G0011	G0081	0.001998326973989606
G0033	G0089	0.0019979148637503386
G0040	G0080	0.001997153041884303
G0021	G0040	0.0019967961125075817
G0094	G0042	0.0019965649116784334
G0000	G0067	0.0019962238147854805
G0021	G0071	0.0019961767829954624
G0050	G0067	0.001996173057705164
G0021	G0028	0.0019959518685936928
G0025	G0098	0.0019959318451583385
G0054	G0015	0.0019955369643867016
G0059	G0064	0.0019955311436206102
G0085	G0084	0.001995465951040387
G0027	G0036	0.001995351165533066
G0089	G0075	0.0019946591928601265
G0018	G0048	0.001994516234844923
G0043	G0092	0.00199422356672585
G0054	G0078	0.0019941572099924088
G0000	G0071	0.001993920188397169
G0041	G0095	0.001993336481973529
G0003	G0071	0.0019927893299609423
G0061	G0074	0.001992069883272052
G0076	G0059	0.0019914587028324604
G0019	G0037	0.001991047291085124
G0094	G0061	0.001990875694900751
G0025	G0012	0.0019908370450139046
G0088	G0070	0.0019906386733055115
G0003	G0092	0.0019898817408829927
G0085	G0004	0.001989716896787286
G0007	G0028	0.001989512238651514
G0086	G0008	0.0019895038567483425
G0050	G0042	0.001989309675991535
G0003	G0059	0.001989208161830902
G0087	G0086	0.0019883050117641687
G0022	G0003	0.001988091506063938
G0026	G0097	0.0019874991849064827
G0007	G0057	0.001987277064472437
G0058	G0019	0.0019872079137712717
G0037	G0086	0.0019869040697813034
G0053	G0051	0.0019869001116603613
G0011	G0086	0.0019864679779857397
G0003	G0073	0.0019861035980284214
G0035	G0097	0.001986041199415922
G0059	G0038	0.0019859420135617256
G0064	G0047	0.0019856328144669533
G0062	G0092	0.00198552873916924
G0014	G0020	0.001985488925129175
G0060	G0022	0.0019853231497108936
G0074	G0028	0.001985131297260523
G0072	G0000	0.0019850244279950857
G0028	G0088	0.0019847943913191557
G0070	G0003	0.001984531758353114
G0049	G0073	0.001984314527362585
G0057	G0076	0.0019836726132780313
G0074	G0061	0.0019833697006106377
G0041	G0082	0.0019831641111522913
G0019	G0086	0.001982778310775757
G0026	G0064	0.0019827778451144695
G0067	G0051	0.001982762012630701
G0080	G0004	0.0019827422220259905
G0022	G0007	0.001982614165171981
G0073	G0088	0.0019822113681584597
G0052	G0086	0.001982201589271426
G0040	G0049	0.001982158049941063
G0064	G0082	0.001981874229386449
G0059	G0000	0.0019817855209112167
G0007	G0021	0.001981334062293172
G0048	G0086	0.001981298439204693
G0003	G0060	0.0019811070524156094
G0077	G0027	0.0019797408021986485
G0015	G0024	0.0019794590771198273
G0089	G0083	0.0019793068058788776
G0027	G0077	0.0019788192585110664
G0074	G0065	0.0019784148316830397
G0048	G0068	0.0019776804838329554
G0045	G0027	0.001977522624656558
G0023	G0072	0.001977467443794012
G0023	G0021	0.001977462787181139
G0064	G0067	0.001976968953385949
G0053	G0036	0.0019769161008298397
G0058	G0048	0.00197688234038651
G0045	G0058	0.001976569416001439
G0035	G0041	0.001976224360987544
G0035	G0085	0.001976148458197713
G0076	G0007	0.001975674880668521
G0073	G0024	0.0019748408813029528
G0000	G0059	0.00197483878582716
G0085	G0003	0.0019747421611100435
G0029	G0053	0.0019743447192013264
G0067	G0022	0.0019743372686207294
G0070	G0021	0.00197430863045156
G0000	G0001	0.001973653445020318
G0057	G0063	0.001973559847101569
G0080	G0006	0.0019734699744731188
G0091	G0044	0.0019733316730707884
G0061	G0003	0.0019732899963855743
G0076	G0003	0.0019729691557586193
G0050	G0015	0.0019729267805814743
G0007	G0078	0.001972698839381337
G0067	G0076	0.001972411060705781
G0011	G0029	0.0019722271244972944
G0017	G0029	0.0019712690263986588
G0025	G0027	0.0019711919594556093
G0008	G0086	0.0019708978943526745
G0007	G0070	0.001970894867554307
G0022	G0056	0.0019705560989677906
G0027	G0018	0.0019700746051967144
G0090	G0051	0.001969932811334729
G0093	G0073	0.0019697430543601513
G0020	G0014	0.0019696266390383244
G0002	G0023	0.0019694624934345484
G0059	G0003	0.001969263656064868
G0057	G0012	0.0019686524756252766
G0019	G0027	0.0019685563165694475
G0046	G0075	0.001968243857845664
G0088	G0055	0.0019682329148054123
G0023	G0003	0.0019673912320286036
G0043	G0044	0.001967316959053278
G0019	G0006	0.0019668799359351397
G0067	G0052	0.0019662328995764256
G0079	G0018	0.001966210315003991
G0008	G0079	0.0019661206752061844
G0070	G0074	0.0019660901743918657
G0091	G0043	0.0019657721277326345
G0007	G0085	0.0019655677024275064
G0003	G0099	0.001963693415746093
G0050	G0083	0.001963541842997074
G0088	G0010	0.0019626065623015165
G0071	G0060	0.0019621127285063267
G0089	G0025	0.001961765345185995
G0018	G0030	0.0019614985212683678
G0060	G0088	0.001960406545549631
G0072	G0060	0.001960242632776499
G0008	G0064	0.0019598640501499176
G0014	G0051	0.0019595918711274862
G0056	G0055	0.001959553686901927
G0040	G0088	0.0019594039767980576
G0080	G0045	0.0019586917478591204
G0048	G0015	0.0019581627566367388
G0011	G0051	0.001958053093403578
G0081	G0014	0.001957974163815379
G0088	G0017	0.0019578507635742426
G0015	G0054	0.0019576752092689276
G0041	G0052	0.0019575885962694883
G0017	G0048	0.001957505475729704
G0042	G0061	0.0019573636818677187
G0087	G0038	0.001957053318619728
G0064	G0000	0.00195697252638638
G0003	G0022	0.001956828637048602
G0085	G0009	0.001956628868356347
G0091	G0042	0.0019558339845389128
G0098	G0025	0.001954441424459219
G0053	G0097	0.0019544335082173347
G0080	G0051	0.0019542360678315163
G0090	G0045	0.0019541457295417786
G0075	G0050	0.0019540032371878624
G0065	G0075	0.001953312661498785
G0002	G0060	0.0019528112607076764
G0056	G0061	0.0019518296467140317
G0045	G0025	0.001951742684468627
G0042	G0003	0.0019517340697348118
G0049	G0021	0.0019514705054461956
G0076	G0069	0.0019514631712809205
G0017	G0036	0.0019512426806613803
G0071	G0067	0.0019512227736413479
G0026	G0030	0.0019510900601744652
G0008	G0019	0.001950885634869337
G0048	G0058	0.0019508698023855686
G0094	G0053	0.0019505664240568876
G0069	G0023	0.001950212987139821
G0028	G0007	0.0019501696806401014
G0028	G0083	0.0019493455765768886
G0067	G0073	0.0019492942374199629
