4.674534006583653811e-01,9.355887248083238905e-01,8.721616134238707740e-01,2.234475413757774365e-01,8.826608714039412273e-01,2.311634012034223806e-01,8.149438744363857179e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.286406622793261345e-01,6.671269913279455066e-01,4.065993013254524113e-01,7.901495568168063199e-01,7.625858266778171579e-01,6.863997236194541163e-01,1.943687121256924555e-01,7.361863225481717343e-01,5.233773790187326025e-01,6.802191233777220569e-01,7.465908620848853428e-01
9.459747317109212794e-01,2.289837310252280100e-01,3.543571702923589695e-01,6.593712029898111116e-01,3.935670619601112641e-01,6.753621559604542357e-01,5.097912540795785930e-01,9.319023264426539166e-01,9.423627310221659448e-01,8.340463619677433993e-01,7.576544288873782174e-01,6.722575970780489962e-01,6.083807805738786767e-01,5.025183590245838605e-01,8.179695435314462415e-01,5.950401603147100760e-01,5.033092542557076055e-01,9.479232929708151234e-01,5.427406473426519273e-01,5.003165272776511907e-01
1.942048469664127697e-01,6.707422451441551470e-01,6.070133154419883326e-01,8.534831146988055561e-01,9.069415358676217176e-01,8.331428341762250334e-01,7.644389582864690169e-01,2.411494455710081752e-01,2.063978139699212955e-01,3.666273513464684553e-01,4.017357761502132196e-01,7.393146387867770564e-01,7.771472597901636359e-01,8.901422054064733747e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.959224824608198468e-01,1.875859497338890070e-01,8.560526483633740247e-01,8.968257300935762455e-01
5.946594326484268000e-01,8.386092121231951690e-01,7.958098776846336264e-01,4.751888129667580785e-01,3.207064731044471650e-01,5.282602377407225047e-01,3.982835399604566229e-01,6.953862837928534990e-01,6.224314741617643643e-01,6.412772357325533523e-01,6.705480816021731627e-01,7.116804038025345003e-01,6.134560989027779687e-01,3.386144308061949104e-01,9.335461659515844612e-01,2.934111654179128448e-01,3.310644427930276024e-01,5.791103525460307155e-01,4.224661198362175130e-01,3.274663731021036917e-01
9.159504488805760847e-01,5.131709545917549908e-01,5.463029537622934306e-01,9.476607389924056601e-01,8.277669439462793655e-01,9.469651640587838370e-01,8.216508131959350258e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.884151915549848511e-01,7.472205843995226582e-01,6.787534371317152093e-01,8.506020991879261750e-01,6.641543490406722761e-01,2.357433435569885050e-01,7.878200030188571290e-01,6.848741459513925101e-01,9.262178980561622810e-01,6.643661117319841214e-01,6.803661898160272559e-01
2.925438514889795449e-01,9.423460767980627040e-01,8.963495793769353792e-01,1.884794785061383593e-01,5.416224581370115976e-01,1.908441400480369032e-01,5.567330744248372154e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.326470278452084317e-01,6.780325775794836529e-01,7.723659919230592141e-01,3.736108187868108499e-01,8.345969958242380748e-01,6.846399941971287317e-01,6.352066542764551738e-01,8.132545669885737905e-01,2.596855528310300643e-01,8.271013325377087888e-01,8.185095985005470531e-01
7.864553964908990169e-01,2.057052095928207924e-01,3.069169406804472255e-01,5.812288658151314458e-01,9.425313076011652136e-01,5.868060861779762494e-01,9.370590851149689371e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.765271842251665113e-01,7.798517610299439129e-01,4.427622095510429512e-01,5.868483273075368878e-01,4.674212915586112294e-01,8.204506756629601494e-01,8.805328104295949698e-01,5.588659652423613178e-01,7.305460726311149289e-01,4.575747572719242040e-01,5.401230176368115865e-01
6.381845621207189456e-01,6.127933752304461912e-01,5.635338620898253659e-01,9.249271111618719843e-01,2.057818301853576171e-01,9.213658729293546790e-01,2.239415322240898565e-01,2.971398674174201560e-01,4.051690858149912811e-01,4.072930721690741773e-01,4.359401459746604646e-01,7.999952233253792011e-01,7.832860695511500992e-01,9.266358653280131197e-01,5.597831849751787603e-01,3.997401647089049437e-01,8.628201080817371471e-01,7.480243318986009582e-01,9.021075735070043233e-01,8.775334747497196553e-01
8.774391018077196680e-01,8.695355703808059777e-01,9.043731959194414305e-01,2.638604107585791336e-01,6.204935226268425419e-01,2.753130442958350854e-01,6.584656313056075350e-01,7.936215131125968769e-01,9.158269713163749159e-01,8.807316267159595036e-01,8.875890727724655704e-01,5.630301589603624590e-01,5.921963382418082844e-01,2.486858845094759851e-01,9.364186890180494771e-01,9.118022686241293862e-01,3.456819480746663453e-01,7.162389369877599776e-01,3.115991120441337636e-01,3.218832378644608250e-01
4.086509528210109377e-01,3.730872960069332445e-01,2.511017213797013259e-01,7.381047586929934123e-01,8.918548325157807932e-01,7.581599333582994538e-01,8.469722782294820673e-01,6.223883467423825255e-01,2.929341337182326810e-01,3.429087158622257658e-01,3.210249371049594402e-01,8.042646621453367617e-01,8.042646438891205563e-01,6.440739718150488846e-01,2.262471659279146619e-01,3.055917879128774439e-01,4.909869884843711119e-01,7.723147440955334675e-01,6.848931388693533240e-01,5.203103197593055285e-01
9.182903360020651107e-01,6.195276050148534885e-01,6.740313491645840704e-01,7.345632707734551792e-01,3.647563415006623289e-01,6.967431054720657491e-01,4.767265515593285263e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.803360468146832041e-01,5.976893331791710562e-01,3.196478250407482902e-01,2.850622738173761439e-01,7.774622603233237728e-01,6.652256661825050044e-01,8.063806988777358908e-01,8.664828704989704367e-01,6.682097845630995403e-01,6.736481744768919588e-01,8.545165340947380450e-01
2.851261402676619761e-01,8.425907965428955926e-01,8.309711313174547032e-01,7.409242736154232345e-01,8.637392751412259484e-01,8.029101717069888622e-01,8.647023098819368592e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.928662077964092392e-01,8.827728801447967122e-01,6.108689382030447756e-01,6.217722866525208225e-01,3.169943751077478611e-01,8.462618210912801198e-01,5.932972959497224696e-01,3.792809107180561412e-01,8.424807798334954523e-01,3.793371950612713372e-01,3.623924269897909056e-01
7.745510527341645801e-01,4.997536562274166316e-01,5.264927833493965315e-01,7.294308786549464907e-01,4.153615487307880660e-01,6.013326259304815347e-01,4.139664491382826217e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.564016093482928471e-01,3.843774720393354216e-01,9.006654056843585998e-01,8.461701320997823128e-01,7.380277763731858398e-01,4.943904547672911542e-01,9.169233353601855541e-01,6.238270652054662690e-01,5.042862786896350480e-01,7.734974629101116772e-01,6.462248675057047365e-01
6.635625338817354724e-01,9.171693756033743039e-01,9.080641782741286638e-01,7.499735932945530426e-01,7.571176129404080246e-01,9.109804559037257832e-01,7.604247827314132291e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.351717207509604668e-01,8.483604273846614419e-01,3.374453999048444008e-01,3.784877075535755253e-01,7.015348216338750387e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.253235650687241742e-01,9.499301856969800673e-01,6.217159747456797447e-01,8.037160074948748179e-01
8.483397305387072596e-01,2.806810074125359877e-01,2.880601853964118164e-01,7.125501700905556568e-01,6.634743095978818950e-01,3.081612464876297142e-01,6.614572258476018041e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.110174971939551725e-01,4.716311681374932285e-01,8.281857811263906299e-01,5.946372641821013882e-01,6.240414017974513783e-01,1.809088907696255744e-01,7.815646415152039950e-01,5.439523033741495706e-01,1.807387463949879369e-01,6.662780258955652846e-01,5.594588885362345998e-01
4.889058420872390842e-01,6.986159719413451707e-01,6.646902450897455017e-01,7.783252157390082582e-01,7.748264251205624342e-01,8.101519920731159452e-01,7.813462120671883504e-01,2.921170920712142793e-01,2.941722220540099464e-01,9.124269426041249353e-01,8.722924940714331665e-01,5.256781580665509379e-01,7.934962131908979144e-01,8.642276765133227734e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.156364432230620354e-01,5.626745573969135217e-01,7.959463626349404519e-01,9.072078239662489940e-01
9.495322947087855292e-01,7.374269669319852838e-01,7.546678654595710967e-01,6.556332822785712056e-01,3.746465016231359524e-01,5.844618188896957278e-01,3.864112532423655821e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.318769107349710479e-01,3.180463388499093491e-01,8.272893935610708960e-01,5.885940822358837199e-01,3.958253455262337184e-01,9.348759798356283124e-01,8.659290783593812657e-01,2.931957904861102193e-01,9.350732194493837079e-01,4.914638606425826839e-01,3.097697602927559357e-01
1.820987208526436418e-01,4.354713002339086758e-01,4.464946568665171811e-01,8.579574694993545858e-01,7.755016614533039032e-01,9.228915643694080018e-01,7.544984903169095203e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.249867396041894896e-01,5.932579568424504179e-01,4.760443958222679850e-01,8.357568544485703965e-01,6.978128133916119413e-01,2.313549522156083393e-01,4.411644565220044223e-01,7.841926150989141364e-01,2.307029161282039553e-01,6.446106042623499510e-01,7.686500790188908194e-01
5.659673515226034679e-01,9.040464905720685396e-01,8.788196491636244279e-01,4.630925101125507592e-01,6.614510712813906901e-01,2.704183541837404392e-01,6.993545666826381790e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.712404486681007976e-01,8.747671626882141949e-01,7.345929717673190806e-01,3.495673235982954541e-01,7.014091545506450087e-01,6.757533855435032821e-01,9.368458395298657759e-01,6.364963698983053808e-01,6.744205063489580043e-01,7.146065136921151417e-01,6.498035024785794311e-01
9.334635724257543954e-01,3.296253472559748654e-01,3.454605011025391192e-01,9.448237813227897686e-01,8.503857752406305259e-01,7.497106180363307670e-01,7.851066004276987531e-01,4.130775271223771083e-01,3.920189813639582410e-01,3.902732456078414902e-01,3.776127350053997134e-01,4.960646348769287561e-01,5.577397288178953527e-01,7.404806378065087458e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.418346091846371504e-01,8.343944504668977524e-01,6.854294082009632083e-01,8.235509657671217232e-01
2.360154592436305154e-01,8.395901312071690770e-01,8.176660199167965493e-01,1.981008535648406399e-01,4.827139144141932015e-01,7.130495075116720649e-01,5.944089679287275496e-01,9.212890380935878643e-01,9.056923785344265232e-01,7.228735443581270070e-01,7.407304044393763220e-01,9.026069478039444594e-01,8.821449111072907634e-01,6.477664375811595932e-01,5.295808308554941224e-01,6.622689783611114267e-01,4.961479753051696306e-01,5.250853356883775636e-01,7.038758053328749709e-01,5.251702150460971774e-01
6.851862165182650566e-01,5.115942636973409563e-01,5.525985081849861258e-01,6.036562404505443347e-01,9.431729722528360282e-01,7.775176479263290474e-01,7.995177203284211664e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.160347690143595845e-01,6.870825545312089222e-01,3.191670160068099671e-01,3.889607251531057019e-01,7.870103934836831794e-01,9.466749028944148048e-01,8.499413589142362779e-01,8.692410367258271986e-01,9.476087585469252783e-01,6.826634081575887469e-01,8.581934653043723493e-01
8.196830478042709256e-01,9.482970158465000576e-01,8.962009362668438284e-01,9.091704584995039529e-01,2.030280843498596388e-01,6.573390293398646556e-01,2.937158563206879736e-01,7.585798326396299140e-01,8.330551134931356572e-01,7.030328926016781166e-01,7.409382941581781346e-01,7.149340699541094635e-01,8.708455561338414030e-01,3.471485900216723097e-01,1.918298182722073808e-01,4.846559722207791632e-01,3.802006191845566097e-01,1.886563172339053018e-01,4.240324211359339235e-01,3.685125402797004845e-01
5.616504459969744456e-01,1.862737613843977735e-01,2.693167629759364856e-01,3.138022363869616971e-01,6.078674430436268317e-01,8.559288334162789003e-01,6.100535294706327383e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.703998225677144873e-01,5.192427080671182527e-01,7.499056102676999735e-01,4.114600970110400269e-01,7.152235056624218767e-01,5.891183285566652383e-01,9.491053310837398449e-01,6.476986221414665623e-01,5.816474225662524589e-01,7.266234530366879607e-01,6.617667173297940852e-01
9.355570455318217293e-01,5.755351535445887290e-01,6.345086003305099309e-01,8.182554927369117825e-01,8.769369137525659941e-01,4.685957290631218020e-01,8.722880665550016843e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.232842761293904577e-01,8.752565260882405607e-01,6.086297287832193037e-01,8.735506416677055741e-01,7.475060168842582176e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.189615451552170189e-01,9.246680538754936673e-01,7.136850839730792817e-01,8.055086983020646185e-01
2.291022283328441600e-01,9.258665338097142872e-01,8.044914975917542010e-01,5.651110771025849022e-01,3.627596252194777993e-01,9.462523327143080865e-01,3.681435328021967490e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.556959869050228762e-01,3.467776951140897346e-01,7.961389853196341182e-01,3.402428592649647809e-01,6.727903685451573912e-01,2.802540879587828715e-01,5.694818866134004898e-01,5.500378211238371451e-01,2.646967672668830707e-01,7.062162437419529093e-01,5.745988705460044477e-01
6.711347097619240198e-01,2.595922250395265585e-01,3.307309541390914820e-01,9.338900810264566532e-01,6.336507159347414264e-01,1.932636510787462125e-01,6.188665880193379154e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.575956192713074966e-01,6.029847486658389544e-01,2.934976239986484825e-01,5.564034399509676376e-01,7.496293313840021177e-01,7.665045897364598515e-01,9.316546162440416667e-01,8.403084181742419556e-01,7.396030769283093997e-01,6.469406199078727715e-01,8.269057962472268208e-01
8.387090622358677194e-01,7.182279058013728568e-01,6.966678743336068846e-01,2.346097108300485290e-01,8.600811722795562719e-01,5.924686865517436729e-01,8.548361521808304220e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.465435402065737414e-01,8.212054603042492351e-01,6.262870084069279697e-01,8.514725666754618949e-01,4.494895607422004224e-01,6.801061538677246610e-01,2.419623106457946815e-01,4.869434711590477360e-01,7.318433890006492692e-01,4.850110233396535686e-01,4.765819000908286807e-01
5.140494504053364500e-01,7.406727970037456643e-01,7.840921967979888052e-01,6.823583787743001672e-01,4.490232927900796311e-01,9.175082596281024516e-01,4.664509250506109761e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.924034416781261636e-01,5.418442694052787445e-01,8.524754596302276388e-01,4.522602060666766621e-01,8.920012261535193998e-01,8.267347386881068738e-01,6.969828933164220475e-01,8.406638874502828651e-01,7.457448433114357567e-01,8.870330281296081587e-01,8.525346531828394969e-01
9.492499291845704068e-01,6.029559099861807603e-01,5.793593805972026001e-01,8.236326024250737454e-01,8.664678058955703754e-01,2.876100419407893738e-01,9.031441839653272519e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.390791153915487577e-01,8.790154977713375839e-01,3.968672837548432586e-01,8.148962099832064432e-01,3.226058689107278998e-01,5.443287600307752383e-01,8.025514110146261260e-01,4.401783309981160963e-01,7.205159935461838971e-01,3.318447059523988441e-01,4.143259177228266754e-01
1.830631042851025569e-01,8.154206351678301434e-01,8.058977508036494486e-01,5.519953668607816555e-01,3.465758280165455174e-01,7.785839217193055717e-01,3.041121794041096171e-01,9.059374591330140447e-01,6.940313354749753083e-01,2.073660469388101113e-01,3.069056975899048245e-01,6.152097549510563423e-01,4.924824351129311051e-01,7.788677712861462599e-01,9.425328519297089258e-01,6.021580460336232177e-01,6.939611095286408737e-01,7.652162470432894992e-01,7.483974118366440997e-01,7.135991429173603739e-01
