9.446012901829874409e-01,7.411503143231799040e-01,8.236693427125727496e-01,7.910565198493170191e-01,7.834422239156968448e-01,7.405429563531936710e-01,6.133509531859633324e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.968729437516103298e-01,8.162088709948517318e-01,7.327655727330859570e-01,5.821913323815943730e-01,5.238307710043381693e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.327126441012599578e-01,5.442170661496216200e-01,5.863446959386491297e-01,5.246733897475760466e-01
1.988528325169673927e-01,7.177829313902812647e-01,5.455003997563462326e-01,6.280871885621756023e-01,5.965927723720576559e-01,7.301285273656891173e-01,5.385081682081849230e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.771967156204920957e-01,4.870561725747977744e-01,6.343912384777553592e-01,7.882039828055833475e-01,9.243363239397602849e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.407690052720345530e-01,9.425704340322560437e-01,8.529283495907524770e-01,9.384397329260087961e-01
6.053794573643960231e-01,7.344503487726822266e-01,9.018371860449867494e-01,8.876559540797031023e-01,7.161182940600473446e-01,7.487552713914972236e-01,8.453242993353418111e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.888797997201390855e-01,9.007501343626125312e-01,4.618135045598996680e-01,5.154654200788607588e-01,2.444608768027536905e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.113146815952953728e-01,2.056993614979022722e-01,3.028933888830901977e-01,2.137737518716363860e-01
9.078016458692246271e-01,6.316122617039228171e-01,3.341864509355566004e-01,3.789468728129094521e-01,5.800821134405892421e-01,7.148590968287816816e-01,4.749987227537282308e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.311020805327149485e-01,3.127128928280787368e-01,7.634272721800381412e-01,5.963725770125899439e-01,6.258540864580273144e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.285024702648834838e-01,6.208711098735788525e-01,6.830507510440346763e-01,6.156601847904028535e-01
3.180517069801356844e-01,6.053633756034377811e-01,8.243110104274478100e-01,8.943153335132589810e-01,5.508079278071468243e-01,7.745751603376967998e-01,8.064800734051755793e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.999505177668791100e-01,7.242661092744517859e-01,6.858361270069539550e-01,7.652806186489247153e-01,8.464909201526250593e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.649204265116787749e-01,8.944826642321310750e-01,7.811904616156004622e-01,8.733410612050995780e-01
8.242003109351989654e-01,4.385083514208589772e-01,5.091850875374392960e-01,3.591585874740438888e-01,5.996711272198358422e-01,6.635122290370066844e-01,5.930012018432779808e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.368344469227702254e-01,7.008824635862254127e-01,8.168723277712557351e-01,6.030222459741541030e-01,4.442643621147848165e-01,8.197772026383589594e-01,6.361089686969554347e-01,4.188414076930414565e-01,3.586570249572149649e-01,5.990243666187300420e-01,3.903500569870669290e-01
5.505978018801771512e-01,8.547048490166333501e-01,7.414542444176437375e-01,8.746220467672350951e-01,9.111133386663892164e-01,8.484022536303279516e-01,9.167834862034532906e-01,2.946750539650340173e-01,9.211327571442279316e-01,6.777404374818890576e-01,6.604549724817632139e-01,5.648003677177546589e-01,7.793637266013733189e-01,6.816655088387630901e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.439518050690530071e-01,8.740842209430075282e-01,6.436184644524531873e-01,7.155962357581377997e-01
9.402714772905984564e-01,4.642611662094507929e-01,6.556535587974340329e-01,4.167016238885245527e-01,3.070611110261640686e-01,4.887403047281728141e-01,2.897279768019012103e-01,7.897983328358054722e-01,2.760593632683827625e-01,6.673598157393333397e-01,7.164052624599636099e-01,9.122794370181319668e-01,6.307856525559663030e-01,8.130741306662412349e-01,9.356640453358191500e-01,4.024273079336952996e-01,6.980721286746285337e-01,4.182317834375598453e-01,8.506615434425366384e-01,7.517108262461755785e-01
2.134118998805453749e-01,8.875825513778455855e-01,7.501464257045385997e-01,9.236332460413263501e-01,8.019190221137820762e-01,9.495182331970650758e-01,7.801899437825235983e-01,6.308643198852332823e-01,7.594322466369037850e-01,4.374707132416050248e-01,4.668498204677517527e-01,3.004485370848900549e-01,8.381281125164523615e-01,5.461723013171831953e-01,2.287479904861914048e-01,9.138223650991494917e-01,7.034496263968381680e-01,9.245930432887519146e-01,4.564742859465577562e-01,6.310595807773585753e-01
6.378955913057013927e-01,3.696451264022661554e-01,3.121925596994161167e-01,2.680325168242583822e-01,5.902431330628927775e-01,1.821467604888782621e-01,6.472257887570833645e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.976856258202887240e-01,5.212420270395500266e-01,7.620746997100990017e-01,4.052785993680679266e-01,8.423517763819108328e-01,6.704049198719385094e-01,2.992539905462356375e-01,6.203893837356490026e-01,2.649388408450249477e-01,8.333054943358886302e-01,7.350355092969959037e-01
8.777422624141136831e-01,8.058937405313310043e-01,7.374045599511906968e-01,7.455261296466256793e-01,8.446241389874922234e-01,5.660834089026848259e-01,8.467375906590028922e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.918902997337081473e-01,8.620343042795149957e-01,5.924288372535011504e-01,8.617809111579997072e-01,3.545084338126259782e-01,8.396562204770651183e-01,7.968639508158786855e-01,3.490519974564363914e-01,7.400357555355340233e-01,4.104012934072266416e-01,3.202927759431981602e-01
4.077809761078141637e-01,5.393747012346473690e-01,6.803333766912860181e-01,7.209242947108437383e-01,4.775989466858981958e-01,9.334053356576420546e-01,4.706421499778036255e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.480586883171982171e-01,4.077258189460593596e-01,5.987328332995515145e-01,3.940334956925392595e-01,5.932289359827020991e-01,5.116078771866942043e-01,6.151128198827526816e-01,7.273865945997912696e-01,7.310547770450442906e-01,6.425911022996568800e-01,6.662522066153165889e-01
9.176834762030152692e-01,6.117920629375781516e-01,5.678026149971748815e-01,7.645313328247617113e-01,7.942407470661867475e-01,2.362072970892491464e-01,7.803428844435355005e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.267677746133522909e-01,6.779129624013491284e-01,5.811487126351075894e-01,5.852202965725923356e-01,7.540971385899593038e-01,9.494879773114307531e-01,8.996463470548355934e-01,6.334144193363184794e-01,7.471320220177265492e-01,6.599425927316829865e-01,7.173553253824743736e-01
2.870539520864673344e-01,9.022994421536674192e-01,8.552770798831487165e-01,6.840880610250295035e-01,5.974870875981332929e-01,6.855709575859533222e-01,6.172584292708216402e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.274459033184526024e-01,7.788037458498784371e-01,8.646989909864469803e-01,9.025629055555937086e-01,5.416287735932644454e-01,1.822501213594190927e-01,3.430746296857584143e-01,4.381372659345283971e-01,7.179179020350336948e-01,6.952107309282247183e-01,4.287355950698881202e-01
7.776851265764281873e-01,3.348407774006327831e-01,4.586452636540899741e-01,8.212240259945710052e-01,8.051809312107813810e-01,8.191409948624027715e-01,7.577200769719796281e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.409434763043462269e-01,5.739769840616780749e-01,4.102300145305236567e-01,3.282430460405476591e-01,5.082341482891654660e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.541346355655105249e-01,7.695447942960679244e-01,4.258922390993917229e-01,6.859038371795698197e-01
6.569856878172856129e-01,8.449477330520294149e-01,8.706213216233618102e-01,5.578974754705888772e-01,5.027856869022186981e-01,5.629662965132959940e-01,5.276297509398906183e-01,9.491626501333234600e-01,6.531612359193746942e-01,7.406634231818663983e-01,8.106764024388743994e-01,6.749754277506473388e-01,7.960059688753988727e-01,7.324065152146115310e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.949426295499125938e-01,6.739132946979835559e-01,6.914935840204059492e-01,7.200311789576578914e-01
8.563508765180282145e-01,4.955657683813043946e-01,4.166805042040883644e-01,9.372619528697037072e-01,5.196991576123539680e-01,9.349339329129188192e-01,4.403360871071719251e-01,1.833610721557967227e-01,8.608582160842686015e-01,3.181823871811572113e-01,3.179138710798234957e-01,7.937566775271245323e-01,6.008530733889154707e-01,7.162528046684655259e-01,2.366210073214756737e-01,9.459263828417101561e-01,7.675559306651891234e-01,8.350658305237107504e-01,7.729763737099406562e-01,7.331611678525558062e-01
4.674534006583653811e-01,9.345997536801433636e-01,8.343564228933594284e-01,2.234475413757774365e-01,8.829819632298470111e-01,2.311634012034223806e-01,7.475479692947358812e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.731326272433859614e-01,6.943854225267036551e-01,5.390926104387109286e-01,8.127567585107663417e-01,7.074202182361514213e-01,6.863997236194541163e-01,1.943687121256924555e-01,6.063967544462186554e-01,5.233773790187326025e-01,5.866088033833982696e-01,6.788149950852870873e-01
9.459747317109212794e-01,2.322477834895175230e-01,4.387522839534125918e-01,6.593712029898111116e-01,3.926322107017896634e-01,6.753621559604542357e-01,6.250805949407242101e-01,9.319023264426539166e-01,9.423627310221659448e-01,7.563500822827422532e-01,7.103300287878274721e-01,5.884219846229602480e-01,5.410379023838884915e-01,5.478940550018878142e-01,8.179695435314462415e-01,5.950401603147100760e-01,5.655842481525936716e-01,9.479232929708150124e-01,5.960599232923800006e-01,5.383754275821361901e-01
1.942048469664127697e-01,6.773573302574268373e-01,6.132424403313944117e-01,8.534831146988055561e-01,9.061764877306135446e-01,8.331428341762250334e-01,6.211713325683082543e-01,2.411494455710081752e-01,2.063978139699212955e-01,4.614249720199193883e-01,4.597340634496838718e-01,7.778474590556917478e-01,7.420705798349395144e-01,8.493528657046730546e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.550574070370784430e-01,1.875859497338890070e-01,8.045527778583654310e-01,8.686720368664351266e-01
5.946594326484268000e-01,8.295817779536422965e-01,6.984117665752865856e-01,4.751888129667580785e-01,3.230666490436468474e-01,5.282602377407225047e-01,4.782207827556657076e-01,6.953862837928534990e-01,6.224314741617643643e-01,5.830033647159266197e-01,6.349803905830451178e-01,6.265514944649599460e-01,6.454666871940033523e-01,4.356363552651763005e-01,9.335461659515844612e-01,2.934111654179128448e-01,4.371056943325392075e-01,5.791103525460307155e-01,5.487289734543966402e-01,3.977919270566297461e-01
9.159504488805760847e-01,5.355766129970525036e-01,5.893725977752787282e-01,9.476607389924056601e-01,8.309265453561494041e-01,9.469651640587838370e-01,8.186942838554607249e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.977800411364925903e-01,7.432981610981268528e-01,7.422707940569028828e-01,7.739283117122820466e-01,6.842335574532397713e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.070748242267066441e-01,9.262178980561623920e-01,6.857737522292305377e-01,6.933256934055380682e-01
2.925438514889795449e-01,9.350162166633160243e-01,8.630312988244303041e-01,1.884794785061383593e-01,5.336506382225117973e-01,1.908441400480369032e-01,5.638718707981631439e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.111544810747253642e-01,6.807328133461898467e-01,6.451935297353066368e-01,5.146838495521235401e-01,7.776782460249138662e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.770672309030358660e-01,2.596855528310300643e-01,7.676154965820116693e-01,7.905101743928770741e-01
7.864553964908990169e-01,2.298025225599614751e-01,3.922236595539153048e-01,5.812288658151314458e-01,9.444090663810429387e-01,5.868060861779762494e-01,9.334646214086503857e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.930406719820990213e-01,7.642718873241709510e-01,5.421221290924638225e-01,5.169896528593483920e-01,4.687586799552715955e-01,8.204506756629601494e-01,8.805328104295949698e-01,6.317485762561388940e-01,7.305460726311149289e-01,4.637005958764034430e-01,5.650594792386204324e-01
6.381845621207189456e-01,6.608061701271619182e-01,6.054369061662906448e-01,9.249271111618719843e-01,1.994307507081358732e-01,9.213658729293546790e-01,2.357501547856003521e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.572389098508541028e-01,4.365806203643100014e-01,7.431772491928343438e-01,7.426216506157323760e-01,8.964016495540358953e-01,5.597831849751787603e-01,3.997401647089049437e-01,7.763867883264636838e-01,7.480243318986009582e-01,8.516059582642516723e-01,8.375291983331123458e-01
8.774391018077196680e-01,8.050179303974365208e-01,8.113334673220798932e-01,2.638604107585791336e-01,6.058833997111492398e-01,2.753130442958350854e-01,6.818276170686792259e-01,7.936215131125968769e-01,9.158269713163749159e-01,8.196406392947002129e-01,8.403349345289896632e-01,6.598598178652854696e-01,6.471603247268364889e-01,3.267065336619323634e-01,9.364186890180494771e-01,9.118022686241293862e-01,5.083127373578886221e-01,7.162389369877599776e-01,4.339164338248262531e-01,4.040958261038176680e-01
4.086509528210109377e-01,5.121029118381655865e-01,3.155278686737110760e-01,7.381047586929934123e-01,9.030710461793176602e-01,7.581599333582994538e-01,8.133059376067202084e-01,6.223883467423825255e-01,2.929341337182326810e-01,4.792552194780254071e-01,3.884095753822117136e-01,6.628704678373823489e-01,6.921540955842832021e-01,7.037195237899434019e-01,2.262471659279146619e-01,3.055917879128774439e-01,4.137089351538386639e-01,7.723147440955334675e-01,7.381535099642166919e-01,5.131197927779782564e-01
9.182903360020651107e-01,5.577831209110908350e-01,6.808389021997500734e-01,7.345632707734551792e-01,3.300785640159512591e-01,6.967431054720657491e-01,5.540189841332836540e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.530229082019710862e-01,5.956537107607597914e-01,4.440205521554659307e-01,3.825592071878503031e-01,6.349911520068951543e-01,6.652256661825050044e-01,8.063806988777358908e-01,8.006741815471050128e-01,6.682097845630995403e-01,5.074586686406721281e-01,7.842733661726368766e-01
2.851261402676619761e-01,8.600479602008157531e-01,8.163960800295424480e-01,7.409242736154232345e-01,8.159098366945942704e-01,8.029101717069888622e-01,8.178359061760160920e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.719656623629288283e-01,8.635067894035435287e-01,6.245954869932525133e-01,6.775862852143839099e-01,3.988419334595506016e-01,8.462618210912801198e-01,5.932972959497224696e-01,5.186905924513673938e-01,8.424807798334954523e-01,4.905510507245302021e-01,4.381281806329714312e-01
7.745510527341645801e-01,4.512124535401650371e-01,5.495045995435556829e-01,7.294308786549464907e-01,5.244005602781589559e-01,6.013326259304815347e-01,5.216103610931480672e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.023139156600115118e-01,4.272799931131744389e-01,8.871900578878910704e-01,7.589815950424008140e-01,7.730004559466637781e-01,4.943904547672911542e-01,9.169233353601855541e-01,5.547886449485793792e-01,5.042862786896350480e-01,8.268889845405860139e-01,6.335893244710482097e-01
6.635625338817354724e-01,8.932018461175819102e-01,8.457103434053486746e-01,7.499735932945530426e-01,7.067768723724777713e-01,9.109804559037257832e-01,7.133912119544880692e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.010896329685452955e-01,8.219411169935291195e-01,3.766385418456204004e-01,5.082152408488760376e-01,6.068269091262764592e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.419960929714391806e-01,9.499301856969800673e-01,4.937772710073428661e-01,7.782790376981570946e-01
8.483397305387072596e-01,3.508487371453361536e-01,4.091576337902321225e-01,7.125501700905556568e-01,7.361650479355856813e-01,3.081612464876297142e-01,7.321308804350253885e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.720849917978092503e-01,5.135775437718250735e-01,8.610397376358489563e-01,5.419161850076753550e-01,6.411406322098631705e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.999133651741811679e-01,1.807387463949879369e-01,7.233143056134437865e-01,5.506772037869895886e-01
4.889058420872390842e-01,7.656816810016635610e-01,6.290221334742438497e-01,7.783252157390082582e-01,6.309711461219819073e-01,8.101519920731159452e-01,6.440107200152338507e-01,2.921170920712142793e-01,2.941722220540099464e-01,8.372606158797486486e-01,8.063747843944477633e-01,4.327956853330539588e-01,7.569702365562962498e-01,8.221150464330992946e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.106942291023921721e-01,5.626745573969135217e-01,6.893839837004869242e-01,8.908168752685257097e-01
9.495322947087856402e-01,5.906147261874263865e-01,6.628183277542731844e-01,6.556332822785712056e-01,4.654116068298880249e-01,5.844618188896957278e-01,4.889411100683472844e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.003951230952317530e-01,3.691608567540532460e-01,7.579939551898219330e-01,6.038994144114797624e-01,4.844175098083717268e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.085599276218339293e-01,9.350732194493835969e-01,6.271200249857785680e-01,3.459831218625569194e-01
1.820987208526436418e-01,4.819737215882317627e-01,5.335692262766562610e-01,8.579574694993545858e-01,7.784908760033502073e-01,9.228915643694080018e-01,7.364845337305613304e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.591526910129476002e-01,6.154160005951520018e-01,5.997510015359245328e-01,7.508152066094480048e-01,6.750094599696023767e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.059485723593149409e-01,2.307029161282039276e-01,5.973125920113768750e-01,7.658898666580136183e-01
5.659673515226034679e-01,9.049390386017104326e-01,7.984881553738359949e-01,4.630925101125507592e-01,6.551016706881443996e-01,2.704183541837404392e-01,7.309086614906394885e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.261819023315769561e-01,8.366783163137354595e-01,6.020416308086705692e-01,4.780567015138220133e-01,6.718808905482793747e-01,6.757533855435032821e-01,9.368458395298657759e-01,5.847101374309164878e-01,6.744205063489580043e-01,6.906421085630526369e-01,6.250815909374747292e-01
9.334635724257543954e-01,3.268764797844579961e-01,4.076502283934181348e-01,9.448237813227897686e-01,8.577681442543942936e-01,7.497106180363307670e-01,7.272097946285308590e-01,4.130775271223771083e-01,3.920189813639582410e-01,4.938328385487024685e-01,4.332437126765640301e-01,5.543500659485456339e-01,5.126040524768556983e-01,6.754226352666070632e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.683805041129473157e-01,8.343944504668977524e-01,6.021234165937826566e-01,8.113739625850765469e-01
2.360154592436305432e-01,8.359541971895931844e-01,7.748611128172744333e-01,1.981008535648406399e-01,4.625029082246718826e-01,7.130495075116720649e-01,6.858930152537405789e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.927817151664596995e-01,7.259974726567364200e-01,8.699253200284722265e-01,8.572502199385787502e-01,7.167458375768600565e-01,5.295808308554941224e-01,6.622689783611114267e-01,4.200424492924889064e-01,5.250853356883775636e-01,7.943996831164999994e-01,5.206616355708706401e-01
6.851862165182650566e-01,5.208442284233930630e-01,6.251717644422957187e-01,6.036562404505443347e-01,9.363784541157165187e-01,7.775176479263290474e-01,6.490679502668867951e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.233193669261479553e-01,6.922056925926677318e-01,4.083433793274582890e-01,4.455091101126993358e-01,6.619068892518429337e-01,9.466749028944148048e-01,8.499413589142362779e-01,8.083202335718711051e-01,9.476087585469252783e-01,5.204781494929909824e-01,7.948429748969909614e-01
8.196830478042709256e-01,9.466149154961338574e-01,7.904665273450226515e-01,9.091704584995039529e-01,2.254449898494908788e-01,6.573390293398646556e-01,4.068205337911475761e-01,7.585798326396299140e-01,8.330551134931356572e-01,6.062202912327567805e-01,6.906525669427774350e-01,7.569073209282299874e-01,8.596392547266364925e-01,4.638538465954181733e-01,1.918298182722073808e-01,4.846559722207791632e-01,5.135502306264024819e-01,1.886563172339053018e-01,5.740294474822523751e-01,4.523941160483405111e-01
5.616504459969744456e-01,1.919761018193840707e-01,3.728193538661530582e-01,3.138022363869616971e-01,6.533699185739287874e-01,8.559288334162789003e-01,6.577420914279403785e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.940843432579770989e-01,5.336885466354781560e-01,6.634899111638684621e-01,3.857521765903785815e-01,6.848311254122725344e-01,5.891183285566652383e-01,9.491053310837398449e-01,5.889180109502811789e-01,5.816474225662524589e-01,7.074294332623232151e-01,6.339998145214084113e-01
9.355570455318217293e-01,5.888018521234340552e-01,6.909766229119286285e-01,8.182554927369117825e-01,8.186535063622966124e-01,4.685957290631218020e-01,8.093558119671681039e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.927164744168647470e-01,8.512958681036234543e-01,6.970851454884885445e-01,8.137668759700044108e-01,7.372603988908965622e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.499310507414650218e-01,9.246680538754936673e-01,6.875486066022147291e-01,8.109616849708674025e-01
2.291022283328441600e-01,9.164670374579474421e-01,7.157092062155807621e-01,5.651110771025849022e-01,4.953028165945116967e-01,9.462523327143080865e-01,5.060706317599495963e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.237587832683963551e-01,4.019751682563724726e-01,6.438245815369788572e-01,4.630396577282414050e-01,6.598820310757336216e-01,2.802540879587828715e-01,5.694818866134004898e-01,4.652454186970339522e-01,2.646967672668830707e-01,7.089524969486712402e-01,5.440597573139085430e-01
6.711347097619240198e-01,2.891192147266868906e-01,4.455577883106119907e-01,9.338900810264566532e-01,5.938774876263983593e-01,1.932636510787462125e-01,5.643092317955913373e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.345656705440783085e-01,5.941978799815224033e-01,4.012149283471492245e-01,5.132727079539343151e-01,6.517504444723257739e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.996977552428032876e-01,7.396030769283093997e-01,5.048084584131069530e-01,7.783839634779087246e-01
8.387090622358677194e-01,7.633419648311647876e-01,6.939727877879113827e-01,2.346097108300485290e-01,8.844506294190608298e-01,5.924686865517436729e-01,8.739605892216091299e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.550907322401662958e-01,8.136477373671646696e-01,6.777632453866767603e-01,8.133396806144985725e-01,5.242135833706281778e-01,6.801061538677246610e-01,2.419623106457946815e-01,5.752644584496006130e-01,7.318433890006492692e-01,5.711109433033126903e-01,5.303177590174041889e-01
5.140494504053364500e-01,6.452255289948979344e-01,7.722360347467351893e-01,6.823583787743001672e-01,3.763155371728047482e-01,9.175082596281024516e-01,4.111708016938675492e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.667404100611524109e-01,5.475891467212790076e-01,7.762181950422679666e-01,5.301438183843844021e-01,8.322096001722090186e-01,8.267347386881068738e-01,6.969828933164220475e-01,7.703818978531414841e-01,7.457448433114357567e-01,8.362261563937296582e-01,8.113412497016589953e-01
9.492499291845702958e-01,6.852232727678275737e-01,5.713815327592486337e-01,8.236326024250737454e-01,7.847301179576954278e-01,2.876100419407893738e-01,8.580828740972092916e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.100019487333332879e-01,8.344209630779648723e-01,5.422192130087696293e-01,7.549985134641423734e-01,3.861667557793009298e-01,5.443287600307752383e-01,8.025514110146261260e-01,5.720874146728841536e-01,7.205159935461838971e-01,3.996517940496716603e-01,4.780994266551530369e-01
1.830631042851025569e-01,6.824677310803103358e-01,7.075581059615954072e-01,5.519953668607816555e-01,5.065266819025249223e-01,7.785839217193055717e-01,4.215993846776531218e-01,9.059374591330140447e-01,6.940313354749753083e-01,2.742466841856778803e-01,3.631453908420875232e-01,5.150490622875715241e-01,5.508672582062663636e-01,7.279071469552725882e-01,9.425328519297089258e-01,6.021580460336232177e-01,5.776128088407126437e-01,7.652162470432896102e-01,6.734759773618236300e-01,6.571597776112723110e-01
