9.159504488805760847e-01,5.729193770058814694e-01,6.334486409905865090e-01,9.476607389924056601e-01,8.361925477059329870e-01,9.469651640587838370e-01,8.137667349546704454e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.145488121123298786e-01,7.621319178930372473e-01,8.481330555988823017e-01,6.210232106897756177e-01,7.816636805044154812e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.440759546855636453e-01,9.262178980561621700e-01,6.901113832700938033e-01,7.001509241951268114e-01
2.925438514889795449e-01,9.227997831054050026e-01,8.519632245777415402e-01,1.884794785061383593e-01,5.203642716983455374e-01,1.908441400480369032e-01,5.757698647537061731e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.725359826398779273e-01,6.699567469913720874e-01,4.332394260890523596e-01,7.750810111785461087e-01,5.467327967812477540e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.167550040938059919e-01,2.596855528310300643e-01,7.454277115977517854e-01,7.700426670290231312e-01
7.864553964908990169e-01,2.699647108385291872e-01,4.455074683845864358e-01,5.812288658151314458e-01,9.475386643475054438e-01,5.868060861779762494e-01,9.274738485647857633e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.220029070434154761e-01,8.033278268537449307e-01,7.077219949948319044e-01,3.422575908740422834e-01,5.319366918409075273e-01,8.204506756629601494e-01,8.805328104295949698e-01,7.532195946124348174e-01,7.305460726311149289e-01,4.451420611393461235e-01,5.509853044190349269e-01
6.381845621207188346e-01,7.408274949550215371e-01,7.711636736723335162e-01,9.249271111618719843e-01,1.888456182460995780e-01,9.213658729293546790e-01,2.554311923881177893e-01,2.971398674174201560e-01,4.051690858149912811e-01,2.690880413771675195e-01,4.704181261525500757e-01,6.484806256385929890e-01,6.819949836291556711e-01,8.457963958527077164e-01,5.597831849751787603e-01,3.997401647089049437e-01,6.323312554010078745e-01,7.480243318986009582e-01,8.193760518586535868e-01,8.639227477462243510e-01
8.774391018077196680e-01,6.974885304251541296e-01,5.154678882095276027e-01,2.638604107585791336e-01,5.815331948516603289e-01,2.753130442958350854e-01,7.207642600071320071e-01,7.936215131125968769e-01,9.158269713163749159e-01,7.084997980855513022e-01,8.210056875367590656e-01,8.212425827068237094e-01,7.410462892668292501e-01,4.622981443602943719e-01,9.364186890180494771e-01,9.118022686241293862e-01,7.793640528299257131e-01,7.162389369877599776e-01,5.251417744855393366e-01,3.578485673291393887e-01
4.086509528210109377e-01,7.437956048902194528e-01,5.282294610304145710e-01,7.381047586929934123e-01,9.217647356185458829e-01,7.581599333582994538e-01,7.571953699021172213e-01,6.223883467423825255e-01,2.929341337182326810e-01,7.200772540336164429e-01,3.685320722710287988e-01,4.272134773241251793e-01,5.043862400738912122e-01,8.083925844021313534e-01,2.262471659279146619e-01,3.055917879128774439e-01,2.849121796029512876e-01,7.723147440955334675e-01,8.289553822828258367e-01,5.479762086132531351e-01
9.182903360020651107e-01,4.548756474048197829e-01,7.234032527899110221e-01,7.345632707734551792e-01,2.722822682080994205e-01,6.967431054720657491e-01,6.828397050898754594e-01,8.930801518103320680e-01,7.870701626797287354e-01,4.764585858116972550e-01,6.033805349397138862e-01,6.513084306799952206e-01,5.512987310418081544e-01,3.935708879716578457e-01,6.652256661825050044e-01,8.063806988777358908e-01,6.909930332939959730e-01,6.682097845630994293e-01,3.145481752872407166e-01,7.898817622192023657e-01
2.851261402676619761e-01,8.891432329640157617e-01,7.467431062821527910e-01,7.409242736154232345e-01,7.361941059502082885e-01,8.029101717069888622e-01,7.397252333328150353e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.569577864783489707e-01,8.649760362470105823e-01,6.474730683102652984e-01,7.645009640637681070e-01,5.267728818824369830e-01,8.462618210912801198e-01,5.932972959497224696e-01,7.510400620068860000e-01,8.424807798334954523e-01,5.905372521033387390e-01,3.977122776202232646e-01
7.745510527341645801e-01,3.703104490614125277e-01,6.874440526658891493e-01,7.294308786549464907e-01,7.061322461904436798e-01,6.013326259304815347e-01,7.010168810179238097e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.333086456214725324e-01,4.197190510551788156e-01,8.647311448937787803e-01,6.308951808365835801e-01,8.390375463300261405e-01,4.943904547672911542e-01,9.169233353601855541e-01,4.397246111871012109e-01,5.042862786896350480e-01,8.897282443802843055e-01,6.632316144882338671e-01
6.635625338817354724e-01,8.532559636412612170e-01,6.767181562824006180e-01,7.499735932945530426e-01,6.228756380925938307e-01,9.109804559037257832e-01,6.350019273262793584e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.642173591959365853e-01,8.056038785286699921e-01,4.419604450802471218e-01,7.332964691254927336e-01,4.336330529679225387e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.697836394759643763e-01,9.499301856969800673e-01,3.514581945201692426e-01,7.586100974643829042e-01
8.483397305387072596e-01,4.677949533666697635e-01,7.077656937291421091e-01,7.125501700905556568e-01,8.573162784984251772e-01,3.081612464876297142e-01,8.499203047473979922e-01,9.160854251639811707e-01,9.154350218195475009e-01,6.439581280891853998e-01,5.477908185963851206e-01,9.157963318182796852e-01,4.287796219827615385e-01,6.462545226491736017e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.265151348409005339e-01,1.807387463949879369e-01,7.836689779587617810e-01,5.631988527612694639e-01
4.889058420872390287e-01,8.774578627688607302e-01,4.166684056168075134e-01,7.783252157390082582e-01,3.912123477910145475e-01,8.101519920731159452e-01,4.151182332619764992e-01,2.921170920712142793e-01,2.941722220540099464e-01,7.701357232796457453e-01,8.196591905540746570e-01,2.779915641105589197e-01,6.698873944657743884e-01,7.914079268570708425e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.024572055679425109e-01,5.626745573969135217e-01,5.982586268900572657e-01,8.949473559118800159e-01
9.495322947087855292e-01,3.459276582798280764e-01,5.935619971602775768e-01,6.556332822785712056e-01,6.166867821744747014e-01,5.844618188896957278e-01,6.598242047783167141e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.714201160523099565e-01,2.977826234542558792e-01,6.425015579044067726e-01,6.908499565037899970e-01,5.650122646233730617e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.341668228480400571e-01,9.350732194493837079e-01,7.827542407593763851e-01,3.382553129978865813e-01
1.820987208526436418e-01,5.594777571787702408e-01,7.443574895673491509e-01,8.579574694993545858e-01,7.834729002534274178e-01,9.228915643694080018e-01,7.064612727533143843e-01,6.396491964159514154e-01,6.325922652668196644e-01,7.234050041461215219e-01,6.436342969341392051e-01,8.059286777253520384e-01,5.901133109633258655e-01,7.582474766120238518e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.422085011266496890e-01,2.307029161282039553e-01,5.156883315601202833e-01,7.788253029284498696e-01
5.659673515226034679e-01,9.064266186511138468e-01,5.401641092553310930e-01,4.630925101125507592e-01,6.445193363660673969e-01,2.704183541837404392e-01,7.834988195039749304e-01,8.758927873734403402e-01,8.831933065273706029e-01,7.382976595933844477e-01,8.172686544768015260e-01,3.811227292109229947e-01,6.926016850433243111e-01,4.839480165125996658e-01,6.757533855435032821e-01,9.368458395298657759e-01,4.983997499852683699e-01,6.744205063489580043e-01,7.032006561088353092e-01,6.131901476048269295e-01
9.334635724257543954e-01,3.222950339985964918e-01,6.204185314689530939e-01,9.448237813227897686e-01,8.700720926106670916e-01,7.497106180363307670e-01,6.307151182965841096e-01,4.130775271223771083e-01,3.920189813639582410e-01,6.899558947139313725e-01,4.244647482297315144e-01,6.514924510679068748e-01,4.404275801444363370e-01,6.057266166437585975e-01,8.326208403859873819e-01,2.248297074446976851e-01,9.126236623267974801e-01,8.343944504668977524e-01,5.097502675751097723e-01,8.008627887346179142e-01
2.360154592436305154e-01,8.298943071603002153e-01,6.651976858923515090e-01,1.981008535648406399e-01,4.288178979088031473e-01,7.130495075116720649e-01,8.383664274620958867e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.055828601155636148e-01,7.135318947964024439e-01,8.154559404026853198e-01,8.233119418741817741e-01,8.247905765445381343e-01,5.295808308554941224e-01,6.622689783611114267e-01,2.931999059380210326e-01,5.250853356883775636e-01,8.914345300676971284e-01,5.549752996674822692e-01
6.851862165182650566e-01,5.362608363001465372e-01,7.957250738569502380e-01,6.036562404505443347e-01,9.250542572205172620e-01,7.775176479263290474e-01,3.983183334976629908e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.969674783125604289e-01,7.275035079385409054e-01,5.569706515285387516e-01,5.229054134146348121e-01,4.754575235620481788e-01,9.466749028944148048e-01,8.499413589142362779e-01,7.067855616486108383e-01,9.476087585469252783e-01,3.376434513524151360e-01,8.057381351645052092e-01
8.196830478042709256e-01,9.438114149121903385e-01,4.987842258268788687e-01,9.091704584995039529e-01,2.628064990155429270e-01,6.573390293398646556e-01,5.953283295752468396e-01,7.585798326396299140e-01,8.330551134931356572e-01,3.983740040920495940e-01,6.757208693988390191e-01,8.268627392184310088e-01,8.541007902844046651e-01,6.967587249972403418e-01,1.918298182722073808e-01,4.846559722207791632e-01,7.357995830294788986e-01,1.886563172339053018e-01,7.039724282687294110e-01,4.273754711684440988e-01
5.616504459969744456e-01,2.014800025443612419e-01,5.781175583802727891e-01,3.138022363869616971e-01,7.292073777910984544e-01,8.559288334162789003e-01,7.372230280234532973e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.134305238495967316e-01,5.746743702291143840e-01,5.194637459908156840e-01,3.091096656788590025e-01,5.538640925828880457e-01,5.891183285566652383e-01,9.491053310837398449e-01,4.909503256316390951e-01,5.816474225662524589e-01,7.224462956129261704e-01,6.345990610459950609e-01
9.355570455318217293e-01,6.109130164215097469e-01,7.500408321401867973e-01,8.182554927369117825e-01,7.215144940451810873e-01,4.685957290631218020e-01,7.044687209874453959e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.683063851075961681e-01,8.903025345296099458e-01,8.445108399972703905e-01,6.817657669413087485e-01,8.037235480316715641e-01,9.198201093580117282e-01,1.835567260502247722e-01,9.015468933852117672e-01,9.246680538754935563e-01,6.355425433605719210e-01,8.149738948728025845e-01
2.291022283328441600e-01,9.008012102050029224e-01,6.610548121298548407e-01,5.651110771025849022e-01,7.162081355529014148e-01,9.462523327143080865e-01,7.359491300228708788e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.789678856302076126e-01,3.326470450252083655e-01,3.899672418992198297e-01,7.283569052481180250e-01,4.922019918514608516e-01,2.802540879587828715e-01,5.694818866134004898e-01,3.239247479856953715e-01,2.646967672668830707e-01,7.566544016419012308e-01,5.441936846741064482e-01
6.711347097619240198e-01,3.383308642052874626e-01,6.684049905626907595e-01,9.338900810264566532e-01,5.275887737791598031e-01,1.932636510787462125e-01,4.733803047560136701e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.190305159973342741e-01,6.568314326667867853e-01,5.807437689279838500e-01,4.022780365075736553e-01,5.752025106094567075e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.320133170237389519e-01,7.396030769283093997e-01,3.357268800912679430e-01,7.975380151984512445e-01
8.387090622358676084e-01,8.385320632141513020e-01,6.311496121945935345e-01,2.346097108300485290e-01,9.250663913182352038e-01,5.924686865517436729e-01,9.058346509562403837e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.611749197264554345e-01,8.120164969561125545e-01,7.635569736862580781e-01,7.350492073152750105e-01,7.125927346921601124e-01,6.801061538677246610e-01,2.419623106457946815e-01,7.224661039338554636e-01,7.318433890006492692e-01,6.361141751602342742e-01,5.208798834599545069e-01
5.140494504053364500e-01,4.861467489801516995e-01,8.417462228020922144e-01,6.823583787743001672e-01,2.551359444773467766e-01,9.175082596281024516e-01,3.190372627659618376e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.475918861748369171e-01,5.460550908828395444e-01,6.491227540623354386e-01,6.894089859001489851e-01,6.188979361206782270e-01,8.267347386881068738e-01,6.969828933164220475e-01,6.532452485245724416e-01,7.457448433114357567e-01,8.152623664873785980e-01,8.065529767997590138e-01
9.492499291845702958e-01,8.223355440705722996e-01,4.099769391834971466e-01,8.236326024250737454e-01,6.485006380612372556e-01,2.876100419407893738e-01,7.829806909836791728e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.811238871636906111e-01,8.443181873580868357e-01,7.844724284319800622e-01,6.186876979032095436e-01,6.165118658270799523e-01,5.443287600307752383e-01,8.025514110146261260e-01,7.919358874641641011e-01,7.205159935461838971e-01,4.194614612122634645e-01,4.638100906730288076e-01
1.830631042851025569e-01,4.608795576011107675e-01,6.417390170240522274e-01,5.519953668607816555e-01,7.731114383791571898e-01,7.785839217193055717e-01,6.174113934668922221e-01,9.059374591330140447e-01,6.940313354749753083e-01,3.354288064939384140e-01,2.913579724128548820e-01,3.481145745150969750e-01,7.157729155899252849e-01,5.851152178194179987e-01,9.425328519297089258e-01,6.021580460336232177e-01,3.836989743608321124e-01,7.652162470432894992e-01,6.256247156570062806e-01,6.809775395275540211e-01
