9.446012901829874409e-01,7.725418248481925598e-01,7.996201772268382024e-01,7.910565198493170191e-01,8.484099279669591320e-01,7.405429563531936710e-01,7.917128377237145909e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.569974455096646127e-01,8.501639095556785541e-01,6.346582753610513494e-01,4.746848406219772443e-01,5.104829994227148005e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.114281266073746890e-01,5.442170661496216200e-01,5.272212296856196856e-01,5.110952077940094096e-01
1.988528325169673927e-01,6.621226905736459223e-01,6.059040908101206435e-01,6.280871885621756023e-01,4.646614093101749110e-01,7.301285273656891173e-01,4.452998745888839816e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.407922834569540926e-01,4.609898949482774122e-01,8.262324274852161921e-01,8.816436499272137794e-01,9.453234846027818161e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.469214372003331714e-01,9.425704340322560437e-01,9.302680395962669158e-01,9.467885494529625356e-01
6.053794573643960231e-01,8.324627304401497341e-01,8.889474656939461150e-01,8.876559540797031023e-01,8.460409572422284974e-01,7.487552713914972236e-01,8.891096256673266529e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.288095247028598234e-01,9.240799080367763096e-01,3.357977941181532477e-01,3.481857198444574530e-01,1.949705200930127724e-01,7.212298819352326307e-01,4.500426672592933164e-01,1.907769113027923957e-01,2.056993614979022722e-01,2.138028275002599454e-01,1.910808453353448622e-01
9.078016458692246271e-01,4.752237912267279762e-01,3.738413811255693053e-01,3.789468728129094521e-01,3.987560715337546968e-01,7.148590968287816816e-01,3.637282746381343412e-01,8.789155946043840650e-01,6.926233445673564137e-01,2.468722906921314575e-01,2.620113300336499029e-01,7.570272473320482920e-01,6.807263825544859204e-01,5.881530687215216213e-01,7.640178894879074978e-01,9.405162066406503873e-01,5.842438493339742189e-01,6.208711098735788525e-01,6.122126450041683876e-01,5.842709106780523687e-01
3.180517069801356844e-01,8.082604139398086307e-01,8.770595589887185684e-01,8.943153335132589810e-01,7.236376736056279180e-01,7.745751603376967998e-01,8.088617221383040956e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.853684163991879963e-01,7.084561685173016432e-01,6.987271038769454767e-01,7.665790956321485439e-01,9.036611758045975940e-01,6.851193053153339374e-01,2.125927924103408473e-01,9.118659951254759477e-01,8.944826642321310750e-01,8.745164203952390247e-01,9.113403597863254380e-01
8.242003109351989654e-01,3.542538788067761679e-01,3.847364736302796850e-01,3.591585874740438888e-01,5.896878357014228023e-01,6.635122290370066844e-01,5.874645272425701448e-01,9.152757314930602961e-01,5.871587222071440459e-01,8.079214819105540180e-01,7.568520292282601147e-01,7.989814345792133343e-01,6.658123216729778804e-01,3.074586972382883920e-01,8.197772026383589594e-01,6.361089686969554347e-01,2.928301752742509811e-01,3.586570249572149649e-01,3.774936710095221359e-01,2.933355939594515793e-01
5.505978018801771512e-01,8.288174069108742437e-01,7.773958357125569929e-01,8.746220467672350951e-01,9.188650532589521802e-01,8.484022536303279516e-01,9.207551024379735383e-01,2.946750539650340173e-01,9.211327571442279316e-01,5.589482629441068218e-01,5.844669591620231808e-01,6.084939076149393777e-01,7.778479872970470721e-01,6.695871242936454193e-01,5.614216545565864358e-01,8.796025248329545354e-01,6.963971871822851600e-01,8.740842209430075282e-01,6.613053743589036859e-01,6.926290711358520369e-01
9.402714772905984564e-01,5.353207190121120895e-01,6.163819030439041669e-01,4.167016238885245527e-01,2.829553474508155753e-01,4.887403047281728141e-01,2.771776360427279928e-01,7.897983328358054722e-01,2.760593632683827625e-01,8.539596079598833489e-01,8.268283330781732721e-01,8.943884586958186222e-01,6.513356750126625405e-01,8.389670132613289422e-01,9.356640453358191500e-01,4.024273079336952996e-01,7.905367329047363611e-01,4.182317834375598453e-01,8.467018016058242003e-01,7.974104876854426482e-01
2.134118998805453749e-01,9.164773756184451114e-01,8.393714357037455054e-01,9.236332460413263501e-01,7.676759507652161085e-01,9.495182331970650758e-01,7.604329246547966159e-01,6.308643198852332823e-01,7.594322466369037850e-01,2.634649008631617662e-01,3.322913700180903374e-01,3.571149293602611241e-01,8.534983729274832065e-01,5.094995566900540895e-01,2.287479904861914048e-01,9.138223650991494917e-01,5.805026386636058522e-01,9.245930432887519146e-01,4.883085527069752074e-01,5.705538226287502068e-01
6.378955913057013927e-01,2.861180713252935437e-01,2.821583465230823595e-01,2.680325168242583822e-01,6.710446732196799768e-01,1.821467604888782621e-01,6.900388917844101355e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.801500944598811937e-01,5.432939625933297378e-01,8.541154989584663904e-01,4.464550860914415775e-01,9.325182987060280926e-01,6.704049198719385094e-01,2.992539905462356375e-01,8.392124534208974529e-01,2.649388408450249477e-01,9.222570905711556799e-01,8.528705474321914837e-01
8.777422624141136831e-01,7.363995953282331808e-01,7.278792050976397032e-01,7.455261296466256793e-01,8.016114684173165639e-01,5.660834089026848259e-01,8.023159523078200461e-01,3.869696558656645080e-01,8.066281571011164608e-01,9.162440388727207674e-01,8.935683028727871013e-01,4.252008111703201587e-01,9.161198011271578512e-01,2.193562969326492973e-01,8.396562204770651183e-01,7.968639508158786855e-01,2.398165092769587448e-01,7.400357555355340233e-01,2.470562476800391982e-01,2.361965293145996680e-01
4.077809761078141637e-01,7.101100926090581078e-01,7.288175228852719068e-01,7.209242947108437383e-01,5.937704720241731016e-01,9.334053356576420546e-01,5.914515397881415781e-01,9.014517369585199891e-01,5.927208584365375454e-01,2.817498756671076854e-01,3.354342870139485622e-01,7.693375966978438507e-01,2.662729390179936484e-01,6.013630842767876405e-01,5.116078771866942043e-01,6.151128198827526816e-01,6.247426606861476994e-01,7.310547770450442906e-01,6.271003081267170209e-01,6.208324683307807623e-01
9.176834762030153803e-01,6.160859750921822142e-01,6.178201416265375334e-01,7.645313328247617113e-01,8.396607817834800258e-01,2.362072970892491464e-01,8.350281609092629065e-01,3.375787109933516272e-01,9.173308011610079582e-01,6.960796418072480174e-01,6.860204043979566402e-01,5.084334680422445407e-01,5.881653140408120706e-01,8.665220345503902299e-01,9.494879773114307531e-01,8.996463470548355934e-01,8.308152908339442311e-01,7.471320220177265492e-01,8.146245327574626049e-01,8.372018397736888939e-01
2.870539520864673344e-01,8.986862814851381831e-01,8.865180975684461284e-01,6.840880610250295035e-01,4.998371191530889268e-01,6.855709575859533222e-01,5.064275663773183389e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.891721679648094900e-01,8.020603856111647723e-01,9.195909424054261594e-01,9.185966838428696324e-01,3.481210910305089778e-01,1.822501213594190927e-01,3.430746296857584143e-01,3.120202315439944973e-01,7.179179020350336948e-01,4.303197631801806700e-01,3.151538364363173361e-01
7.776851265764281873e-01,3.459127329300074605e-01,3.793559818954657104e-01,8.212240259945710052e-01,8.956474560626391801e-01,8.191409948624027715e-01,8.798271713163718921e-01,4.851556331198410010e-01,7.794914385660918210e-01,5.713549741285700589e-01,5.467848411827802568e-01,2.638102559107137757e-01,2.831969258092169039e-01,6.380937448358168229e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.250603190029213385e-01,7.695447942960679244e-01,5.831305958197835482e-01,7.141146740379432645e-01
6.569856878172856129e-01,8.590782809465296044e-01,8.744910317990585158e-01,5.578974754705888772e-01,3.085098488654164361e-01,5.629662965132959940e-01,3.167912035446404651e-01,9.491626501333234600e-01,6.531612359193746942e-01,8.578619648076808435e-01,8.617493206924824456e-01,6.158138876193269828e-01,7.635277827404515216e-01,7.572420674618610681e-01,9.332797178068338306e-01,4.672585199580196469e-01,7.527035401427371042e-01,6.739132946979835559e-01,7.364343525850570726e-01,7.538486752286790438e-01
8.563508765180282145e-01,4.589004623917906089e-01,4.136109819080460159e-01,9.372619528697037072e-01,5.955241065741860851e-01,9.349339329129188192e-01,5.690697497391253856e-01,1.833610721557967227e-01,8.608582160842686015e-01,2.408515040668993135e-01,2.608738511376696434e-01,8.790806444160459421e-01,6.781319148093216675e-01,6.828597763706950596e-01,2.366210073214756737e-01,9.459263828417101561e-01,6.883184591201265690e-01,8.350658305237107504e-01,7.117619816719586989e-01,6.868415033595323127e-01
4.674534006583653811e-01,9.359183818510505848e-01,8.906768751522905481e-01,2.234475413757774365e-01,8.825538407953060771e-01,2.311634012034223806e-01,8.374091761502689968e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.124453461251438968e-01,6.457274085256268226e-01,3.624348649543662759e-01,7.830763158265563462e-01,7.917547664343574931e-01,6.863997236194541163e-01,1.943687121256924555e-01,7.794495119154893903e-01,5.233773790187326025e-01,7.286207218812532638e-01,7.827221222389147970e-01
9.459747317109212794e-01,2.278957135371315057e-01,3.163938261674817953e-01,6.593712029898111116e-01,3.938786790462184828e-01,6.753621559604542357e-01,4.713614737925300169e-01,9.319023264426539166e-01,9.423627310221659448e-01,8.622666221442519818e-01,7.967922709360930611e-01,7.002028012297452086e-01,6.305534121488239885e-01,4.836394625694556693e-01,8.179695435314462415e-01,5.950401603147100760e-01,4.825509229567456759e-01,9.479232929708150124e-01,5.157177029556887504e-01,4.818369346930382324e-01
1.942048469664127697e-01,6.685372167730645465e-01,6.190131559184753884e-01,8.534831146988055561e-01,9.071965519132910716e-01,8.331428341762250334e-01,8.121948335258559748e-01,2.411494455710081752e-01,2.063978139699212955e-01,3.320786650570595189e-01,3.655342549198780100e-01,7.264703653638053815e-01,7.922047318875047317e-01,9.050189872815515013e-01,5.658024036683341196e-01,9.156759981239459556e-01,9.095441742687335740e-01,1.875859497338890070e-01,8.789877852352215859e-01,9.095460571604221389e-01
5.946594326484268000e-01,8.416183568463793119e-01,8.181489497208086492e-01,4.751888129667580785e-01,3.199197477913806598e-01,5.282602377407225047e-01,3.716377923620536317e-01,6.953862837928534990e-01,6.224314741617643643e-01,6.624123629699728566e-01,6.824964177215265826e-01,7.400567069150592037e-01,5.983254532481651067e-01,3.025477289736540065e-01,9.335461659515844612e-01,2.934111654179128448e-01,2.957173589465237340e-01,5.791103525460307155e-01,3.662072279902843230e-01,2.951109926703966435e-01
9.159504488805760847e-01,5.057024017899891533e-01,5.291757360773314822e-01,9.476607389924056601e-01,8.267137434763225379e-01,9.469651640587838370e-01,8.226363229760930151e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.853391718523934362e-01,7.538435244377861277e-01,6.575809848233193922e-01,8.771964958631659481e-01,6.614137128042008040e-01,2.357433435569885050e-01,7.878200030188571290e-01,6.774739198596210210e-01,9.262178980561623920e-01,6.600019985086301721e-01,6.752053138490891060e-01
2.925438514889795449e-01,9.447893635096449305e-01,9.119019122285190182e-01,1.884794785061383593e-01,5.442797314418448273e-01,1.908441400480369032e-01,5.543534756337286096e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.396896230629590674e-01,6.733165251159101139e-01,8.147568126523101473e-01,3.266135225325945690e-01,8.446194796316893738e-01,6.846399941971287317e-01,6.352066542764551738e-01,8.253170123504197653e-01,2.596855528310300643e-01,8.420836219297066494e-01,8.281729244812627844e-01
7.864553964908990169e-01,1.976727719371072500e-01,2.695919621267803268e-01,5.812288658151314458e-01,9.419053880078727126e-01,5.868060861779762494e-01,9.382572396837418616e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.710122888310413147e-01,7.971385734279328172e-01,4.096422363705693459e-01,6.107785603450045508e-01,4.712422264815259165e-01,8.204506756629601494e-01,8.805328104295949698e-01,5.345717615711021997e-01,7.305460726311150399e-01,4.610903922542270439e-01,5.258255244715108745e-01
6.381845621207189456e-01,5.967891102648742452e-01,5.591550168021970357e-01,9.249271111618719843e-01,2.078988566777648650e-01,9.213658729293546790e-01,2.200053247035863579e-01,2.971398674174201560e-01,4.051690858149912811e-01,4.240058481719673478e-01,4.412541940234786519e-01,8.189345480362274499e-01,8.013605490439477119e-01,9.350313887231340715e-01,5.597831849751787603e-01,3.997401647089049437e-01,8.916312146668283756e-01,7.480243318986009582e-01,9.192191594295290313e-01,8.981214852282164429e-01
8.774391018077196680e-01,8.910414503752623894e-01,9.213065023068668369e-01,2.638604107585791336e-01,6.253635635987402352e-01,2.753130442958350854e-01,6.506783027179169343e-01,7.936215131125968769e-01,9.158269713163749159e-01,9.010822206381411403e-01,9.044220018358097857e-01,5.307536059920547888e-01,5.667959823255649399e-01,2.253834483224478324e-01,9.364186890180494771e-01,9.118022686241293862e-01,2.914716849802588827e-01,7.162389369877599776e-01,2.676903462357260732e-01,2.811665840387143622e-01
4.086509528210109377e-01,3.267487573965225378e-01,2.401588069683668336e-01,7.381047586929934123e-01,8.881160946279351709e-01,7.581599333582994538e-01,8.581943917704026870e-01,6.223883467423825255e-01,2.929341337182326810e-01,2.971488669585277687e-01,2.882481539929125924e-01,8.513960602479880846e-01,8.498674768398702950e-01,6.205146888536782201e-01,2.262471659279146619e-01,3.055917879128774439e-01,5.167463395945485205e-01,7.723147440955334675e-01,6.554214724448101936e-01,5.305040701613878973e-01
9.182903360020651107e-01,6.401090997161076324e-01,6.748840077060171971e-01,7.345632707734551792e-01,3.763156006622326855e-01,6.967431054720657491e-01,4.509624073680101874e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.898551569264330885e-01,6.007739440034959300e-01,2.781902493358424655e-01,2.513010416721446205e-01,8.279430632244026977e-01,6.652256661825050044e-01,8.063806988777358908e-01,8.884191001495922446e-01,6.682097845630995403e-01,7.477148010074693429e-01,8.819092274506148410e-01
2.851261402676619761e-01,8.367717419902556131e-01,8.312933595866718317e-01,7.409242736154232345e-01,8.796824212901031004e-01,8.029101717069888622e-01,8.803244444505771149e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.972729881457295331e-01,8.892495966236353411e-01,6.062934219396421964e-01,6.024834427517763435e-01,2.909075216842748612e-01,8.462618210912801198e-01,5.932972959497224696e-01,3.328110168069523533e-01,8.424807798334954523e-01,3.357758945263313310e-01,3.257832462241304627e-01
7.745510527341645801e-01,5.159340571231670891e-01,5.287808205645502246e-01,7.294308786549464907e-01,3.790152115483311768e-01,6.013326259304815347e-01,3.780851451533275842e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.469501486918467048e-01,3.691138216452297671e-01,9.051571882831809246e-01,8.762091268075190564e-01,7.238715124841164084e-01,4.943904547672911542e-01,9.169233353601855541e-01,6.468398719577618250e-01,5.042862786896350480e-01,7.499528042349550283e-01,6.572116159712867445e-01
6.635625338817354724e-01,9.251585520986385092e-01,9.223418769962237196e-01,7.499735932945530426e-01,7.738978597963848127e-01,9.109804559037257832e-01,7.761026396570549490e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.438847388009694805e-01,8.537210283747438400e-01,3.243810192579190677e-01,3.317747546726954599e-01,7.361337427943250855e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.197660557678192461e-01,9.499301856969800673e-01,6.767786851198619447e-01,8.092985272689871001e-01
8.483397305387072596e-01,2.572917641682692658e-01,2.573722671933926787e-01,7.125501700905556568e-01,6.392440634853140402e-01,3.081612464876297142e-01,6.378993409851272389e-01,9.160854251639811707e-01,9.154350218195475009e-01,4.945411381753592184e-01,4.650151494959795517e-01,8.172344622899043731e-01,6.191087313755513355e-01,6.141911755517920346e-01,1.809088907696255744e-01,7.815646415152039950e-01,5.586319494408056308e-01,1.807387463949879369e-01,6.427503667659515418e-01,5.660342892122185443e-01
4.889058420872390842e-01,6.762607355879057813e-01,6.612889281117526608e-01,7.783252157390082582e-01,8.227781847867557952e-01,8.101519920731159452e-01,8.271247094178397763e-01,2.921170920712142793e-01,2.941722220540099464e-01,9.298564835253290140e-01,8.973155430376713593e-01,5.566389823110500235e-01,8.039156009527415048e-01,8.812846871029146323e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.172838479299519898e-01,5.626745573969135217e-01,8.361704363875257506e-01,9.129430284289632436e-01
9.495322947087855292e-01,7.863643805135048792e-01,7.936670012528204143e-01,6.556332822785712056e-01,3.443914665542186504e-01,5.844618188896957278e-01,3.522346343003717739e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.141730975993142438e-01,2.846699491188751652e-01,8.503878730181538836e-01,5.784918245948187376e-01,3.596282514088595117e-01,9.348759798356283124e-01,8.659290783593812657e-01,2.880744114408690382e-01,9.350732194493835969e-01,4.306795638614968613e-01,2.966270702514294810e-01
1.820987208526436418e-01,4.199704931158009802e-01,4.240361984905169357e-01,8.579574694993545858e-01,7.745052566032885055e-01,9.228915643694080018e-01,7.605031425123588429e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.133306788466181825e-01,5.896445108571193305e-01,4.348088605843824506e-01,8.688139734795646829e-01,7.146081465970343105e-01,2.313549522156083393e-01,4.411644565220044223e-01,7.769406293454471646e-01,2.307029161282039276e-01,6.729537369528643120e-01,7.690120810189693401e-01
5.659673515226034679e-01,9.037489745621878345e-01,8.931529914466679321e-01,4.630925101125507592e-01,6.635675381458060462e-01,2.704183541837404392e-01,6.888365350799711129e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.866910444542316361e-01,8.881672623841779801e-01,7.787767520868685844e-01,3.024615044459855739e-01,7.020223846022334291e-01,6.757533855435032821e-01,9.368458395298657759e-01,6.537584473874350488e-01,6.744205063489580043e-01,7.147907138477751499e-01,6.603728918418646510e-01
9.334635724257543954e-01,3.305416364131471552e-01,3.356424677646531740e-01,9.448237813227897686e-01,8.479249855693760107e-01,7.497106180363307670e-01,8.044055356940882362e-01,4.130775271223771083e-01,3.920189813639582410e-01,3.548193276588395006e-01,3.509211311006792400e-01,4.766361578530564636e-01,5.763002282690065092e-01,7.643030174662476250e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.329859775418670953e-01,8.343944504668977524e-01,7.224147527450215378e-01,8.242146505267802237e-01
2.360154592436305154e-01,8.408021092130276708e-01,8.281021307740652482e-01,1.981008535648406399e-01,4.894509164773669374e-01,7.130495075116720649e-01,5.639142854870564658e-01,9.212890380935878643e-01,9.056923785344265232e-01,7.340935469752587483e-01,7.462188902497942644e-01,9.135008237291017963e-01,8.886264835760805392e-01,6.231918708856045708e-01,5.295808308554941224e-01,6.622689783611114267e-01,5.215164839760632054e-01,5.250853356883775636e-01,6.651092264316208480e-01,5.350019806862476024e-01
6.851862165182650566e-01,5.085109421219902170e-01,5.333672109977968256e-01,6.036562404505443347e-01,9.454378116318757908e-01,7.775176479263290474e-01,8.496676436822657719e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.103083616958305591e-01,6.881212371988798537e-01,2.894415615665938968e-01,3.729652921389644549e-01,8.329790802338395972e-01,9.466749028944148048e-01,8.499413589142362779e-01,8.895479711104792298e-01,9.476087585469252783e-01,7.541175794266731236e-01,8.834500226106724030e-01
8.196830478042709256e-01,9.488577159632887170e-01,9.198999105759400052e-01,9.091704584995039529e-01,1.955557825166492347e-01,6.573390293398646556e-01,2.560142971638681431e-01,7.585798326396299140e-01,8.330551134931356572e-01,7.383636056591678098e-01,7.622635995641832141e-01,7.009429862960693258e-01,8.698926417632166785e-01,3.117165345049958125e-01,1.918298182722073808e-01,4.846559722207791632e-01,3.357507487039413929e-01,1.886563172339053018e-01,3.667492486931883677e-01,3.309935032722086667e-01
5.616504459969744456e-01,1.843729812394023226e-01,2.380952879822402224e-01,3.138022363869616971e-01,5.926999512001929205e-01,8.559288334162789003e-01,5.941573421515301545e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.650038114988503724e-01,5.248778485830558616e-01,7.787108433023106624e-01,4.230356140686778454e-01,7.166873303573890741e-01,5.891183285566652383e-01,9.491053310837398449e-01,6.672921592051949125e-01,5.816474225662524589e-01,7.267235560039946307e-01,6.741402837162280282e-01
9.355570455318217293e-01,5.711129206849735462e-01,6.121810099626263657e-01,8.182554927369117825e-01,8.963647162159890103e-01,4.685957290631218020e-01,8.932654847509461371e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.302351032295727018e-01,8.914112479302096492e-01,5.791445898814630011e-01,8.943247205725717297e-01,7.575081213737415720e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.086383766264677586e-01,9.246680538754936673e-01,7.308241418176300019e-01,8.019561752270013555e-01
2.291022283328441600e-01,9.289996992603030135e-01,8.434172038712681729e-01,5.651110771025849022e-01,3.185785614277998334e-01,9.462523327143080865e-01,3.221678331496125036e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.402670948038706511e-01,3.138515140212512211e-01,8.469104532471860569e-01,2.991831966824036737e-01,6.661126699200701218e-01,2.802540879587828715e-01,5.694818866134004898e-01,5.783019552661047280e-01,2.646967672668830707e-01,6.940132294944562075e-01,5.902079258009685914e-01
6.711347097619240198e-01,2.497498951438064108e-01,2.956022572785391711e-01,9.338900810264566532e-01,6.469084587041892265e-01,1.932636510787462125e-01,6.370523734272535155e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.628253486747118783e-01,6.179402892884700016e-01,2.575918558824815685e-01,5.747880661809446901e-01,7.896915142254414821e-01,7.665045897364598515e-01,9.316546162440416667e-01,8.538453058180548449e-01,7.396030769283095108e-01,7.122117357635423529e-01,8.465422655268699526e-01
8.387090622358677194e-01,7.031898861247755095e-01,6.917331000471228508e-01,2.346097108300485290e-01,8.519580198997213083e-01,5.924686865517436729e-01,8.484613398339040380e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.449018225988448316e-01,8.261337902941484623e-01,6.091282627470117061e-01,8.643911396071434217e-01,4.297854416713947079e-01,6.801061538677246610e-01,2.419623106457946815e-01,4.575031420621968326e-01,7.318433890006492692e-01,4.547054877164862230e-01,4.529074918471250877e-01
5.140494504053364500e-01,7.724885530066948336e-01,7.969712966291513379e-01,6.823583787743001672e-01,4.732592113291712033e-01,9.175082596281024516e-01,4.848776328361921184e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.973918961828243113e-01,5.341199343894588170e-01,8.778945478262141222e-01,4.247698507971420234e-01,9.030221111928109501e-01,8.267347386881068738e-01,6.969828933164220475e-01,8.640912173159966958e-01,7.457448433114357567e-01,9.004699730872148811e-01,8.698144830913501213e-01
9.492499291845702958e-01,5.755334557256318595e-01,5.672078451586044512e-01,8.236326024250737454e-01,8.937137018748619877e-01,2.876100419407893738e-01,9.181646205880332756e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.451114092911413467e-01,8.989372575596190629e-01,3.484166406702011720e-01,8.342837840717471920e-01,3.121845220570713675e-01,5.443287600307752383e-01,8.025514110146261260e-01,3.962086364398601512e-01,7.205159935461838971e-01,3.153829617330433099e-01,3.841252879620388194e-01
1.830631042851025569e-01,8.597382698636699683e-01,8.484856643309222068e-01,5.519953668607816555e-01,2.932588767212190861e-01,7.785839217193055717e-01,2.649497776462618193e-01,9.059374591330140447e-01,6.940313354749753083e-01,1.928329829875322643e-01,2.728653359766012865e-01,6.485966525055512077e-01,4.686580123560371569e-01,7.915255320163975261e-01,9.425328519297089258e-01,6.021580460336232177e-01,7.327438764246170244e-01,7.652162470432896102e-01,7.724698511701335590e-01,7.415246002479360943e-01
