5.946594326484268000e-01,8.115269096145368843e-01,3.669015168528942938e-01,4.751888129667580785e-01,3.277870009220462122e-01,5.282602377407225047e-01,6.380952683460838770e-01,6.953862837928534990e-01,6.224314741617643643e-01,4.147422688941287960e-01,6.273595896705217445e-01,4.562936757898110596e-01,7.440486472825783570e-01,5.611586281212369576e-01,9.335461659515844612e-01,2.934111654179128448e-01,6.491881974115625287e-01,5.791103525460308266e-01,7.214491372373765810e-01,3.267776333823456669e-01
9.159504488805761957e-01,5.803879298076474180e-01,6.381078451126981355e-01,9.476607389924056601e-01,8.372457481758898146e-01,9.469651640587838370e-01,8.127812251745124561e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.179751150894735146e-01,7.673400643068333249e-01,8.693055079072782299e-01,5.817914631309001328e-01,8.203798618693582956e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.514761807773351343e-01,9.262178980561623920e-01,6.756528768972280830e-01,6.946705565917616898e-01
2.925438514889795449e-01,9.203564963938228871e-01,8.564189687295269415e-01,1.884794785061383593e-01,5.177069983935123076e-01,1.908441400480369032e-01,5.781494635448147790e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.646783201595367840e-01,6.661242703143928079e-01,3.908486053598014820e-01,8.321208665709034502e-01,4.625802704329957660e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.046925587319601281e-01,2.596855528310300643e-01,7.748273035342655435e-01,7.813926131508106554e-01
7.864553964908991279e-01,2.779971484942427851e-01,4.428301217569543535e-01,5.812288658151314458e-01,9.481645839407981669e-01,5.868060861779762494e-01,9.262756939960130609e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.281197033119816808e-01,8.184452581363279577e-01,7.408419681753055652e-01,2.933969621210660295e-01,5.638219551919843031e-01,8.204506756629601494e-01,8.805328104295949698e-01,7.775137982836939354e-01,7.305460726311149289e-01,4.235568966477983865e-01,5.371618177829955432e-01
6.381845621207189456e-01,7.568317599205934831e-01,8.186922812803323346e-01,9.249271111618719843e-01,1.867285917536923301e-01,9.213658729293546790e-01,2.593673999086213433e-01,2.971398674174201560e-01,4.051690858149912811e-01,2.504142214548970014e-01,4.727168455100698163e-01,6.295413009277448513e-01,6.554802670128597741e-01,8.388924470218523943e-01,5.597831849751787603e-01,3.997401647089049437e-01,6.035201488159166461e-01,7.480243318986010692e-01,8.264238784327491150e-01,8.863493699178556229e-01
8.774391018077196680e-01,6.759826504306976069e-01,4.351748676694745521e-01,2.638604107585791336e-01,5.766631538797626355e-01,2.753130442958350854e-01,7.285515885948226078e-01,7.936215131125968769e-01,9.158269713163749159e-01,6.844528640061446900e-01,8.441654773321545235e-01,8.535191356751316016e-01,7.850559410621352763e-01,4.857187856738196530e-01,9.364186890180494771e-01,9.118022686241293862e-01,8.335743159243331757e-01,7.162389369877599776e-01,5.164155982808846801e-01,3.130443804490864457e-01
4.086509528210109932e-01,7.901341435006302705e-01,5.865684815317583345e-01,7.381047586929934123e-01,9.255034735063916163e-01,7.581599333582994538e-01,7.459732563611966016e-01,6.223883467423825255e-01,2.929341337182326810e-01,7.720457835950964576e-01,3.312262422733213696e-01,3.800820792214737454e-01,4.378350049993668947e-01,8.410156730288520510e-01,2.262471659279146619e-01,3.055917879128774439e-01,2.591528284927738235e-01,7.723147440955335785e-01,8.614555309969242902e-01,5.575041906726337926e-01
9.182903360020651107e-01,4.342941527035656391e-01,7.365988872376760810e-01,7.345632707734551792e-01,2.607230090465290639e-01,6.967431054720657491e-01,7.086038492811939093e-01,8.930801518103320680e-01,7.870701626797287354e-01,4.534856793835309596e-01,6.065977013063458267e-01,6.927660063849012673e-01,5.907134530359906543e-01,3.333240910988225503e-01,6.652256661825050044e-01,8.063806988777358908e-01,6.690568036433742760e-01,6.682097845630995403e-01,2.759136367620055319e-01,8.213436390270745235e-01
2.851261402676619761e-01,8.949622875166558522e-01,7.260083282925444692e-01,7.409242736154232345e-01,7.202509598013311365e-01,8.029101717069888622e-01,7.241030987641747796e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.668817230521164152e-01,8.739670760846645070e-01,6.520485845736678776e-01,7.830567914133333973e-01,5.449077481172870385e-01,8.462618210912801198e-01,5.932972959497224696e-01,7.975099559179897879e-01,8.424807798334955633e-01,5.964035053699011657e-01,3.568853147669483472e-01
7.745510527341645801e-01,3.541300481656620702e-01,7.299699072101663022e-01,7.294308786549464907e-01,7.424785833729006246e-01,6.013326259304815347e-01,7.368981850028789582e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.099181904360403861e-01,3.991988998874187455e-01,8.602393622949563445e-01,6.053069392632504098e-01,8.628170683634877047e-01,4.943904547672911542e-01,9.169233353601855541e-01,4.167118044348055994e-01,5.042862786896350480e-01,9.002086281147732016e-01,6.742253575075363159e-01
6.635625338817354724e-01,8.452667871459971227e-01,6.331593495065638288e-01,7.499735932945530426e-01,6.060953912366171537e-01,9.109804559037257832e-01,6.193240704006377495e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.700960181854842324e-01,8.157949342680752558e-01,4.550248257271725105e-01,7.922329955762692499e-01,3.820629421173211693e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.753411487768694155e-01,9.499301856969801783e-01,3.294218537936887126e-01,7.659429190228234097e-01
8.483397305387072596e-01,4.911841966109364854e-01,7.820041526093056694e-01,7.125501700905556568e-01,8.815465246109930320e-01,3.081612464876297142e-01,8.734781896098725573e-01,9.160854251639811707e-01,9.154350218195475009e-01,6.387733972650410097e-01,5.328888116837359190e-01,9.267476506547660531e-01,3.769564803573601797e-01,6.488942312966959891e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.118354887742443626e-01,1.807387463949879647e-01,7.905039022288782302e-01,5.702836429769007065e-01
4.889058420872390842e-01,8.998130991223002306e-01,3.512616287705801477e-01,7.783252157390082582e-01,3.432605881248210755e-01,8.101519920731159452e-01,3.693397359113250733e-01,2.921170920712142793e-01,2.941722220540099464e-01,7.950318631019550608e-01,8.521632483745584796e-01,2.470307398660599452e-01,6.533753654150158408e-01,7.969259315743241201e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.008098008610526675e-01,5.626745573969135217e-01,5.985479320207828247e-01,9.026133848948503235e-01
9.495322947087856402e-01,2.969902446983084809e-01,5.922846658787037644e-01,6.556332822785712056e-01,6.469418172433920589e-01,5.844618188896957278e-01,6.940008237203105779e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.590161406695490665e-01,2.645472527527026885e-01,6.194030784473238960e-01,7.380300768210477091e-01,5.685509410280601417e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.392882018932812382e-01,9.350732194493837079e-01,8.157822246417120171e-01,3.222094404088826081e-01
1.820987208526436696e-01,5.749785642968779920e-01,7.963647393665569396e-01,8.579574694993545858e-01,7.844693051034429265e-01,9.228915643694080018e-01,7.004566205578650617e-01,6.396491964159514154e-01,6.325922652668196644e-01,7.386532149377530443e-01,6.353851592384444080e-01,8.471642129632376284e-01,5.375451078550804729e-01,8.024160685443850749e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.494604868801167719e-01,2.307029161282039553e-01,4.772256775816354213e-01,7.797640714615022839e-01
5.659673515226034679e-01,9.067241346609945518e-01,4.698335665613014855e-01,4.630925101125507592e-01,6.424028695016520407e-01,2.704183541837404392e-01,7.940168511066421075e-01,8.758927873734403402e-01,8.831933065273706029e-01,7.166546967514350053e-01,8.360148929599852119e-01,3.369389488913735464e-01,7.505559786149199608e-01,4.115995884775094371e-01,6.757533855435032821e-01,9.368458395298657759e-01,4.811376724961387574e-01,6.744205063489580043e-01,7.371433892005234689e-01,6.248109168061841689e-01
9.334635724257545064e-01,3.213787448414241465e-01,6.793400057226707256e-01,9.448237813227897686e-01,8.725328822819218288e-01,7.497106180363307670e-01,6.114161830301948486e-01,4.130775271223771083e-01,3.920189813639582410e-01,7.371544405902386021e-01,3.933755086272552326e-01,6.709209280917792784e-01,4.142987576441387598e-01,6.018077083985925446e-01,8.326208403859873819e-01,2.248297074446976851e-01,9.214722939695676462e-01,8.343944504668977524e-01,4.897598135577970191e-01,8.043172657429858985e-01
2.360154592436305432e-01,8.286823291544416215e-01,6.375167132435088924e-01,1.981008535648406399e-01,4.220808958456294668e-01,7.130495075116720649e-01,8.688611099037668595e-01,9.212890380935878643e-01,9.056923785344265232e-01,5.765710527227446702e-01,7.218717709258767323e-01,8.045620644775279828e-01,8.243931637607265772e-01,8.485591771053414556e-01,5.295808308554941224e-01,6.622689783611114267e-01,2.678313972671275134e-01,5.250853356883775636e-01,9.068913336216645193e-01,5.625979773662154182e-01
6.851862165182651676e-01,5.393441578754972765e-01,8.372754180877519659e-01,6.036562404505443347e-01,9.227894178414776105e-01,7.775176479263290474e-01,3.481684101438182743e-01,2.755590762522819870e-01,3.245720371965024054e-01,8.355422516142940736e-01,7.249949026332791480e-01,5.866961059687549884e-01,5.250253728455128721e-01,4.345680695258471449e-01,9.466749028944148048e-01,8.499413589142362779e-01,6.864786272639589182e-01,9.476087585469252783e-01,3.028942167182710477e-01,8.346650008913264474e-01
8.196830478042710366e-01,9.432507147954016791e-01,4.231290225259839444e-01,9.091704584995039529e-01,2.702788008487533866e-01,6.573390293398646556e-01,6.330298887320667811e-01,7.585798326396299140e-01,8.330551134931356572e-01,3.367968955879346860e-01,7.025548896821627309e-01,8.408538228764711464e-01,8.720300569155056136e-01,7.513117639269495385e-01,1.918298182722073808e-01,4.846559722207791632e-01,7.802494535100942263e-01,1.886563172339053296e-01,7.047121381230017079e-01,3.848214905483661741e-01
5.616504459969744456e-01,2.033807826893566928e-01,6.240962822376607821e-01,3.138022363869616971e-01,7.443748696345324767e-01,8.559288334162789003e-01,7.531192153425558811e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.045282537918752475e-01,5.744174526541637738e-01,4.906585129562051617e-01,2.765002322435109461e-01,5.189784527628287236e-01,5.891183285566652383e-01,9.491053310837398449e-01,4.713567885679106340e-01,5.816474225662524589e-01,7.486605588663709510e-01,6.499310333985268695e-01
9.355570455318218404e-01,6.153352492811248187e-01,7.565962997247226429e-01,8.182554927369117825e-01,7.020866915817580711e-01,4.685957290631218020e-01,6.834913027915009431e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.800661571020397256e-01,9.061817961614568873e-01,8.739959788990268041e-01,6.459316957093502731e-01,8.374970571674134057e-01,9.198201093580117282e-01,1.835567260502247722e-01,9.118700619139610275e-01,9.246680538754936673e-01,6.088312348647400007e-01,8.117507387935734009e-01
2.291022283328441878e-01,8.976680447544140851e-01,6.641213470438942501e-01,5.651110771025849022e-01,7.603891993445794917e-01,9.462523327143080865e-01,7.819248296754552907e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.529584543839047184e-01,2.985213187100292931e-01,3.391957739716681131e-01,7.939974256001176567e-01,4.201517039644868667e-01,2.802540879587828715e-01,5.694818866134004898e-01,2.956606138434277331e-01,2.646967672668830707e-01,7.983787465155888219e-01,5.600902565002850997e-01
6.711347097619240198e-01,3.481731941010076103e-01,7.176948028080383235e-01,9.338900810264566532e-01,5.143310310097120031e-01,1.932636510787462125e-01,4.551945193480981255e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.290573243575653395e-01,6.676372576302741502e-01,6.166495370441508195e-01,3.582300741196599581e-01,5.781903114592271686e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.184764293799260626e-01,7.396030769283093997e-01,2.945983859160165586e-01,8.206441590657010954e-01
8.387090622358677194e-01,8.535700828907487603e-01,6.098352723733562186e-01,2.346097108300485290e-01,9.331895436980700564e-01,5.924686865517436729e-01,9.122094633031667676e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.565338182976334203e-01,8.173234502361115261e-01,7.807157193461743416e-01,7.157173418261453257e-01,7.648038777329529969e-01,6.801061538677246610e-01,2.419623106457946815e-01,7.519064330307064781e-01,7.318433890006492692e-01,6.271654945221667443e-01,4.939301574873158907e-01
5.140494504053365610e-01,4.543309929772025302e-01,8.690388291342807658e-01,6.823583787743001672e-01,2.309000259382552045e-01,9.175082596281024516e-01,3.006105549803806953e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.609674332793278761e-01,5.393106565395776597e-01,6.237036658663489552e-01,7.325058778732644882e-01,5.493980504046093172e-01,8.267347386881068738e-01,6.969828933164220475e-01,6.298179186588587219e-01,7.457448433114357567e-01,8.371915595894918738e-01,8.265135776887131414e-01
9.492499291845704068e-01,8.497579983311213114e-01,3.554797933914726760e-01,8.236326024250737454e-01,6.212547420819457544e-01,2.876100419407893738e-01,7.679602543609732601e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.920753838745834052e-01,8.689261914321383395e-01,8.329230715166222598e-01,5.861534071475408281e-01,6.897605499075702973e-01,5.443287600307752383e-01,8.025514110146261260e-01,8.359055820224201572e-01,7.205159935461838971e-01,3.853145926629742424e-01,4.303590872906713494e-01
1.830631042851025847e-01,4.165619229052708872e-01,6.432872471064257081e-01,5.519953668607816555e-01,8.264283896744837321e-01,7.785839217193055717e-01,6.565737952247401310e-01,9.059374591330140447e-01,6.940313354749753083e-01,3.104464233764137604e-01,2.557332109463287262e-01,3.147276769606021096e-01,7.775434235525151561e-01,5.398706356082342284e-01,9.425328519297089258e-01,6.021580460336232177e-01,3.449162074648560727e-01,7.652162470432896102e-01,6.412407474519333794e-01,7.107097149734672437e-01
