2.011256681463136964e+00,5.898798207345194999e-01,7.679024077327036846e-01,3.547576931132180866e-01,7.679024077327036846e-01,-8.056265075393678199e-01,3.547576931132180866e-01,6.168865543932787743e-01,7.679024077327036846e-01,5.270042084546596728e-01,1.133079879559721892e+00,-1.829740411004531442e+00,3.700572191014953050e-02,7.679024077327036846e-01,-1.310540115414123297e-01,-8.056265075393678199e-01,-8.056265075393678199e-01,-1.118311924321632178e+00,-1.310540115414123297e-01,1.133079879559721892e+00
-1.951804101481602105e+00,3.517801106813582823e-01,-1.084036620671934514e+00,-2.169495699366489894e-01,-1.084036620671934514e+00,-4.700328827008747878e-01,-2.169495699366489894e-01,4.453932508947973101e-01,-1.084036620671934514e+00,-3.046143054799926642e+00,-1.785890920873291488e-01,4.390429576720425442e-01,-2.195410283312132504e-01,-1.084036620671934514e+00,-9.301565025243212492e-01,-4.700328827008747878e-01,-4.700328827008747878e-01,-2.167314705755386262e-01,-9.301565025243212492e-01,-1.785890920873291488e-01
-1.550429345083480959e+00,-1.319086397799670574e-01,8.955559855513239853e-01,-1.104894050659278315e-01,8.955559855513239853e-01,2.238435633129106928e-01,-1.104894050659278315e-01,-1.660699811869263298e+00,8.955559855513239853e-01,-3.791475628799227393e-01,-1.506998398214272061e+00,-1.303242754112315716e+00,6.051200840821666649e-01,8.955559855513239853e-01,1.285984007080293035e+00,2.238435633129106928e-01,2.238435633129106928e-01,3.296229821277380512e-01,1.285984007080293035e+00,-1.506998398214272061e+00
6.764607323616231849e-01,-4.538040410520010615e-01,-3.702424407043429233e-01,1.833391992576012541e-01,-3.702424407043429233e-01,-9.180047698190454408e-01,1.833391992576012541e-01,1.670943032788857252e+00,-3.702424407043429233e-01,-1.385042735095726001e-03,1.359948541679484313e+00,-1.174745464181114751e-01,4.661664260340307453e-01,-3.702424407043429233e-01,8.203217972614217368e-01,-9.180047698190454408e-01,-9.180047698190454408e-01,2.524966270768724264e-01,8.203217972614217368e-01,1.359948541679484313e+00
-9.038200727694681302e-02,2.256086544711037867e-01,5.200406145708678096e-01,1.028935492594854173e+00,5.200406145708678096e-01,-6.727560892298173334e-02,1.028935492594854173e+00,-7.228700756000490391e-02,5.200406145708678096e-01,1.552243180048560767e+00,-9.456157955562913831e-01,-2.320594275790741623e+00,3.171606262926887632e-01,5.200406145708678096e-01,-3.707040032204534374e-01,-6.727560892298173334e-02,-6.727560892298173334e-02,-1.318395869644734208e+00,-3.707040032204534374e-01,-9.456157955562913831e-01
-9.327409107943778199e-01,2.195095557930452634e-01,-9.127834941352918063e-01,-2.342310502145216952e-02,-9.127834941352918063e-01,-9.389815726777852589e-01,-2.342310502145216952e-02,1.079194728112489177e+00,-9.127834941352918063e-01,3.768765208508927378e-01,3.960865849565601837e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-9.127834941352918063e-01,1.422983496516106117e+00,-9.389815726777852589e-01,-9.389815726777852589e-01,1.017020991413244646e+00,1.422983496516106117e+00,3.960865849565601837e-01
-5.914026678081107935e-01,-5.327027919795545019e-01,-1.777666954733706284e+00,2.116791021483675372e+00,-1.777666954733706284e+00,-3.462494476473099714e-01,2.116791021483675372e+00,-1.610878403449933716e+00,-1.777666954733706284e+00,2.380745351219750283e+00,1.081935218477265259e+00,9.492464735582356594e-01,-1.502396569381712732e+00,-1.777666954733706284e+00,1.979672899449674561e-01,-3.462494476473099714e-01,-3.462494476473099714e-01,-7.946363210714987302e-01,1.979672899449674561e-01,1.081935218477265259e+00
-1.444940199073371678e+00,1.327782695957983039e+00,-2.903971008038667700e-01,9.364457258311158494e-01,-2.903971008038667700e-01,-8.031413873416283211e-01,9.364457258311158494e-01,-3.509517686967038308e-02,-2.903971008038667700e-01,2.114970127318780146e-01,-5.525406734167291889e-01,6.799748442451023500e-01,-6.963266538610828338e-01,-2.903971008038667700e-01,1.021790585588673084e+00,-8.031413873416283211e-01,-8.031413873416283211e-01,-4.643376914354916396e-01,1.021790585588673084e+00,-5.525406734167291889e-01
-3.868708468506465437e-01,2.497200391587007129e+00,-1.051880102551673968e+00,-9.327890415064382656e-01,-1.051880102551673968e+00,5.640085350738091030e-01,-9.327890415064382656e-01,1.243319384455154886e+00,-1.051880102551673968e+00,5.872593793998259759e-01,-9.880019424937344086e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-1.051880102551673968e+00,-1.043434914946926445e-01,5.640085350738091030e-01,5.640085350738091030e-01,-1.284552297992527237e+00,-1.043434914946926445e-01,-9.880019424937344086e-01
-1.177628962482630826e+00,-1.485770335470271673e-02,1.696181572828160622e+00,1.034931456629935298e-02,1.696181572828160622e+00,6.705704503109098935e-01,1.034931456629935298e-02,7.200337593416528126e-01,1.696181572828160622e+00,3.036039044620014171e-01,-1.566994710861602469e+00,-1.661598291114563697e+00,4.481952844233124678e-01,1.696181572828160622e+00,3.976673458649516990e-02,6.705704503109098935e-01,6.705704503109098935e-01,-7.075056975105769030e-01,3.976673458649516990e-02,-1.566994710861602469e+00
-4.513030371025261167e-01,-3.650552165462576659e-01,1.927538490652161707e-01,-1.016972745548715973e-01,1.927538490652161707e-01,-5.858655113386084662e-02,-1.016972745548715973e-01,1.927938451307721623e-02,1.927538490652161707e-01,-2.141666562000842378e-01,-6.713415461452176825e-02,2.135122384354860847e-02,-9.191134448699437298e-01,1.927538490652161707e-01,-1.632423302067983251e+00,-5.858655113386084662e-02,-5.858655113386084662e-02,-3.175430939301992495e-01,-1.632423302067983251e+00,-6.713415461452176825e-02
1.489355962074480288e+00,-8.589723884443423163e-01,1.312470367140996297e+00,5.290452383344316223e-01,1.312470367140996297e+00,7.458640654355352950e-02,5.290452383344316223e-01,4.226286217088256469e-01,1.312470367140996297e+00,-4.140081155796743184e-02,-8.299645975379619234e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,1.312470367140996297e+00,-4.246633024328657080e-01,7.458640654355352950e-02,7.458640654355352950e-02,-1.077099069403994802e+00,-4.246633024328657080e-01,-8.299645975379619234e-01
1.411172063889611694e+00,4.683852342770516430e-01,-6.579510447611686130e-01,4.980524046828567197e-01,-6.579510447611686130e-01,-6.677127205705589708e-01,4.980524046828567197e-01,-2.619223734425048244e-02,-6.579510447611686130e-01,-1.124659825595527157e-01,2.295975560795144449e-02,6.450552734598768989e-01,1.011842432994189078e+00,-6.579510447611686130e-01,-8.525858471706470043e-01,-6.677127205705589708e-01,-6.677127205705589708e-01,1.681921740073137661e+00,-8.525858471706470043e-01,2.295975560795144449e-02
-1.114561184184125094e-02,5.157494276988904003e-02,-6.964157844693558141e-02,3.300351145103116446e-01,-6.964157844693558141e-02,-8.483205228052325131e-01,3.300351145103116446e-01,2.225944331738258786e+00,-6.964157844693558141e-02,-5.098432421384790914e-01,3.114470715541555190e-01,9.971179807917595062e-01,3.060182433851780723e-02,-6.964157844693558141e-02,4.704331448464818544e-01,-8.483205228052325131e-01,-8.483205228052325131e-01,-3.256694688201741683e-01,4.704331448464818544e-01,3.114470715541555190e-01
2.395827598563913252e-01,-1.032643101892129600e+00,-1.353388858147713369e+00,7.557402888945425889e-01,-1.353388858147713369e+00,-1.642965293530609161e+00,7.557402888945425889e-01,-5.391326367529899466e-01,-1.353388858147713369e+00,3.280874761371180282e-02,2.540520838501601764e-02,-1.153950363652009425e+00,-3.479618559208458306e-01,-1.353388858147713369e+00,-5.352701645328444835e-01,-1.642965293530609161e+00,-1.642965293530609161e+00,-4.060717962598319186e-01,-5.352701645328444835e-01,2.540520838501601764e-02
1.154184030494019186e+00,6.993804835878171255e-01,-8.781903428100731324e-01,-1.147753247707981733e-01,-8.781903428100731324e-01,-2.224770102429202978e-01,-1.147753247707981733e-01,3.087512418366131217e-01,-8.781903428100731324e-01,8.656529228158532652e-01,-1.794229271489721000e+00,-6.313759884493888030e-01,-2.413377914531045498e-01,-8.781903428100731324e-01,5.095427701128949632e-02,-2.224770102429202978e-01,-2.224770102429202978e-01,-8.589199078076715788e-01,5.095427701128949632e-02,-1.794229271489721000e+00
1.326461642365693416e+00,-1.421919871640436872e+00,-1.753164023270199490e-01,9.363985435524595502e-01,-1.753164023270199490e-01,-8.565493082342094944e-01,9.363985435524595502e-01,-5.256405931019396682e-01,-1.753164023270199490e-01,-8.014968853943748028e-01,-4.040322938509371409e-01,4.722471500878487327e-01,9.304084961111163121e-01,-1.753164023270199490e-01,2.594424587768151991e+00,-8.565493082342094944e-01,-8.565493082342094944e-01,-1.541587399671787484e+00,2.594424587768151991e+00,-4.040322938509371409e-01
-1.461732688261408120e+00,-1.226621659396615494e+00,-2.047323613057961733e+00,-5.215796779933731253e-01,-2.047323613057961733e+00,-5.535254802238957078e-02,-5.215796779933731253e-01,-1.184686590411551999e+00,-2.047323613057961733e+00,1.329062846539682319e+00,-1.527744235454086830e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-2.047323613057961733e+00,3.528166064943783486e-01,-5.535254802238957078e-02,-5.535254802238957078e-02,-2.639373485926878593e-01,3.528166064943783486e-01,-1.527744235454086830e-01
-1.298686722163090224e+00,-3.119761079162129414e-01,-1.378083467064077139e+00,-2.764328450158372030e-01,-1.378083467064077139e+00,-1.006831752298983806e+00,-2.764328450158372030e-01,-2.595769818340394330e-01,-1.378083467064077139e+00,1.471321956142338294e+00,-5.316059080114549085e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-1.378083467064077139e+00,-7.922866618061449318e-01,-1.006831752298983806e+00,-1.006831752298983806e+00,1.681576716267327631e+00,-7.922866618061449318e-01,-5.316059080114549085e-01
3.658487879168582091e-01,5.289436184165822175e-01,-4.103817936578705861e-01,2.756006739840563546e-01,-4.103817936578705861e-01,8.635196583813146143e-01,2.756006739840563546e-01,1.435049386789154502e+00,-4.103817936578705861e-01,-1.162297003871490958e-01,-1.279161107028258249e+00,2.444434559616325831e-01,1.401344831291959636e+00,-4.103817936578705861e-01,2.346647030526561650e+00,8.635196583813146143e-01,8.635196583813146143e-01,-8.047537406378693081e-01,2.346647030526561650e+00,-1.279161107028258249e+00
-3.655510899860373031e-01,2.014060154918468015e+00,1.389145315677927428e+00,1.223198363881738623e-02,1.389145315677927428e+00,-4.063031304450625547e-01,1.223198363881738623e-02,1.569259614535904346e+00,1.389145315677927428e+00,7.966721083646713941e-01,-3.820254489503835948e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.389145315677927428e+00,-1.435795117163205514e-01,-4.063031304450625547e-01,-4.063031304450625547e-01,-8.640449911023695417e-01,-1.435795117163205514e-01,-3.820254489503835948e-01
3.595043995710101581e-01,2.891205052788121677e-01,2.407875097419384380e-01,-4.059417271884834255e-01,2.407875097419384380e-01,-1.983988968200457448e-01,-4.059417271884834255e-01,7.243685048699644025e-01,2.407875097419384380e-01,-3.030982534240727055e-01,-3.581140754798567416e-01,1.787928657331798454e-01,-7.994223995430965735e-01,2.407875097419384380e-01,-1.147610944843135306e+00,-1.983988968200457448e-01,-1.983988968200457448e-01,9.419230031014656779e-02,-1.147610944843135306e+00,-3.581140754798567416e-01
5.559626797097979578e-01,-7.905230218330772107e-01,1.563404745028929455e+00,5.407735853003902138e-01,1.563404745028929455e+00,2.242522209656818977e-01,5.407735853003902138e-01,-1.818077630383569510e+00,1.563404745028929455e+00,2.390336012467648985e-01,9.721923200291802958e-02,1.673985707010710033e+00,1.615592672381679640e-01,1.563404745028929455e+00,2.149655906260935223e-01,2.242522209656818977e-01,2.242522209656818977e-01,-1.678688362828656633e+00,2.149655906260935223e-01,9.721923200291802958e-02
1.015665281542101228e+00,7.539914669784796297e-01,-6.780954607862469397e-01,-1.045524557069465788e+00,-6.780954607862469397e-01,9.853175089398669151e-01,-1.045524557069465788e+00,-1.084856059461445144e+00,-6.780954607862469397e-01,-5.189002044248520740e-01,-1.775887999961828889e+00,1.376898259033473293e-01,-2.069447105572910228e-01,-6.780954607862469397e-01,4.026255311300351858e-01,9.853175089398669151e-01,9.853175089398669151e-01,7.669196696611989550e-01,4.026255311300351858e-01,-1.775887999961828889e+00
1.669250806376968654e+00,3.170974773290179627e+00,1.049093187920010273e+00,4.355461592956536010e-01,1.049093187920010273e+00,-1.348413087756120010e+00,4.355461592956536010e-01,-5.992242774597194011e-01,1.049093187920010273e+00,-8.541612608143545060e-01,-6.606085939769920090e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,1.049093187920010273e+00,-3.007838764760271122e-01,-1.348413087756120010e+00,-1.348413087756120010e+00,1.264983329856256056e+00,-3.007838764760271122e-01,-6.606085939769920090e-01
2.098494779230553053e-01,8.753147092167086474e-02,-1.432735489934108042e+00,6.749225724080680500e-02,-1.432735489934108042e+00,6.071116719160458697e-01,6.749225724080680500e-02,1.633808411289249321e-02,-1.432735489934108042e+00,4.154006261711268300e-01,3.283012950007553887e-01,-1.429991258685448408e+00,-6.163805217221475508e-02,-1.432735489934108042e+00,-8.602624519575188256e-01,6.071116719160458697e-01,6.071116719160458697e-01,-1.048170406825473133e+00,-8.602624519575188256e-01,3.283012950007553887e-01
-4.012978051335100438e-01,2.149574534867286779e+00,-7.333128075836656823e-01,-1.043129498035355596e+00,-7.333128075836656823e-01,7.316589270303924808e-01,-1.043129498035355596e+00,-8.570781886711646980e-01,-7.333128075836656823e-01,5.182038948242156245e-02,6.632580896791739899e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-7.333128075836656823e-01,3.481692352418086500e-01,7.316589270303924808e-01,7.316589270303924808e-01,-6.548837514448298258e-02,3.481692352418086500e-01,6.632580896791739899e-01
