9.446012901829873298e-01,7.254545590606735761e-01,8.363359110821679820e-01,7.910565198493170191e-01,7.509583718900656457e-01,7.405429563531936710e-01,5.241700109170877031e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.691454820002815440e-01,8.173626683749561916e-01,7.818192214191030942e-01,6.338948182892266692e-01,5.253205855926644796e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.433549028482026477e-01,5.442170661496216200e-01,6.078211628831782232e-01,5.250382422998192133e-01
1.988528325169673927e-01,7.456130517985990469e-01,5.134851880577793182e-01,6.280871885621756023e-01,6.625584539029989450e-01,7.301285273656891173e-01,5.851123150178353383e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.988921690419649280e-01,4.831720050036599767e-01,5.384706439740249984e-01,7.454556631850385306e-01,9.101434054640190618e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.376927893078852438e-01,9.425704340322559327e-01,8.230430121276702815e-01,9.349639161564394785e-01
6.053794573643960231e-01,6.854441579389483064e-01,9.072483619759648121e-01,8.876559540797031023e-01,6.511569624689567126e-01,7.487552713914972236e-01,8.234316361693493347e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.640053803307607971e-01,8.981792637663184031e-01,5.248213597807727115e-01,5.936793716337412929e-01,2.756175198104522384e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.215835667415468890e-01,2.056993614979022444e-01,3.357237399131683953e-01,2.214039501592360293e-01
9.078016458692246271e-01,7.098064969425200710e-01,3.177196956081051460e-01,3.789468728129094521e-01,6.707451343940064037e-01,7.148590968287816816e-01,5.306339468115250924e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.785334185616043845e-01,3.141177336797032482e-01,7.666272846040329547e-01,5.639614499135430226e-01,6.405974852268412345e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.506317807303381162e-01,6.208711098735788525e-01,7.084349053783859373e-01,6.192708130603165051e-01
3.180517069801356844e-01,5.039148564352522452e-01,8.042118359854524279e-01,8.943153335132589810e-01,4.643930549079063330e-01,7.745751603376967998e-01,8.052892490386110991e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.990005087015203067e-01,7.141611295704183293e-01,6.793906385719580276e-01,7.584067274179552287e-01,8.195282153135566849e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.414476422047802995e-01,8.944826642321310750e-01,7.478681971722294097e-01,8.667379498159397677e-01
8.242003109351989654e-01,4.806355877279003264e-01,5.610238703140540961e-01,3.591585874740438888e-01,6.046627729790423622e-01,6.635122290370066844e-01,5.957695391436317323e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.016016851919871788e-01,7.138770497011670546e-01,8.258177743672769910e-01,5.686913723041178148e-01,5.046943738573093086e-01,8.197772026383589594e-01,6.361089686969554347e-01,4.818470239024367219e-01,3.586570249572149649e-01,6.765096112477937407e-01,4.051492435362565869e-01
5.505978018801771512e-01,8.676485700695129033e-01,7.439905032681681796e-01,8.746220467672350951e-01,9.072374813701078455e-01,8.484022536303279516e-01,9.147976780861930557e-01,2.946750539650340173e-01,9.211327571442279316e-01,7.368852089481128242e-01,6.608436425165169492e-01,5.429535977691621884e-01,7.887448330629522886e-01,6.979447409375352240e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.677291140124369306e-01,8.740842209430075282e-01,6.379129300802999225e-01,7.195829864762044448e-01
9.402714772905984564e-01,4.287313898081200891e-01,6.493938069205025254e-01,4.167016238885245527e-01,3.191139928138382875e-01,4.887403047281728141e-01,2.960031471814878468e-01,7.897983328358054722e-01,2.760593632683827625e-01,5.748353322267898413e-01,7.155951337110211252e-01,9.212249261792886390e-01,6.079629128121832871e-01,7.834944264434231531e-01,9.356640453358191500e-01,4.024273079336952996e-01,6.518398265595747310e-01,4.182317834375598453e-01,8.505136649391416004e-01,7.444668170487507286e-01
2.134118998805453749e-01,8.731351392575459336e-01,7.524747677403309520e-01,9.236332460413263501e-01,8.190405577880650601e-01,9.495182331970650758e-01,7.900684533463870896e-01,6.308643198852332823e-01,7.594322466369037850e-01,5.255160741725473095e-01,4.684468909609389442e-01,2.721153409472045204e-01,8.461540229632351640e-01,5.945896890568457271e-01,2.287479904861914048e-01,9.138223650991494917e-01,7.649231202634542148e-01,9.245930432887519146e-01,4.473252565209664966e-01,6.429169002238064312e-01
6.378955913057013927e-01,4.114086539407524334e-01,3.044229701394747245e-01,2.680325168242583822e-01,5.498423629844992888e-01,1.821467604888782621e-01,6.258192372434200346e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.038770421395593946e-01,5.169162338065078632e-01,7.160543000859154184e-01,3.808134874199879394e-01,7.687080779325567992e-01,6.704049198719385094e-01,2.992539905462356375e-01,5.109778488930247775e-01,2.649388408450249477e-01,7.987284819374913525e-01,7.170003178400111699e-01
8.777422624141135721e-01,8.406408131328798605e-01,7.207032324337863116e-01,7.455261296466256793e-01,8.661304742725799422e-01,5.660834089026848259e-01,8.689484098345943153e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.804227067289844832e-01,8.592340259374986466e-01,6.760428502950914798e-01,8.310922727353735606e-01,4.561052073369263327e-01,8.396562204770651183e-01,7.968639508158786855e-01,4.036697415461751315e-01,7.400357555355339123e-01,4.725737209729841126e-01,3.451736184389451179e-01
4.077809761078141637e-01,4.540070055474420552e-01,6.985094959082916999e-01,7.209242947108437383e-01,4.195131840167607429e-01,9.334053356576420546e-01,4.102374550726346492e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.793229151230801954e-01,4.086934192272936306e-01,5.134304516004052354e-01,4.641699249637156188e-01,5.553362649587331168e-01,5.116078771866942043e-01,6.151128198827526816e-01,7.787085615566130548e-01,7.310547770450441796e-01,6.428054415855122272e-01,6.569723688135282735e-01
9.176834762030152692e-01,6.096451068602759538e-01,5.181978779107587751e-01,7.645313328247617113e-01,7.715307297075399973e-01,2.362072970892491464e-01,7.530002462106717420e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.416009513081092130e-01,6.644028299954940486e-01,6.175063349315390582e-01,5.775429984303925846e-01,7.036259005468299410e-01,9.494879773114307531e-01,8.996463470548355934e-01,5.347139835875054370e-01,7.471320220177265492e-01,6.069272135223449105e-01,7.049950221882385071e-01
2.870539520864673344e-01,9.041060224879320373e-01,8.343976657802786301e-01,6.840880610250295035e-01,6.463120718206555315e-01,6.855709575859533222e-01,6.726738607175731799e-01,8.497534345341913875e-01,2.881730091287826867e-01,6.978874369397680688e-01,7.766186988842621597e-01,8.372530152769573908e-01,8.940663160749384719e-01,6.360870755977621194e-01,1.822501213594190927e-01,3.430746296857584143e-01,5.011957831297952914e-01,7.179179020350336948e-01,7.868868461370437384e-01,4.518682404587446300e-01
7.776851265764281873e-01,3.293047996359454443e-01,5.100272742119432712e-01,8.212240259945710052e-01,7.599476687848525369e-01,8.191409948624027715e-01,6.966665297997836070e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.751238114463464779e-01,5.838474682010715844e-01,4.834398938404285140e-01,3.513993396592641760e-01,4.503590881871809559e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.686717938468052846e-01,7.695447942960678134e-01,3.736413388495690158e-01,6.717303530729613614e-01
6.569856878172855019e-01,8.378824591047793202e-01,8.584041345423862879e-01,5.578974754705888772e-01,5.999236059206196625e-01,5.629662965132959940e-01,6.330490246375157781e-01,9.491626501333234600e-01,6.531612359193746942e-01,6.849555418148982611e-01,8.135102859603389192e-01,7.045561978163072947e-01,8.085361204189867035e-01,7.307588372225174433e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.660621742535002276e-01,6.739132946979835559e-01,6.771497925781065907e-01,7.196276659800020514e-01
8.563508765180281035e-01,5.138984213760611208e-01,4.467068539891184131e-01,9.372619528697037072e-01,4.817866831314378540e-01,9.349339329129188192e-01,3.759692557911952226e-01,1.833610721557967227e-01,8.608582160842686015e-01,3.571410992915377003e-01,3.229934618121623746e-01,7.510946940826637164e-01,5.726053855405330850e-01,7.184468687569958156e-01,2.366210073214756737e-01,9.459263828417101561e-01,8.071746664377204006e-01,8.350658305237106394e-01,7.928245432378975277e-01,7.336984896701550518e-01
4.674534006583653811e-01,9.339404395946897530e-01,8.239367914186420672e-01,2.234475413757774365e-01,8.831960244471175336e-01,2.311634012034223806e-01,7.026173658669693234e-01,5.690111996199589406e-01,4.551691219610213279e-01,7.062477158845856806e-01,6.918465143668340867e-01,6.274214831808831994e-01,8.346884370617557725e-01,6.976340122473710936e-01,6.863997236194541163e-01,1.943687121256924555e-01,5.198703757115832325e-01,5.233773790187326025e-01,5.421442434849079728e-01,6.764183732104835922e-01
9.459747317109211684e-01,2.344238184657105040e-01,4.704365941327999789e-01,6.593712029898111116e-01,3.920089765295752815e-01,6.753621559604542357e-01,7.019401555148212513e-01,9.319023264426539166e-01,9.423627310221659448e-01,6.986261636647012052e-01,7.180520732129338501e-01,5.325315763195676011e-01,4.837147798120224329e-01,5.696908373976301565e-01,8.179695435314462415e-01,5.950401603147100760e-01,6.071009107505176416e-01,9.479232929708150124e-01,6.214566908921479449e-01,5.437134151076239430e-01
1.942048469664127697e-01,6.817673869996079272e-01,6.525857288567212811e-01,8.534831146988055561e-01,9.056664556392748366e-01,8.331428341762250334e-01,5.256595820895343385e-01,2.411494455710081752e-01,2.063978139699212955e-01,5.318967135510288546e-01,4.693385653371221489e-01,8.035360059016349865e-01,7.305315861691157320e-01,8.283175927946039296e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.278140234212508775e-01,1.875859497338889792e-01,7.806042982814713760e-01,8.635205414598876583e-01
5.946594326484268000e-01,8.235634885072737887e-01,6.081622800017038033e-01,4.751888129667580785e-01,3.246400996697799135e-01,5.282602377407225047e-01,5.315122779524716901e-01,6.953862837928534990e-01,6.224314741617643643e-01,5.401875025321380974e-01,6.129728432214858191e-01,5.697988882399103172e-01,6.628234350596673430e-01,4.890288289693485169e-01,9.335461659515844612e-01,2.934111654179128448e-01,5.077998620255468332e-01,5.791103525460306045e-01,6.093090015811628568e-01,4.108676349025494057e-01
9.159504488805760847e-01,5.505137186005840677e-01,6.111590195823519700e-01,9.476607389924056601e-01,8.330329462960628373e-01,9.469651640587838370e-01,8.167232642951445243e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.043238070956957309e-01,7.487599427548975450e-01,7.846156986736945171e-01,7.193440636242701691e-01,7.099509131714951682e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.218752764102494002e-01,9.262178980561622810e-01,6.973088743671463918e-01,6.996238213365393310e-01
2.925438514889795449e-01,9.301296432401515712e-01,8.519347101246317333e-01,1.884794785061383593e-01,5.283360916128452267e-01,1.908441400480369032e-01,5.686310683803802446e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.960842185723121966e-01,6.776965414314568559e-01,5.604118882768049925e-01,6.138281964671773450e-01,7.128336870484146548e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.529423401793438053e-01,2.596855528310300643e-01,7.364707214920684919e-01,7.746298742353669997e-01
7.864553964908989059e-01,2.458673978713885322e-01,4.268712914799500657e-01,5.812288658151314458e-01,9.456609055676279407e-01,5.868060861779762494e-01,9.310683122711045367e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.043220157006182092e-01,7.728321007416537602e-01,6.083620754534110331e-01,4.597230279783314777e-01,4.816160076222966158e-01,8.204506756629601494e-01,8.805328104295949698e-01,6.803369835986572411e-01,7.305460726311149289e-01,4.675248511359819115e-01,5.682082125448306709e-01
6.381845621207189456e-01,6.928147000583056991e-01,6.573443590619176824e-01,9.249271111618719843e-01,1.951966977233213218e-01,9.213658729293546790e-01,2.436225698266072937e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.229660982286064463e-01,4.490387122730210567e-01,7.052985997711378463e-01,7.237210206780988475e-01,8.748437111962823476e-01,5.597831849751787603e-01,3.997401647089049437e-01,7.187645751562812269e-01,7.480243318986008472e-01,8.274349447286197812e-01,8.322497032250910642e-01
8.774391018077195570e-01,7.620061704085234755e-01,7.141071403946013252e-01,2.638604107585791336e-01,5.961433177673536310e-01,2.753130442958350854e-01,6.974022742440602052e-01,7.936215131125968769e-01,9.158269713163749159e-01,7.770292057517602657e-01,8.159402439695293552e-01,7.244129238019008099e-01,6.736403058313269465e-01,3.817327971411910159e-01,9.364186890180494771e-01,9.118022686241293862e-01,6.167332635467033253e-01,7.162389369877599776e-01,4.932357515607111997e-01,4.175716457313911611e-01
4.086509528210109377e-01,6.047799890589871108e-01,3.848098035863892763e-01,7.381047586929934123e-01,9.105485219550089049e-01,7.581599333582994538e-01,7.908617105248789692e-01,6.223883467423825255e-01,2.929341337182326810e-01,5.724019393800960920e-01,4.058250415381275955e-01,5.686076716320794810e-01,6.295793169876313655e-01,7.404472827348007602e-01,2.262471659279146619e-01,3.055917879128774439e-01,3.621902329334836801e-01,7.723147440955333565e-01,7.653719734748657411e-01,5.221143459889636684e-01
9.182903360020649997e-01,5.166201315085824364e-01,6.931818781060816725e-01,7.345632707734551792e-01,3.069600456928104903e-01,6.967431054720657491e-01,6.055472725159203318e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.292277600476145150e-01,5.972899469933256045e-01,5.269357035652776355e-01,4.469127082161895581e-01,5.437634271350519910e-01,6.652256661825050044e-01,8.063806988777358908e-01,7.568017222458613968e-01,6.682097845630994293e-01,4.258502444782839014e-01,7.619318825305527731e-01
2.851261402676619761e-01,8.716860693060957122e-01,7.953390737707169977e-01,7.409242736154232345e-01,7.840235443968398554e-01,8.029101717069888622e-01,7.865916370387356915e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.581571365154263553e-01,8.564375908316709252e-01,6.337465195200575607e-01,7.125476206013630076e-01,4.540402444261089632e-01,8.462618210912801198e-01,5.932972959497224696e-01,6.116303802735747475e-01,8.424807798334954523e-01,5.447771754651913323e-01,4.516461343390671956e-01
7.745510527341645801e-01,4.188516517486640112e-01,5.897424168726788096e-01,7.294308786549464907e-01,5.970932346430728455e-01,6.013326259304815347e-01,5.933729690630582532e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.325959259274000379e-01,4.414938963610177680e-01,8.782064926902460877e-01,7.057656900483578744e-01,7.939114295009240818e-01,4.943904547672911542e-01,9.169233353601855541e-01,5.087630314439880452e-01,5.042862786896349370e-01,8.538136732141952123e-01,6.387103792190302887e-01
6.635625338817354724e-01,8.772234931270536107e-01,7.878738379074166076e-01,7.499735932945530426e-01,6.732163786605241951e-01,9.109804559037257832e-01,6.820354981032045183e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.783829654703579015e-01,8.057642838709528910e-01,4.027673031394710668e-01,5.912683349289629131e-01,5.458664825441414958e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.531111115732492589e-01,9.499301856969799562e-01,4.299681611944023429e-01,7.633499536372260197e-01
8.483397305387072596e-01,3.976272236338695976e-01,5.140840108734145986e-01,7.125501700905556568e-01,7.846255401607213908e-01,3.081612464876297142e-01,7.792466501599744078e-01,9.160854251639811707e-01,9.154350218195475009e-01,6.126346593647354899e-01,5.421802179098220709e-01,8.829423753088212479e-01,5.120618405475124701e-01,6.452283993041055821e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.705540730408688810e-01,1.807387463949879369e-01,7.524574302645506974e-01,5.516782896059877483e-01
4.889058420872390842e-01,8.103921537085423399e-01,5.670166736060093804e-01,7.783252157390082582e-01,5.350676267895949634e-01,8.101519920731159452e-01,5.524537253139309989e-01,2.921170920712142793e-01,2.941722220540099464e-01,7.873413431378872840e-01,7.854379592439330038e-01,3.708740368440559543e-01,7.247444359187891205e-01,8.018389413643658425e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.073994196886123742e-01,5.626745573969135217e-01,6.364505368077779668e-01,8.858512985169990639e-01
9.495322947087855292e-01,4.927398990243870291e-01,6.225418606794498322e-01,6.556332822785712056e-01,5.259216769677226289e-01,5.844618188896957278e-01,5.572943479523351229e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.451429122833793439e-01,3.629263242508679044e-01,7.117969962756558466e-01,6.188905798480075493e-01,5.264700389663240498e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.188026857123163471e-01,9.350732194493835969e-01,6.927100425411794049e-01,3.562817004318513670e-01
1.820987208526436141e-01,5.129753358244470984e-01,6.080349344518641841e-01,8.579574694993545858e-01,7.804836857033811137e-01,9.228915643694080018e-01,7.244752293396625742e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.829906886771907049e-01,6.337720193389364542e-01,6.822220720116954906e-01,6.974757994941130912e-01,6.866318834624876022e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.204525438662488845e-01,2.307029161282039276e-01,5.763946746651095188e-01,7.687361744521894469e-01
5.659673515226034679e-01,9.055340706214717317e-01,7.138242703967627723e-01,4.630925101125507592e-01,6.508687369593135763e-01,2.704183541837404392e-01,7.519447246959736209e-01,8.758927873734403402e-01,8.831933065273706029e-01,7.942321588493648221e-01,8.156904334218275654e-01,5.136740701695715616e-01,5.573814510875296779e-01,6.233608887160442258e-01,6.757533855435032821e-01,9.368458395298657759e-01,5.501859824526572629e-01,6.744205063489578933e-01,6.761015614017810149e-01,6.131991415091722075e-01
9.334635724257542844e-01,3.250439014701133611e-01,4.763897359850214897e-01,9.448237813227897686e-01,8.626897235969034350e-01,7.497106180363307670e-01,6.886119240957521148e-01,4.130775271223771083e-01,3.920189813639582410e-01,5.661762336422960784e-01,4.503730495733503369e-01,5.932070199962901080e-01,4.883964435695056228e-01,6.400044545035146193e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.860777673984874259e-01,8.343944504668976414e-01,5.625111233758015583e-01,8.027001223981966582e-01
2.360154592436305154e-01,8.335302411778759968e-01,7.367440293111631178e-01,1.981008535648406399e-01,4.490289040983244107e-01,7.130495075116720649e-01,7.468823801370826354e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.670954237555888344e-01,7.158545731582826033e-01,8.481375681781573306e-01,8.394393470549573744e-01,7.594064190509206558e-01,5.295808308554941224e-01,6.622689783611114267e-01,3.693054319507017569e-01,5.250853356883775636e-01,8.385674046424056449e-01,5.311091249114568980e-01
6.851862165182649456e-01,5.270108715740944305e-01,6.859534058602866358e-01,6.036562404505443347e-01,9.318487753576367716e-01,7.775176479263290474e-01,5.487681035591972512e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.355298764854607541e-01,7.068193250010872397e-01,4.677942882078904852e-01,4.841188753848693072e-01,5.874307720697393709e-01,9.466749028944148048e-01,8.499413589142362779e-01,7.677063648025670428e-01,9.476087585469251673e-01,4.414169003048530326e-01,7.766039257911696581e-01
8.196830478042709256e-01,9.454935152625563166e-01,6.911123497350313283e-01,9.091704584995039529e-01,2.403895935159117148e-01,6.573390293398646556e-01,4.822236521047872371e-01,7.585798326396299140e-01,8.330551134931356572e-01,5.369699355834154364e-01,6.672172343702199582e-01,7.848894882443104848e-01,8.477636057762489852e-01,5.498653292165982531e-01,1.918298182722073808e-01,4.846559722207791632e-01,6.024499715876330264e-01,1.886563172339053018e-01,6.476167117583695454e-01,4.734581526086294456e-01
5.616504459969744456e-01,1.957776621093749447e-01,4.500195527172370369e-01,3.138022363869616971e-01,6.837049022607966098e-01,8.559288334162789003e-01,6.895344660661455460e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.095966633482235997e-01,5.544140587451600322e-01,6.058794450946473065e-01,3.663636829773134762e-01,6.437858900734654277e-01,5.891183285566652383e-01,9.491053310837398449e-01,5.497309368228243676e-01,5.816474225662524589e-01,6.973713874004703328e-01,6.239479201527208252e-01
9.355570455318216183e-01,5.976463178426643097e-01,7.198596808643479283e-01,8.182554927369117825e-01,7.797979014354503580e-01,4.685957290631218020e-01,7.674009755752788653e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.727875291115129164e-01,8.560389047410896790e-01,7.560554232920011497e-01,7.687079677734803829e-01,7.485080897538409772e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.705773877989636533e-01,9.246680538754936673e-01,6.757984481139158728e-01,8.137162215087312411e-01
2.291022283328441600e-01,9.102007065567695454e-01,6.798500348501058665e-01,5.651110771025849022e-01,5.836649441778675174e-01,9.462523327143080865e-01,5.980220310651180871e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.683762625585080830e-01,3.984928498928171914e-01,5.422816456818752018e-01,5.568442787444388697e-01,6.207855371714473547e-01,2.802540879587828715e-01,5.694818866134004898e-01,4.087171504124985089e-01,2.646967672668830707e-01,7.085536786616231097e-01,5.344851057455117793e-01
6.711347097619240198e-01,3.088038745181270750e-01,5.299762974165116436e-01,9.338900810264566532e-01,5.673620020875028702e-01,1.932636510787462125e-01,5.279376609797602482e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.201116098004783028e-01,6.132815340576023289e-01,4.730264645794830525e-01,4.827084363454332561e-01,6.067324497873277656e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.726239799551775089e-01,7.396030769283093997e-01,4.365343700997967313e-01,7.673591484530111195e-01
8.387090622358677194e-01,7.934180041843594822e-01,6.775932222531579896e-01,2.346097108300485290e-01,9.006969341787305350e-01,5.924686865517436729e-01,8.867102139154616758e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.609676533538246357e-01,8.106107874925112533e-01,7.120807367065092874e-01,7.852820403013733852e-01,5.881252354474449939e-01,6.801061538677246610e-01,2.419623106457946815e-01,6.341451166433025310e-01,7.318433890006492692e-01,6.141341046471289200e-01,5.459695921790737039e-01
5.140494504053364500e-01,5.815940169889994849e-01,7.866495412477609861e-01,6.823583787743001672e-01,3.278437000946216040e-01,9.175082596281024516e-01,3.743173861227052646e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.490075273601250583e-01,5.482118861145921507e-01,7.253800186502949998e-01,5.856643292479917218e-01,7.675599345185528666e-01,8.267347386881068738e-01,6.969828933164220475e-01,7.235272381217138227e-01,7.457448433114357567e-01,8.098580089017172190e-01,7.955086785211715750e-01
9.492499291845701848e-01,7.400681812889253752e-01,5.290359224058222010e-01,8.236326024250737454e-01,7.302383259991122033e-01,2.876100419407893738e-01,8.280420008517972441e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.890438050536138004e-01,8.207824637319209859e-01,6.391204991780538025e-01,7.069029643855464506e-01,4.566076851423104266e-01,5.443287600307752383e-01,8.025514110146261260e-01,6.600268037893960438e-01,7.205159935461837861e-01,4.343357765334660003e-01,4.953502664991553117e-01
1.830631042851025292e-01,5.938324616886305751e-01,6.665184225166960186e-01,5.519953668607816555e-01,6.131605844931777849e-01,7.785839217193055717e-01,4.999241881933487175e-01,9.059374591330140447e-01,6.940313354749753083e-01,3.204173770928029352e-01,3.594902255390692303e-01,4.482752671785817378e-01,5.967657747921033540e-01,6.815088464952376857e-01,9.425328519297089258e-01,6.021580460336232177e-01,5.000472750487604534e-01,7.652162470432896102e-01,6.354472682525638128e-01,6.457969285190189312e-01
