6.053794573643960231e-01,7.589534441895490202e-01,8.988731770183621128e-01,8.876559540797031023e-01,7.485989598555925495e-01,7.487552713914972236e-01,8.562706309183379938e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.013379874368896427e-01,9.052226833460751410e-01,4.303095769494630352e-01,4.754126165761597966e-01,2.294629289417062235e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.061802390221696424e-01,2.056993614979023000e-01,2.811020840908817764e-01,2.082512376177738656e-01
9.078016458692246271e-01,5.925151440846241346e-01,3.432600060411710730e-01,3.789468728129094521e-01,5.347506029638806613e-01,7.148590968287816816e-01,4.471811107248298001e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.063974084923314911e-01,3.047170440690517013e-01,7.618272659680406234e-01,6.145900288472638806e-01,6.180684070265217711e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.174378150321562231e-01,6.208711098735788525e-01,6.683904445234944980e-01,6.105260534793783833e-01
3.180517069801356844e-01,6.560876351875304380e-01,8.359293726081054032e-01,8.943153335132589810e-01,5.940153642567671533e-01,7.745751603376967998e-01,8.070754855884576529e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.993846051871188685e-01,7.265424356488827673e-01,6.890588712244518632e-01,7.689555323411528809e-01,8.603839912436405113e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.766568186651282346e-01,8.944826642321310750e-01,8.012517699469263732e-01,8.804056543039762150e-01
8.242003109351989654e-01,4.174447332673382749e-01,4.806693151048906376e-01,3.591585874740438888e-01,5.971753043402325822e-01,6.635122290370066844e-01,5.916170331931009940e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.544076559084806899e-01,7.030673090723655871e-01,8.123996044732452182e-01,6.175017605575126023e-01,4.122674967335757112e-01,8.197772026383589594e-01,6.361089686969554347e-01,3.873385995883438793e-01,3.586570249572149649e-01,5.523193188229917894e-01,3.729709942743041906e-01
5.505978018801771512e-01,8.482329884901935735e-01,7.453128786168767839e-01,8.746220467672350951e-01,9.130512673145301239e-01,8.484022536303279516e-01,9.177763902620834635e-01,2.946750539650340173e-01,9.211327571442279316e-01,6.481953085911935641e-01,6.514217446200640804e-01,5.757237526920508941e-01,7.771714596082340831e-01,6.762290640012378340e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.320631505973611564e-01,8.740842209430075282e-01,6.473007544611558695e-01,7.116620500576313901e-01
9.402714772905984564e-01,4.820260544101160893e-01,6.523095397974756349e-01,4.167016238885245527e-01,3.010346701323269869e-01,4.887403047281728141e-01,2.865903916121079198e-01,7.897983328358054722e-01,2.760593632683827625e-01,7.135334756923317201e-01,7.296376603796903559e-01,9.078066924375536306e-01,6.389180448226839948e-01,8.236215448077881529e-01,9.356640453358191500e-01,4.024273079336952996e-01,7.211882797321554905e-01,4.182317834375598453e-01,8.508351532848865695e-01,7.594485644800857971e-01
2.134118998805453749e-01,8.948062574379955780e-01,7.607174664454913193e-01,9.236332460413263501e-01,7.933582542766406398e-01,9.495182331970650758e-01,7.752506890005919082e-01,6.308643198852332823e-01,7.594322466369037850e-01,3.932852957049083331e-01,4.505066339752272775e-01,3.146151351537327945e-01,8.394126551349385679e-01,5.298883240261763605e-01,2.287479904861914048e-01,9.138223650991494917e-01,6.727128794635299780e-01,9.245930432887519146e-01,4.620398624829839540e-01,6.203190102729971844e-01
6.378955913057013927e-01,3.487633626330229886e-01,3.103806804423597243e-01,2.680325168242583822e-01,6.104435181020895218e-01,1.821467604888782621e-01,6.579290645139150850e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.949010916188276488e-01,5.254001080580090743e-01,7.850848995221908488e-01,4.156305354469410629e-01,8.721614096532510629e-01,6.704049198719385094e-01,2.992539905462356375e-01,6.750951511569610597e-01,2.649388408450249477e-01,8.557375283641555086e-01,7.552288376875583298e-01
8.777422624141137941e-01,7.885202042305565762e-01,7.403892224738479744e-01,7.455261296466256793e-01,8.338709713449483640e-01,5.660834089026848259e-01,8.356321810712072917e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.970445891492982993e-01,8.659601157260010673e-01,5.506218307327058747e-01,8.756550699410146077e-01,3.124412407740127517e-01,8.396562204770651183e-01,7.968639508158786855e-01,3.217431254115669659e-01,7.400357555355340233e-01,3.708431054781409220e-01,3.021911161549413749e-01
4.077809761078141637e-01,5.820585490782500537e-01,6.818498651612828754e-01,7.209242947108437383e-01,5.066418280204668667e-01,9.334053356576420546e-01,5.008444974303880581e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.340076733665011677e-01,4.005878290064796010e-01,6.413840241491245431e-01,3.622281978132237956e-01,6.031726631207956490e-01,5.116078771866942043e-01,6.151128198827526816e-01,7.017256111213803216e-01,7.310547770450442906e-01,6.440205923462021254e-01,6.627332356375656985e-01
9.176834762030152692e-01,6.128655409762291395e-01,5.864559900974491979e-01,7.645313328247617113e-01,8.055957557455100115e-01,2.362072970892491464e-01,7.940142035599673243e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.201119302220879703e-01,6.833825153483380488e-01,5.629699014868918550e-01,5.880124580149410640e-01,7.807155361883145739e-01,9.494879773114307531e-01,8.996463470548355934e-01,6.827646372107247785e-01,7.471320220177265492e-01,6.913556085218525160e-01,7.367267172530327368e-01
2.870539520864673344e-01,9.013961519865352212e-01,8.644020606195284007e-01,6.840880610250295035e-01,5.730745954868722292e-01,6.855709575859533222e-01,5.895507135474458149e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.407185190346782244e-01,7.813474872531029902e-01,8.784219788411917751e-01,9.070090471764357121e-01,4.939271868695789269e-01,1.822501213594190927e-01,3.430746296857584143e-01,4.066080073368949499e-01,7.179179020350336948e-01,6.399986609504768609e-01,4.065478326137653697e-01
7.776851265764281873e-01,3.376087662829764802e-01,4.358886007947986307e-01,8.212240259945710052e-01,8.277975624237458030e-01,8.191409948624027715e-01,7.882468505580777496e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.256208287404110280e-01,5.685128662583933679e-01,3.736250748755711726e-01,3.160214631848733413e-01,5.386440975921154006e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.468660564248632561e-01,7.695447942960679244e-01,4.563637453113645881e-01,6.944244210164215447e-01
6.569856878172856129e-01,8.484803700256544623e-01,8.741593321655676263e-01,5.578974754705888772e-01,4.542167273930181048e-01,5.629662965132959940e-01,4.749201140910781493e-01,9.491626501333234600e-01,6.531612359193746942e-01,7.657047670970867914e-01,8.139294420002594066e-01,6.601850427178173053e-01,7.888998412189690557e-01,7.356835284672744724e-01,9.332797178068338306e-01,4.672585199580196469e-01,7.093828571981186659e-01,6.739132946979835559e-01,6.992871400409185201e-01,7.246306054794338092e-01
8.563508765180281035e-01,4.863994418839259204e-01,4.087902264708255240e-01,9.372619528697037072e-01,5.386553948528119973e-01,9.349339329129188192e-01,4.725195027651603041e-01,1.833610721557967227e-01,8.608582160842686015e-01,3.006893783995041591e-01,3.108018518199938685e-01,8.150876692493548292e-01,6.174381862279162414e-01,7.121275896258505433e-01,2.366210073214756737e-01,9.459263828417101561e-01,7.477465627789234848e-01,8.350658305237108614e-01,7.625029954366877583e-01,7.269352118724363709e-01
4.674534006583653811e-01,9.349294107228701689e-01,8.440013872944051032e-01,2.234475413757774365e-01,8.828749326212117499e-01,2.311634012034223806e-01,7.700132710086191601e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.582970575845613626e-01,6.901654205283224153e-01,4.949281740676247932e-01,8.042857729266046363e-01,7.203864717952048746e-01,6.863997236194541163e-01,1.943687121256924555e-01,6.496599438135364224e-01,5.233773790187326025e-01,6.116995565537947099e-01,6.934894970282803328e-01
9.459747317109212794e-01,2.311597660014209910e-01,4.155363991853243677e-01,6.593712029898111116e-01,3.929438277878968822e-01,6.753621559604542357e-01,5.866508146536757451e-01,9.319023264426539166e-01,9.423627310221659448e-01,7.822631511255740966e-01,7.168153047208631889e-01,6.163671887746564604e-01,5.650156533916047552e-01,5.346502039395312211e-01,8.179695435314462415e-01,5.950401603147100760e-01,5.448259168536316865e-01,9.479232929708151234e-01,5.816570379059639029e-01,5.292509245398318019e-01
1.942048469664127697e-01,6.751523018863362369e-01,6.041279576484477332e-01,8.534831146988055561e-01,9.064315037762831206e-01,8.331428341762250334e-01,6.689272078076952122e-01,2.411494455710081752e-01,2.063978139699212955e-01,4.298374750492335861e-01,4.468886251507669938e-01,7.650031856327201840e-01,7.513993062739874329e-01,8.620768487575656280e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.686790988449923923e-01,1.875859497338890070e-01,8.192161824483277233e-01,8.758505795697628660e-01
5.946594326484268000e-01,8.325909226768265503e-01,7.359412861118725946e-01,4.751888129667580785e-01,3.222799237305803421e-01,5.282602377407225047e-01,4.515750351572627164e-01,6.953862837928534990e-01,6.224314741617643643e-01,6.023918632462089695e-01,6.470485753894585912e-01,6.549277975774847604e-01,6.365622140562000597e-01,4.053556457977846028e-01,9.335461659515844612e-01,2.934111654179128448e-01,4.017586104860353391e-01,5.791103525460307155e-01,5.125856892347468996e-01,3.800416773646869695e-01
9.159504488805760847e-01,5.281080601952865550e-01,5.764013846112669981e-01,9.476607389924056601e-01,8.298733448861925766e-01,9.469651640587838370e-01,8.196797936356188252e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.946100633632537935e-01,7.425242697497562716e-01,7.210983417485070657e-01,7.995885833184017688e-01,6.754512992565396834e-01,2.357433435569885050e-01,7.878200030188571290e-01,6.996745981349352661e-01,9.262178980561622810e-01,6.782509749498469853e-01,6.893935945073882410e-01
2.925438514889795449e-01,9.374595033748982509e-01,8.719142726748909666e-01,1.884794785061383593e-01,5.363079115273451380e-01,1.908441400480369032e-01,5.614922720070545381e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.184406809833056240e-01,6.811888790350596468e-01,6.875843504645574589e-01,4.670571235217505501e-01,8.012922088771150531e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.891296762648818408e-01,2.596855528310300643e-01,7.877172216438361740e-01,7.996149805392760435e-01
7.864553964908990169e-01,2.217700849042479050e-01,3.682327893940147145e-01,5.812288658151314458e-01,9.437831467877503266e-01,5.868060861779762494e-01,9.346627759774231992e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.875074348573069871e-01,7.647421794508092452e-01,5.090021559119901617e-01,5.413356957232055011e-01,4.661424419783906092e-01,8.204506756629601494e-01,8.805328104295949698e-01,6.074543725848797759e-01,7.305460726311149289e-01,4.603270507936598199e-01,5.595165545430460519e-01
6.381845621207189456e-01,6.448019051615899722e-01,5.866748067718722259e-01,9.249271111618719843e-01,2.015477772005430934e-01,9.213658729293546790e-01,2.318139472650968536e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.740208410237556569e-01,4.335917696509874464e-01,7.621165739036827036e-01,7.539005042697182191e-01,9.070774761737731007e-01,5.597831849751787603e-01,3.997401647089049437e-01,8.051978949115548012e-01,7.480243318986009582e-01,8.673843763265777218e-01,8.469630453193927044e-01
8.774391018077196680e-01,8.265238103918930435e-01,8.493866784270479586e-01,2.638604107585791336e-01,6.107534406830470441e-01,2.753130442958350854e-01,6.740402884809886253e-01,7.936215131125968769e-01,9.158269713163749159e-01,8.402279260987955967e-01,8.554885941349698042e-01,6.275832648969779104e-01,6.320893577302207911e-01,2.996954496488649644e-01,9.364186890180494771e-01,9.118022686241293862e-01,4.541024742634812150e-01,7.162389369877599776e-01,3.962137044770764893e-01,3.840790100060390566e-01
4.086509528210109377e-01,4.657643732277547688e-01,2.887862522323734193e-01,7.381047586929934123e-01,8.993323082914721489e-01,7.581599333582994538e-01,8.245280511476409391e-01,6.223883467423825255e-01,2.929341337182326810e-01,4.336347081996775876e-01,3.709551626184942608e-01,7.100018659400338938e-01,7.257037702396859080e-01,6.851987447248765184e-01,2.262471659279146619e-01,3.055917879128774439e-01,4.394682862640161281e-01,7.723147440955334675e-01,7.241152919080012795e-01,5.123141511594799802e-01
9.182903360020651107e-01,5.783646156123449789e-01,6.770087964114503976e-01,7.345632707734551792e-01,3.416378231775215601e-01,6.967431054720657491e-01,5.282548399419653151e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.626580700479811847e-01,5.955503986744183909e-01,4.025629764505600505e-01,3.505035732823192918e-01,6.811672402024320228e-01,6.652256661825050044e-01,8.063806988777358908e-01,8.226104111977268207e-01,6.682097845630995403e-01,5.552259370098591162e-01,8.041261561545608449e-01
2.851261402676619761e-01,8.542289056481755516e-01,8.235224915388900113e-01,7.409242736154232345e-01,8.318529828434715334e-01,8.029101717069888622e-01,8.334580407446564587e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.796645940822858112e-01,8.693692109518087463e-01,6.200199707298499341e-01,6.594434371754073210e-01,3.710785448856880331e-01,8.462618210912801198e-01,5.932972959497224696e-01,4.722206985402636059e-01,8.424807798334954523e-01,4.570681381314329883e-01,4.193628737783051119e-01
7.745510527341645801e-01,4.673928544359156056e-01,5.368546728388992051e-01,7.294308786549464907e-01,4.880542230957020111e-01,6.013326259304815347e-01,4.857290571081929187e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.853408490936455211e-01,4.145972426930341070e-01,8.916818404867135062e-01,7.871869221860811061e-01,7.624012954356484961e-01,4.943904547672911542e-01,9.169233353601855541e-01,5.778014517008749351e-01,5.042862786896350480e-01,8.114375759378289477e-01,6.348606038034350085e-01
6.635625338817354724e-01,9.011910226128460044e-01,8.697484114786910858e-01,7.499735932945530426e-01,7.235571192284544484e-01,9.109804559037257832e-01,7.290690688801297892e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.132208504353219958e-01,8.315434088775577326e-01,3.635741611986951227e-01,4.663853335506138453e-01,6.371899556366845685e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.364385836705341415e-01,9.499301856969800673e-01,5.311381536391084346e-01,7.871483952820833574e-01
8.483397305387072596e-01,3.274594939010694317e-01,3.639528686948315661e-01,7.125501700905556568e-01,7.119348018230178265e-01,3.081612464876297142e-01,7.085729955725508233e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.506165469212875863e-01,4.975769743509617093e-01,8.500884187993628105e-01,5.568605057498050570e-01,6.372135967940265600e-01,1.809088907696255744e-01,7.815646415152039950e-01,5.145930112408373391e-01,1.807387463949879369e-01,7.062560594767448574e-01,5.521077158746410252e-01
4.889058420872390842e-01,7.433264446482241716e-01,6.485568477709910962e-01,7.783252157390082582e-01,6.789229057881754903e-01,8.101519920731159452e-01,6.897892173658854986e-01,2.921170920712142793e-01,2.941722220540099464e-01,8.645179246364919079e-01,8.254245405953142267e-01,4.637565095775528778e-01,7.705764780684521975e-01,8.346971378514170814e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.123416338092820155e-01,5.626745573969135217e-01,7.219637656646409329e-01,8.955657321269214766e-01
9.495322947087856402e-01,6.395521397689459819e-01,6.892435287102973707e-01,6.556332822785712056e-01,4.351565717609706674e-01,5.844618188896957278e-01,4.547644911263534206e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.761664571607558294e-01,3.602133540695796610e-01,7.810924346469049206e-01,5.996975558494712644e-01,4.583397278173922951e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.034385485765926926e-01,9.350732194493837079e-01,5.883397248082150588e-01,3.357364092152703705e-01
1.820987208526436418e-01,4.664729144701240671e-01,5.012611707595868715e-01,8.579574694993545858e-01,7.774944711533348096e-01,9.228915643694080018e-01,7.424891859260107640e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.477182872594322571e-01,6.065364291648694950e-01,5.585154662980389428e-01,7.773620034876651541e-01,6.777371554602357184e-01,2.313549522156083393e-01,4.411644565220044223e-01,7.986965866058479691e-01,2.307029161282039553e-01,6.088598077761058214e-01,7.663002977245422231e-01
5.659673515226034679e-01,9.046415225918298386e-01,8.314872311272083483e-01,4.630925101125507592e-01,6.572181375525598668e-01,2.704183541837404392e-01,7.203906298879723114e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.412986024800428453e-01,8.491168384687977078e-01,6.462254111282201841e-01,4.372131474405580032e-01,6.866890373543150794e-01,6.757533855435032821e-01,9.368458395298657759e-01,6.019722149200461558e-01,6.744205063489580043e-01,7.004161735998102323e-01,6.324314837755732333e-01
9.334635724257543954e-01,3.277927689416302859e-01,3.814643814169216274e-01,9.448237813227897686e-01,8.553073545831397784e-01,7.497106180363307670e-01,7.465087298949201200e-01,4.130775271223771083e-01,3.920189813639582410e-01,4.591999787909939457e-01,4.183511014453028531e-01,5.349215889246732303e-01,5.259376581075614343e-01,6.958352030559100676e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.595318724701772606e-01,8.343944504668976414e-01,6.259754448050395270e-01,8.163051934957472611e-01
2.360154592436305432e-01,8.371661751954518893e-01,7.910455109384011418e-01,1.981008535648406399e-01,4.692399102878456185e-01,7.130495075116720649e-01,6.553983328120696061e-01,9.212890380935878643e-01,9.056923785344265232e-01,7.031216770325692256e-01,7.310968158887665158e-01,8.808191959536295634e-01,8.662199903005665114e-01,6.945651906241423479e-01,5.295808308554941224e-01,6.622689783611114267e-01,4.454109579633824811e-01,5.250853356883775636e-01,7.680321031940851029e-01,5.187936317062187275e-01
6.851862165182650566e-01,5.177609068480423238e-01,5.985007849072356834e-01,6.036562404505443347e-01,9.386432934947562812e-01,7.775176479263290474e-01,6.992178736207315115e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.209951653488071432e-01,6.882529606791403243e-01,3.786179248872422187e-01,4.257209585437695676e-01,7.014731655064998517e-01,9.466749028944148048e-01,8.499413589142362779e-01,8.286271679565231363e-01,9.476087585469252783e-01,5.672101621984638742e-01,8.123844979964744972e-01
8.196830478042709256e-01,9.471756156129225168e-01,8.314842446513850405e-01,9.091704584995039529e-01,2.179726880162804747e-01,6.573390293398646556e-01,3.691189746343277456e-01,7.585798326396299140e-01,8.330551134931356572e-01,6.381480424552259390e-01,7.057631698789699204e-01,7.429162372701898498e-01,8.652560145698221516e-01,4.233604950012620494e-01,1.918298182722073808e-01,4.846559722207791632e-01,4.691003601457872652e-01,1.886563172339053018e-01,5.285646608255983869e-01,4.302507288111926398e-01
5.616504459969744456e-01,1.900753216743886753e-01,3.366787959178929590e-01,3.138022363869616971e-01,6.382024267304948761e-01,8.559288334162789003e-01,6.418459041088379058e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.854930365656910718e-01,5.251517227892693596e-01,6.922951441984789289e-01,3.937071580740473253e-01,6.991945271193791278e-01,5.891183285566652383e-01,9.491053310837398449e-01,6.085115480140096400e-01,5.816474225662524589e-01,7.151011461237837263e-01,6.418274979768039401e-01
9.355570455318217293e-01,5.843796192638188725e-01,6.739064068051610068e-01,8.182554927369117825e-01,8.380813088257197396e-01,4.685957290631218020e-01,8.303332301631125567e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.037978346246325900e-01,8.551483892754978555e-01,6.676000065867320199e-01,8.340550262557018257e-01,7.373122180091800093e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.396078822127157615e-01,9.246680538754936673e-01,6.936107018750427011e-01,8.095379793797934376e-01
2.291022283328441600e-01,9.196002029085363905e-01,7.406374987639103846e-01,5.651110771025849022e-01,4.511217528028337309e-01,9.462523327143080865e-01,4.600949321073652953e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.990424621636403879e-01,3.912403685115966590e-01,6.945960494645305738e-01,4.207515385161649801e-01,6.697658756129981628e-01,2.802540879587828715e-01,5.694818866134004898e-01,4.935095528393016462e-01,2.646967672668830707e-01,7.110135575545861730e-01,5.520021614750150185e-01
6.711347097619240198e-01,2.792768848309667984e-01,4.057087196551280028e-01,9.338900810264566532e-01,6.071352303958460483e-01,1.932636510787462125e-01,5.824950172035068263e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.428510940225000692e-01,5.914593362727712522e-01,3.653091602309823660e-01,5.266919207790251578e-01,6.805022801050842896e-01,7.665045897364598515e-01,9.316546162440416667e-01,8.132346428866161769e-01,7.396030769283093997e-01,5.450342219126965704e-01,7.913935950820634169e-01
8.387090622358677194e-01,7.483039451545674403e-01,6.977877182040012061e-01,2.346097108300485290e-01,8.763274770392259772e-01,5.924686865517436729e-01,8.675857768746828569e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.518686663339762877e-01,8.155250696517213349e-01,6.606044997267604968e-01,8.262975896841292522e-01,4.966626931552075019e-01,6.801061538677246610e-01,2.419623106457946815e-01,5.458241293527497096e-01,7.318433890006492692e-01,5.442702607701013218e-01,5.157613448323631333e-01
5.140494504053364500e-01,6.770412849978471037e-01,7.717245658567807309e-01,6.823583787743001672e-01,4.005514557118963759e-01,9.175082596281024516e-01,4.295975094794486915e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.764076277439454610e-01,5.471668403063321140e-01,8.016372832382545610e-01,5.042088380584974772e-01,8.567219306078222019e-01,8.267347386881068738e-01,6.969828933164220475e-01,7.938092277188553147e-01,7.457448433114357567e-01,8.532599954477639859e-01,8.231943698781294394e-01
9.492499291845704068e-01,6.578008185072786729e-01,5.814462243975246913e-01,8.236326024250737454e-01,8.119760139369870400e-01,2.876100419407893738e-01,8.731033107199152044e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.209454246796786592e-01,8.467050387172063708e-01,4.937685699241275428e-01,7.760855280194906003e-01,3.595878149776300381e-01,5.443287600307752383e-01,8.025514110146261260e-01,5.281177201146280975e-01,7.205159935461838971e-01,3.766098683484185861e-01,4.613827326097968973e-01
1.830631042851025569e-01,7.267853657761502717e-01,7.354339716189860487e-01,5.519953668607816555e-01,4.532097306071984910e-01,7.785839217193055717e-01,3.824369829198053239e-01,9.059374591330140447e-01,6.940313354749753083e-01,2.495049110813242765e-01,3.522688893055641035e-01,5.484359598420665005e-01,5.318643530951974174e-01,7.472072381801628804e-01,9.425328519297089258e-01,6.021580460336232177e-01,6.163955757366886834e-01,7.652162470432896102e-01,6.975101601732502932e-01,6.711627730425731020e-01
