-3.691818379424435803e-01,-2.136229196908718819e-01,1.068628054377253611e-01,3.640109356705120702e-01,-2.381790476887049035e-01,-5.936096729046543841e-01,1.421040442022562245e-01,-7.380309092056887010e-01,5.788017901526260056e-02,-9.815038964295794144e-02,2.749228036381772267e-01,3.172182151913020554e-01,7.863279621089761529e-01,-2.282063649792895332e-01,6.075688333372535332e-01,-2.416085734849307831e-01,-1.224650600094272374e-01,3.791517355550817481e-01,1.551420328967881179e+00,9.367711489599440944e-02
-9.559450004927769751e-01,-7.220141056163975612e-01,-1.498908957192723046e-01,3.422065012842822052e-01,-2.466169859927141716e-01,6.007543573390097258e-01,2.360922365306212800e-01,2.321810362002757755e-01,-4.470164619770847225e-01,-2.379217297360070038e-01,1.911001780777770720e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,-6.547892128478727258e-03,-3.716664251062704594e-01,1.086892291473439798e+00,8.755358653202593988e-01,-2.069985025013532542e+00,8.429080682765605070e-02,4.687046677649018833e-01
-6.374370255522290307e-01,1.341101594320344703e-01,-1.474013079235484414e-01,3.236901681060637692e-01,-6.282474863450049352e-01,-1.012093381329692843e+00,7.971995376358100849e-01,1.079618592036821090e+00,-7.340284994074036673e-01,-1.466424327802513972e+00,2.540374784271924868e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-4.096177057683511036e-01,-4.197502941577412883e-01,8.602920560475296741e-02,-1.779395717600926741e-01,-1.383363955395055411e+00,-1.084429210259078680e+00,4.576614216729140150e-01
-1.188859257784028900e+00,-5.911308236798473725e-01,-1.722986678146906370e-01,1.944862694892044996e-01,-2.438229006286270761e-01,2.135338788875650595e-01,3.827175576863479645e-01,8.842208704466140989e-02,-2.821447698113954128e-01,9.740016626878340855e-02,1.135999856060776469e+00,-2.772592756426650151e+00,1.955912308250694176e+00,-1.931370946878842310e-02,-1.228091449505344324e+00,-1.179830981469129347e-02,3.951566656072792449e-01,-1.161039390343665267e-01,-1.686716031377430092e+00,1.666567287659943775e+00
-1.105406572324726111e-01,1.053718673427625208e-01,-6.544626006855019940e-01,4.299640169346180540e-01,-1.467262389948038037e-01,2.047553225649292874e-01,-4.130173448262806080e-01,1.211145289682700854e+00,3.312991344506774349e-01,1.301846229564998403e+00,-2.256178973243061492e-02,-4.810271184607877171e-01,2.303916697683941806e+00,-5.692868447073806681e-01,-1.897788248420481660e-01,6.915343362221925139e-01,3.377347245014737376e-01,5.829536797532935966e-01,-3.095903702253778866e-01,2.017911688846833196e-01
-1.306526851735316574e+00,3.475438028477834118e-01,-2.666190183274497194e-01,-9.604983185993802852e-01,-8.337818480981390445e-02,-1.889317406742199446e-01,-1.174075548772736344e+00,-1.346717505797555336e+00,3.607082937615839757e-01,-1.595734381462668994e-01,-9.997333004687025682e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-3.396166152402588789e-01,-6.697358687215512751e-02,3.584171477093703317e-02,-4.343068247104654722e-02,-2.868871923899076193e-01,-6.391805271415071377e-02,-1.041630136150442087e-01
-7.196043885517928729e-01,-1.337883847389990111e+00,-7.453844467174800537e-01,-5.766659114962227051e-01,-9.396094516693563881e-01,-1.084605952861948497e+00,-3.372379713062759188e-01,2.256723497298209313e+00,-8.053756369190006037e-01,9.432607249694947571e-01,5.252018993063019003e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-9.718061650767210180e-01,-1.489093690389985181e+00,-4.060562361250907304e-01,-5.248145488222930588e-01,4.509344618059147880e-01,-1.029046380302688801e+00,1.173401268954056276e+00
1.068509399316009079e+00,-5.960487712775874858e-01,-6.660493858640541553e-01,-8.500557493645054530e-01,-2.753041882075723534e-01,-9.488530354027067126e-01,-5.727059179514653042e-01,1.567038552723639677e-01,2.125962037561137663e-01,3.496544569931739899e-01,-4.350125126361041317e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-5.062279088882994937e-01,-5.645317336420051513e-01,-1.087709414239198313e+00,-1.049375311556706603e+00,-4.779740040404866774e-01,-5.160312081368294557e-01,1.680565222093911293e-01
6.984571491073360283e-01,2.506512108041603626e-01,2.587501700428337936e-01,1.125570649229785530e-01,-1.528837651516077589e-01,2.908132505566073389e-01,-6.070611136523738904e-02,-3.948495140334503106e-01,-2.185122061472412891e-01,-1.128011331470006873e+00,6.263387350920877061e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-8.361008796418242794e-02,-1.112740741616388696e-02,5.578986429018012450e-01,5.532207464870106950e-01,-1.570623408633452733e+00,-1.229995609863397954e-01,7.713902647999131279e-01
-1.698105819432254471e+00,-5.509973013104157991e-01,-1.564223535670034471e+00,-1.006651369656409445e+00,-5.137852507870219743e-01,-2.991114742133971771e-01,-9.945710085294043878e-01,-1.471835007463586864e+00,7.215977109241674681e-01,1.642277554873339540e-01,7.607208625680941250e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.131097136999681396e+00,3.983017879054476795e-01,-6.745672490992632442e-02,2.756098958787964737e-01,1.141101866657573405e+00,1.008745746573293411e+00,8.131957636498872155e-01
-5.986539369229860741e-01,5.659745169321738212e-01,2.888878615732635158e-01,5.526758196218219954e-01,-4.256193656073952170e-01,1.707673739492797105e-01,7.023009641167043959e-01,5.892558918162995457e-02,-2.881532544085073644e-01,-8.076484876163556592e-01,3.554432709816143232e-01,8.002979493400275146e-01,-3.091144447717087962e-01,-1.878942637464330601e-01,1.355818883060682323e+00,5.500684901828667428e-01,4.158802823641193913e-01,1.420618051872356569e-01,1.449633727463591093e+00,1.134955291801374333e+00
9.295051114795280789e-01,-7.390375381926760356e-01,-7.462814198947291811e-01,4.748608455573685161e-01,-3.189251425657282923e-02,3.749763561660395261e-01,7.423952694231681360e-01,-2.739677167189556339e+00,-3.389893938072083834e-01,2.699043549407613707e-01,8.230537726833139778e-02,-1.416906113126259470e+00,8.689634868967953674e-01,-1.060238641752393879e-01,-1.549849533341415286e-01,5.320037077446688745e-01,4.539316250616995951e-01,5.292646299360853623e-03,3.910434791030803492e-01,7.999383320737707415e-02
-3.952289826543543549e-01,-2.543859354392474237e-01,2.925484806989285536e-02,3.070597958351513057e-01,7.526054382035227142e-02,-2.200967534133491665e-01,3.929774017699167454e-01,-9.646120137337284017e-01,-4.149621416927204987e-01,-1.103892990268877522e-01,-4.808795926440153634e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.305522821907217634e-01,1.337783451634675935e-01,9.539402402912575685e-01,1.727795257930084261e-01,-2.201441285500557843e+00,1.712194032966090629e-01,-2.350075631112442387e-01
-5.175190425104032599e-01,3.180566166362987501e-01,-3.696865353466006754e-01,-3.080227754325940981e-01,-6.208646838592870587e-01,1.201035858545339119e+00,-6.808694075471962703e-01,-7.931173627076716359e-01,-1.573867744519425127e+00,2.514844150215370111e-01,-1.227927276725314931e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-5.883682497704988412e-01,1.129369746810483521e+00,1.133569742023817550e+00,8.699552310393167120e-01,-8.824188185499184378e-01,1.128926499784246307e+00,2.308036574797506235e-01
7.714059486768455320e-01,1.269113620670424769e+00,5.703594475826713195e-01,4.061019662582870393e-01,3.344213571391221329e-01,-1.067478806221112908e+00,1.038802604152526010e+00,5.531320642075839844e-01,1.172068898252038582e-01,2.205076557571732931e-01,-5.309500001910516520e-01,-3.499433645891047440e-01,1.100284338220373748e+00,7.068472128190440573e-01,7.548993654699533984e-01,-3.244796522195245170e-01,-5.413547564619594077e-01,-5.142339659399888241e-01,-2.582099149627998247e-01,-2.720384320480797036e-01
3.827324300122681433e-01,-2.556932782321263975e-02,-4.919673650761673955e-01,-8.335381120116616138e-01,-1.278643802394502593e+00,-2.892148058243438902e-01,-1.290164634424709300e+00,-1.567767724308454014e+00,-1.221794732819179607e+00,1.301428071664760822e+00,1.161316164467858236e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.311288229954589379e+00,-9.995632589943612145e-02,3.141923768447991705e-01,4.716347059071311909e-01,1.047972155968052821e+00,1.196071007900785799e-01,1.493517659432299860e+00
-2.226056809483204779e-01,-1.258313443099815521e+00,-8.293321333039513910e-01,-1.065225773965754463e-01,-6.317040094940388206e-01,-5.570311549288871067e-01,4.896288745644717944e-01,1.412327706037443065e+00,-1.624779949912646959e+00,8.640523004976479182e-01,-8.424683398492689435e-01,4.014990550902874933e-01,1.224870564193659694e+00,-4.526545326025512850e-01,-8.129718723380738865e-01,-4.466658791776846327e-01,-5.245190342523102789e-01,-1.822447837899429102e-01,-4.643575685829842148e-01,-4.238480195407231532e-01
2.134800489101688903e-01,-7.444889353270944810e-01,-3.760341667916519137e-01,1.329662370366504920e+00,4.075199783979381596e-02,-1.148163340334090066e+00,1.185968046565209377e+00,-2.559184666344096470e+00,6.925386283817892563e-01,-6.319037580051672931e-01,-8.518422408130716939e-01,9.632135592119682455e-02,9.424681192203937519e-01,-1.620027344210145936e-01,-9.814023184524054422e-01,-2.715911841170206564e-01,-9.268152096984603183e-01,2.033418170524324553e-02,-1.190844092267671073e+00,-8.002600393522072419e-01
2.011256681463136964e+00,2.860160362846483895e-01,4.628420031066255991e-01,-8.659969062118157979e-01,2.226889053000146168e-01,-2.265504363891018003e-01,-1.684228494546535504e-01,6.168865543932787743e-01,1.003683302243355835e-01,5.270042084546596728e-01,4.364830608663814449e-01,-1.829740411004531442e+00,3.700572191014953050e-02,4.595308075980218399e-01,2.064925576489475834e-01,-5.531878232144661345e-01,-3.122115169940142820e-01,-1.118311924321632178e+00,1.360880382588476600e-02,8.345383858340045258e-01
-1.951804101481602105e+00,-3.438472411527495609e-01,-9.209750043831020916e-01,3.555687678788647665e-01,-7.299722529893208911e-01,-5.338889816952425704e-01,2.841543198428547745e-02,4.453932508947973101e-01,-5.370675359380727709e-01,-3.046143054799926642e+00,-1.424031151110397020e-02,4.390429576720425442e-01,-2.195410283312132504e-01,-8.923612917576309034e-01,-3.679790137947348549e-01,1.526335514853183195e-02,-1.593622407414757025e-01,-2.167314705755385984e-01,-6.892232930687842707e-01,-1.081539004118040742e-01
-1.550429345083480959e+00,-1.515388201788054334e-01,3.833293880088650685e-02,8.870633944735215048e-02,6.709841859162957167e-02,-8.030666288248886064e-02,-2.511980027452211800e-02,-1.660699811869263298e+00,9.455524976217961897e-02,-3.791475628799227393e-01,-1.159970260565152511e+00,-1.303242754112315716e+00,6.051200840821666649e-01,3.305705678542049109e-01,4.709522463277757698e-01,3.272254197286745825e-01,-1.133064051128012673e-01,3.296229821277380512e-01,9.366846810434998893e-01,-1.358272053507506572e+00
6.764607323616231849e-01,-3.741456196399353118e-01,-3.235302375203401581e-01,-9.414018914963948048e-02,-4.140164582307319652e-01,-8.952129945611640993e-01,6.441946136878379248e-02,1.670943032788857252e+00,-2.095116366410320341e-01,-1.385042735095726001e-03,1.335934192435511703e-01,-1.174745464181114751e-01,4.661664260340307453e-01,-3.775630107012027947e-01,1.117580744893595102e-01,-1.629937355434498691e-01,-3.337048423200688063e-01,2.524966270768723708e-01,5.166516303591093262e-01,8.343677749212271566e-01
-9.038200727694681302e-02,7.965766575220164514e-01,7.557210404072797205e-01,-1.282920119571002715e-01,-1.941562211670859739e-01,-1.759608295318035309e-01,5.329808477868736016e-01,-7.228700756000490391e-02,-4.264426991617731311e-01,1.552243180048560767e+00,-3.280564735858031433e-01,-2.320594275790741623e+00,3.171606262926887632e-01,2.716739117043354135e-01,1.098749855953538024e-01,2.281459391655749902e-01,-1.974066913255199951e-02,-1.318395869644734208e+00,-1.647415794422503188e-01,-6.809475147117963756e-01
-9.327409107943778199e-01,-2.075413020878917603e-01,-2.942678269318670936e-01,4.590218094087883394e-02,-1.056513403738835732e+00,-8.731873615262393251e-01,6.287731819546830969e-03,1.079194728112489177e+00,-1.598057581887452505e+00,3.768765208508927378e-01,-2.383949422924525607e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-8.229088022012779335e-01,6.307002182545357050e-01,-1.778132831589984697e-01,-4.319870022786487240e-01,1.017020991413244424e+00,1.083433520118290083e+00,1.241659304212689996e-01
-5.914026678081107935e-01,3.238509524194960187e-01,-4.358870099951115962e-01,1.402857529981528240e+00,-1.289777993683606683e+00,-1.389825436922286217e+00,1.810819525125612284e+00,-1.610878403449933716e+00,-5.732008954988149219e-01,2.380745351219750283e+00,4.868341697274455315e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.239972515572171030e+00,-9.790207220298025037e-03,4.748929421137243478e-01,6.364940853097764140e-02,-7.946363210714987302e-01,1.089283625884251011e-01,8.268919118701996140e-01
-1.444940199073371678e+00,-1.937310908098721640e-02,-3.867249897551613413e-01,1.026841525191673155e+00,5.275513292985072322e-01,4.812061507456119602e-01,9.751867826999260913e-01,-3.509517686967038308e-02,9.489950486072263880e-01,2.114970127318780146e-01,-6.636692332646931813e-01,6.799748442451023500e-01,-6.963266538610828338e-01,3.656172296622137163e-02,8.667275127289389980e-01,-4.020785866992117041e-01,-4.173671177641200547e-01,-4.643376914354915841e-01,9.553349829345012534e-01,-6.001671990658565825e-01
-3.868708468506465437e-01,9.486455167606695493e-01,-1.584271029186154478e-01,-6.200465951459639413e-01,-6.748220054832092529e-01,-2.132363244646767186e-01,-7.987565644948062538e-01,1.243319384455154886e+00,1.751757359980773976e-01,5.872593793998259759e-01,-4.503198254635361053e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-6.714789589999501374e-01,1.003015084594522488e+00,-1.041322998323454430e+00,-4.811665988981501663e-01,-1.284552297992527237e+00,3.702387554006852377e-01,-7.575667494807921676e-01
-1.177628962482630826e+00,5.111594407135836016e-02,1.312509853431032658e+00,-7.155796364849570379e-02,2.150844487940007932e-01,5.215425360690425505e-01,-2.475380466861281520e-02,7.200337593416528126e-01,-9.502533253384739531e-01,3.036039044620014171e-01,-2.550393087902984579e-01,-1.661598291114563697e+00,4.481952844233124678e-01,9.674652414509585796e-01,2.470958166321337440e-02,7.567621570045677259e-01,4.599745938556811797e-01,-7.075056975105769030e-01,3.331366904794582501e-02,-1.004728109973900718e+00
-4.513030371025261167e-01,1.073888566702437264e-01,3.450225512289231133e-01,-2.952047466756690247e-02,5.155683412273500688e-01,-2.589795282932406129e-01,-7.076436031745529653e-02,1.927938451307721623e-02,1.277867144342942352e+00,-2.141666562000842378e-01,-2.060637156820043503e-01,2.135122384354860847e-02,-9.191134448699437298e-01,3.683932115421405529e-01,-7.925123781249967525e-01,-1.048724263652330846e+00,-5.470914737749960066e-01,-3.175430939301991939e-01,-1.272461477520989037e+00,-1.266753950720143074e-01
1.489355962074480288e+00,-4.804967086011996402e-02,7.505329947620000830e-01,-5.398358839041250690e-01,3.392380132497728185e-01,1.635176326223090892e-01,7.095332880362162364e-02,4.226286217088256469e-01,-6.316298374665623161e-01,-4.140081155796743184e-02,-5.849010905423921436e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,7.577534712172482312e-01,-4.742466044187978458e-01,-4.817156294616404821e-01,-3.128907077310898455e-01,-1.077099069403994802e+00,-4.459132889982652115e-01,-7.249373802541463352e-01
1.411172063889611694e+00,4.432513658680021784e-01,-1.921932213268332246e-01,-1.010157066392783354e-02,-4.631533607124961871e-01,-2.672763709258262343e-01,2.802721295342347485e-01,-2.619223734425048244e-02,-1.163197170460459562e+00,-1.124659825595527157e-01,-3.275558466617308206e-01,6.450552734598768989e-01,1.011842432994189078e+00,-4.604031825931247379e-01,-1.039004622803006983e-01,7.057682612901678976e-01,6.026345005572558700e-02,1.681921740073137661e+00,-5.317206822176414605e-01,-1.272612167933409588e-01
-1.114561184184125094e-02,-1.792873532001361681e-01,-3.472810215574368420e-01,-1.963752959323977199e-01,2.270725094727902571e-01,-2.011930477298996267e-01,1.044306528920076332e-01,2.225944331738258786e+00,8.807390790832652083e-01,-5.098432421384790914e-01,3.180522615741739056e-02,9.971179807917595062e-01,3.060182433851780723e-02,-1.047173091656358745e-02,1.745478956671981663e-01,1.320207066882876368e-01,-1.220731687176930674e-01,-3.256694688201741683e-01,3.436251809125031587e-01,1.916005663841248707e-01
2.395827598563913252e-01,-3.251407006303087543e-01,-3.420873837221448666e-01,1.543241979357396598e+00,-7.148222774981699557e-01,-9.422646065085360512e-01,1.093241013378622783e+00,-5.391326367529899466e-01,-7.347468873294422664e-01,3.280874761371180282e-02,-1.234833066812266678e+00,-1.153950363652009425e+00,-3.479618559208458306e-01,-8.320517992345044522e-01,-6.462173774087247580e-01,-9.536984614891224066e-01,-1.149557234255102145e+00,-4.060717962598319186e-01,-5.828189700510788551e-01,-5.146969095566764629e-01
1.154184030494019186e+00,3.612205117415260291e-01,-2.810277289110246213e-01,7.641693401493211690e-03,-8.119187651668061667e-01,-6.261808321399856547e-01,-6.231088841124471367e-02,3.087512418366131217e-01,-1.131256603667522898e+00,8.656529228158532652e-01,-4.703371892422071876e-01,-6.313759884493888030e-01,-2.413377914531045498e-01,-7.035443326611507953e-01,3.386688509293972471e-01,-7.017600257874853087e-01,-5.450794643888394742e-01,-8.589199078076715788e-01,1.742605229761928221e-01,-1.226846950526500724e+00
1.326461642365693416e+00,-9.096996713133486123e-01,-2.783617464238201111e-01,2.798719216537345345e-01,-2.751661543851386948e-01,-7.243675818717352222e-01,6.550299913101487181e-01,-5.256405931019396682e-01,3.702603934197536140e-02,-8.014968853943748028e-01,-5.942484240662114781e-01,4.722471500878487327e-01,9.304084961111163121e-01,-2.433447476817565680e-01,4.248122926760004026e-01,7.745966277567699620e-01,-7.475207871180544750e-02,-1.541587399671787484e+00,1.664590747014372818e+00,-4.855534925146260949e-01
-1.461732688261408120e+00,-6.588480074220531835e-01,-9.187602781005209662e-01,-1.147846862291943687e-01,-5.460007622942059102e-01,4.377380601234020507e-01,-3.472389672372965252e-01,-1.184686590411551999e+00,3.149673295657172689e-01,1.329062846539682319e+00,-3.459670006649362972e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.127516676618611324e+00,-4.106729367965007982e-01,5.291038508762530013e-01,1.929618129313262487e-01,-2.639373485926878593e-01,2.560680222685871033e-02,-2.355712423109205256e-01
-1.298686722163090224e+00,6.074668551938837702e-01,-9.182157139387192579e-03,-1.138325705096115970e-03,-1.655139272466631395e-01,2.919257749200470653e-01,-1.584494795969481340e-01,-2.595769818340394330e-01,1.373404593174332722e-01,1.471321956142338294e+00,4.568626479288523390e-02,-2.585726316767712474e-01,3.083312459593452459e-01,-5.231696700179142567e-01,-2.926537829033029614e-01,-9.116652626877396193e-01,-5.265362749955336819e-01,1.681576716267327409e+00,-5.781582851334983175e-01,-2.841949768095948237e-01
3.658487879168582091e-01,7.682939137753390657e-01,1.693745167491867432e-01,1.694888925434070881e+00,-2.938312901325088045e-02,4.473628228882557401e-01,8.838670674626339929e-01,1.435049386789154502e+00,2.772580596283868992e-01,-1.162297003871490958e-01,-6.461217319495452527e-01,2.444434559616325831e-01,1.401344831291959636e+00,-1.051155144247746254e-01,1.366575765327085135e+00,5.107357328404743546e-01,2.843807605796743743e-01,-8.047537406378693081e-01,1.926616488298214414e+00,-1.007858517708809742e+00
-3.655510899860373031e-01,1.242153917912398153e+00,9.964414164100217075e-01,4.795200838915521513e-01,6.613971163536183084e-01,-3.658122583649695003e-02,2.124983123185608391e-01,1.569259614535904346e+00,6.779867780847215197e-01,7.966721083646713941e-01,-4.780610096711740420e-01,9.688826385630507909e-01,2.255816635688035199e-01,9.810808467590423909e-01,9.003191785224802235e-01,-3.494246422061722535e-01,-3.477604851467107627e-01,-8.640449911023695417e-01,3.038056412431654474e-01,-4.231835464021509452e-01
3.595043995710101581e-01,-1.185162917273789585e-02,-1.778102730608294157e-02,4.343593375637080367e-01,3.280541714702737144e-01,1.367347035682412448e-01,-4.581269943754423535e-02,7.243685048699644025e-01,9.321726716142489932e-01,-3.030982534240727055e-01,-5.805420062341061505e-02,1.787928657331798454e-01,-7.994223995430965735e-01,2.148646005933421976e-01,-4.003290062717898001e-01,1.508980844749373551e-01,3.256910186659461165e-02,9.419230031014655391e-02,-8.273472568839871366e-01,-2.295169862556655505e-01
5.559626797097979578e-01,-1.507995745039466540e-01,4.952013788888944279e-01,2.915966962334725632e-01,7.286989092612524699e-01,3.403543407894953909e-01,4.339834899859968953e-01,-1.818077630383569510e+00,2.841143495990667289e-01,2.390336012467648985e-01,-2.300541848899964048e-01,1.673985707010710033e+00,1.615592672381679640e-01,9.440728481962429308e-01,-2.029323640862985556e-01,-4.223491176006088921e-01,-1.478738230855678737e-01,-1.678688362828656633e+00,3.586646717792547900e-02,-4.304080380833100877e-02
1.015665281542101228e+00,4.498113074810043965e-01,-3.167736037734628085e-01,-1.075222898612767874e+00,1.916607199660212424e-01,2.105664489446338605e-01,-1.058252417730880968e+00,-1.084856059461445144e+00,7.206004888635316741e-01,-5.189002044248520740e-01,-7.659001908328493258e-01,1.376898259033473293e-01,-2.069447105572910228e-01,-2.168558265015318176e-01,5.289129656154788472e-01,1.031030642173082823e+00,4.676192375830254822e-01,7.669196696611988440e-01,4.567487173380824217e-01,-1.343036081763694600e+00
1.669250806376968654e+00,1.606534178286169734e+00,1.041629998517643152e+00,8.237839670966526917e-01,7.837140013037493524e-01,-2.493416050262539652e-01,6.019337912103674970e-01,-5.992242774597194011e-01,3.547858583523269549e-01,-8.541612608143545060e-01,-8.484242049155221732e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.335315309451145405e-01,1.299949900124088398e+00,-4.696058161538150810e-01,-6.955292211229344712e-01,1.264983329856256056e+00,3.852448849240223128e-01,-7.411009986649335080e-01
2.098494779230553053e-01,-3.131076476620666682e-01,-6.180678864576195641e-01,-2.157504586774277450e-02,-4.726691871319413929e-01,2.689790802449061324e-01,2.932055590857127192e-02,1.633808411289249321e-02,-4.010706934343516439e-02,4.154006261711268300e-01,-4.742963483746348574e-02,-1.429991258685448408e+00,-6.163805217221475508e-02,-8.217680695144475855e-01,-4.167816271082848689e-01,7.966175026396253855e-01,4.807137796386601325e-01,-1.048170406825473133e+00,-6.701992413078471378e-01,1.672737536415187243e-01
-4.012978051335100438e-01,9.640297609460154460e-01,1.167202422869891842e-01,-1.011219323990953711e+00,-3.351986611547427830e-01,-2.977277721576099268e-02,-1.029453709159183328e+00,-8.570781886711646980e-01,2.434646705602026284e-01,5.182038948242156245e-02,1.763623866584931865e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-3.545210999621301595e-01,1.087206196516464329e+00,2.620001974897392949e-01,2.878295846469203778e-01,-6.548837514448296870e-02,6.648993615023752746e-01,4.545885026703107568e-01
