-3.691818379424435803e-01,-3.852042136233551073e-01,-2.480178872683773406e-01,2.183845381444692035e-01,-3.389976160541917638e-01,-2.950171733507705452e-01,1.317021586646817677e-01,-7.380309092056887010e-01,-1.179539678051095830e-01,-9.815038964295794144e-02,8.502118861892347945e-02,3.172182151913020554e-01,7.863279621089761529e-01,-3.343621528995087688e-01,1.243508070285918921e+00,-1.573880136261220086e-01,-1.066237328510061533e-01,3.791517355550818036e-01,1.606294099001966735e+00,3.956463851907841139e-02
-9.559450004927769751e-01,-8.938283145975504107e-01,3.112919928048352158e-03,2.725690150396922196e-01,6.531978135804389352e-02,9.838060848062893937e-01,2.311181303702934120e-01,2.321810362002757755e-01,-1.713358794717442235e-01,-2.379217297360070038e-01,5.966361948538736470e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,9.577359696128237565e-02,-7.866446364488205445e-02,1.239739386355163342e+00,1.082707003437057169e+00,-2.069985025013532542e+00,1.016652486490404739e-01,6.253047092025778575e-01
-6.374370255522290307e-01,3.633799045163803587e-01,-1.388025474322385766e-01,6.344306918599598166e-01,-5.435285308665200876e-01,-8.050211670084410631e-01,8.193952893325170406e-01,1.079618592036821090e+00,-6.398984338442639253e-01,-1.466424327802513972e+00,2.922578655508445422e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-4.220097956747940748e-01,-8.459677223685128089e-01,-2.183307634208733750e-01,-1.723186757515436929e-01,-1.383363955395055411e+00,-1.109171534856573160e+00,4.058726918209733525e-01
-1.188859257784028900e+00,-6.209592957576763883e-01,3.214662953224786679e-02,3.180130523685799071e-01,1.066714801746584951e-01,3.659752320086892552e-01,3.915408993205891086e-01,8.842208704466140989e-02,-4.245625263717374420e-02,9.740016626878340855e-02,1.491431832413219194e+00,-2.772592756426650151e+00,1.955912308250694176e+00,1.257119280518178006e-01,-1.531222580659383770e+00,1.777792228717635648e-01,5.092080003413712586e-01,-1.161039390343665267e-01,-1.709601826060137553e+00,1.696096485608255211e+00
-1.105406572324726111e-01,-1.161611614432195155e-01,-7.963800618493347416e-01,-1.232425017209716200e-01,-4.600946223598327833e-01,3.484787646819184626e-02,-4.525320961588227830e-01,1.211145289682700854e+00,-4.941148418318230817e-02,1.301846229564998403e+00,1.802167164536550015e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-6.138235753499881042e-01,-3.007988391276794626e-01,4.688558230319412878e-01,3.500927829314311457e-01,5.829536797532935966e-01,-3.360310498902493448e-01,2.480164205228920782e-01
-1.306526851735316574e+00,-6.305597447536545608e-02,-4.992704940845592576e-01,-1.100658375900645192e+00,-3.178580673349863384e-01,-1.588531151908222916e-01,-1.184086981437112440e+00,-1.346717505797555336e+00,4.343879695969901644e-02,-1.595734381462668994e-01,-9.571795465548491033e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-4.121644517328268975e-01,-1.031859221682393246e-01,6.586777497868553932e-03,-3.268827195917374528e-02,-2.868871923899076193e-01,-8.834323642802791032e-02,-9.985628381108840879e-02
-7.196043885517928729e-01,-1.750139237774816170e+00,-1.127868966434317777e+00,-4.195413257465702150e-01,-1.001188697883592438e+00,-1.398484751000288906e+00,-3.260147866098722091e-01,2.256723497298209313e+00,-8.952999757309643147e-01,9.432607249694947571e-01,7.590205735731748726e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-1.053575997080152593e+00,-1.180719105942217073e+00,-9.122441163673262743e-01,-6.068371180122607011e-01,4.509344618059148990e-01,-1.003323317297573958e+00,1.080638510221995308e+00
1.068509399316009079e+00,-6.350833223693255203e-01,-6.767616685491266715e-01,-6.680449224996980462e-01,-3.534676142237554441e-01,-1.301743333364384636e+00,-5.597051446039792433e-01,1.567038552723639677e-01,-2.061435995495758400e-02,3.496544569931739899e-01,-1.218192972623862169e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-4.705480820951649656e-01,-5.373608268877374528e-01,-1.370969465208242033e+00,-1.100004459795630440e+00,-4.779740040404867329e-01,-5.167518937163839698e-01,1.432441297397205049e-01
6.984571491073360283e-01,2.462439630112848721e-01,1.502758463309114556e-02,-1.146894516163121658e-03,-2.093544058784007900e-01,3.860197884737573970e-01,-6.882782275374749181e-02,-3.948495140334503106e-01,-2.302040955268170874e-01,-1.128011331470006873e+00,7.492996759332537504e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-1.629534608990464983e-01,-7.016076693826706068e-02,5.899295762122237496e-01,6.122315338249905148e-01,-1.570623408633452733e+00,-1.189975202331615967e-01,7.960422602716568097e-01
-1.698105819432254471e+00,-6.560708476757788343e-01,-1.477490008420892398e+00,-9.987236326668124109e-01,-7.948496867828260815e-01,1.577158214161139549e-01,-9.940047416015760362e-01,-1.471835007463586864e+00,7.764481999945471724e-02,1.642277554873339540e-01,8.173998873040158042e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.056377375662510554e+00,7.549479385114271635e-01,2.795610185409220239e-01,4.194001880695641393e-01,1.141101866657573405e+00,1.009101787462409527e+00,8.299541916458786917e-01
-5.986539369229860741e-01,1.147578000391988651e+00,2.111775010421498289e-01,6.508673206965885916e-01,-2.439879397471720335e-01,2.277119269968895243e-01,7.093146427649020813e-01,5.892558918162995457e-02,-2.229399866265182606e-01,-8.076484876163556592e-01,1.006081685219414990e+00,8.002979493400275146e-01,-3.091144447717087962e-01,-1.381436704073430999e-01,1.461624449730128505e+00,4.828521818447050751e-01,5.769573685119274709e-01,1.420618051872356569e-01,1.482471025100001505e+00,1.260905836003979097e+00
9.295051114795280789e-01,-1.030921935180272753e+00,-3.258709373808866827e-01,6.504303112192993952e-01,4.905668934544210602e-02,5.514090891502978486e-01,7.549359455418773734e-01,-2.739677167189556339e+00,-1.717892902315676373e-01,2.699043549407613707e-01,1.793928594963830336e-01,-1.416906113126259470e+00,8.689634868967953674e-01,-7.965569788066291512e-03,1.540921626942917122e-01,6.405969593590914446e-01,5.356398676593294716e-01,5.292646299360853623e-03,3.849752486716864208e-01,1.432740436625538627e-01
-3.952289826543543549e-01,5.025266506881939654e-02,1.799957503431412476e-01,3.634432247298411411e-01,3.019259293212003814e-02,-3.091627944594464439e-01,3.970047895481089162e-01,-9.646120137337284017e-01,-2.601008887677532799e-01,-1.103892990268877522e-01,-2.746971745882706983e-01,8.202478373246812060e-01,4.631303293186070924e-01,9.633402849336641927e-02,1.828867238135209183e-01,4.203885796944877851e-01,1.604725154304813550e-01,-2.201441285500557843e+00,1.887486784860010203e-01,-1.946637340073403832e-01
-5.175190425104032599e-01,8.921616448683798994e-01,-3.074397332790026471e-01,-5.527033777578017615e-01,-8.067932823054072555e-01,9.704943403002496138e-01,-6.983465934275683296e-01,-7.931173627076716359e-01,-1.336017124344379248e+00,2.514844150215370111e-01,3.645260866220210727e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-6.797650036439216725e-01,1.152152770838140272e+00,1.203157417377976879e+00,9.968201366369816574e-01,-8.824188185499185488e-01,1.143738947151150320e+00,4.114813936655714599e-01
7.714059486768455320e-01,1.655948241196034676e+00,1.098721215397699291e+00,8.213117598763812754e-01,6.454910603003652936e-01,-6.138829256545274005e-01,1.068460446553818333e+00,5.531320642075839844e-01,3.986356956715794708e-01,2.205076557571732931e-01,-3.326171675382488813e-01,-3.499433645891047440e-01,1.100284338220373748e+00,8.327799877494796998e-01,6.964283613113853022e-02,-4.497571451890791661e-01,-4.458320695282531609e-01,-5.142339659399888241e-01,-3.188159893754698437e-01,-2.416305919677495528e-01
3.827324300122681433e-01,-1.769772719144507844e-01,-1.166336821467060414e+00,-1.133199267345224248e+00,-1.599759543709976750e+00,-1.208465140296879348e-01,-1.311569002662821060e+00,-1.567767724308454014e+00,-1.449544681898444987e+00,1.301428071664760822e+00,1.348973650794897949e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.547298350602680062e+00,5.792782286840139627e-02,3.833790886191847935e-01,5.689795667026517068e-01,1.047972155968052821e+00,1.387677685608346978e-01,1.489579054316588547e+00
-2.226056809483204779e-01,-1.325115489653207135e+00,-4.769835868493091380e-01,2.847018129528616770e-01,-5.641876426691392332e-01,-4.110906964975792333e-01,5.175734738751458508e-01,1.412327706037443065e+00,-1.208973093582519365e+00,8.640523004976479182e-01,-4.163743710025893385e-01,4.014990550902874933e-01,1.224870564193659694e+00,-4.639311312548012323e-01,-5.978950423525528635e-01,-3.772832166276406940e-01,-3.837625857465770673e-01,-1.822447837899429379e-01,-4.568242560718793199e-01,-3.069130882549909178e-01
2.134800489101688903e-01,-6.455942967582202208e-01,-3.511182506455571839e-01,1.235362970371904900e+00,4.529431034975678338e-02,-1.566038567974130435e+00,1.179232375137023725e+00,-2.559184666344096470e+00,4.510386999706600952e-01,-6.319037580051672931e-01,-1.011468644797779870e+00,9.632135592119682455e-02,9.424681192203937519e-01,-8.562809607583883598e-02,-1.101229546655613900e+00,-1.056309671501080238e+00,-1.147389180644072137e+00,2.033418170524324900e-02,-1.189335216646151938e+00,-9.222203388902009413e-01
2.011256681463136964e+00,4.183066740967611441e-01,6.145726843747930657e-01,-4.082139314649282369e-01,4.785387231680764963e-01,-3.829630734141697412e-01,-1.357240655441616373e-01,6.168865543932787743e-01,3.107134287928978722e-01,5.270042084546596728e-01,6.013235704140076354e-01,-1.829740411004531442e+00,3.700572191014953050e-02,5.466796434151067752e-01,8.703056325764947643e-02,-6.478523298363042526e-01,-3.465188285098487198e-01,-1.118311924321632178e+00,9.143215115127389936e-03,7.912365379660484255e-01
-1.951804101481602105e+00,-1.197148458754650757e-01,-8.697492023200461553e-01,1.408743911980472052e-01,-8.508118965400162104e-01,-5.575337756044935755e-01,1.308011936422710797e-02,4.453932508947973101e-01,-6.870894328291663467e-01,-3.046143054799926642e+00,-1.534230002033410145e-01,4.390429576720425442e-01,-2.195410283312132504e-01,-8.849077989042983816e-01,-5.805733908950327926e-01,-1.667227340449956019e-01,-2.095315607988693651e-01,-2.167314705755386262e-01,-7.054245021912073366e-01,-1.624108901619082113e-01
-1.550429345083480959e+00,-2.483882661916999302e-01,3.982314792358824795e-01,1.400793525487217805e-02,4.897214226445552598e-01,1.810730196412920212e-01,-3.045540057398497466e-02,-1.660699811869263298e+00,3.559451549643898316e-01,-3.791475628799227393e-01,-1.139631340669122750e+00,-1.303242754112315716e+00,6.051200840821666649e-01,5.204806911102641820e-01,7.528510046887307849e-01,2.884572235727631551e-01,-5.116885109540406096e-02,3.296229821277380512e-01,9.432556484000030883e-01,-1.270833861220961758e+00
6.764607323616231849e-01,-3.919448219557216673e-01,-3.566047850665596264e-01,9.914581503075767244e-03,-3.685346213626157774e-01,-8.311610395565964815e-01,7.185194498683487863e-02,1.670943032788857252e+00,-2.569626210362376817e-01,-1.385042735095726001e-03,5.758205391879662738e-01,-1.174745464181114751e-01,4.661664260340307453e-01,-3.660134624351700783e-01,3.794792267379165085e-01,-4.461228733967980697e-01,-2.645610929705349834e-01,2.524966270768724264e-01,5.369230019248827368e-01,8.558662543635084941e-01
-9.038200727694681302e-02,5.569646242356900423e-01,5.941263912682313020e-01,3.056683022498825064e-01,1.159177297056178113e-01,-5.553326445869086192e-02,5.639780130873723873e-01,-7.228700756000490391e-02,-1.400020157813130495e-01,1.552243180048560767e+00,-5.867468389874654910e-01,-2.320594275790741623e+00,3.171606262926887632e-01,2.772568209910711845e-01,-8.165857119078306914e-02,1.173628586323662570e-01,-6.688296703833362944e-02,-1.318395869644734208e+00,-1.848890826299510737e-01,-7.149143234763319921e-01
-9.327409107943778199e-01,8.389543097525964388e-02,-5.098122375059637168e-01,1.990519870500471328e-02,-1.120600469567564428e+00,-9.437354463326583787e-01,4.430804516984394523e-03,1.079194728112489177e+00,-1.436177343114475313e+00,3.768765208508927378e-01,-3.056153273682821192e-02,-1.884585844979447700e+00,-1.945703083163958791e+00,-9.538612102380804592e-01,9.620354788252152289e-01,-4.632513917285433491e-01,-4.249790060652053891e-01,1.017020991413244646e+00,1.126659770857676213e+00,1.218127950108105206e-01
-5.914026678081107935e-01,-2.559829526435930536e-02,-1.052311567304896389e+00,1.670582589294833387e+00,-1.413327666355847834e+00,-9.086277450073561024e-01,1.829942743647991366e+00,-1.610878403449933716e+00,-9.213420968931238519e-01,2.380745351219750283e+00,6.581991392391113305e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.376913165091325553e+00,5.344074207490234762e-02,1.669645459533365961e-01,1.681736491252758814e-01,-7.946363210714987302e-01,1.050573663142113229e-01,8.095334532527378446e-01
-1.444940199073371678e+00,5.180965733913294180e-01,-1.683286748031201374e-01,9.929431004314642761e-01,2.892951021500885789e-01,-1.779270405307655789e-01,9.727654666456255761e-01,-3.509517686967038308e-02,6.377889364139019968e-01,2.114970127318780146e-01,-6.295128627222820183e-01,6.799748442451023500e-01,-6.963266538610828338e-01,1.102880866565003892e-01,9.451761580904705085e-01,-5.524771369401179077e-01,-5.508706379790566654e-01,-4.643376914354916396e-01,9.725384536255428092e-01,-6.020227951131560395e-01
-3.868708468506465437e-01,1.582482541298143364e+00,-2.894236796152382940e-01,-7.373250125311417991e-01,-6.353414986913838991e-01,1.035468593472532728e-01,-8.071335943080334419e-01,1.243319384455154886e+00,-1.181930912626601438e-01,5.872593793998259759e-01,-5.701113194260171158e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-6.090515152122037978e-01,6.147675725497978583e-01,-4.393236732994807991e-01,-3.791319171652028919e-01,-1.284552297992527237e+00,3.579421925339083543e-01,-7.193579705216304188e-01
-1.177628962482630826e+00,2.479459121037043412e-01,1.371179071757991919e+00,-4.084273431794756271e-02,6.822601653924664777e-01,6.586135626729971992e-01,-2.255985971643080165e-02,7.200337593416528126e-01,-2.129244136540681120e-01,3.036039044620014171e-01,-7.548382264133233210e-01,-1.661598291114563697e+00,4.481952844233124678e-01,9.697570325982879380e-01,8.059557152396693014e-02,7.244402669944460804e-01,3.769584206370616419e-01,-7.075056975105769030e-01,6.601384404629843938e-02,-1.044894113716280160e+00
-4.513030371025261167e-01,-3.477161067587572485e-02,2.081621165573866727e-01,-5.658677462530616042e-02,4.909272388892673700e-01,-6.562670926904941304e-02,-7.269766745729382140e-02,1.927938451307721623e-02,9.761643845286850363e-01,-2.141666562000842378e-01,-1.202587460832043875e-01,2.135122384354860847e-02,-9.191134448699437298e-01,3.879743549579616757e-01,-1.103961423237942441e+00,-6.774226214579048833e-01,-4.711464441550406446e-01,-3.175430939301992495e-01,-1.292697808534385651e+00,-1.012856777015320175e-01
1.489355962074480288e+00,-3.452102222662866149e-01,8.425254391635793594e-01,-1.390054630646663791e-01,5.654334265652732894e-01,1.967021987470765065e-01,9.958407314929725029e-02,4.226286217088256469e-01,-1.221430563165435967e-01,-4.140081155796743184e-02,-6.130914413569001908e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,7.243368147352572395e-01,-4.618180909164925074e-01,-2.731023659596928388e-01,-2.967998855946460957e-01,-1.077099069403994802e+00,-4.485485236009114640e-01,-6.905461399929937460e-01
1.411172063889611694e+00,3.881403411160462835e-01,-3.411849706700000873e-01,1.804561700911163358e-01,-7.344843077843166146e-01,-5.461912991536350681e-01,2.938833967310236495e-01,-2.619223734425048244e-02,-1.075107779208286596e+00,-1.124659825595527157e-01,-2.064611795882651812e-01,6.450552734598768989e-01,1.011842432994189078e+00,-6.344240947959343124e-01,-3.992340333487404136e-01,1.907128930923955301e-01,-3.692458640375262391e-06,1.681921740073137661e+00,-5.611453954279927991e-01,-1.245251313039020952e-01
-1.114561184184125094e-02,-1.577020234698977563e-01,-1.878233723885608109e-01,1.028607983618229360e-03,2.663909904351640656e-01,-4.424832980549258110e-01,1.185309317431516157e-01,2.225944331738258786e+00,6.608902818122917022e-01,-5.098432421384790914e-01,4.688595859435093494e-02,9.971179807917595062e-01,3.060182433851780723e-02,1.192457835518981601e-01,2.727926467538700495e-01,-2.356072543717822598e-01,-2.156238521174909661e-01,-3.256694688201741683e-01,3.433785389298028567e-01,1.413720703657097288e-01
2.395827598563913252e-01,-4.877242320642308226e-01,-8.579652644945857665e-01,1.247928845433826428e+00,-1.039484578744380272e+00,-1.319489033505611530e+00,1.072147218098367993e+00,-5.391326367529899466e-01,-9.359866380152790377e-01,3.280874761371180282e-02,-6.903178457990511996e-01,-1.153950363652009425e+00,-3.479618559208458306e-01,-1.037848037131332113e+00,-5.877944322516940323e-01,-1.212173523504679773e+00,-1.120783539557487662e+00,-4.060717962598319186e-01,-5.690357652092477014e-01,-4.347024693047414345e-01
1.154184030494019186e+00,4.764405219631605570e-01,-4.524775978172213553e-01,-3.826468841311604641e-02,-9.522772058185693389e-01,-4.913420600392235382e-01,-6.558991568371680403e-02,3.087512418366131217e-01,-1.101735340363030557e+00,8.656529228158532652e-01,-1.066581391873374862e+00,-6.313759884493888030e-01,-2.413377914531045498e-01,-8.280774408426863076e-01,2.313498698033680245e-01,-5.220288949582735372e-01,-6.308917045830215731e-01,-8.589199078076715788e-01,1.669228723776256806e-01,-1.326455634593498578e+00
1.326461642365693416e+00,-1.023376549447036821e+00,-3.400226752061952795e-01,5.260694048657563737e-01,-1.579576392553772024e-01,-7.001418878566365578e-01,6.726155258252932700e-01,-5.256405931019396682e-01,-4.697702150845708968e-03,-8.014968853943748028e-01,-5.389404269997526420e-01,4.722471500878487327e-01,9.304084961111163121e-01,-2.019724132073051903e-01,1.251518145625813760e+00,1.629169017601528324e-01,-1.154328143593127270e-01,-1.541587399671787484e+00,1.731127589248077303e+00,-4.907589508751756258e-01
-1.461732688261408120e+00,-7.913306272075942838e-01,-1.450938934025960192e+00,-2.673328081407613799e-01,-9.849108425772363784e-01,-2.922101512039655680e-02,-3.581352616595513405e-01,-1.184686590411551999e+00,-2.900521850637020060e-01,1.329062846539682319e+00,-2.151927013680341449e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.227418921032393140e+00,-1.113292208722728160e-01,3.099327012892621469e-01,1.449183988001125911e-01,-2.639373485926878593e-01,5.443714604438834592e-02,-1.929004592885250335e-01
-1.298686722163090224e+00,2.664210532276457544e-01,-6.557358067992818951e-01,-1.043737704466240063e-01,-6.083304357128276330e-01,-4.884951543175903854e-01,-1.658234399356287303e-01,-2.595769818340394330e-01,-2.608976910866371290e-01,1.471321956142338294e+00,-3.697474714411249086e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-7.173971065427852123e-01,-4.879519116848750615e-01,-9.473526962919561756e-01,-7.798237762484512281e-01,1.681576716267327409e+00,-5.966428938710428564e-01,-4.275540559305284760e-01
3.658487879168582091e-01,6.160342259302377110e-01,-6.101371262403110229e-02,1.162655831140315676e+00,-1.295463713714018750e-01,5.583765369901847464e-01,8.458504178702230814e-01,1.435049386789154502e+00,9.787695808610427650e-02,-1.162297003871490958e-01,-7.449139271993538980e-01,2.444434559616325831e-01,1.401344831291959636e+00,-1.496326770526775762e-01,1.717462533028683680e+00,6.430297049182893687e-01,3.274720493661535947e-01,-8.047537406378693081e-01,1.942171282135068733e+00,-9.357164914239626263e-01
-3.655510899860373031e-01,1.482535131656138594e+00,1.271248571491315982e+00,3.042870462967766643e-01,1.022805652101416829e+00,-3.590849315572780531e-02,1.999816667760768996e-01,1.569259614535904346e+00,9.040997136305710669e-01,7.966721083646713941e-01,-4.227908150571225709e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.126573116193040569e+00,5.049722771491406137e-01,-3.707540752957561025e-01,-3.568643238241153703e-01,-8.640449911023695417e-01,2.733466382686187135e-01,-4.082317557332872382e-01
3.595043995710101581e-01,8.440329391129611225e-02,1.280479205813880861e-01,1.192464382816363355e-01,4.656261669770063172e-01,3.460518032358736451e-02,-6.832076367197789657e-02,7.243685048699644025e-01,7.940673740288721749e-01,-3.030982534240727055e-01,-2.195127611506898502e-01,1.787928657331798454e-01,-7.994223995430965735e-01,3.594425571878250847e-01,-6.814939703686551109e-01,1.991171648931874816e-02,-4.379827557123720794e-02,9.419230031014656779e-02,-8.479643183952552121e-01,-2.690132305539637558e-01
5.559626797097979578e-01,-4.913174523128399640e-01,8.383767444716097028e-01,3.850380296335666475e-01,1.020630998428231129e+00,4.041896604008017313e-01,4.406578709431465124e-01,-1.818077630383569510e+00,6.385041882225869214e-01,2.390336012467648985e-01,-1.360859973479226770e-02,1.673985707010710033e+00,1.615592672381679640e-01,1.048018254739299993e+00,-7.544232898478037130e-02,-1.798736156382499118e-01,-7.539951698538677194e-02,-1.678688362828656633e+00,2.827478516196033076e-02,2.597276874296141486e-02
1.015665281542101228e+00,4.782779470591291826e-01,-3.793594601455722026e-01,-1.064086020534029675e+00,-1.663432110051338841e-01,4.941922761074665216e-01,-1.057456926439542588e+00,-1.084856059461445144e+00,2.921026913312227968e-01,-5.189002044248520740e-01,-1.011557202792915389e+00,1.376898259033473293e-01,-2.069447105572910228e-01,-2.805245245553765199e-01,4.648117919107512819e-01,1.013888217210626941e+00,5.049474227921547653e-01,7.669196696611989550e-01,4.426024130604955253e-01,-1.284532487496098829e+00
1.669250806376968654e+00,2.216630565997603775e+00,1.260908305295048493e+00,6.781947891712780674e-01,7.816164512074104120e-01,-6.340171350520806826e-01,5.915345642156979444e-01,-5.992242774597194011e-01,5.142854868971781235e-01,-8.541612608143545060e-01,-8.260907402738457694e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.257748790225057700e-01,7.200202875824861515e-01,-7.991585430046793670e-01,-8.168215479551786951e-01,1.264983329856256056e+00,3.554473718473027954e-01,-7.669899737392551486e-01
2.098494779230553053e-01,-5.089697587952993207e-02,-9.043543701329656015e-01,1.182519279796330480e-02,-8.200114292004603289e-01,2.506681770542363852e-01,3.170628724183598840e-02,1.633808411289249321e-02,-4.256093048438870374e-01,4.154006261711268300e-01,2.188720760124275022e-01,-1.429991258685448408e+00,-6.163805217221475508e-02,-9.175294590999701905e-01,-5.535466637152267610e-01,7.255528161182831504e-01,5.648884381731740234e-01,-1.048170406825473133e+00,-6.630880166589026015e-01,2.579539399368303565e-01
-4.012978051335100438e-01,1.478524493230272352e+00,-5.582219147439160256e-02,-1.023185639257604418e+00,-3.997578432023615180e-01,2.765196936714700571e-01,-1.030308445963944219e+00,-8.570781886711646980e-01,-1.503641014922815766e-02,5.182038948242156245e-02,4.822252821176872262e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-3.633383012726367767e-01,8.374606592220016354e-01,4.381222210674842188e-01,4.483687400335513162e-01,-6.548837514448298258e-02,6.627137220862183709e-01,5.468798562467895863e-01
