-3.691818379424435803e-01,-2.571530233813285049e-01,-2.258290524152536949e-02,3.154688031618310684e-01,-2.853314633838172631e-01,-4.840820838543832272e-01,1.455713393814477286e-01,-7.380309092056887010e-01,-2.703432170289510328e-03,-9.815038964295794144e-02,2.021610477274664863e-01,3.172182151913020554e-01,7.863279621089761529e-01,-2.649162321862757463e-01,8.292546555205313474e-01,-2.135350535319945342e-01,-1.188650770486086305e-01,3.791517355550818036e-01,1.544281803105691742e+00,7.995194803341189316e-02
-9.559450004927769751e-01,-7.804856534973265703e-01,-1.029953839051424569e-01,3.189940058694188951e-01,-1.259958716411646029e-01,7.315588028854761449e-01,2.377502719173972268e-01,2.321810362002757755e-01,-3.616559703032636852e-01,-2.379217297360070038e-01,3.560599263923320823e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,1.526572976848845908e-02,-2.710376559407593478e-01,1.137841323100681201e+00,9.361910615705292260e-01,-2.069985025013532542e+00,7.761053741867079969e-02,5.164839807112888703e-01
-6.374370255522290307e-01,2.132312775561549800e-01,-1.395765335802477414e-01,4.272703426906958590e-01,-6.111323702957356385e-01,-9.345827333882202881e-01,7.898009537369079514e-01,1.079618592036821090e+00,-7.122483147499691913e-01,-1.466424327802513972e+00,2.540565640508961609e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-4.202924228292035380e-01,-5.652766915109554979e-01,-1.542411740378918372e-02,-1.517204316706461387e-01,-1.383363955395055411e+00,-1.074107544423018812e+00,4.322179715790506749e-01
-1.188859257784028900e+00,-6.019868893808089094e-01,-1.045285706138660287e-01,2.356618637823296725e-01,-1.011125327122394946e-01,2.687874046949915163e-01,3.797764438082676386e-01,8.842208704466140989e-02,-2.059993522053555903e-01,9.740016626878340855e-02,1.255443461426989371e+00,-2.772592756426650151e+00,1.955912308250694176e+00,2.083492166239535315e-02,-1.328941101832704419e+00,5.139420108079367777e-02,4.348741136526667050e-01,-1.161039390343665267e-01,-1.679812784807099391e+00,1.659968161393154507e+00
-1.105406572324726111e-01,1.405586564369172564e-02,-6.995064068959484516e-01,2.455618440494214960e-01,-2.456549298061102560e-01,1.396597100247629342e-01,-3.998457610487666236e-01,1.211145289682700854e+00,2.220816173643390679e-01,1.301846229564998403e+00,5.243729594207854894e-02,-4.810271184607877171e-01,2.303916697683941806e+00,-5.627080223074290011e-01,-2.301979733900948732e-01,6.173081651587754015e-01,3.514364912823596532e-01,5.829536797532935966e-01,-3.148235013264850113e-01,2.112465918947986632e-01
-1.306526851735316574e+00,1.925517540317668586e-01,-3.467419492066131648e-01,-1.007218337699801847e+00,-1.661876764294591691e-01,-1.778125915997925688e-01,-1.170738404551277645e+00,-1.346717505797555336e+00,2.637927381303366570e-01,-1.595734381462668994e-01,-9.762089088534187109e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-3.524487637325890987e-01,-7.889521483520084422e-02,2.609006901324753547e-02,-3.885819357600813623e-02,-2.868871923899076193e-01,-7.026080846542412384e-02,-1.024630835882582858e-01
-7.196043885517928729e-01,-1.464205276705904835e+00,-8.893625498421502407e-01,-5.242910495796718751e-01,-9.518213278502856145e-01,-1.193973686462854511e+00,-3.409790328717439145e-01,2.256723497298209313e+00,-8.282608018532596761e-01,9.432607249694947571e-01,5.775998357866641841e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-9.942214614340098011e-01,-1.372849827544269541e+00,-5.747855295391692820e-01,-5.117258395604903365e-01,4.509344618059148435e-01,-1.028430362640742946e+00,1.118575315988268093e+00
1.068509399316009079e+00,-6.114526536875271034e-01,-6.695471584540211296e-01,-7.893854737429030211e-01,-2.902539837773867593e-01,-1.064187144818798281e+00,-5.770395090672941762e-01,1.567038552723639677e-01,1.441337569757458192e-01,3.496544569931739899e-01,-3.416242193440166552e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-4.848760776396831007e-01,-5.557644704096104116e-01,-1.182129431228879701e+00,-1.039877857322374810e+00,-4.779740040404866774e-01,-5.177101422087790894e-01,1.393670394997479356e-01
6.984571491073360283e-01,2.586523066251886216e-01,1.728958801043986304e-01,7.465574510993132351e-02,-1.735069172170075058e-01,3.185125453017678132e-01,-5.799887423573401452e-02,-3.948495140334503106e-01,-2.206202270554869782e-01,-1.128011331470006873e+00,6.710284986351970904e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-1.058941336226413010e-01,-2.641501601316602332e-02,5.685756206719421169e-01,5.722733112903573005e-01,-1.570623408633452733e+00,-1.166593460885688716e-01,7.756037053579896146e-01
-1.698105819432254471e+00,-6.129896198757128767e-01,-1.525375556644991804e+00,-1.004008790659877137e+00,-5.984639300838470177e-01,-1.348327959552820254e-01,-9.947597641720138384e-01,-1.471835007463586864e+00,5.248355010618562799e-01,1.642277554873339540e-01,7.825795202668673900e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.084694401365929650e+00,5.070826121311948764e-01,4.821585624035651385e-02,3.101391992290268851e-01,1.141101866657573405e+00,9.868306638526862518e-01,8.175657298640497395e-01
-5.986539369229860741e-01,7.790521423807394985e-01,2.696955002346100860e-01,5.854063199800776385e-01,-3.396288307658394956e-01,1.893757411350334152e-01,6.999630712339719452e-01,5.892558918162995457e-02,-2.623412508875905269e-01,-8.076484876163556592e-01,5.908672291375258734e-01,8.002979493400275146e-01,-3.091144447717087962e-01,-1.607572057101904206e-01,1.387940762707854603e+00,5.276630540701462424e-01,4.815734271214715534e-01,1.420618051872356569e-01,1.453967811736813776e+00,1.155228268276860204e+00
9.295051114795280789e-01,-8.636469051742974301e-01,-6.011265411720465579e-01,5.333840007780121795e-01,-8.411276045499155307e-03,4.321783443599153118e-01,7.382150440502650568e-01,-2.739677167189556339e+00,-2.888616647578421404e-01,2.699043549407613707e-01,1.278151290800889905e-01,-1.416906113126259470e+00,8.689634868967953674e-01,-8.526929685422920957e-02,-5.840546718919709113e-02,5.682014582828097682e-01,4.727750184626410279e-01,5.292646299360853623e-03,3.710796681208998749e-01,1.030376521208751783e-01
-3.952289826543543549e-01,-1.418857582349091484e-01,8.259375089459625174e-02,3.258542721333812509e-01,3.898125487685845381e-02,-2.534636473859898653e-01,3.916349391771860589e-01,-9.646120137337284017e-01,-3.718239504753333424e-01,-1.103892990268877522e-01,-4.061749334687853041e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.099130062601916535e-01,1.489046901934914513e-01,7.760896867590009185e-01,1.962101305932059392e-01,-2.201441285500557843e+00,1.741024435449783359e-01,-2.283892372152256101e-01
-5.175190425104032599e-01,5.149314934370259333e-01,-3.359284900147246344e-01,-3.895829762076633562e-01,-6.883143705644250154e-01,1.090603265395618582e+00,-6.750436789204057320e-01,-7.931173627076716359e-01,-1.488467205289476736e+00,2.514844150215370111e-01,7.368303529743497338e-02,-5.394546333745013911e-01,-2.756705345605569568e-01,-6.055712992476156575e-01,1.127748074980168491e+00,1.156765633808537252e+00,8.980210934407766299e-01,-8.824188185499185488e-01,1.128171069747368360e+00,2.848419908206986095e-01
7.714059486768455320e-01,1.378280921987718344e+00,7.663904051702769005e-01,5.445052307976518957e-01,4.134571107922416777e-01,-8.898169789481746861e-01,1.028916656685428421e+00,5.531320642075839844e-01,1.838765750660034115e-01,2.205076557571732931e-01,-4.610494404989204376e-01,-3.499433645891047440e-01,1.100284338220373748e+00,7.228316497702453880e-01,5.096053059941419994e-01,-3.662388165427094555e-01,-4.919280116152321414e-01,-5.142339659399888241e-01,-2.542182846466113921e-01,-2.694520982198855830e-01
3.827324300122681433e-01,-6.450201878358025054e-02,-7.263511381724555571e-01,-9.334251637895158993e-01,-1.395191718722293084e+00,-2.447699114407408671e-01,-1.283029845012005676e+00,-1.567767724308454014e+00,-1.287174824679990337e+00,1.301428071664760822e+00,1.219822027277754906e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.371339816350765517e+00,-3.899974932580846376e-02,3.372546141029277300e-01,5.053228593045384631e-01,1.047972155968052821e+00,1.226399607407030745e-01,1.481245403966692908e+00
-2.226056809483204779e-01,-1.288418944986177372e+00,-7.099812369483645691e-01,2.388555271990361328e-02,-6.407939601809261587e-01,-5.132012772390895927e-01,4.803140081275804052e-01,1.412327706037443065e+00,-1.505190432703764625e+00,8.640523004976479182e-01,-6.802537657478162636e-01,4.014990550902874933e-01,1.224870564193659694e+00,-4.816782627416601459e-01,-7.434754499309378373e-01,-4.235383249943366346e-01,-4.786884443028711633e-01,-1.822447837899429379e-01,-4.731861453488024338e-01,-3.950682725285650232e-01
2.134800489101688903e-01,-7.016612616830852911e-01,-3.697176460060000447e-01,1.298229237034971728e+00,5.798708766718319030e-02,-1.278549159942593771e+00,1.188213270374604669e+00,-2.559184666344096470e+00,6.196828444777344735e-01,-6.319037580051672931e-01,-9.308480053004278831e-01,9.632135592119682455e-02,9.424681192203937519e-01,-1.303345542267453361e-01,-1.018884472126444063e+00,-5.331640132450407021e-01,-9.546343800830989768e-01,2.033418170524324900e-02,-1.183404947377782346e+00,-8.462106967784934763e-01
2.011256681463136964e+00,3.325584780411408037e-01,5.158582476644824055e-01,-7.134025812961866109e-01,3.195472713375070439e-01,-2.737870857531109481e-01,-1.793224440914842621e-01,6.168865543932787743e-01,1.640875851275416797e-01,5.270042084546596728e-01,4.785787910539399670e-01,-1.829740411004531442e+00,3.700572191014953050e-02,4.807137995180500445e-01,1.650825689232089111e-01,-5.847426587550788035e-01,-3.076533307756142976e-01,-1.118311924321632178e+00,1.701427869089829070e-02,8.058293353068308740e-01
-1.951804101481602105e+00,-2.740334909483888581e-01,-8.954772969297579710e-01,2.840039756519255887e-01,-7.682339704641379940e-01,-5.447343485051697742e-01,3.352720285763829966e-02,4.453932508947973101e-01,-5.803114843068873929e-01,-3.046143054799926642e+00,-7.097479387200335277e-02,4.390429576720425442e-01,-2.195410283312132504e-01,-8.789954646324921184e-01,-4.456415963289182547e-01,-4.539867458264401634e-02,-1.672889396600784062e-01,-2.167314705755386262e-01,-6.878990494266197242e-01,-1.247819429796662438e-01
-1.550429345083480959e+00,-1.977167373380981363e-01,1.622566857350640213e-01,6.380687138319214580e-02,2.270623907935051533e-01,2.117296788744671421e-02,-2.334126684136784285e-02,-1.660699811869263298e+00,1.711051319667986625e-01,-3.791475628799227393e-01,-1.133127357731215978e+00,-1.303242754112315716e+00,6.051200840821666649e-01,3.779843632183496061e-01,5.605856592606301980e-01,3.143026876767041067e-01,-9.550342919440724110e-02,3.296229821277380512e-01,9.232848331704616163e-01,-1.320062877972743909e+00
6.764607323616231849e-01,-3.784689929833656707e-01,-3.358032021609229645e-01,-5.945526559873438865e-02,-3.993223890198985826e-01,-8.653820301102521650e-01,6.194196682943343274e-02,1.670943032788857252e+00,-2.277277047343278515e-01,-1.385042735095726001e-03,2.786483190958148892e-01,-1.174745464181114751e-01,4.661664260340307453e-01,-3.761726052262657771e-01,2.020926401218691715e-01,-2.573701148278992878e-01,-2.819463276311581224e-01,2.524966270768724264e-01,5.112072186916454264e-01,8.192984303876496011e-01
-9.038200727694681302e-02,7.133061088076098066e-01,6.969493061077158824e-01,1.636142611189400631e-02,-8.050685080995967358e-02,-1.300054266275859072e-01,5.226484593533741174e-01,-7.228700756000490391e-02,-3.405822042338740863e-01,1.552243180048560767e+00,-4.179006780080545269e-01,-2.320594275790741623e+00,3.171606262926887632e-01,2.639940547646660862e-01,4.937668920945167961e-02,1.912182456545054032e-01,-3.352617611858188518e-02,-1.318395869644734208e+00,-1.606636570055008928e-01,-6.817582367821729550e-01
-9.327409107943778199e-01,-9.289003621913463626e-02,-3.664919829625179482e-01,3.723652019558745807e-02,-1.094633587243761808e+00,-9.054836650824300559e-01,6.906707587067644274e-03,1.079194728112489177e+00,-1.549424651371338335e+00,3.768765208508927378e-01,-1.731300941956117889e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-8.671356628963333701e-01,7.431466281515307637e-01,-2.729593193488468184e-01,-4.103203379433533193e-01,1.017020991413244646e+00,1.083065062333818496e+00,1.114782453804741974e-01
-5.914026678081107935e-01,2.036023240536493639e-01,-6.490839724376062936e-01,1.492099216419296770e+00,-1.334152767862687661e+00,-1.215301542108002453e+00,1.804445118951486071e+00,-1.610878403449933716e+00,-6.849604198614543948e-01,2.380745351219750283e+00,5.370494363953985939e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.273764115724171919e+00,1.670852799100744357e-02,3.722501433935950788e-01,1.251935570762331418e-01,-7.946363210714987302e-01,1.073379089679874498e-01,8.094923274363319265e-01
-1.444940199073371678e+00,1.640882858208120298e-01,-3.013437925740719558e-01,1.015542050271603713e+00,4.669427761851550063e-01,2.482033530180855485e-01,9.759938880513597814e-01,-3.509517686967038308e-02,8.660103071369604777e-01,2.114970127318780146e-01,-6.532860216706328771e-01,6.799748442451023500e-01,-6.963266538610828338e-01,8.553616474809283554e-02,8.838630382390353368e-01,-4.522114367795138090e-01,-4.587944780978580051e-01,-4.643376914354916396e-01,9.528268119138542103e-01,-6.029133475436809775e-01
-3.868708468506465437e-01,1.167008384470173965e+00,-1.882065815732160141e-01,-6.591394009410233013e-01,-6.338986646007735981e-01,-9.826563407454891319e-02,-7.959642212237307834e-01,1.243319384455154886e+00,8.938768875413438675e-02,5.872593793998259759e-01,-4.793384167945173857e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-6.269710033316092668e-01,8.638804482669489859e-01,-8.406565566487964603e-01,-4.819450198981200528e-01,-1.284552297992527237e+00,3.797684783861281499e-01,-7.336701796441258416e-01
-1.177628962482630826e+00,1.462686115244228868e-01,1.323404477730700801e+00,-6.131955387164631649e-02,3.657872186302211781e-01,5.656787708337285281e-01,-2.548511965267348175e-02,7.200337593416528126e-01,-7.292347186538044035e-01,3.036039044620014171e-01,-4.226810335774783267e-01,-1.661598291114563697e+00,4.481952844233124678e-01,9.377901219548259171e-01,5.273609433567762877e-02,7.459881936678605108e-01,4.218549910826404625e-01,-7.075056975105769030e-01,4.625141446108639587e-02,-9.948378722195403423e-01
-4.513030371025261167e-01,6.466950890287967435e-02,2.933194251927775387e-01,-3.854257465347998846e-02,5.109094258509916386e-01,-1.772924723430249483e-01,-7.011992460417579287e-02,1.927938451307721623e-02,1.180250336265314060e+00,-2.141666562000842378e-01,-1.729678745892718195e-01,2.135122384354860847e-02,-9.191134448699437298e-01,3.769730314899942814e-01,-8.913080779448361302e-01,-9.249570495875222287e-01,-5.352053713756897979e-01,-3.175430939301992495e-01,-1.261865690006409579e+00,-1.200510146018967939e-01
1.489355962074480288e+00,-1.461784589704532844e-01,7.726723670106743214e-01,-4.062257436243054687e-01,3.944584959823322912e-01,1.730202226123793707e-01,6.140974735506307680e-02,4.226286217088256469e-01,-4.826611147607406949e-01,-4.140081155796743184e-02,-5.858034122393840359e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,7.185149315290837446e-01,-4.636193630701317403e-01,-4.121778749609912307e-01,-3.215889618958500118e-01,-1.077099069403994802e+00,-4.441413327514986964e-01,-7.078840048886729797e-01
1.411172063889611694e+00,4.162761942299703088e-01,-2.392738534394404093e-01,5.341767625442023215e-02,-5.827678174611921058e-01,-3.782472945698555078e-01,2.757350404686385037e-01,-2.619223734425048244e-02,-1.135498922616312134e+00,-1.124659825595527157e-01,-2.885707821409309037e-01,6.450552734598768989e-01,1.011842432994189078e+00,-5.156901332807483085e-01,-2.051275664585680003e-01,5.340831385575770529e-01,6.415387185100399070e-02,1.681921740073137661e+00,-5.288567068146075023e-01,-1.328055132664897331e-01
-1.114561184184125094e-02,-1.807573141245261972e-01,-2.894296282315856894e-01,-1.305739946270590424e-01,2.653317509799447693e-01,-2.760866748065157195e-01,9.973055994162630111e-02,2.225944331738258786e+00,8.181603786355331476e-01,-5.098432421384790914e-01,2.486080902481613286e-02,9.971179807917595062e-01,3.060182433851780723e-02,4.289807382034206695e-02,2.029209795845816344e-01,9.478053001597652738e-03,-1.295966709444656695e-01,-3.256694688201741683e-01,3.366770622155317305e-01,1.681539402894858259e-01
2.395827598563913252e-01,-3.656378952363813495e-01,-5.249699555973177389e-01,1.444804268049539875e+00,-8.374621662337851102e-01,-1.079142363711210972e+00,1.100272278472041343e+00,-5.391326367529899466e-01,-7.935762554683408743e-01,3.280874761371180282e-02,-1.043737877432630468e+00,-1.153950363652009425e+00,-3.479618559208458306e-01,-8.883207865531503877e-01,-6.172053315485499514e-01,-1.039856815494308195e+00,-1.121126334260539092e+00,-4.060717962598319186e-01,-5.762377480406972730e-01,-5.091663345238072180e-01
1.154184030494019186e+00,3.980818512526409503e-01,-3.343092032563604321e-01,-7.660433870043212301e-03,-8.804534012268817600e-01,-5.855365175806228617e-01,-6.121787932042069280e-02,3.087512418366131217e-01,-1.125606691884971200e+00,8.656529228158532652e-01,-6.823898796910431441e-01,-6.313759884493888030e-01,-2.413377914531045498e-01,-7.433515871300493405e-01,2.998427222157593053e-01,-6.418496488444147552e-01,-5.925239853229110620e-01,-8.589199078076715788e-01,1.753984996135244112e-01,-1.238309575590382128e+00
1.326461642365693416e+00,-9.371378710927154021e-01,-3.069689981576197990e-01,3.619377493910751475e-01,-2.261024860739864195e-01,-7.067453097945851637e-01,6.491681464717673489e-01,-5.256405931019396682e-01,2.253384928166224377e-02,-8.014968853943748028e-01,-5.779488319459611390e-01,4.722471500878487327e-01,9.304084961111163121e-01,-2.336225931581531468e-01,7.074478582007879268e-01,5.707033857578975855e-01,-5.454734236114083812e-02,-1.541587399671787484e+00,1.650936222984469959e+00,-4.909905628984491122e-01
-1.461732688261408120e+00,-6.922845473899109647e-01,-1.104846719370891295e+00,-1.656340601997167150e-01,-6.621141565545197727e-01,2.624760868821651716e-01,-3.436068690965449202e-01,-1.184686590411551999e+00,1.492896209530699680e-01,1.329062846539682319e+00,-2.945986231823583545e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.119099661384473254e+00,-3.033182484494424402e-01,4.560468010139227535e-01,1.802641870688437287e-01,-2.639373485926878593e-01,2.474917902246795420e-02,-2.236865233638835049e-01
-1.298686722163090224e+00,4.942842957651443214e-01,-2.342171463690486677e-01,-3.555014061893875532e-02,-2.998265685404036263e-01,6.533683220421693250e-03,-1.559914928173879722e-01,-2.595769818340394330e-01,3.232734035005097040e-02,1.471321956142338294e+00,-1.193182034761025023e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-5.529884376284832648e-01,-3.505662839408396070e-01,-9.235610738891451010e-01,-6.166473464484184541e-01,1.681576716267327631e+00,-5.714264728734922416e-01,-3.254620557437787332e-01
3.658487879168582091e-01,7.092069075488962593e-01,9.238961165549761101e-02,1.517477894002819294e+00,-5.537510130420691956e-02,4.825951639220421030e-01,8.965392839934378522e-01,1.435049386789154502e+00,2.259319249027041676e-01,-1.162297003871490958e-01,-6.605727876455202985e-01,2.444434559616325831e-01,1.401344831291959636e+00,-1.071855961526967105e-01,1.482861146754650417e+00,5.548337235330793593e-01,2.805380176430791739e-01,-8.047537406378693081e-01,1.914754088640606033e+00,-9.698669473368892735e-01
-3.655510899860373031e-01,1.315736505809173673e+00,1.097690077414785526e+00,4.211090713599602853e-01,7.958164993518630492e-01,-2.289868605465078533e-02,2.166705274993888375e-01,1.569259614535904346e+00,7.431227618674560720e-01,7.966721083646713941e-01,-4.570700302206562315e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.019617097949109930e+00,7.606594093237500909e-01,-3.565344532360335550e-01,-3.461849612356450168e-01,-8.640449911023695417e-01,3.085399488037147697e-01,-4.195477395855199410e-01
3.595043995710101581e-01,1.801872821056715868e-02,3.449861672820606073e-02,3.293217044696841733e-01,4.036126068015132851e-01,1.099806915781913474e-01,-3.831001135939962610e-02,7.243685048699644025e-01,8.944370767618718965e-01,-3.030982534240727055e-01,-1.183985351266519659e-01,1.787928657331798454e-01,-7.994223995430965735e-01,2.706278350182927950e-01,-4.970206640492228489e-01,1.072359618130644676e-01,1.296607146963744267e-02,9.419230031014656779e-02,-8.223158044461791327e-01,-2.382563053032543676e-01
5.559626797097979578e-01,-2.777217451149737171e-01,6.066932302044036884e-01,3.227438073668372764e-01,8.230630139561341263e-01,3.682618506479826692e-01,4.317586963336137451e-01,-1.818077630383569510e+00,3.868694719042807817e-01,2.390336012467648985e-01,-1.454099159955468679e-01,1.673985707010710033e+00,1.615592672381679640e-01,9.540560007864004044e-01,-1.595783964239659292e-01,-3.415239502798225746e-01,-1.330501951870899369e-01,-1.678688362828656633e+00,2.769359710106379657e-02,-2.409534199631441914e-02
1.015665281542101228e+00,4.478867313092556035e-01,-3.314453850370680521e-01,-1.071510605919855141e+00,5.530237358831097128e-02,3.084555927257237040e-01,-1.058517581494660575e+00,-1.084856059461445144e+00,5.863038445624877415e-01,-5.189002044248520740e-01,-8.300407392910978954e-01,1.376898259033473293e-01,-2.069447105572910228e-01,-2.247340246616732762e-01,5.017823151369513734e-01,1.025316500518930862e+00,4.668697031448897916e-01,7.669196696611989550e-01,4.522039231334932796e-01,-1.302964369626463448e+00
1.669250806376968654e+00,1.813023796134638488e+00,1.129841649893825073e+00,7.752542411215278539e-01,7.642878460185932310e-01,-3.785350795461135398e-01,6.054002002085907552e-01,-5.992242774597194011e-01,3.986887985786767286e-01,-8.541612608143545060e-01,-8.473927019629996504e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.268776324627554519e-01,1.095607704118191084e+00,-5.794567251041032874e-01,-7.174450589555807500e-01,1.264983329856256056e+00,3.974119138210819857e-01,-7.540006479699958852e-01
2.098494779230553053e-01,-2.107746234260697571e-01,-7.134456098214198017e-01,-1.044163297917408140e-02,-5.853148450894870569e-01,2.525811882379438988e-01,2.852531213081636180e-02,1.633808411289249321e-02,-1.505001630457712680e-01,4.154006261711268300e-01,5.805795040057473710e-02,-1.429991258685448408e+00,-6.163805217221475508e-02,-8.292026974836255171e-01,-4.609420141048591324e-01,7.729292737991779738e-01,5.084407320189814339e-01,-1.048170406825473133e+00,-6.606022330311889235e-01,1.931796227006650768e-01
-4.012978051335100438e-01,1.144850063982605137e+00,6.878273251580691028e-02,-1.015208095746503947e+00,-3.474555097047028474e-01,7.894496706787018647e-02,-1.029168796890929771e+00,-8.570781886711646980e-01,1.650033298208544164e-01,5.182038948242156245e-02,2.947536193884163769e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-3.398602736193161444e-01,9.976907673333772486e-01,3.207075386823209362e-01,3.353676609505473749e-01,-6.548837514448298258e-02,6.729300012875929493e-01,4.790058545337951834e-01
