-3.691818379424435803e-01,-6.797584561391787350e-01,-4.605814939562768995e-01,7.275814061842630909e-02,-3.919299883974305398e-01,-9.557945626277397633e-02,5.888895990166031352e-02,-7.380309092056887010e-01,-2.959507616201921265e-01,-9.815038964295794144e-02,-1.972946826169478043e-02,3.172182151913020554e-01,7.863279621089761529e-01,-4.018564810850140390e-01,1.834040386454335758e+00,-7.316745376731316475e-02,-6.685237966769484730e-02,3.791517355550818036e-01,1.894793038488123971e+00,-2.294770874725876597e-02
-9.559450004927769751e-01,-1.054841219593801727e+00,2.179889520565502503e-01,2.029315287951022617e-01,2.800880864579335383e-01,1.316574313909906424e+00,1.962993872479984470e-01,2.321810362002757755e-01,1.547446356831769232e-01,-2.379217297360070038e-01,7.341425271272652431e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,2.752588446904885022e-01,2.126048355774594334e-01,1.392586481236886442e+00,1.310928110935686730e+00,-2.069985025013532542e+00,2.431268206061225068e-01,7.259661711134052231e-01
-6.374370255522290307e-01,5.683688217366796858e-01,-2.068257381073647372e-01,9.451712156138558640e-01,-4.035244587004708228e-01,-7.055559276327213469e-01,9.747655512094650643e-01,1.079618592036821090e+00,-4.620730016295754305e-01,-1.466424327802513972e+00,4.449676434321196972e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.777206145144705318e-01,-1.273095122583330019e+00,-5.226907324464999949e-01,-4.079923243713757808e-01,-1.383363955395055411e+00,-1.317358447547865907e+00,4.685978913857033468e-01
-1.188859257784028900e+00,-6.425685927603383973e-01,2.435141624057218790e-01,4.415398352479552591e-01,2.939551295446968804e-01,4.630543678107739147e-01,4.533042907602767846e-01,8.842208704466140989e-02,2.075492293671013233e-01,9.740016626878340855e-02,1.838167289527074866e+00,-2.772592756426650151e+00,1.955912308250694176e+00,2.897406885306025859e-01,-1.832583016036159362e+00,3.673567555582184507e-01,5.494984847768723535e-01,-1.161039390343665267e-01,-1.860883223428350108e+00,1.870499514074538405e+00
-1.105406572324726111e-01,-1.804492612955106434e-01,-9.448042850992334207e-01,-6.764490203765614051e-01,-8.126323098365270114e-01,-3.316354704485255378e-03,-7.291353554866176756e-01,1.211145289682700854e+00,-5.979965277834818904e-01,1.301846229564998403e+00,3.163389701274151311e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-8.338652764581854226e-01,-3.672551938263702298e-01,2.461773098416898953e-01,2.499714072253533814e-01,5.829536797532935966e-01,-3.718543131744423968e-01,3.240128155160013623e-01
-1.306526851735316574e+00,-3.105266444238121704e-01,-6.667303986121242421e-01,-1.240818433201910098e+00,-5.474598325701817148e-01,-1.125853007553869189e-01,-1.254167010087744893e+00,-1.346717505797555336e+00,-3.701408346758510715e-01,-1.595734381462668994e-01,-9.986840554369896816e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-5.658035329078612286e-01,-9.870099109676203075e-02,-2.266815977519993572e-02,-3.375100659640536266e-02,-2.868871923899076193e-01,-9.340462123945994510e-02,-1.009308156504812037e-01
-7.196043885517928729e-01,-2.262267935470888780e+00,-1.286164860065729387e+00,-2.624167399969176140e-01,-1.109881715943854985e+00,-1.647326266350470192e+00,-2.474524937350459364e-01,2.256723497298209313e+00,-1.051998653074194712e+00,9.432607249694947571e-01,1.222713842317406874e+00,-1.188944955203736109e+00,7.732529774025996838e-01,-1.132977589188359335e+00,-9.175762766486770250e-01,-1.418431996609562207e+00,-1.100014209351080741e+00,4.509344618059148435e-01,-8.842097939470398016e-01,1.285119121442044765e+00
1.068509399316009079e+00,-6.525865850468220986e-01,-6.849025076001427070e-01,-4.860340956348904173e-01,-5.263067433133189477e-01,-1.649941164523339943e+00,-4.686997311715754289e-01,1.567038552723639677e-01,-3.684741374501478428e-01,3.496544569931739899e-01,2.904589246036977102e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-5.490560703940854381e-01,-5.043542305826480554e-01,-1.654229516177285975e+00,-1.416579940116802883e+00,-4.779740040404866774e-01,-5.008258853576909031e-01,3.375874065665284141e-01
6.984571491073360283e-01,1.566051094505286345e-01,-1.756281905294362344e-01,-1.148508539553048380e-01,-2.438359889757398535e-01,5.248391789201378721e-01,-1.256798024733183361e-01,-3.948495140334503106e-01,-2.472499243926293555e-01,-1.128011331470006873e+00,8.389355674099330251e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-2.355987604146660974e-01,-1.571597706231336600e-01,6.219605095226462543e-01,6.468922249838452432e-01,-1.570623408633452733e+00,-1.642660428432533848e-01,8.448274737914829302e-01
-1.698105819432254471e+00,-5.184341660495574988e-01,-1.495062962225365277e+00,-9.907958956772153769e-01,-1.212604677471654790e+00,5.530706459821681520e-01,-9.900408731067775747e-01,-1.471835007463586864e+00,-8.039275903746239127e-01,1.642277554873339540e-01,8.473880669587434689e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.255433641139035217e+00,1.187629871327964270e+00,6.265787619917705387e-01,6.530052555044696394e-01,1.141101866657573405e+00,1.227479706220280686e+00,8.481257630305275574e-01
-5.986539369229860741e-01,1.556293305194157428e+00,6.098433223978350082e-03,7.490588217713551877e-01,-2.217116628876163731e-01,2.979563646780480912e-01,7.584103933022853239e-01,5.892558918162995457e-02,-2.164748069050056734e-01,-8.076484876163556592e-01,1.489819718767416035e+00,8.002979493400275146e-01,-3.091144447717087962e-01,-1.940564470097899952e-01,1.528780921841765839e+00,4.156358735065432963e-01,5.449794116282933309e-01,1.420618051872356569e-01,1.527525770259481108e+00,1.522643945717241598e+00
9.295051114795280789e-01,-1.076975220296067404e+00,6.269725821540458877e-02,8.259997768812303853e-01,1.688712725805643355e-01,7.268118524685791559e-01,8.427206783728429240e-01,-2.739677167189556339e+00,6.341651171617151972e-02,2.699043549407613707e-01,1.581550221027712144e-01,-1.416906113126259470e+00,8.689634868967953674e-01,1.580744674188215848e-01,5.345054255485912620e-01,7.491902109735140147e-01,6.766381626279613926e-01,5.292646299360853623e-03,5.725139081032206700e-01,1.467414725397555020e-01
-3.952289826543543549e-01,2.563054722620424219e-01,2.688555953282384947e-01,4.198266536245309211e-01,1.439327059396186825e-01,-3.866083087235699933e-01,4.251965039954537784e-01,-9.646120137337284017e-01,1.156672568716951566e-02,-1.103892990268877522e-01,-1.223094349423623772e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.619878160372626441e-01,2.091294944579538406e-01,-1.131630809022822204e-01,-1.201033705339895341e-01,-2.201441285500557843e+00,2.077253090920269107e-01,-1.120657358022628808e-01
-5.175190425104032599e-01,1.416707866590159126e+00,-4.438268752618468871e-01,-7.973839800830093694e-01,-8.478430270057591978e-01,1.076104986166844357e+00,-8.206868945901719670e-01,-7.931173627076716359e-01,-1.053668314578440679e+00,2.514844150215370111e-01,5.455194770705327212e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-7.955529867685684486e-01,1.176327971155251895e+00,1.272745092732136207e+00,1.180392542546685242e+00,-8.824188185499185488e-01,1.169508841635154450e+00,5.384454012524512168e-01
7.714059486768455320e-01,2.220781011442832575e+00,1.365976442048963957e+00,1.236521553494475567e+00,1.063054737520868764e+00,-4.885003117073444256e-01,1.276065343362865478e+00,5.531320642075839844e-01,9.046606377807110411e-01,2.205076557571732931e-01,-1.683908741562190337e-01,-3.499433645891047440e-01,1.100284338220373748e+00,1.104942440826458983e+00,-5.456499722622192294e-01,-5.750346381586339817e-01,-5.239712978724450076e-01,-5.142339659399888241e-01,-6.131345298372400388e-01,-1.554571429825949980e-01
3.827324300122681433e-01,-4.322148296360947550e-01,-1.717942430676808518e+00,-1.432860422678786882e+00,-1.842960213986977625e+00,1.899175874577665180e-01,-1.461399580329602266e+00,-1.567767724308454014e+00,-1.748131316365650445e+00,1.301428071664760822e+00,1.573050830813987666e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.830216495128569987e+00,1.772734872643338677e-01,4.525658003935703610e-01,5.853080933223137050e-01,1.047972155968052821e+00,1.925600849133168591e-01,1.597281966505651241e+00
-2.226056809483204779e-01,-1.321374158889519368e+00,-1.405205449469664192e-01,6.759262033022989113e-01,-2.494027939872962563e-01,-2.729437906354130194e-01,7.131856690498643569e-01,1.412327706037443065e+00,-5.522862384500544231e-01,8.640523004976479182e-01,-1.719296625289453706e-01,4.014990550902874933e-01,1.224870564193659694e+00,-2.296568267511156225e-01,-3.618286007906402757e-01,-3.079005540775966998e-01,-2.905047140365962233e-01,-1.822447837899429379e-01,-3.391240636443584311e-01,-1.630658220689980009e-01
2.134800489101688903e-01,-6.354648052788051116e-01,-3.121181225189317288e-01,1.141063570377304659e+00,-9.359363300629125471e-02,-2.046953024716785752e+00,1.132082675139723715e+00,-2.559184666344096470e+00,8.854525760721981831e-02,-6.319037580051672931e-01,-9.389223803504076482e-01,9.632135592119682455e-02,9.424681192203937519e-01,-1.239027768900647364e-01,-1.247013925788986510e+00,-1.841028158885140042e+00,-1.735693617062362026e+00,2.033418170524324900e-02,-1.261429853909005638e+00,-9.135868100512863910e-01
2.011256681463136964e+00,5.285872495367806012e-01,7.269080473295024269e-01,4.956904328195949061e-02,6.605713684359507676e-01,-6.056393409246725312e-01,9.316742182928217098e-02,6.168865543932787743e-01,5.674365870761829411e-01,5.270042084546596728e-01,8.818240369164855874e-01,-1.829740411004531442e+00,3.700572191014953050e-02,6.708846564493805564e-01,-3.556867687314517468e-02,-7.425168364581423708e-01,-5.414075886918041647e-01,-1.118311924321632178e+00,-4.920943896861192102e-02,9.177177287226622182e-01
-1.951804101481602105e+00,1.484909833944266233e-01,-9.342529514955399961e-01,-7.381998548277049488e-02,-9.870706704820219057e-01,-5.333559745812992414e-01,-9.426706897618171432e-02,4.453932508947973101e-01,-9.021161458631097307e-01,-3.046143054799926642e+00,-1.995434137241949846e-01,4.390429576720425442e-01,-2.195410283312132504e-01,-9.825820916304101038e-01,-7.719152468361953900e-01,-3.487088232385230913e-01,-3.340273648359494141e-01,-2.167314705755385984e-01,-7.945211405059277032e-01,-1.965499392046426985e-01
-1.550429345083480959e+00,-2.201847958096437852e-01,7.213851862749682819e-01,-6.069046893760782213e-02,7.672984304154167878e-01,2.737788284850042886e-01,-6.780460267022496434e-02,-1.660699811869263298e+00,6.741340650903703269e-01,-3.791475628799227393e-01,-1.299861786590432500e+00,-1.303242754112315716e+00,6.051200840821666649e-01,7.642939016458906165e-01,1.072618589443560699e+00,2.496890274168516721e-01,6.029415614571181914e-02,3.296229821277380512e-01,1.103099363391665255e+00,-1.329452731108123675e+00
6.764607323616231849e-01,-4.242312711279940252e-01,-3.738740626653470622e-01,1.139693521557910427e-01,-3.467673139745889310e-01,-8.543469471026624573e-01,1.238793303131925094e-01,1.670943032788857252e+00,-3.052481291851843470e-01,-1.385042735095726001e-03,1.039234920295253106e+00,-1.174745464181114751e-01,4.661664260340307453e-01,-3.505655919107991680e-01,6.419249758604029799e-01,-7.292520112501464924e-01,-5.154411402553278343e-01,2.524966270768724264e-01,6.674102360605485007e-01,1.085051151921571755e+00
-9.038200727694681302e-02,3.479514295200445417e-01,5.094658015424129438e-01,7.396286164568655064e-01,3.633137111471963498e-01,-1.940116215788723758e-02,7.809581701908638873e-01,-7.228700756000490391e-02,2.256035298893413477e-01,1.552243180048560767e+00,-8.129104607938526517e-01,-2.320594275790741623e+00,3.171606262926887632e-01,3.844083937144406882e-01,-2.705357327279116486e-01,6.579778099157475302e-03,-9.443576435585956941e-02,-1.318395869644734208e+00,-2.848454856554176184e-01,-8.318683657599152959e-01
-9.327409107943778199e-01,2.177809704090510889e-01,-7.464843232364959391e-01,-6.091783530869414320e-03,-1.040465306868201933e+00,-9.454970575797261301e-01,-8.567686600952665807e-03,1.079194728112489177e+00,-1.178143936672589653e+00,3.768765208508927378e-01,2.133884726141026533e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-1.001861884122831503e+00,1.250846984324975431e+00,-7.486895002980885616e-01,-6.348815194052532807e-01,1.017020991413244646e+00,1.275437914637994163e+00,2.394882029487394592e-01
-5.914026678081107935e-01,-3.411576307071609859e-01,-1.550072697701944557e+00,1.938307648608138534e+00,-1.579592228619413063e+00,-5.480527485342490124e-01,1.963805273304643828e+00,-1.610878403449933716e+00,-1.359045920510957073e+00,2.380745351219750283e+00,8.917216172741969649e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.580019933529810627e+00,1.170403592135941112e-01,-1.409638502070513499e-01,-2.223215735921170444e-02,-7.946363210714988412e-01,1.286013493180760137e-01,9.188949888746353878e-01
-1.444940199073371678e+00,1.016822749164402850e+00,-1.404981835364357834e-01,9.590446756712551757e-01,-5.602255523975874230e-02,-6.517534732493162064e-01,9.558162542655209704e-01,-3.509517686967038308e-02,1.327060723786019913e-01,2.114970127318780146e-01,-5.863362848991804377e-01,6.799748442451023500e-01,-6.963266538610828338e-01,-7.114966371617038876e-02,1.027427016034054397e+00,-7.028756871810241114e-01,-6.880036099819947237e-01,-4.643376914354916396e-01,1.026621811684714114e+00,-5.815083404016874180e-01
-3.868708468506465437e-01,2.152564830062500434e+00,-6.342785680092853928e-01,-8.546034299163196568e-01,-8.222896853692568397e-01,3.646416207967224099e-01,-8.657728030006222042e-01,1.243319384455154886e+00,-5.887234385866425557e-01,5.872593793998259759e-01,-7.881099732971100780e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-8.039534346146157695e-01,2.251053618201004913e-01,1.626756517244931088e-01,5.095592124891103192e-02,-1.284552297992527237e+00,1.780412399179871763e-01,-8.166659688966277919e-01
-1.177628962482630826e+00,1.788917771555076919e-01,1.511591079090976342e+00,-1.012750498739941642e-02,1.237981406565916709e+00,7.377068227864610472e-01,-7.202245051156733711e-03,7.200337593416528126e-01,8.005188262082384432e-01,3.036039044620014171e-01,-1.245258373820805176e+00,-1.661598291114563697e+00,4.481952844233124678e-01,1.280835655574337206e+00,5.568766963696206163e-02,6.921183769843243239e-01,4.556232143438693205e-01,-7.075056975105769030e-01,5.341325034403821698e-02,-1.291220707683776281e+00
-4.513030371025261167e-01,-2.189393501540774500e-01,1.531658378276002375e-01,-8.365307458304542532e-02,3.745044036097062712e-01,-2.686765181467934069e-02,-8.623081743616343997e-02,1.927938451307721623e-02,5.852310954768391582e-01,-2.141666562000842378e-01,-7.490143752259720289e-02,2.135122384354860847e-02,-9.191134448699437298e-01,3.436925270946628586e-01,-1.433478979680122611e+00,-3.061209792634784765e-01,-2.722018097417891469e-01,-3.175430939301992495e-01,-1.461899597164102893e+00,-7.379182567858642849e-02
1.489355962074480288e+00,-6.506933348979533349e-01,1.057786175576842291e+00,2.618249577747923107e-01,9.624579980335142837e-01,1.848127886614370219e-01,2.999992835690264981e-01,4.226286217088256469e-01,6.307096089567529873e-01,-4.140081155796743184e-02,-7.177319493420050156e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,9.812739456736663257e-01,-4.612039000002535194e-01,-6.448910245774501504e-02,-1.397115885027086779e-01,-1.077099069403994802e+00,-4.559838146334838638e-01,-7.337651847985703357e-01
1.411172063889611694e+00,4.104727868505096411e-01,-5.148689117822737860e-01,3.710139108461605328e-01,-7.608487645179919934e-01,-6.572208728724192595e-01,3.891622671085457341e-01,-2.619223734425048244e-02,-8.933318021256263508e-01,-1.124659825595527157e-01,-7.294809198160127905e-02,6.450552734598768989e-01,1.011842432994189078e+00,-7.286288290859280758e-01,-6.709670127711644394e-01,-3.243424751053771704e-01,-3.003835145831288966e-01,1.681921740073137661e+00,-6.969125605425191550e-01,-5.924697089737945149e-02
-1.114561184184125094e-02,-5.813105622943409018e-02,-8.390634028685398094e-02,1.984325118996342896e-01,1.119561792620857033e-01,-7.067502507518937938e-01,2.172328837011596181e-01,2.225944331738258786e+00,2.918180116948051461e-01,-5.098432421384790914e-01,1.697086425354963068e-01,9.971179807917595062e-01,3.060182433851780723e-02,8.426693691509264117e-02,3.971628712029698360e-01,-6.032352154318524340e-01,-5.111143218011381384e-01,-3.256694688201741683e-01,4.076300531520430370e-01,1.899569895381619244e-01
2.395827598563913252e-01,-7.735836063452656841e-01,-1.234924446757816652e+00,9.526157115102561468e-01,-1.254040709879219229e+00,-1.565754352838994778e+00,9.244906511365827972e-01,-5.391326367529899466e-01,-1.181990657711173176e+00,3.280874761371180282e-02,-2.321136661629169817e-01,-1.153950363652009425e+00,-3.479618559208458306e-01,-1.253727456196363610e+00,-5.746018704151671930e-01,-1.470648585520237583e+00,-1.321157287266346847e+00,-4.060717962598319186e-01,-5.689830552891210758e-01,-1.953252555132122537e-01
1.154184030494019186e+00,6.055685072496646004e-01,-6.781534965955717809e-01,-8.417107022772531144e-02,-9.377053037011882086e-01,-3.262654061432561647e-01,-8.854310659102143655e-02,3.087512418366131217e-01,-9.995702578214556988e-01,8.656529228158532652e-01,-1.543083988358522785e+00,-6.313759884493888030e-01,-2.413377914531045498e-01,-9.047088587312940300e-01,1.320994114604074621e-01,-3.422977641290615991e-01,-4.887030309390802962e-01,-8.589199078076715788e-01,1.205072493962477537e-01,-1.578961885948694022e+00
1.326461642365693416e+00,-1.231140263967488879e+00,-2.998007305800713396e-01,7.722668880777783240e-01,-1.348182794784691385e-01,-7.688114440682357609e-01,7.957142674313042452e-01,-5.256405931019396682e-01,-7.681992746192911614e-02,-8.014968853943748028e-01,-4.644047678161710158e-01,4.722471500878487327e-01,9.304084961111163121e-01,-1.558467045694520714e-01,2.044021861853408506e+00,-4.487628242364645192e-01,-4.574655642753451268e-01,-1.541587399671787484e+00,2.122650822698371798e+00,-4.557801286782804384e-01
-1.461732688261408120e+00,-1.020332246639039209e+00,-1.872286537392782613e+00,-4.198809300523284049e-01,-1.607811682507809925e+00,-2.071215002420258022e-01,-4.344093226153347698e-01,-1.184686590411551999e+00,-1.240882385226599993e+00,1.329062846539682319e+00,-1.544109015236271309e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.649165989851891556e+00,1.524424966027150274e-01,9.076155170227112601e-02,5.510366410204321080e-02,-2.639373485926878593e-01,1.810673694443812320e-01,-1.541771189553102217e-01
-1.298686722163090224e+00,-7.911911977865018764e-02,-1.163861352703598362e+00,-2.076092151881518966e-01,-1.095526075793542553e+00,-9.493972499040513879e-01,-2.174411623063926546e-01,-2.595769818340394330e-01,-8.869536007886784645e-01,1.471321956142338294e+00,-5.464422019562760191e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-1.109660138094172410e+00,-6.951577678050244735e-01,-9.830401298961728429e-01,-9.290600172692761172e-01,1.681576716267327631e+00,-7.090333240908988088e-01,-5.443227313927301303e-01
3.658487879168582091e-01,5.387785305878174391e-01,-2.759642657900984175e-01,6.304227368465601389e-01,-2.853369700457223379e-01,7.105004137136862186e-01,5.797338707233452570e-01,1.435049386789154502e+00,-1.721118384521026501e-01,-1.162297003871490958e-01,-1.010023206934812956e+00,2.444434559616325831e-01,1.401344831291959636e+00,-2.867412271493632869e-01,2.088179389470593339e+00,7.753236769961044939e-01,5.558329693476851130e-01,-8.047537406378693081e-01,2.125103338192874780e+00,-1.048471478376733712e+00
-3.655510899860373031e-01,1.781816695560122010e+00,1.414933400088322468e+00,1.290540087020011217e-01,1.272483409922256836e+00,-1.939721633028453907e-01,1.123651479786891422e-01,1.569259614535904346e+00,1.189332783416655603e+00,7.966721083646713941e-01,-3.906288516555771473e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.292307121080462196e+00,1.362167517590559263e-01,-3.920835083853400072e-01,-3.884813391985024733e-01,-8.640449911023695417e-01,9.624585697685927865e-02,-3.893997941262637985e-01
3.595043995710101581e-01,2.005897697976868344e-01,2.235717295339982591e-01,-1.958664610004354767e-01,3.808550446478722873e-01,-1.145819478653743451e-01,-2.258772133130137749e-01,7.243685048699644025e-01,5.243416878013520410e-01,-3.030982534240727055e-01,-3.222479927306348135e-01,1.787928657331798454e-01,-7.994223995430965735e-01,3.587373420848278260e-01,-9.532040930478927754e-01,-1.110746514962999421e-01,-1.372485534070295721e-01,9.419230031014656779e-02,-9.809765004472131844e-01,-3.273717188376664700e-01
5.559626797097979578e-01,-7.110894280491700803e-01,1.244370365281525226e+00,4.784793630336607873e-01,1.338210837019410571e+00,3.601905765179497232e-01,4.873785376431935545e-01,-1.818077630383569510e+00,1.139991564566984472e+00,2.390336012467648985e-01,9.037532083597842048e-02,1.673985707010710033e+00,1.615592672381679640e-01,1.331315961051700469e+00,8.105092277893526098e-02,6.260188632410915166e-02,7.167963187892875676e-02,-1.678688362828656633e+00,1.001815896142435880e-01,9.135302243125550947e-02
1.015665281542101228e+00,6.094656909173681303e-01,-5.151161746408815523e-01,-1.052949142455291476e+00,-4.532758808182631993e-01,7.728890830612178409e-01,-1.051888487400173489e+00,-1.084856059461445144e+00,-2.289071384818449073e-01,-5.189002044248520740e-01,-1.416920314508943068e+00,1.376898259033473293e-01,-2.069447105572910228e-01,-4.654363163877263676e-01,4.351236310192687085e-01,9.967457922481708366e-01,6.972456609880284262e-01,7.669196696611989550e-01,4.304810453208067766e-01,-1.468201412430783837e+00
1.669250806376968654e+00,2.798609556207121596e+00,1.254320972601710160e+00,5.326056112459034431e-01,9.147723246852713652e-01,-1.035230974006861482e+00,5.187399752530106323e-01,-5.992242774597194011e-01,7.888176713214839486e-01,-8.541612608143545060e-01,-7.460404082798425263e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.590909522512585106e-01,1.495859040518321970e-01,-1.128711269855543708e+00,-1.080858919583325140e+00,1.264983329856256056e+00,8.524736397642371233e-02,-7.338358633794352937e-01
2.098494779230553053e-01,7.694849312664467367e-02,-1.214096662336001220e+00,4.522543146366940492e-02,-1.186286148135986984e+00,3.829059099156566504e-01,4.840640657468903152e-02,1.633808411289249321e-02,-9.762003385454252058e-01,4.154006261711268300e-01,3.346906522696477815e-01,-1.429991258685448408e+00,-6.163805217221475508e-02,-1.194721095625746132e+00,-7.261591949496785103e-01,6.544881295969408042e-01,6.104404216566641228e-01,-1.048170406825473133e+00,-7.453168030936556665e-01,3.337778869455202968e-01
-4.012978051335100438e-01,1.909120695037993087e+00,-3.826021891232253003e-01,-1.035151954524255125e+00,-5.607646760450938350e-01,5.421429469983942706e-01,-1.036291603597269351e+00,-8.570781886711646980e-01,-3.838751267034501424e-01,5.182038948242156245e-02,6.401557693851548381e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-5.424702517595297868e-01,5.760695221479839034e-01,6.142442446452291982e-01,6.164981540784100211e-01,-6.548837514448298258e-02,5.435123383042446132e-01,6.434561008557290185e-01
