6.053794573643960231e-01,6.364379671052146081e-01,9.119704150772480755e-01,8.876559540797031023e-01,5.861956308778661917e-01,7.487552713914972236e-01,8.015389730033569693e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.485230339530087651e-01,9.062202689606314587e-01,5.878292150016459772e-01,6.741943544735656824e-01,2.999983051044033955e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.318524518877983775e-01,2.056993614979022722e-01,3.448574876308185266e-01,2.195636332936067858e-01
9.078016458692246271e-01,7.880007321811175469e-01,3.034934134590237531e-01,3.789468728129094521e-01,7.614081553474236763e-01,7.148590968287816816e-01,5.862691708693220649e-01,8.789155946043840650e-01,6.926233445673564137e-01,4.077382136492850306e-01,2.941844085985284574e-01,7.698272970280279903e-01,5.299895520453623554e-01,6.576395238744783267e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.727610911957928597e-01,6.208711098735788525e-01,7.296103505555980862e-01,6.132227344326300900e-01
3.180517069801356844e-01,4.024663372670668204e-01,7.882960614358838214e-01,8.943153335132589810e-01,3.779781820086658417e-01,7.745751603376967998e-01,8.040984246720468409e-01,4.044072942293030493e-01,8.090057390852047892e-01,7.048439235458983099e-01,7.023226716375654544e-01,6.729451501369623223e-01,7.652029449121936500e-01,7.958243912897284833e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.179748578978818241e-01,8.944826642321310750e-01,7.244960772902928614e-01,8.733339063117753209e-01
8.242003109351989654e-01,5.227628240349416755e-01,6.059389703060255039e-01,3.591585874740438888e-01,6.096544187382488822e-01,6.635122290370066844e-01,5.985378764439857058e-01,9.152757314930602961e-01,5.871587222071440459e-01,6.654255811849240088e-01,7.447154406866163256e-01,8.347632209632982470e-01,5.174792447355941460e-01,5.623621238356673047e-01,8.197772026383589594e-01,6.361089686969554347e-01,5.448526401118319873e-01,3.586570249572149649e-01,7.341143192431045517e-01,3.876973913580349373e-01
5.505978018801771512e-01,8.805922911223925675e-01,7.601981317840134089e-01,8.746220467672350951e-01,9.033616240738263636e-01,8.484022536303279516e-01,9.128118699689330429e-01,2.946750539650340173e-01,9.211327571442279316e-01,7.967290441400265433e-01,6.372073767568005032e-01,5.211068278205699400e-01,8.027653449517843098e-01,7.209088742668978700e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.915064229558209652e-01,8.740842209430075282e-01,6.339246827965421272e-01,7.164423595923061772e-01
9.402714772905984564e-01,3.932016134067894964e-01,6.258703352077734650e-01,4.167016238885245527e-01,3.311668746015125064e-01,4.887403047281728141e-01,3.022783175610744832e-01,7.897983328358054722e-01,2.760593632683827625e-01,4.801165721747404636e-01,7.495952973229224048e-01,9.301704153404453113e-01,5.813598347684207912e-01,7.446754382609523937e-01,9.356640453358191500e-01,4.024273079336952996e-01,6.056075244445209282e-01,4.182317834375598453e-01,8.543517250494760962e-01,7.519282775577055267e-01
2.134118998805453749e-01,8.586877271372461706e-01,7.860970077997206928e-01,9.236332460413263501e-01,8.361620934623480439e-01,9.495182331970650758e-01,7.999469629102505808e-01,6.308643198852332823e-01,7.594322466369037850e-01,6.102475703891988568e-01,4.268878178311217853e-01,2.437821448095190413e-01,8.688502222387537444e-01,6.648242545882497856e-01,2.287479904861914048e-01,9.138223650991494917e-01,8.263966141300703727e-01,9.245930432887519146e-01,4.363584520363132935e-01,6.366025257883309862e-01
6.378955913057013927e-01,4.531721814792388225e-01,2.814622498141278184e-01,2.680325168242583822e-01,5.094415929061056891e-01,1.821467604888782621e-01,6.044126857297567046e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.174995914850537337e-01,5.206810162127213371e-01,6.700339004617317240e-01,3.479477498606042829e-01,6.781567272672841540e-01,6.704049198719385094e-01,2.992539905462356375e-01,4.015663140504005524e-01,2.649388408450249477e-01,7.897536867535825955e-01,7.371243954278875465e-01
8.777422624141136831e-01,8.753878857344288278e-01,6.896925682869288199e-01,7.455261296466256793e-01,8.876368095576678829e-01,5.660834089026848259e-01,8.911592290101857383e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.627920756493232535e-01,8.644706975534951487e-01,7.596568633366821421e-01,7.947535794953782817e-01,5.837443241047656217e-01,8.396562204770651183e-01,7.968639508158786855e-01,4.582874856359140381e-01,7.400357555355340233e-01,4.960950841643220199e-01,3.445599422373663012e-01
4.077809761078141637e-01,3.686393098602366858e-01,7.449644100012966508e-01,7.209242947108437383e-01,3.614274213476232900e-01,9.334053356576420546e-01,3.498327601674656728e-01,9.014517369585199891e-01,5.927208584365375454e-01,4.273176331031878772e-01,3.914100953528720783e-01,4.281280699012590674e-01,5.497645645951860782e-01,4.873918590958489228e-01,5.116078771866942043e-01,6.151128198827526816e-01,8.300305285134349509e-01,7.310547770450444016e-01,6.626686976791679173e-01,6.291808843546882191e-01
9.176834762030152692e-01,6.074981507829739780e-01,4.521958249765197224e-01,7.645313328247617113e-01,7.488207123488934691e-01,2.362072970892491464e-01,7.256576079778079835e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.637357172962344620e-01,6.537267048534374236e-01,6.538639572279707490e-01,5.727897988698087417e-01,6.579721401933975589e-01,9.494879773114307531e-01,8.996463470548355934e-01,4.360135478386926167e-01,7.471320220177265492e-01,5.622886873190325874e-01,7.330980456376450238e-01
2.870539520864673344e-01,9.059126028221968774e-01,8.100123148372611048e-01,6.840880610250295035e-01,6.951370560431777701e-01,6.855709575859533222e-01,7.280892921643248306e-01,8.497534345341913875e-01,2.881730091287826867e-01,6.533186796250539663e-01,7.788176742547618936e-01,8.098070395674678013e-01,8.881197954722057641e-01,7.304789057717311351e-01,1.822501213594190927e-01,3.430746296857584143e-01,5.642543003250622968e-01,7.179179020350336948e-01,8.571571026398328019e-01,4.373141249180892420e-01
7.776851265764281873e-01,3.237688218712581056e-01,5.692341978888242338e-01,8.212240259945710052e-01,7.147144063589236929e-01,8.191409948624027715e-01,6.356129826275875860e-01,4.851556331198410010e-01,7.794914385660918210e-01,7.251928145916349822e-01,5.883745247501734887e-01,5.566497731503334823e-01,3.680023717711656817e-01,3.931979489972127206e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.832089521280999334e-01,7.695447942960679244e-01,3.231893557649904714e-01,6.665302824042079743e-01
6.569856878172856129e-01,8.308171851575292255e-01,8.393320594659927636e-01,5.578974754705888772e-01,6.970615249390208490e-01,5.629662965132959940e-01,7.384682983351408270e-01,9.491626501333234600e-01,6.531612359193746942e-01,6.003702987764659715e-01,8.267898940387308215e-01,7.341369678819675837e-01,8.210174307585001996e-01,7.342697584436779223e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.371817189570879725e-01,6.739132946979835559e-01,6.587137599157721901e-01,7.306702354247907039e-01
8.563508765180283255e-01,5.322310743708180691e-01,4.957275961988212298e-01,9.372619528697037072e-01,4.438742086505217954e-01,9.349339329129188192e-01,3.116024244752184647e-01,1.833610721557967227e-01,8.608582160842686015e-01,4.121097313104377102e-01,3.135010875005810327e-01,7.084327106382029005e-01,5.453683185976427872e-01,7.157822719036655013e-01,2.366210073214756737e-01,9.459263828417101561e-01,8.467934022102516778e-01,8.350658305237107504e-01,8.193641757050206254e-01,7.189882333402052295e-01
4.674534006583653811e-01,9.332811255092361424e-01,8.253442230470902086e-01,2.234475413757774365e-01,8.834100856643880562e-01,2.311634012034223806e-01,6.576867624392028766e-01,5.690111996199589406e-01,4.551691219610213279e-01,7.485160892146911493e-01,6.750938412066287420e-01,7.157503559230555812e-01,8.641066581414316161e-01,7.077735368591571152e-01,6.863997236194541163e-01,1.943687121256924555e-01,4.333439969769478095e-01,5.233773790187326025e-01,4.881425077666041723e-01,7.100805835208563455e-01
9.459747317109212794e-01,2.365998534419035126e-01,4.824576251698023399e-01,6.593712029898111116e-01,3.913857423573609551e-01,6.753621559604542357e-01,7.787997160889184034e-01,9.319023264426539166e-01,9.423627310221659448e-01,6.252638626801612087e-01,7.512198989662761672e-01,4.766411680161751208e-01,4.109321131880705469e-01,5.898628809329800049e-01,8.179695435314462415e-01,5.950401603147100760e-01,6.486175733484417227e-01,9.479232929708151234e-01,6.515678010520800090e-01,5.307169662281332467e-01
1.942048469664127697e-01,6.861774437417891281e-01,7.200814482612933887e-01,8.534831146988055561e-01,9.051564235479361287e-01,8.331428341762250334e-01,4.301478316107605337e-01,2.411494455710081752e-01,2.063978139699212955e-01,6.218993103821064405e-01,4.520876613699833513e-01,8.292245527475782252e-01,7.232689268570360319e-01,8.149025819716697594e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.005706398054233119e-01,1.875859497338890070e-01,7.596005538372594401e-01,8.729939535531970884e-01
5.946594326484268000e-01,8.175451990609052810e-01,4.976588634275729839e-01,4.751888129667580785e-01,3.262135502959130351e-01,5.282602377407225047e-01,5.848037731492777835e-01,6.953862837928534990e-01,6.224314741617643643e-01,4.863765546922099170e-01,6.038499700457951036e-01,5.130462820148606884e-01,6.899610411342879113e-01,5.319696617386924231e-01,9.335461659515844612e-01,2.934111654179128448e-01,5.784940297185546809e-01,5.791103525460307155e-01,6.632300186325106317e-01,3.886569962200936423e-01
9.159504488805760847e-01,5.654508242041157429e-01,6.274041020281585501e-01,9.476607389924056601e-01,8.351393472359762704e-01,9.469651640587838370e-01,8.147522447348285457e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.111101530688480388e-01,7.572532600596058039e-01,8.269606032904863735e-01,6.566933999857569315e-01,7.516600636985143469e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.366757285937922672e-01,9.262178980561622810e-01,6.974234475479031969e-01,7.019775005959222325e-01
2.925438514889795449e-01,9.252430698169872292e-01,8.497306000929973901e-01,1.884794785061383593e-01,5.230215450031787672e-01,1.908441400480369032e-01,5.733902659625975673e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.804455431867977522e-01,6.729978739214331762e-01,4.756302468183032373e-01,7.196001055772327515e-01,6.143621831537808831e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.288174494556519667e-01,2.596855528310300643e-01,7.315476405123726433e-01,7.670023204238719527e-01
7.864553964908989059e-01,2.619322731828156448e-01,4.437401122142964338e-01,5.812288658151314458e-01,9.469127447542130538e-01,5.868060861779762494e-01,9.286720031335587988e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.159975105001202378e-01,7.909065536071819835e-01,6.746020218143582436e-01,3.861853887636715887e-01,5.091838138162014804e-01,8.204506756629601494e-01,8.805328104295949698e-01,7.289253909411755883e-01,7.305460726311149289e-01,4.583602216696113230e-01,5.601301523888382317e-01
6.381845621207189456e-01,7.248232299894494801e-01,7.284294840999314680e-01,9.249271111618719843e-01,1.909626447385068260e-01,9.213658729293546790e-01,2.514949848676142907e-01,2.971398674174201560e-01,4.051690858149912811e-01,2.874076199146232136e-01,4.645917570953083664e-01,6.674199503494413488e-01,7.004111138571533779e-01,8.546412113705750269e-01,5.597831849751787603e-01,3.997401647089049437e-01,6.611423619860989920e-01,7.480243318986008472e-01,8.175409469210319635e-01,8.476273648456408294e-01
8.774391018077196680e-01,7.189944104196106522e-01,5.887209405103996929e-01,2.638604107585791336e-01,5.864032358235581333e-01,2.753130442958350854e-01,7.129769314194412955e-01,7.936215131125968769e-01,9.158269713163749159e-01,7.319775859938408846e-01,8.106028743225807132e-01,7.889660297385161503e-01,7.105795528521438031e-01,4.362614443504404527e-01,9.364186890180494771e-01,9.118022686241293862e-01,7.251537897355182505e-01,7.162389369877599776e-01,5.235170004015778922e-01,3.896131932568930312e-01
4.086509528210109377e-01,6.974570662798087461e-01,4.751566745390717328e-01,7.381047586929934123e-01,9.180259977307002606e-01,7.581599333582994538e-01,7.684174834430378409e-01,6.223883467423825255e-01,2.929341337182326810e-01,6.695623080447354880e-01,3.918223744413409926e-01,4.743448754267766132e-01,5.552980098152706656e-01,7.824151266309709030e-01,2.262471659279146619e-01,3.055917879128774439e-01,3.106715307131287518e-01,7.723147440955333565e-01,8.028312640496660935e-01,5.383709947278796371e-01
9.182903360020651107e-01,4.754571421060740377e-01,7.117685397853904528e-01,7.345632707734551792e-01,2.838415273696697771e-01,6.967431054720657491e-01,6.570755608985571206e-01,8.930801518103320680e-01,7.870701626797287354e-01,4.966690588017627084e-01,6.007881162592590973e-01,6.098508549750895069e-01,5.146707486616148852e-01,4.473508678611157752e-01,6.652256661825050044e-01,8.063806988777358908e-01,7.129292629446177809e-01,6.682097845630995403e-01,3.519040438358629341e-01,7.706491295123817364e-01
2.851261402676619761e-01,8.833241784113756712e-01,7.652098231917177085e-01,7.409242736154232345e-01,7.521372520990854404e-01,8.029101717069888622e-01,7.553473679014552911e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.531420288584524725e-01,8.591061430382030961e-01,6.428975520468627192e-01,7.468508626241258108e-01,5.049040564819061716e-01,8.462618210912801198e-01,5.932972959497224696e-01,7.045701680957823232e-01,8.424807798334954523e-01,5.801263682966579793e-01,4.267306865873190524e-01
7.745510527341645801e-01,3.864908499571630407e-01,6.498975194282156087e-01,7.294308786549464907e-01,6.697859090079867350e-01,6.013326259304815347e-01,6.651355770329685502e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.427222741207902379e-01,4.336069252297573007e-01,8.692229274926011051e-01,6.557334455744553425e-01,8.206007251683127279e-01,4.943904547672911542e-01,9.169233353601855541e-01,4.627374179393968223e-01,5.042862786896350480e-01,8.782481278429190574e-01,6.531830252937450565e-01
6.635625338817354724e-01,8.612451401365253112e-01,7.170235066078216590e-01,7.499735932945530426e-01,6.396558849485707299e-01,9.109804559037257832e-01,6.506797842519210784e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.646193673777117450e-01,8.010797689382823661e-01,4.288960644333217886e-01,6.814930423885043886e-01,4.762486820966473355e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.642261301750593372e-01,9.499301856969799562e-01,3.757703804650610047e-01,7.566924198483169217e-01
8.483397305387072596e-01,4.444057101224030415e-01,6.383661838131058364e-01,7.125501700905556568e-01,8.330860323858573224e-01,3.081612464876297142e-01,8.263624198849235380e-01,9.160854251639811707e-01,9.154350218195475009e-01,6.398954736412829636e-01,5.533004375213850246e-01,9.048450129817935395e-01,4.659384159630863831e-01,6.458839252457566626e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.411947809075566496e-01,1.807387463949879369e-01,7.749820550751392867e-01,5.578642290717613639e-01
4.889058420872390842e-01,8.551026264154212297e-01,4.744298387047881649e-01,7.783252157390082582e-01,4.391641074572080194e-01,8.101519920731159452e-01,4.608967306126280361e-01,2.921170920712142793e-01,2.941722220540099464e-01,7.633768258821289621e-01,7.979687194323819011e-01,3.089523883550578942e-01,6.880532654425578487e-01,7.911192582750166125e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.041046102748324653e-01,5.626745573969135217e-01,6.046777401918778105e-01,8.894515012283901179e-01
9.495322947087856402e-01,3.948650718613477828e-01,5.990306400542599885e-01,6.556332822785712056e-01,5.864317471055574549e-01,5.844618188896957278e-01,6.256475858363228504e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.713542919220726990e-01,3.260847243034820653e-01,6.656000373614898713e-01,6.570477690592301245e-01,5.558297701280221492e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.290454438027988204e-01,9.350732194493837079e-01,7.520864888513308921e-01,3.491984744546748898e-01
1.820987208526436418e-01,5.439769500606626007e-01,6.956334388151644843e-01,8.579574694993545858e-01,7.824764954034121311e-01,9.228915643694080018e-01,7.124659249487638180e-01,6.396491964159514154e-01,6.325922652668196644e-01,7.091285063273291556e-01,6.448166676363021876e-01,7.646931424874665595e-01,6.324856899605861837e-01,7.256558422052656887e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.349565153731827172e-01,2.307029161282039553e-01,5.431542442543606519e-01,7.756503282293887303e-01
5.659673515226034679e-01,9.061291026412331417e-01,6.042727407925845284e-01,4.630925101125507592e-01,6.466358032304828640e-01,2.704183541837404392e-01,7.729807879013077532e-01,8.758927873734403402e-01,8.831933065273706029e-01,7.583102050248096138e-01,8.094983939785259652e-01,4.253065095304725540e-01,6.427653955396842589e-01,5.415755085577570460e-01,6.757533855435032821e-01,9.368458395298657759e-01,5.156618274743980379e-01,6.744205063489580043e-01,6.839536741482146187e-01,6.090221577420713572e-01
9.334635724257542844e-01,3.232113231557687816e-01,5.669529950947723718e-01,9.448237813227897686e-01,8.676113029394125764e-01,7.497106180363307670e-01,6.500140535629734817e-01,4.130775271223771083e-01,3.920189813639582410e-01,6.460236808478119208e-01,4.425629158095863991e-01,6.320639740440346932e-01,4.600976954159614607e-01,6.140331102040783584e-01,8.326208403859873819e-01,2.248297074446976851e-01,9.037750306840275361e-01,8.343944504668978634e-01,5.277874158863314902e-01,7.994979466943947788e-01
2.360154592436305432e-01,8.311062851661588091e-01,6.909625627865747521e-01,1.981008535648406399e-01,4.355548999719769387e-01,7.130495075116720649e-01,8.078717450204248030e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.299836762673158841e-01,7.108978308464208862e-01,8.263498163278426567e-01,8.261500593517645541e-01,8.022126900950298234e-01,5.295808308554941224e-01,6.622689783611114267e-01,3.185684146089146074e-01,5.250853356883775636e-01,8.750344941651888586e-01,5.467024946616604320e-01
6.851862165182650566e-01,5.331775147247957980e-01,7.566546237421055698e-01,6.036562404505443347e-01,9.273190965995571355e-01,7.775176479263290474e-01,4.484682568515077628e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.685531000892293907e-01,7.233866076940091983e-01,5.272451970883227368e-01,5.143104690950912605e-01,5.140707964672669439e-01,9.466749028944148048e-01,8.499413589142362779e-01,7.270924960332629805e-01,9.476087585469252783e-01,3.718206007873265939e-01,7.872254878802640299e-01
8.196830478042709256e-01,9.443721150289789978e-01,5.686665147953517963e-01,9.091704584995039529e-01,2.553341971823325229e-01,6.573390293398646556e-01,5.576267704184270091e-01,7.585798326396299140e-01,8.330551134931356572e-01,4.511983613414161098e-01,6.634607988640949250e-01,8.128716555603907601e-01,8.458816408200318104e-01,6.449004067583228306e-01,1.918298182722073808e-01,4.846559722207791632e-01,6.913497125488636819e-01,1.886563172339053018e-01,6.934967903004113365e-01,4.550852089150018154e-01
5.616504459969744456e-01,1.995792223993658188e-01,5.337785288410730189e-01,3.138022363869616971e-01,7.140398859476645432e-01,8.559288334162789003e-01,7.213268407043507136e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.163212988888115973e-01,5.708847493054821642e-01,5.482689790254262618e-01,3.338766389645054788e-01,5.870704601075373841e-01,5.891183285566652383e-01,9.491053310837398449e-01,5.105438626953675563e-01,5.816474225662524589e-01,7.063205911438382723e-01,6.261285614719758197e-01
9.355570455318216183e-01,6.064907835618945642e-01,7.417329064686125628e-01,8.182554927369117825e-01,7.409422965086042145e-01,4.685957290631218020e-01,7.254461391833899597e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.643661181371533608e-01,8.759841540340390642e-01,8.150257010955140879e-01,7.139368603146091230e-01,7.787954391831864998e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.912237248564623959e-01,9.246680538754936673e-01,6.542398155401736304e-01,8.156099495723789783e-01
2.291022283328441600e-01,9.039343756555917597e-01,6.626540817928771032e-01,5.651110771025849022e-01,6.720270717612235600e-01,9.462523327143080865e-01,6.899734303702866889e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.875301463135499280e-01,3.617762738285052460e-01,4.407387098267716574e-01,6.668215009807058058e-01,5.473716945548583457e-01,2.802540879587828715e-01,5.694818866134004898e-01,3.521888821279631210e-01,2.646967672668830707e-01,7.302433785631219365e-01,5.362268751858382254e-01
6.711347097619240198e-01,3.284885343095673149e-01,6.206886355823204582e-01,9.338900810264566532e-01,5.408465165486074921e-01,1.932636510787462125e-01,4.915660901639292146e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.150902387977514874e-01,6.426132525946759433e-01,5.448380008118168805e-01,4.362495667288726064e-01,5.800492263655036007e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.455502046675517303e-01,7.396030769283093997e-01,3.717056564997737178e-01,7.808402480947504998e-01
8.387090622358677194e-01,8.234940435375540657e-01,6.495473837816396756e-01,2.346097108300485290e-01,9.169432389384002402e-01,5.924686865517436729e-01,8.994598386093142217e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.630111119242728224e-01,8.098906893720922984e-01,7.463982280263418145e-01,7.530494336092039553e-01,6.664106527559406912e-01,6.801061538677246610e-01,2.419623106457946815e-01,6.930257748370044490e-01,7.318433890006492692e-01,6.360000143780829562e-01,5.373883565712211929e-01
5.140494504053364500e-01,5.179625049831010353e-01,8.189171393769429930e-01,6.823583787743001672e-01,2.793718630164383487e-01,9.175082596281024516e-01,3.374639705515429799e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.424699999186141319e-01,5.484384802730379871e-01,6.745418422583219220e-01,6.510828108632539246e-01,6.770436526083708495e-01,8.267347386881068738e-01,6.969828933164220475e-01,6.766725783902862723e-01,7.457448433114357567e-01,8.049458707052059570e-01,7.962755010149659141e-01
9.492499291845702958e-01,7.949130898100232878e-01,4.570686759498969742e-01,8.236326024250737454e-01,6.757465340405288678e-01,2.876100419407893738e-01,7.980011276063851966e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.783470249835214627e-01,8.289291651084207402e-01,7.360217853473379757e-01,6.499925265122173945e-01,5.544145255353668533e-01,5.443287600307752383e-01,8.025514110146261260e-01,7.479661929059080450e-01,7.205159935461840082e-01,4.369368382345191204e-01,4.841306763085731490e-01
1.830631042851025292e-01,5.051971922969507034e-01,6.450948028983061189e-01,5.519953668607816555e-01,7.197944870838308695e-01,7.785839217193055717e-01,5.782489917090445353e-01,9.059374591330140447e-01,6.940313354749753083e-01,3.425203798732351368e-01,3.216079210611775263e-01,3.815014720695918959e-01,6.665656577762173463e-01,6.221939852006159732e-01,9.425328519297089258e-01,6.021580460336232177e-01,4.224817412568082631e-01,7.652162470432896102e-01,6.206120755891442187e-01,6.611106017350143471e-01
