9.446012901829874409e-01,7.803897024794457238e-01,7.938753798665412198e-01,7.910565198493170191e-01,8.646518539797747316e-01,7.405429563531936710e-01,8.363033088581524055e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.644173133503376683e-01,8.597487181708561854e-01,6.101314510180427808e-01,4.476797062585097242e-01,5.061309729706773286e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.061069972339033995e-01,5.442170661496216200e-01,5.134344416865962435e-01,5.060814388420901144e-01
1.988528325169673927e-01,6.482076303694870312e-01,6.202494443353643305e-01,6.280871885621756023e-01,4.316785685447042664e-01,7.301285273656891173e-01,4.219978011840587739e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.385698740095341774e-01,4.506263482066721893e-01,8.741927247370813170e-01,9.046291579487935053e-01,9.479272615465457186e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.484595451824078260e-01,9.425704340322559327e-01,9.429052043114404258e-01,9.484320881452438234e-01
6.053794573643960231e-01,8.569658258570166387e-01,8.852943338376267901e-01,8.876559540797031023e-01,8.785216230377737023e-01,7.487552713914972236e-01,9.000559572503228356e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.335487225529128796e-01,9.303618597277425462e-01,3.042938665077166704e-01,3.038197302454917481e-01,1.872416592450766581e-01,7.212298819352326307e-01,4.500426672592933164e-01,1.856424687296666376e-01,2.056993614979022722e-01,1.954417968678650586e-01,1.857223413527646083e-01
9.078016458692246271e-01,4.361266736074293493e-01,3.851554094095536729e-01,3.789468728129094521e-01,3.534245610570460605e-01,7.148590968287816816e-01,3.359106626092359105e-01,8.789155946043840650e-01,6.926233445673564137e-01,2.347320827053984149e-01,2.446690308700643912e-01,7.554272411200506632e-01,7.053596081172246457e-01,5.755698989352949768e-01,7.640178894879074978e-01,9.405162066406503873e-01,5.731791941012468472e-01,6.208711098735788525e-01,5.884086886514918735e-01,5.732813089359912739e-01
3.180517069801356844e-01,8.589846735239013986e-01,8.928613210618030482e-01,8.943153335132589810e-01,7.668451100552481359e-01,7.745751603376967998e-01,8.094571343215863912e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.765294467750949670e-01,6.908269280689811609e-01,7.019498480944433849e-01,7.595473870217325230e-01,9.191720832808711883e-01,6.851193053153339374e-01,2.125927924103408473e-01,9.236023872789251854e-01,8.944826642321310750e-01,9.036726519115216849e-01,9.233684201369800615e-01
8.242003109351989654e-01,3.331902606532555211e-01,3.492970184130876898e-01,3.591585874740438888e-01,5.871920128218195423e-01,6.635122290370066844e-01,5.860803585923932690e-01,9.152757314930602961e-01,5.871587222071440459e-01,8.261653986252234239e-01,7.946305721393908117e-01,7.945087112812027064e-01,6.874210556150416318e-01,2.693256295173186432e-01,8.197772026383589594e-01,6.361089686969554347e-01,2.613273671695533484e-01,3.586570249572149649e-01,3.068158867693409619e-01,2.616971355492281326e-01
5.505978018801771512e-01,8.223455463844343560e-01,7.949258395771106045e-01,8.746220467672350951e-01,9.208029819070929767e-01,8.484022536303279516e-01,9.217480064966036002e-01,2.946750539650340173e-01,9.211327571442279316e-01,5.288940446627348191e-01,5.463848519598545339e-01,6.194172925892356130e-01,7.781793576994920913e-01,6.703536908777002479e-01,5.614216545565864358e-01,8.796025248329545354e-01,6.845085327105933093e-01,8.740842209430075282e-01,6.667711082702297842e-01,6.835090347600866201e-01
9.402714772905984564e-01,5.530856072127774414e-01,5.957741642081482158e-01,4.167016238885245527e-01,2.769289065569784380e-01,4.887403047281728141e-01,2.740400508529346468e-01,7.897983328358054722e-01,2.760593632683827625e-01,9.017235312726464835e-01,8.816772458907120580e-01,8.899157141152401751e-01,6.542451348903703945e-01,8.390678859043710913e-01,9.356640453358191500e-01,4.024273079336952996e-01,8.136528839622632070e-01,4.182317834375598453e-01,8.426770535083077940e-01,8.154565124127984843e-01
2.134118998805453749e-01,9.237010816785949929e-01,8.812363744682955025e-01,9.236332460413263501e-01,7.591151829280746721e-01,9.495182331970650758e-01,7.554936698728649258e-01,6.308643198852332823e-01,7.594322466369037850e-01,2.216073940953538490e-01,2.651486799686398332e-01,3.712815274291038081e-01,8.561349057227272130e-01,5.118883168453520760e-01,2.287479904861914048e-01,9.138223650991494917e-01,5.497658917302976622e-01,9.245930432887519146e-01,5.019172533057671970e-01,5.470967834627589177e-01
6.378955913057013927e-01,2.652363075560503769e-01,2.651553365006205087e-01,2.680325168242583822e-01,6.912450582588767212e-01,1.821467604888782621e-01,7.007421675412417450e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.720084595597829669e-01,5.516056588520827919e-01,8.771256987705582375e-01,4.589691447340199515e-01,9.429151385454482837e-01,6.704049198719385094e-01,2.992539905462356375e-01,8.939182208422095099e-01,2.649388408450249477e-01,9.383332918258749933e-01,8.974471274624310491e-01
8.777422624141136831e-01,7.190260590274588637e-01,7.165545309908436522e-01,7.455261296466256793e-01,7.908583007747725935e-01,5.660834089026848259e-01,7.912105427200243346e-01,3.869696558656645080e-01,8.066281571011164608e-01,9.250225876660580493e-01,9.112481726307652963e-01,3.833938046495249385e-01,9.309252599385963167e-01,1.993821748871550392e-01,8.396562204770651183e-01,7.968639508158786855e-01,2.125076372320893747e-01,7.400357555355340233e-01,2.123125616736468158e-01,2.114977398722474589e-01
4.077809761078141637e-01,7.527939404526607925e-01,7.586128062312677001e-01,7.209242947108437383e-01,6.228133533587418835e-01,9.334053356576420546e-01,6.216538872407261218e-01,9.014517369585199891e-01,5.927208584365375454e-01,2.578804866291698472e-01,2.909494652850445062e-01,8.119887875474169903e-01,2.299856325891459219e-01,5.903059599628164289e-01,5.116078771866942043e-01,6.151128198827526816e-01,5.990816772077367514e-01,7.310547770450442906e-01,6.063580557640102509e-01,5.983686909441531254e-01
9.176834762030153803e-01,6.171594531308332021e-01,6.200762008789888480e-01,7.645313328247617113e-01,8.510157904628032899e-01,2.362072970892491464e-01,8.486994800256947302e-01,3.375787109933516272e-01,9.173308011610079582e-01,6.853189280257179217e-01,6.809273955201211592e-01,4.902546568940287508e-01,5.858722947984128515e-01,8.974210903501700365e-01,9.494879773114307531e-01,8.996463470548355934e-01,8.801655087083506412e-01,7.471320220177265492e-01,8.682450246382609205e-01,8.815617983982386718e-01
2.870539520864673344e-01,8.977829913180057630e-01,8.921371414646781517e-01,6.840880610250295035e-01,4.754246270418277520e-01,6.855709575859533222e-01,4.787198506539424581e-01,8.497534345341913875e-01,2.881730091287826867e-01,8.110293027996280379e-01,8.165394653244262280e-01,9.333139302601709542e-01,9.214364172532718555e-01,2.986944242794534188e-01,1.822501213594190927e-01,3.430746296857584143e-01,2.804909729463610502e-01,7.179179020350336948e-01,3.440944042365187139e-01,2.815374811541802580e-01
7.776851265764281873e-01,3.486807218123511576e-01,3.644242321552018660e-01,8.212240259945710052e-01,9.182640872756034911e-01,8.191409948624027715e-01,9.103539449024699026e-01,4.851556331198410010e-01,7.794914385660918210e-01,5.473854083880707044e-01,5.351075089685203290e-01,2.272053162557613193e-01,2.747597089845858487e-01,6.738127208933267775e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.177917398622738476e-01,7.695447942960679244e-01,6.417254320944447699e-01,7.148376795268811534e-01
6.569856878172856129e-01,8.626109179201546517e-01,8.711741543458464410e-01,5.578974754705888772e-01,2.599408893562158984e-01,5.629662965132959940e-01,2.640815666958278851e-01,9.491626501333234600e-01,6.531612359193746942e-01,8.996372870718511994e-01,8.979990727285083185e-01,6.010235025864969494e-01,7.543199660150968766e-01,7.684846881117085582e-01,9.332797178068338306e-01,4.672585199580196469e-01,7.671437677909432873e-01,6.739132946979835559e-01,7.564477137117809891e-01,7.673063810145053232e-01
8.563508765180282145e-01,4.497341358944122458e-01,4.247150965994558325e-01,9.372619528697037072e-01,6.144803438146441144e-01,9.349339329129188192e-01,6.012531653971137091e-01,1.833610721557967227e-01,8.608582160842686015e-01,2.151685746208986949e-01,2.289151351034910964e-01,9.004116361382762390e-01,7.001493885228227132e-01,6.670798827197665926e-01,2.366210073214756737e-01,9.459263828417101561e-01,6.685090912338608193e-01,8.350658305237107504e-01,6.838552681257940025e-01,6.683132285880981627e-01
4.674534006583653811e-01,9.362480388937773901e-01,9.121489026565016145e-01,2.234475413757774365e-01,8.824468101866708158e-01,2.311634012034223806e-01,8.598744778641522757e-01,5.690111996199589406e-01,4.551691219610213279e-01,5.944207304184505603e-01,6.153897239810125486e-01,3.182704285832801405e-01,7.747640739391317144e-01,8.262499476633828888e-01,6.863997236194541163e-01,1.943687121256924555e-01,8.227127012828071573e-01,5.233773790187326025e-01,7.897403675435230586e-01,8.231680451211479399e-01
9.459747317109212794e-01,2.268076960490350014e-01,2.735146622570083230e-01,6.593712029898111116e-01,3.941902961323257015e-01,6.753621559604542357e-01,4.329316935054814963e-01,9.319023264426539166e-01,9.423627310221659448e-01,8.936106067989451063e-01,8.526636797732356499e-01,7.281480053814415321e-01,6.553953465971655845e-01,4.630355054218720512e-01,8.179695435314462415e-01,5.950401603147100760e-01,4.617925916577836909e-01,9.479232929708151234e-01,4.821146901340438440e-01,4.617691199620397313e-01
1.942048469664127697e-01,6.663321884019739461e-01,6.380511041147737261e-01,8.534831146988055561e-01,9.074515679589605366e-01,8.331428341762250334e-01,8.599507087652429327e-01,2.411494455710081752e-01,2.063978139699212955e-01,2.936205735391477778e-01,3.162418589835899740e-01,7.136260919408338177e-01,8.070597133633171660e-01,9.204769207668629383e-01,5.658024036683341196e-01,9.156759981239459556e-01,9.231658660766474123e-01,1.875859497338890070e-01,9.056363295577436467e-01,9.230570160908347921e-01
5.946594326484269111e-01,8.446275015695635657e-01,8.354245392568466766e-01,4.751888129667580785e-01,3.191330224783140990e-01,5.282602377407225047e-01,3.449920447636505849e-01,6.953862837928534990e-01,6.224314741617643643e-01,6.857564847587714896e-01,6.958179120496250647e-01,7.684330100275841291e-01,5.807509600868192567e-01,2.647555603952782000e-01,9.335461659515844612e-01,2.934111654179128448e-01,2.603702751000199211e-01,5.791103525460307155e-01,3.008772981399966406e-01,2.604807935948763031e-01
9.159504488805760847e-01,4.982338489882233712e-01,5.106631835520528684e-01,9.476607389924056601e-01,8.256605430063658213e-01,9.469651640587838370e-01,8.236218327562510044e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.822279930625933853e-01,7.641997407487535199e-01,6.364085325149235750e-01,9.053759096391768013e-01,6.607764791227279666e-01,2.357433435569885050e-01,7.878200030188571290e-01,6.700736937678497540e-01,9.262178980561622810e-01,6.589278887920255734e-01,6.694192855205112203e-01
2.925438514889795449e-01,9.472326502212271571e-01,9.296773647471436863e-01,1.884794785061383593e-01,5.469370047466781681e-01,1.908441400480369032e-01,5.519738768426201148e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.468122007439888188e-01,6.656110222744031635e-01,8.571476333815609694e-01,2.784570861328650726e-01,8.498331543741846072e-01,6.846399941971287317e-01,6.352066542764551738e-01,8.373794577122656291e-01,2.596855528310300643e-01,8.505718968580240347e-01,8.382670112937289364e-01
7.864553964908991279e-01,1.896403342813936799e-01,2.278222807751913159e-01,5.812288658151314458e-01,9.412794684145802115e-01,5.868060861779762494e-01,9.394553942525147860e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.654265012680398828e-01,8.231073218120664725e-01,3.765222631900957406e-01,6.376702845979052015e-01,4.773119267687467859e-01,8.204506756629601494e-01,8.805328104295949698e-01,5.102775578998430817e-01,7.305460726311149289e-01,4.699436856295549636e-01,5.079671119387435541e-01
6.381845621207189456e-01,5.807848452993022992e-01,5.595705895501652538e-01,9.249271111618719843e-01,2.100158831701721407e-01,9.213658729293546790e-01,2.160691171830828872e-01,2.971398674174201560e-01,4.051690858149912811e-01,4.409489089264962969e-01,4.489050962851485749e-01,8.378738727470758096e-01,8.209454803617582952e-01,9.424748426644334875e-01,5.597831849751787603e-01,3.997401647089049437e-01,9.204423212519194930e-01,7.480243318986009582e-01,9.350999740209020583e-01,9.220506573996121169e-01
8.774391018077196680e-01,9.125473303697189120e-01,9.311998404551116160e-01,2.638604107585791336e-01,6.302336045706381507e-01,2.753130442958350854e-01,6.428909741302264447e-01,7.936215131125968769e-01,9.158269713163749159e-01,9.218590888930338068e-01,9.225884587436742335e-01,4.984770530237471742e-01,5.384060542439605968e-01,2.036335304334891128e-01,9.364186890180494771e-01,9.118022686241293862e-01,2.372614218858515311e-01,7.162389369877599776e-01,2.245291057564243742e-01,2.347544175390396948e-01
4.086509528210109377e-01,2.804102187861117201e-01,2.344821265670333221e-01,7.381047586929934123e-01,8.843773567400895486e-01,7.581599333582994538e-01,8.694165053113233066e-01,6.223883467423825255e-01,2.929341337182326810e-01,2.506337037828180181e-01,2.493191633950441743e-01,8.985274583506396295e-01,8.988668034607466550e-01,5.950015473815654099e-01,2.262471659279146619e-01,3.055917879128774439e-01,5.425056907047260957e-01,7.723147440955335785e-01,6.169224359104924504e-01,5.461189840103847226e-01
9.182903360020651107e-01,6.606905944173617762e-01,6.772975876906943693e-01,7.345632707734551792e-01,3.878748598238030421e-01,6.967431054720657491e-01,4.251982631766918486e-01,8.930801518103320680e-01,7.870701626797287354e-01,6.009803806379608870e-01,6.061122476281270988e-01,2.367326736309365853e-01,2.167364542848846665e-01,8.797441425121971248e-01,6.652256661825050044e-01,8.063806988777358908e-01,9.103553298002139416e-01,6.682097845630995403e-01,8.336032336344290083e-01,9.084369154885119091e-01
2.851261402676619761e-01,8.309526874376155225e-01,8.293475267758453340e-01,7.409242736154232345e-01,8.956255674389803634e-01,8.029101717069888622e-01,8.959465790192173706e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.997188904378550234e-01,8.950528596055767894e-01,6.017179056762396172e-01,5.831986677495797355e-01,2.653125534297931520e-01,8.462618210912801198e-01,5.932972959497224696e-01,2.863411228958486765e-01,8.424807798334954523e-01,2.893181626909505644e-01,2.847092795439618018e-01
7.745510527341645801e-01,5.321144580189176576e-01,5.360481790863075302e-01,7.294308786549464907e-01,3.426688743658741765e-01,6.013326259304815347e-01,3.422038411683723802e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.419907725398320664e-01,3.548619031762388909e-01,9.096489708820034714e-01,9.058482278657162823e-01,7.086389251832801994e-01,4.943904547672911542e-01,9.169233353601855541e-01,6.698526787100574920e-01,5.042862786896350480e-01,7.230197028484890431e-01,6.725426481534462209e-01
6.635625338817354724e-01,9.331477285939026034e-01,9.333661192679030272e-01,7.499735932945530426e-01,7.906781066523616008e-01,9.109804559037257832e-01,7.917804965826966690e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.505963322590146536e-01,8.561092455120805633e-01,3.113166386109936790e-01,2.832373313996866537e-01,7.720991488504983513e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.142085464669142070e-01,9.499301856969800673e-01,7.391194574015187424e-01,8.113872215775554952e-01
8.483397305387072596e-01,2.339025209240025438e-01,2.315232979545006620e-01,7.125501700905556568e-01,6.150138173727461854e-01,3.081612464876297142e-01,6.143414561226527848e-01,9.160854251639811707e-01,9.154350218195475009e-01,4.810298430235552813e-01,4.644286490942505785e-01,8.062831434534182273e-01,6.475602221858954843e-01,6.020590078968149905e-01,1.809088907696255744e-01,7.815646415152039950e-01,5.733115955074618020e-01,1.807387463949879369e-01,6.165905720751616581e-01,5.752932077887283890e-01
4.889058420872390842e-01,6.539054992344663919e-01,6.502422673755131610e-01,7.783252157390082582e-01,8.707299444529493782e-01,8.101519920731159452e-01,8.729032067684913132e-01,2.921170920712142793e-01,2.941722220540099464e-01,9.414869387879483131e-01,9.221965717724480704e-01,5.875998065555489980e-01,8.148328573199358216e-01,9.000119399345920534e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.189312526368418332e-01,5.626745573969136327e-01,8.778547509393771486e-01,9.176848053897890267e-01
9.495322947087855292e-01,8.353017940950245857e-01,8.368574486584781091e-01,6.556332822785712056e-01,3.141364314853012929e-01,5.844618188896957278e-01,3.180580153583778547e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.005602672556176524e-01,2.427177085368336651e-01,8.734863524752368713e-01,5.635078131886639419e-01,3.203212696717998020e-01,9.348759798356283124e-01,8.659290783593812657e-01,2.829530323956277460e-01,9.350732194493837079e-01,3.599509106856019214e-01,2.854054084443267136e-01
1.820987208526436418e-01,4.044696859976932291e-01,4.048609391615397013e-01,8.579574694993545858e-01,7.735088517532731078e-01,9.228915643694080018e-01,7.665077947078082765e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.012272907131436250e-01,5.881379308591323518e-01,3.935733253464969161e-01,9.046892852447677713e-01,7.359760162293372820e-01,2.313549522156083393e-01,4.411644565220044223e-01,7.696886435919801928e-01,2.307029161282039553e-01,7.113082957824105046e-01,7.674156020538790424e-01
5.659673515226034679e-01,9.034514585523071295e-01,9.012644225729353753e-01,4.630925101125507592e-01,6.656840050102214024e-01,2.704183541837404392e-01,6.783185034773039357e-01,8.758927873734403402e-01,8.831933065273706029e-01,9.029092408194429042e-01,9.028886396104782719e-01,8.229605324064181993e-01,2.535952661428235722e-01,6.979099259714494075e-01,6.757533855435032821e-01,9.368458395298657759e-01,6.710205248765646058e-01,6.744205063489580043e-01,7.070675395959856724e-01,6.728920773853536152e-01
9.334635724257543954e-01,3.314579255703194449e-01,3.312803723063040273e-01,9.448237813227897686e-01,8.454641958981214955e-01,7.497106180363307670e-01,8.237044709604774972e-01,4.130775271223771083e-01,3.920189813639582410e-01,3.178958075529632610e-01,3.185844421953845651e-01,4.572076808291842265e-01,5.961516886614796062e-01,7.891391968077305918e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.241373458990970402e-01,8.343944504668977524e-01,7.653306779264881232e-01,8.217708940122065986e-01
2.360154592436305154e-01,8.420140872188862646e-01,8.366221458767147956e-01,1.981008535648406399e-01,4.961879185405406734e-01,7.130495075116720649e-01,5.334196030453854931e-01,9.212890380935878643e-01,9.056923785344265232e-01,7.475132006942418750e-01,7.535085422825713586e-01,9.243946996542591332e-01,8.940182660640219048e-01,5.979756132735756236e-01,5.295808308554941224e-01,6.622689783611114267e-01,5.468849926469567801e-01,5.250853356883775636e-01,6.213468433003854763e-01,5.504030874266350182e-01
6.851862165182650566e-01,5.054276205466395888e-01,5.166158079265643632e-01,6.036562404505443347e-01,9.477026510109155533e-01,7.775176479263290474e-01,8.998175670361105993e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.003906883867813127e-01,6.881219232396581509e-01,2.597161071263777710e-01,3.589127506520339850e-01,8.808029799529677462e-01,9.466749028944148048e-01,8.499413589142362779e-01,9.098549054951312609e-01,9.476087585469252783e-01,8.362879714120877717e-01,9.080315988743992150e-01
8.196830478042709256e-01,9.494184160800774874e-01,9.378259705526141854e-01,9.091704584995039529e-01,1.880834806834388306e-01,6.573390293398646556e-01,2.183127380070483126e-01,7.585798326396299140e-01,8.330551134931356572e-01,7.770933277791379767e-01,7.879743303596499215e-01,6.869519026380291882e-01,8.664213862586844783e-01,2.782724415507528137e-01,1.918298182722073808e-01,4.846559722207791632e-01,2.913008782233261207e-01,1.886563172339053018e-01,3.073924485485274860e-01,2.902099621660604312e-01
5.616504459969744456e-01,1.824722010944068995e-01,2.085135073067319045e-01,3.138022363869616971e-01,5.775324593567590092e-01,8.559288334162789003e-01,5.782611548324275708e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.615576947437632693e-01,5.381349939187601850e-01,8.075160763369211292e-01,4.374005120098198307e-01,7.137248259942098327e-01,5.891183285566652383e-01,9.491053310837398449e-01,6.868856962689233736e-01,5.816474225662524589e-01,7.205711664933556193e-01,6.887658096540889563e-01
9.355570455318217293e-01,5.666906878253584745e-01,5.881009615077041897e-01,8.182554927369117825e-01,9.157925186794121375e-01,4.685957290631218020e-01,9.142429029468907009e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.346380358812943490e-01,9.116613560365214308e-01,5.496594509797065875e-01,9.169417476803127798e-01,7.708957875025406192e-01,9.198201093580117282e-01,1.835567260502247722e-01,7.983152080977184983e-01,9.246680538754936673e-01,7.549427576544720520e-01,7.964439038310549002e-01
2.291022283328441600e-01,9.321328647108919618e-01,8.870087147278437056e-01,5.651110771025849022e-01,2.743974976361219231e-01,9.462523327143080865e-01,2.761921334970282582e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.304912355925132217e-01,2.740179650579107618e-01,8.976819211747377736e-01,2.552634875574656403e-01,6.536773944235423350e-01,2.802540879587828715e-01,5.694818866134004898e-01,6.065660894083724219e-01,2.646967672668830707e-01,6.713653272931561222e-01,6.098350235886759174e-01
6.711347097619240198e-01,2.399075652480863186e-01,2.620470176829641229e-01,9.338900810264566532e-01,6.601662014736369155e-01,1.932636510787462125e-01,6.552381588351690045e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.660004025758685664e-01,6.392116351316965428e-01,2.216860877663146545e-01,5.966161190351719767e-01,8.333718382262838009e-01,7.665045897364598515e-01,9.316546162440416667e-01,8.673821934618677343e-01,7.396030769283093997e-01,7.894968062132443620e-01,8.651954703474862285e-01
8.387090622358677194e-01,6.881518664481780512e-01,6.838817575264474202e-01,2.346097108300485290e-01,8.438348675198865667e-01,5.924686865517436729e-01,8.420865274869778760e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.441298170707559612e-01,8.335018884168390318e-01,5.919695170870954426e-01,8.780765013914909600e-01,4.127600731826266411e-01,6.801061538677246610e-01,2.419623106457946815e-01,4.280628129653458736e-01,7.318433890006492692e-01,4.254732031265177072e-01,4.268976295659979159e-01
5.140494504053364500e-01,8.043043090096441139e-01,8.143139193673528675e-01,6.823583787743001672e-01,4.974951298682627754e-01,9.175082596281024516e-01,5.033043406217733162e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.998339144879659912e-01,5.206910344602824203e-01,9.033136360222006056e-01,3.952926586189863811e-01,9.094830021325943648e-01,8.267347386881068738e-01,6.969828933164220475e-01,8.875185471817105265e-01,7.457448433114357567e-01,9.091720223501988940e-01,8.890949004685840817e-01
9.492499291845704068e-01,5.481110014650829587e-01,5.476509006943816038e-01,8.236326024250737454e-01,9.209595978541535999e-01,2.876100419407893738e-01,9.331850572107392994e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.487458921378758570e-01,9.221490481498068048e-01,2.999659975855590854e-01,8.551246944358616986e-01,3.073036597980197127e-01,5.443287600307752383e-01,8.025514110146261260e-01,3.522389418816040951e-01,7.205159935461838971e-01,3.065323439099630898e-01,3.490342053425997126e-01
1.830631042851025569e-01,9.040559045595099041e-01,8.959775938148223373e-01,5.519953668607816555e-01,2.399419254258926548e-01,7.785839217193055717e-01,2.257873758884140214e-01,9.059374591330140447e-01,6.940313354749753083e-01,1.837896341407027900e-01,2.310098179826131637e-01,6.819835500600460731e-01,4.399266270336347207e-01,8.021099230514242562e-01,9.425328519297089258e-01,6.021580460336232177e-01,7.715266433205930641e-01,7.652162470432896102e-01,7.936998091518079335e-01,7.737529974195561655e-01
