9.446012901829874409e-01,6.783672932731545924e-01,8.769035586978662922e-01,7.910565198493170191e-01,6.535068158131721594e-01,7.405429563531936710e-01,2.566271841104608709e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.808937799925903311e-01,8.664177934613080945e-01,9.289801674771549500e-01,7.882375801106988877e-01,4.211202869408542382e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.752816790890306065e-01,5.442170661496216200e-01,5.856046266750341012e-01,5.007858678604319991e-01
1.988528325169673927e-01,8.291034130235521715e-01,4.101860882753594062e-01,6.280871885621756023e-01,8.604554984958231456e-01,7.301285273656891173e-01,7.249247554467866950e-01,8.929548735914096813e-01,9.323288290641120746e-01,3.986957277792335108e-01,4.398044024127953922e-01,2.507088604628339157e-01,6.342925701653281401e-01,9.263563652972859330e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.284641414154375383e-01,9.425704340322559327e-01,9.221530219889465529e-01,9.499976531644824806e-01
6.053794573643960231e-01,5.384255854377469896e-01,9.193471527907300933e-01,8.876559540797031023e-01,4.562729676956849834e-01,7.487552713914972236e-01,7.577536466713721275e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.110022888333190183e-01,9.362306621182534538e-01,7.138449254433923974e-01,8.814689212738835433e-01,2.592369491278516680e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.523902221803013823e-01,2.056993614979022722e-01,2.727899388972800376e-01,1.805080261565408795e-01
9.078016458692246271e-01,9.443892026583122767e-01,2.817622686959706524e-01,3.789468728129094521e-01,9.427341972542582216e-01,7.148590968287816816e-01,6.975396189849158990e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.080930505803374242e-01,2.268706758259067258e-01,7.762273218760178395e-01,3.970295559881306113e-01,7.297259826719941778e-01,7.640178894879074978e-01,9.405162066406503873e-01,7.170197121267020135e-01,6.208711098735788525e-01,7.538272349080532564e-01,5.621145388685195865e-01
3.180517069801356844e-01,1.995692989306959431e-01,7.690147120140270465e-01,8.943153335132589810e-01,2.051484362101847758e-01,7.745751603376967998e-01,8.017167759389182136e-01,4.044072942293030493e-01,8.090057390852047892e-01,8.100525465048684648e-01,6.665214146495717085e-01,6.600541732669706896e-01,9.097089331079941665e-01,7.494586969644690955e-01,6.851193053153339374e-01,2.125927924103408473e-01,7.710292892840848733e-01,8.944826642321310750e-01,7.051725923119412931e-01,9.353387794323744231e-01
8.242003109351989654e-01,6.070172966490244848e-01,6.749981219360383644e-01,3.591585874740438888e-01,6.196377102566619222e-01,6.635122290370066844e-01,6.040745510446935418e-01,9.152757314930602961e-01,5.871587222071440459e-01,5.846961899422162823e-01,8.446283501598005339e-01,8.526541141553407588e-01,3.121266424997348188e-01,7.135273623333988624e-01,8.197772026383589594e-01,6.361089686969554347e-01,6.708638725306225181e-01,3.586570249572149649e-01,7.900359879831920784e-01,2.298245590648556880e-01
5.505978018801771512e-01,9.064797332281517850e-01,8.336274978116657852e-01,8.746220467672350951e-01,8.956099094812633998e-01,8.484022536303279516e-01,9.088402537344127952e-01,2.946750539650340173e-01,9.211327571442279316e-01,9.227409105552336621e-01,4.986789410113088294e-01,4.774132879233851101e-01,8.158736858579945794e-01,7.767430490327772441e-01,5.614216545565864358e-01,8.796025248329545354e-01,8.390610408425888123e-01,8.740842209430075282e-01,6.303406775635318482e-01,6.726198782389012365e-01
9.402714772905984564e-01,3.221420606041281443e-01,5.270322322749223520e-01,4.167016238885245527e-01,3.552726381768609998e-01,4.887403047281728141e-01,3.148286583202477007e-01,7.897983328358054722e-01,2.760593632683827625e-01,2.709024656631413563e-01,9.499933682519638989e-01,9.480613936627587668e-01,5.708504954134427933e-01,6.589704822857590516e-01,9.356640453358191500e-01,4.024273079336952996e-01,5.131429202144132118e-01,4.182317834375598453e-01,8.854429695346618390e-01,8.367690350197901639e-01
2.134118998805453749e-01,8.297929028966466447e-01,9.472231819892915627e-01,9.236332460413263501e-01,8.704051648109140116e-01,9.495182331970650758e-01,8.197039820379775632e-01,6.308643198852332823e-01,7.594322466369037850e-01,7.505544150909331247e-01,1.805226804111591532e-01,1.871157525341479999e-01,9.309247877387448744e-01,8.539678658949659829e-01,2.287479904861914048e-01,9.138223650991494917e-01,9.493436018633026885e-01,9.245930432887519146e-01,3.854481254979466032e-01,5.190291447969895833e-01
6.378955913057013927e-01,5.366992365562114342e-01,1.899674168672173813e-01,2.680325168242583822e-01,4.286400527493185453e-01,1.821467604888782621e-01,5.615995827024299336e-01,8.849232131677062796e-01,6.942406557387290622e-01,7.114454432980734655e-01,5.621501206196526379e-01,5.779931012133644463e-01,2.443545437868071823e-01,4.738856496723007905e-01,6.704049198719385094e-01,2.992539905462356375e-01,1.827432443651521299e-01,2.649388408450249477e-01,9.001358985826500847e-01,9.486239882635216780e-01
8.777422624141136831e-01,9.448820309375266513e-01,5.847432301048540726e-01,7.455261296466256793e-01,9.306494801278436535e-01,5.660834089026848259e-01,9.355808673613685844e-01,3.869696558656645080e-01,8.066281571011164608e-01,7.801051331322286231e-01,9.353219775264579594e-01,9.268848894198631339e-01,7.016525227266843245e-01,9.474085546864564611e-01,8.396562204770651183e-01,7.968639508158786855e-01,5.675229738153916292e-01,7.400357555355340233e-01,3.415867981287296073e-01,1.851987651872199214e-01
4.077809761078141637e-01,1.979039184858260025e-01,9.227106228153038048e-01,7.209242947108437383e-01,2.452558960093483287e-01,9.334053356576420546e-01,2.290233703571277479e-01,9.014517369585199891e-01,5.927208584365375454e-01,6.518562346933105545e-01,2.298801483533253198e-01,2.575233065029666202e-01,7.954777882962634772e-01,1.893372237348291687e-01,5.116078771866942043e-01,6.151128198827526816e-01,9.326744624270785211e-01,7.310547770450442906e-01,8.546399783969901298e-01,5.734206937293258033e-01
9.176834762030153803e-01,6.032042386283698043e-01,2.709997715645722227e-01,7.645313328247617113e-01,7.034006776316001908e-01,2.362072970892491464e-01,6.709723315120805776e-01,3.375787109933516272e-01,9.173308011610079582e-01,8.623707991421266650e-01,6.727340098362382115e-01,7.265792018208337977e-01,6.182329311694843010e-01,5.832568298842223387e-01,9.494879773114307531e-01,8.996463470548355934e-01,2.386126763410667539e-01,7.471320220177265492e-01,4.720758457458129609e-01,9.295157265827571624e-01
2.870539520864673344e-01,9.095257634907262245e-01,7.507238024307831825e-01,6.840880610250295035e-01,7.927870244882222472e-01,6.855709575859533222e-01,8.389201550578281319e-01,8.497534345341913875e-01,2.881730091287826867e-01,4.510121349305666327e-01,8.366192550143985995e-01,7.549150881484886222e-01,8.968797011508734540e-01,9.236595410549927054e-01,1.822501213594190927e-01,3.430746296857584143e-01,6.903713347155961966e-01,7.179179020350336948e-01,9.470369181149157489e-01,2.489617143487275475e-01
7.776851265764281873e-01,3.126968663418834837e-01,7.111227845996684893e-01,8.212240259945710052e-01,6.242478815070658937e-01,8.191409948624027715e-01,5.135058882831953220e-01,4.851556331198410010e-01,7.794914385660918210e-01,9.408807184885680241e-01,5.194124131834948477e-01,7.030695317701434188e-01,3.514487106946947992e-01,2.679478544376772131e-01,5.663330555708051550e-01,8.564228269766048784e-01,8.122832686906892308e-01,7.695447942960679244e-01,1.906003766008088074e-01,7.105231607216265788e-01
6.569856878172856129e-01,8.166866372630290360e-01,7.806232453269514870e-01,5.578974754705888772e-01,8.913373629758231109e-01,5.629662965132959940e-01,9.493068457303910357e-01,9.491626501333234600e-01,6.531612359193746942e-01,2.113719298470153052e-01,9.485680012146943119e-01,7.932985080132878286e-01,8.661435548937796991e-01,7.453768466117056679e-01,9.332797178068338306e-01,4.672585199580196469e-01,5.794208083642633511e-01,6.739132946979835559e-01,5.862331175536669159e-01,7.815839954391494704e-01
8.563508765180282145e-01,5.688963803603317437e-01,6.507522578922444456e-01,9.372619528697037072e-01,3.680492596886896783e-01,9.349339329129188192e-01,1.828687618432650597e-01,1.833610721557967227e-01,8.608582160842686015e-01,6.334365810551021436e-01,1.853896434877652100e-01,6.231087437492814907e-01,4.405678093970337716e-01,7.212027719582027041e-01,2.366210073214756737e-01,9.459263828417101561e-01,9.260308737553143432e-01,8.350658305237107504e-01,9.217426278605066470e-01,6.486997233475951807e-01
4.674534006583653811e-01,9.319624973383290323e-01,8.636402756134827774e-01,2.234475413757774365e-01,8.838382080989291012e-01,2.311634012034223806e-01,5.678255555836697610e-01,5.690111996199589406e-01,4.551691219610213279e-01,8.823397795780355546e-01,5.738772295859292383e-01,8.924081014074002338e-01,9.365776959365041954e-01,7.640634679764279902e-01,6.863997236194541163e-01,1.943687121256924555e-01,2.602912395076769636e-01,5.233773790187326025e-01,2.741059922121939496e-01,8.659758906501249243e-01
9.459747317109212794e-01,2.409519233942895300e-01,4.475098498166510397e-01,6.593712029898111116e-01,3.901392740129321357e-01,6.753621559604542357e-01,9.325188372371127077e-01,9.319023264426539166e-01,9.423627310221659448e-01,3.945019132184328647e-01,9.292601888050899817e-01,3.648603514093900491e-01,2.257196785609384970e-01,6.850278425449954911e-01,8.179695435314462415e-01,5.950401603147100760e-01,7.316508985442896629e-01,9.479232929708151234e-01,7.560932095331378555e-01,4.410342603588216503e-01
1.942048469664127697e-01,6.949975572261514190e-01,9.395301797081719863e-01,8.534831146988055561e-01,9.041363593652586017e-01,8.331428341762250334e-01,2.391243306532128410e-01,2.411494455710081752e-01,2.063978139699212955e-01,9.077065840046298906e-01,2.497956231666703109e-01,8.806016464394645915e-01,6.641271600308833456e-01,8.199058504359485466e-01,5.658024036683341196e-01,9.156759981239459556e-01,7.460838725737681809e-01,1.875859497338890070e-01,7.007818185178621428e-01,9.367875578845612505e-01
5.946594326484268000e-01,8.055086201681683766e-01,2.158902402776677332e-01,4.751888129667580785e-01,3.293604515481792783e-01,5.282602377407225047e-01,6.913867635428898595e-01,6.953862837928534990e-01,6.224314741617643643e-01,3.183462971652475382e-01,7.121115252910915627e-01,3.995410695647613752e-01,8.476366462927478196e-01,5.611089380560395634e-01,9.335461659515844612e-01,2.934111654179128448e-01,7.198823651045701544e-01,5.791103525460307155e-01,7.968093131401089435e-01,2.250231912535159973e-01
9.159504488805760847e-01,5.953250354111789822e-01,6.432702488359707260e-01,9.476607389924056601e-01,8.393521491158031367e-01,9.469651640587838370e-01,8.108102056141962555e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.246073425364091047e-01,7.790330631870091560e-01,9.116504125240698642e-01,4.907652961864575336e-01,9.358096512207197959e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.662766329608778904e-01,9.262178980561622810e-01,6.152360802065276468e-01,6.626734676760782650e-01
2.925438514889795449e-01,9.154699229706583230e-01,8.719998160342202764e-01,1.884794785061383593e-01,5.123924517838457371e-01,1.908441400480369032e-01,5.829086611270319906e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.495942780515113979e-01,6.541340886642033059e-01,3.060669639012997822e-01,9.496759369328093836e-01,2.282658020309233371e-01,6.846399941971287317e-01,6.352066542764551738e-01,6.805676680082680674e-01,2.596855528310300643e-01,8.995384541108119025e-01,8.494419030741117149e-01
7.864553964908990169e-01,2.940620238056698699e-01,4.241413201079238249e-01,5.812288658151314458e-01,9.494164231273831689e-01,5.868060861779762494e-01,9.238793848584672119e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.406535488212875995e-01,8.597221943042908654e-01,8.070819145362527758e-01,1.816078966256801375e-01,6.694099974855900470e-01,8.204506756629601494e-01,8.805328104295949698e-01,8.261022056262122826e-01,7.305460726311149289e-01,3.434022900096220798e-01,4.859833542285838526e-01
6.381845621207189456e-01,7.888402898517372641e-01,9.281327506031197272e-01,9.249271111618719843e-01,1.824945387688778065e-01,9.213658729293546790e-01,2.672398149496282849e-01,2.971398674174201560e-01,4.051690858149912811e-01,2.121329096625793886e-01,4.582797831146428469e-01,5.916626515060482427e-01,5.647805803337303532e-01,8.409409604573430119e-01,5.597831849751787603e-01,3.997401647089049437e-01,5.458979356457343002e-01,7.480243318986009582e-01,8.568131974579240584e-01,9.492534278370107215e-01
8.774391018077196680e-01,6.329708904417846727e-01,2.534689218718261805e-01,2.638604107585791336e-01,5.669230719359670267e-01,2.753130442958350854e-01,7.441262457702035871e-01,7.936215131125968769e-01,9.158269713163749159e-01,6.351036455425358440e-01,9.433858093115473631e-01,9.180722416117468310e-01,9.340532103641754347e-01,5.082851936332130061e-01,9.364186890180494771e-01,9.118022686241293862e-01,9.419948421131479899e-01,7.162389369877599776e-01,4.662005000554394485e-01,1.830511587914440408e-01
4.086509528210109377e-01,8.828112207214517948e-01,7.190452245644489704e-01,7.381047586929934123e-01,9.329809492820828609e-01,7.581599333582994538e-01,7.235290292793553624e-01,6.223883467423825255e-01,2.929341337182326810e-01,8.806386188522439262e-01,2.029542915843478013e-01,2.858192830161708775e-01,2.340716801757009025e-01,9.497391511525485885e-01,2.262471659279146619e-01,3.055917879128774439e-01,2.076341262724188397e-01,7.723147440955334675e-01,9.456588564532910635e-01,5.682650418149035598e-01
9.182903360020651107e-01,3.931311633010572404e-01,7.676729204629384462e-01,7.345632707734551792e-01,2.376044907233882952e-01,6.967431054720657491e-01,7.601321376638305871e-01,8.930801518103320680e-01,7.870701626797287354e-01,3.994341189853734542e-01,6.147026190250046707e-01,7.756811577947129166e-01,6.812720891186160310e-01,1.813918444982231815e-01,6.652256661825050044e-01,8.063806988777358908e-01,6.251843443421305491e-01,6.682097845630995403e-01,1.952750979260306496e-01,9.322915594508358605e-01
2.851261402676619761e-01,9.066003966219358112e-01,6.777345890731973910e-01,7.409242736154232345e-01,6.883646675035767215e-01,8.029101717069888622e-01,6.928588296268943791e-01,3.628543781605119145e-01,6.368447424563294934e-01,9.115687135878575154e-01,9.000045749174575560e-01,6.611996171004730360e-01,8.251336328849755430e-01,5.642576043414713194e-01,8.462618210912801198e-01,5.932972959497224696e-01,8.904497437401972526e-01,8.424807798334954523e-01,5.971423894128371490e-01,2.398712289847448609e-01
7.745510527341645801e-01,3.217692463741610442e-01,8.299595802185303350e-01,7.294308786549464907e-01,8.151712577378145141e-01,6.013326259304815347e-01,8.086607929727891442e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.063225371834172317e-01,3.419860921713954727e-01,8.512557970973113619e-01,5.482948589146681151e-01,9.343096490803206589e-01,4.943904547672911542e-01,9.169233353601855541e-01,3.706861909302143210e-01,5.042862786896350480e-01,9.141407534808259072e-01,6.928654854623531589e-01
6.635625338817354724e-01,8.292884341554688232e-01,5.362813666036426730e-01,7.499735932945530426e-01,5.725348975246635774e-01,9.109804559037257832e-01,5.879683565493541986e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.074583535083383889e-01,8.551200987443863255e-01,4.811535870210231769e-01,9.411369050891666976e-01,2.332254891197691471e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.864561673786793827e-01,9.499301856969800673e-01,2.982522579640683458e-01,8.086510371660091678e-01
8.483397305387072596e-01,5.379626830994699294e-01,9.449979172620138756e-01,7.125501700905556568e-01,9.300070168361288525e-01,3.081612464876297142e-01,9.205939593348215766e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.907835712601782197e-01,4.707809187775537363e-01,9.486502883277382336e-01,2.105132776797357941e-01,6.795591693095315300e-01,1.809088907696255744e-01,7.815646415152039950e-01,3.824761966409321312e-01,1.807387463949879369e-01,7.953318246169320815e-01,5.879912415741179732e-01
4.889058420872390842e-01,9.445235718291790095e-01,1.975120438033854120e-01,7.783252157390082582e-01,2.473570687924341593e-01,8.101519920731159452e-01,2.777827412100221105e-01,2.921170920712142793e-01,2.941722220540099464e-01,9.186817041191428501e-01,9.467557321115609437e-01,1.851090913770619129e-01,6.315502628810268915e-01,8.274823179241097559e-01,5.630872832384911097e-01,6.487411400639757630e-01,8.975149914472727586e-01,5.626745573969135217e-01,6.185606308000479725e-01,9.205786573437317877e-01
9.495322947087855292e-01,1.991154175352691513e-01,6.023039381527808267e-01,6.556332822785712056e-01,7.074518873812267739e-01,5.844618188896957278e-01,7.623540616042984164e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.838813964163839354e-01,1.915554001367601178e-01,5.732061195331578096e-01,8.842392076765442921e-01,5.424702594987986792e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.495309599837637116e-01,9.350732194493837079e-01,8.965848319323199700e-01,2.778316533503865648e-01
1.820987208526436418e-01,6.059801785330933832e-01,9.102288361060415500e-01,8.579574694993545858e-01,7.864621148034738329e-01,9.228915643694080018e-01,6.884473161669663055e-01,6.396491964159514154e-01,6.325922652668196644e-01,7.725124469032575991e-01,5.884753294977822513e-01,9.296352834390085862e-01,3.889688788795855334e-01,9.431458528207978809e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.639644583870506045e-01,2.307029161282039553e-01,3.523377901086113817e-01,7.624366578385132209e-01
5.659673515226034679e-01,9.073191666807558509e-01,3.105067477029134770e-01,4.630925101125507592e-01,6.381699357728212174e-01,2.704183541837404392e-01,8.150529143119762399e-01,8.758927873734403402e-01,8.831933065273706029e-01,6.678004718746368695e-01,9.202540410669837190e-01,2.485713882522744833e-01,9.031539425424265355e-01,2.037626618853654314e-01,6.757533855435032821e-01,9.368458395298657759e-01,4.466135175178794769e-01,6.744205063489580043e-01,8.671443127259677031e-01,6.882826023656942738e-01
9.334635724257543954e-01,3.195461665270795670e-01,8.135507678687161626e-01,9.448237813227897686e-01,8.774544616244308592e-01,7.497106180363307670e-01,5.728183124974161045e-01,4.130775271223771083e-01,3.920189813639582410e-01,8.430034062268668693e-01,2.788688556741058533e-01,7.097778821395237525e-01,3.323742147274917902e-01,6.165250701256715926e-01,8.326208403859873819e-01,2.248297074446976851e-01,9.391695572551076454e-01,8.343944504668977524e-01,4.377792038053119339e-01,8.152887142563269851e-01
2.360154592436305154e-01,8.262583731427244338e-01,5.764064806819660935e-01,1.981008535648406399e-01,4.086068917192819394e-01,7.130495075116720649e-01,9.298504747871089160e-01,9.212890380935878643e-01,9.056923785344265232e-01,5.029249206037144093e-01,7.641838646346580388e-01,7.827743126272130869e-01,8.432260652247448585e-01,8.984032505223876752e-01,5.295808308554941224e-01,6.622689783611114267e-01,2.170943799253403361e-01,5.250853356883775636e-01,9.352885755794165812e-01,5.722535013178503549e-01
6.851862165182650566e-01,5.455108010261986440e-01,9.278157888972260459e-01,6.036562404505443347e-01,9.182597390833978634e-01,7.775176479263290474e-01,2.478685634361287304e-01,2.755590762522819870e-01,3.245720371965024054e-01,9.499674903899554268e-01,6.847861655334473996e-01,6.461470148491871290e-01,5.023442989712888496e-01,3.468444298981432361e-01,9.466749028944148048e-01,8.499413589142362779e-01,6.458647584946548559e-01,9.476087585469252783e-01,2.299906526861616451e-01,9.301618398797832921e-01
8.196830478042709256e-01,9.421293145618242493e-01,2.544998729269276061e-01,9.091704584995039529e-01,2.852234045151741948e-01,6.573390293398646556e-01,7.084330070457064421e-01,7.585798326396299140e-01,8.330551134931356572e-01,1.806111788502283988e-01,8.202454775042924418e-01,8.688359901925515327e-01,9.499791161968661468e-01,8.608648111177458206e-01,1.918298182722073808e-01,4.846559722207791632e-01,8.691491944713247708e-01,1.886563172339053018e-01,6.729608189799889395e-01,2.468510077427107652e-01
5.616504459969744456e-01,2.071823429793475668e-01,7.209728129070001046e-01,3.138022363869616971e-01,7.747098533214004101e-01,8.559288334162789003e-01,7.849115899807610486e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.623649675133249870e-01,5.602827697245813532e-01,4.330480468869840616e-01,1.805714209494114764e-01,4.551510347684237789e-01,5.891183285566652383e-01,9.491053310837398449e-01,4.321697144404537672e-01,5.816474225662524589e-01,8.363213093715317070e-01,7.064792333326518348e-01
9.355570455318217293e-01,6.241797150003550732e-01,7.644498606326780576e-01,8.182554927369117825e-01,6.632310866549118167e-01,4.685957290631218020e-01,6.415364663996118155e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.352203211428352647e-01,9.361907531624656942e-01,9.329662567025395203e-01,5.622684549657432918e-01,9.423565672070960408e-01,9.198201093580117282e-01,1.835567260502247722e-01,9.325163989714596591e-01,9.246680538754936673e-01,5.201743120779501739e-01,7.879920395689691270e-01
2.291022283328441600e-01,8.914017138532361884e-01,6.842518306031571962e-01,5.651110771025849022e-01,8.487513269279353123e-01,9.462523327143080865e-01,8.738762289806237815e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.302164338444439018e-01,2.270029820511315077e-01,2.376528381165644854e-01,9.352660301614809102e-01,2.064185363052649103e-01,2.802540879587828715e-01,5.694818866134004898e-01,2.391323455588922897e-01,2.646967672668830707e-01,9.484533891022896013e-01,6.348302235506402269e-01
6.711347097619240198e-01,3.678578538924477948e-01,8.209947990936647955e-01,9.338900810264566532e-01,4.878155454708166250e-01,1.932636510787462125e-01,4.188229485322670365e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.734239442430846045e-01,6.667959871258957172e-01,6.884610732764846475e-01,2.300652353523661986e-01,6.224777118644564400e-01,7.665045897364598515e-01,9.316546162440416667e-01,6.914026540923002839e-01,7.396030769283093997e-01,1.857803196501476850e-01,8.809190811056806236e-01
8.387090622358677194e-01,8.836461222439433438e-01,5.584568880283075076e-01,2.346097108300485290e-01,9.494358484577397617e-01,5.924686865517436729e-01,9.249590879970192026e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.357117151400516031e-01,8.442805749790525116e-01,8.150332106660068687e-01,6.731138467715808149e-01,8.929969983664992617e-01,6.801061538677246610e-01,2.419623106457946815e-01,8.107870912244082851e-01,7.318433890006492692e-01,5.748107714271791790e-01,3.986224838684948590e-01
5.140494504053364500e-01,3.906994809713040251e-01,9.370146105197744157e-01,6.823583787743001672e-01,1.824281888600720047e-01,9.175082596281024516e-01,2.637571394092184107e-01,8.001394568147831565e-01,2.761217365905825338e-01,5.217310484073544030e-01,4.995893656299533747e-01,5.728654894743758774e-01,8.361200650125933942e-01,3.631027652447026965e-01,8.267347386881068738e-01,6.969828933164220475e-01,5.829632589274310606e-01,7.457448433114357567e-01,9.287327242181872000e-01,9.109458770474243572e-01
9.492499291845702958e-01,9.046029068522191130e-01,2.242692747305495005e-01,8.236326024250737454e-01,5.667629501233624190e-01,2.876100419407893738e-01,7.379193811155612126e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.482054938334453231e-01,9.499993592417736998e-01,9.298243576859064330e-01,5.206885472045339469e-01,8.787847590421413724e-01,5.443287600307752383e-01,8.025514110146261260e-01,9.238449711389320473e-01,7.205159935461838971e-01,2.515153545009169433e-01,3.082692473233480945e-01
1.830631042851025569e-01,3.279266535135910710e-01,6.610957551410546751e-01,5.519953668607816555e-01,9.330622922651365947e-01,7.785839217193055717e-01,7.348985987404357267e-01,9.059374591330140447e-01,6.940313354749753083e-01,1.866249741305661403e-01,1.805021913915737519e-01,2.479538818516122678e-01,9.483735392553498400e-01,4.047840040060701750e-01,9.425328519297089258e-01,6.021580460336232177e-01,2.673506736729038824e-01,7.652162470432896102e-01,7.153704476145410496e-01,8.103094102165692147e-01
