9.446012901829874409e-01,7.333024366919267401e-01,8.299491280951429850e-01,7.910565198493170191e-01,7.672002979028812453e-01,7.405429563531936710e-01,5.687604820515256288e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.814107769804694570e-01,8.147971188793474706e-01,7.572923970760945256e-01,6.082399275945411521e-01,5.254641174158989347e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.380337734747313583e-01,5.442170661496216200e-01,5.984563146457315685e-01,5.255793830564483571e-01
1.988528325169673927e-01,7.316979915944401558e-01,5.296439077547028251e-01,6.280871885621756023e-01,6.295756131375283005e-01,7.301285273656891173e-01,5.618102416130100751e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.888886792242454482e-01,4.868064171539973062e-01,5.864309412258902343e-01,7.663379798072896820e-01,9.171238752175497888e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.392308972899600095e-01,9.425704340322559327e-01,8.357079284124840912e-01,9.363958307404880443e-01
6.053794573643960231e-01,7.099472533558153220e-01,9.046289143641876862e-01,8.876559540797031023e-01,6.836376282645020286e-01,7.487552713914972236e-01,8.343779677523455174e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.760398126344407510e-01,8.982348004378306605e-01,4.933174321703361898e-01,5.547027249836851137e-01,2.601939570665325885e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.164491241684211309e-01,2.056993614979022722e-01,3.216238213001703650e-01,2.184000578899789324e-01
9.078016458692246271e-01,6.707093793232214995e-01,3.256730141245346433e-01,3.789468728129094521e-01,6.254136239172978229e-01,7.148590968287816816e-01,5.028163347826266616e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.558277559208144480e-01,3.160498004480175593e-01,7.650272783920355479e-01,5.797486117810497497e-01,6.331984024679035983e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.395671254976107445e-01,6.208711098735788525e-01,6.963128295589740002e-01,6.186117980829111129e-01
3.180517069801356844e-01,5.546391160193450132e-01,8.137384982198967442e-01,8.943153335132589810e-01,5.076004913575266064e-01,7.745751603376967998e-01,8.058846612218932837e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.994385023630584897e-01,7.197842293988963025e-01,6.826133827894560469e-01,7.612074791781261451e-01,8.327958098119969677e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.531840343582296482e-01,8.944826642321310750e-01,7.633443986813478466e-01,8.686256644902077273e-01
8.242003109351989654e-01,4.595719695743796240e-01,5.359699392738271895e-01,3.591585874740438888e-01,6.021669500994391022e-01,6.635122290370066844e-01,5.943853704934549675e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.192684102084709874e-01,7.047837774626424245e-01,8.213450510692663631e-01,5.872184924944205964e-01,4.750145083817032821e-01,8.197772026383589594e-01,6.361089686969554347e-01,4.503442157977390892e-01,3.586570249572149649e-01,6.403525139539661959e-01,4.013818747605092940e-01
5.505978018801771512e-01,8.611767095430731267e-01,7.410134526347409434e-01,8.746220467672350951e-01,9.091754100182485310e-01,8.484022536303279516e-01,9.157905821448232286e-01,2.946750539650340173e-01,9.211327571442279316e-01,7.072766561135455099e-01,6.635614264682851982e-01,5.538769827434584236e-01,7.832561871002072795e-01,6.888950130269566596e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.558404595407450799e-01,8.740842209430075282e-01,6.405019215902258978e-01,7.182989525868370695e-01
9.402714772905984564e-01,4.464962780087854410e-01,6.546816478384429594e-01,4.167016238885245527e-01,3.130875519200011503e-01,4.887403047281728141e-01,2.928655619916945563e-01,7.897983328358054722e-01,2.760593632683827625e-01,6.212118268217984296e-01,7.117746674335009294e-01,9.167521815987103029e-01,6.203239997802687533e-01,7.996570701518139757e-01,9.356640453358191500e-01,4.024273079336952996e-01,6.749559776171016878e-01,4.182317834375598453e-01,8.503773228592500510e-01,7.465845151014518510e-01
2.134118998805453749e-01,8.803588453176958151e-01,7.473988594694851439e-01,9.236332460413263501e-01,8.104797899509235126e-01,9.495182331970650758e-01,7.851291985644552884e-01,6.308643198852332823e-01,7.594322466369037850e-01,4.816729154769254784e-01,4.728168427086237857e-01,2.862819390160473154e-01,8.402441019469093497e-01,5.676530997532158729e-01,2.287479904861914048e-01,9.138223650991494917e-01,7.341863733301461359e-01,9.245930432887519146e-01,4.517590660051064022e-01,6.387637478026244597e-01
6.378955913057013927e-01,3.905268901715093222e-01,3.102066562651211168e-01,2.680325168242583822e-01,5.700427480236960331e-01,1.821467604888782621e-01,6.365225130002516440e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.003917124751103618e-01,5.182850504587486196e-01,7.390644998980072655e-01,3.938546681472202549e-01,8.078135085048634423e-01,6.704049198719385094e-01,2.992539905462356375e-01,5.656836163143369456e-01,2.649388408450249477e-01,8.137068538725960032e-01,7.219511823492648084e-01
8.777422624141136831e-01,8.232672768321054324e-01,7.308425632711701425e-01,7.455261296466256793e-01,8.553773066300360828e-01,5.660834089026848259e-01,8.578430002467986037e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.865570437952117189e-01,8.598196570970129127e-01,6.342358437742963151e-01,8.470298931058695135e-01,4.023008880998330539e-01,8.396562204770651183e-01,7.968639508158786855e-01,3.763608695013057615e-01,7.400357555355340233e-01,4.451061045256730075e-01,3.350553480724161037e-01
4.077809761078141637e-01,4.966908533910447399e-01,6.858865869402890336e-01,7.209242947108437383e-01,4.485560653513294138e-01,9.334053356576420546e-01,4.404398025252191373e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.626015623135474542e-01,4.102424649801773016e-01,5.560816424499783750e-01,4.276613388134004046e-01,5.774951617824390926e-01,5.116078771866942043e-01,6.151128198827526816e-01,7.530475780782022177e-01,7.310547770450442906e-01,6.414279861029617003e-01,6.642527529170423328e-01
9.176834762030153803e-01,6.107185848989270527e-01,5.450499109349447036e-01,7.645313328247617113e-01,7.828857383868634834e-01,2.362072970892491464e-01,7.666715653271036768e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.336919634410188351e-01,6.712919619133050908e-01,5.993275237833233238e-01,5.815098321843987783e-01,7.283726574864094472e-01,9.494879773114307531e-01,8.996463470548355934e-01,5.840642014619119582e-01,7.471320220177265492e-01,6.320371711254888503e-01,7.065041967482476037e-01
2.870539520864673344e-01,9.032027323207998393e-01,8.452756149367322003e-01,6.840880610250295035e-01,6.218995797093944677e-01,6.855709575859533222e-01,6.449661449941973546e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.136651280857437829e-01,7.773062815306546192e-01,8.509760031317021856e-01,8.981589784456385228e-01,5.889674016406716284e-01,1.822501213594190927e-01,3.430746296857584143e-01,4.696665245321618443e-01,7.179179020350336948e-01,7.439869311319903256e-01,4.443155412634307022e-01
7.776851265764281873e-01,3.320727885182891415e-01,4.833581547931382616e-01,8.212240259945710052e-01,7.825642999978169589e-01,8.191409948624027715e-01,7.271933033858817286e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.569351597490160621e-01,5.791602218686663361e-01,4.468349541854761409e-01,3.402536533187461298e-01,4.789368629805684230e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.614032147061579048e-01,7.695447942960679244e-01,3.988272641868554347e-01,6.780666132786277167e-01
6.569856878172856129e-01,8.414150960784043676e-01,8.653695890823013270e-01,5.578974754705888772e-01,5.513546464114191803e-01,5.629662965132959940e-01,5.803393877887031982e-01,9.491626501333234600e-01,6.531612359193746942e-01,7.147096695868272453e-01,8.108392323676625324e-01,6.897658127834773722e-01,8.024756519479512296e-01,7.308318394279486041e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.805024019017064107e-01,6.739132946979835559e-01,6.844156522982602908e-01,7.183551596676276407e-01
8.563508765180282145e-01,5.047320948786827577e-01,4.293193800435193275e-01,9.372619528697037072e-01,5.007429203718959387e-01,9.349339329129188192e-01,4.081526714491836016e-01,1.833610721557967227e-01,8.608582160842686015e-01,3.365054272845532934e-01,3.219299695250977811e-01,7.724256858048941243e-01,5.860937190244457362e-01,7.181975800117552655e-01,2.366210073214756737e-01,9.459263828417101561e-01,7.873652985514547620e-01,8.350658305237107504e-01,7.826408684222277978e-01,7.354069751155649648e-01
4.674534006583653811e-01,9.342700966374166693e-01,8.276682242681050461e-01,2.234475413757774365e-01,8.830889938384822724e-01,2.311634012034223806e-01,7.250826675808526023e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.888878783652425675e-01,6.948303026461298826e-01,5.832570468097970640e-01,8.228047641269803369e-01,6.998729723910370737e-01,6.863997236194541163e-01,1.943687121256924555e-01,5.631335650789008884e-01,5.233773790187326025e-01,5.642772459510163596e-01,6.730289982997409437e-01
9.459747317109212794e-01,2.333358009776140274e-01,4.570523489359045177e-01,6.593712029898111116e-01,3.923205936156825002e-01,6.753621559604542357e-01,6.635103752277727862e-01,9.319023264426539166e-01,9.423627310221659448e-01,7.288605015637525941e-01,7.110083852171249497e-01,5.604767804712639245e-01,5.141589434487929822e-01,5.594387808119187788e-01,8.179695435314462415e-01,5.950401603147100760e-01,5.863425794515556566e-01,9.479232929708151234e-01,6.088618879070598622e-01,5.432895500184629078e-01
1.942048469664127697e-01,6.795623586285173268e-01,6.293950307341522610e-01,8.534831146988055561e-01,9.059214716849441906e-01,8.331428341762250334e-01,5.734154573289214074e-01,2.411494455710081752e-01,2.063978139699212955e-01,4.949551828767622119e-01,4.672752549135867350e-01,7.906917324786633117e-01,7.352628727339374226e-01,8.379853239679818655e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.414357152291647157e-01,1.875859497338890070e-01,7.918610497331222131e-01,8.644110780777181091e-01
5.946594326484268000e-01,8.265726332304581536e-01,6.558187645385638032e-01,4.751888129667580785e-01,3.238533743567134082e-01,5.282602377407225047e-01,5.048665303540686988e-01,6.953862837928534990e-01,6.224314741617643643e-01,5.625473541743080119e-01,6.232562495445678197e-01,5.981751913524351316e-01,6.537853201030614514e-01,4.635757061816728197e-01,9.335461659515844612e-01,2.934111654179128448e-01,4.724527781790430758e-01,5.791103525460307155e-01,5.805339792139724286e-01,4.083761134483187560e-01
9.159504488805760847e-01,5.430451657988182301e-01,6.009584760989736818e-01,9.476607389924056601e-01,8.319797458261061207e-01,9.469651640587838370e-01,8.177087740753026246e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.010171111576446235e-01,7.455064404003179934e-01,7.634432463652987000e-01,7.473707523832627819e-01,6.955433043401688664e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.144750503184780221e-01,9.262178980561622810e-01,6.924414838130410477e-01,6.967917181633007662e-01
2.925438514889795449e-01,9.325729299517337978e-01,8.563714446410105596e-01,1.884794785061383593e-01,5.309933649176785675e-01,1.908441400480369032e-01,5.662514695892717498e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.037033671005682667e-01,6.794780668765876275e-01,6.028027090060558146e-01,5.635068705362822339e-01,7.485771491356595364e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.650047855411898912e-01,2.596855528310300643e-01,7.498738653470466975e-01,7.820071558230377029e-01
7.864553964908990169e-01,2.378349602156750175e-01,4.117698269158937552e-01,5.812288658151314458e-01,9.450349859743354397e-01,5.868060861779762494e-01,9.322664668398774612e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.986387807115676640e-01,7.671923956608299733e-01,5.752421022729374833e-01,4.900778125769378324e-01,4.737782258745134589e-01,8.204506756629601494e-01,8.805328104295949698e-01,6.560427799273980121e-01,7.305460726311149289e-01,4.665502110078966203e-01,5.679617849894733617e-01
6.381845621207189456e-01,6.768104350927337531e-01,6.289934235963058340e-01,9.249271111618719843e-01,1.973137242157285975e-01,9.213658729293546790e-01,2.396863623061038506e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.402423113686359191e-01,4.419394573620551436e-01,7.242379244819860951e-01,7.329177130560560194e-01,8.855623474721612265e-01,5.597831849751787603e-01,3.997401647089049437e-01,7.475756817413725663e-01,7.480243318986009582e-01,8.380439542210581516e-01,8.324917846979792424e-01
8.774391018077196680e-01,7.835120504029799982e-01,7.662402879779310894e-01,2.638604107585791336e-01,6.010133587392514354e-01,2.753130442958350854e-01,6.896149456563697155e-01,7.936215131125968769e-01,9.158269713163749159e-01,7.986112666050895204e-01,8.267121576249143455e-01,6.921363708335931397e-01,6.603983264069837045e-01,3.541611444146064991e-01,9.364186890180494771e-01,9.118022686241293862e-01,5.625230004522959737e-01,7.162389369877599776e-01,4.666647899295613966e-01,4.155645760276606149e-01
4.086509528210109377e-01,5.584414504485764041e-01,3.475357191250496580e-01,7.381047586929934123e-01,9.068097840671633936e-01,7.581599333582994538e-01,8.020838240657996998e-01,6.223883467423825255e-01,2.929341337182326810e-01,5.254291521735497961e-01,4.003370787641242767e-01,6.157390697347309150e-01,6.608176466855713027e-01,7.218668347505394767e-01,2.262471659279146619e-01,3.055917879128774439e-01,3.879495840436611998e-01,7.723147440955334675e-01,7.512828989222752885e-01,5.165077611631914145e-01
9.182903360020651107e-01,5.372016262098366912e-01,6.862299294312937947e-01,7.345632707734551792e-01,3.185193048543808469e-01,6.967431054720657491e-01,5.797831283246019929e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.420412695736220865e-01,5.962537719008856874e-01,4.854781278603718109e-01,4.145626190229916297e-01,5.894588621470774337e-01,6.652256661825050044e-01,8.063806988777358908e-01,7.787379518964832048e-01,6.682097845630995403e-01,4.649177375201393181e-01,7.698065813477199537e-01
2.851261402676619761e-01,8.658670147534557326e-01,8.070016074401515915e-01,7.409242736154232345e-01,7.999666905457171184e-01,8.029101717069888622e-01,8.022137716073759472e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.644976558772696773e-01,8.590003735280371533e-01,6.291710032566550925e-01,6.952542849855773976e-01,4.266601980114628212e-01,8.462618210912801198e-01,5.932972959497224696e-01,5.651604863624710706e-01,8.424807798334954523e-01,5.199084471731044710e-01,4.492130999302874628e-01
7.745510527341645801e-01,4.350320526444145797e-01,5.671338475548155511e-01,7.294308786549464907e-01,5.607468974606159007e-01,6.013326259304815347e-01,5.574916650781032157e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.187496416857277026e-01,4.366548057744166211e-01,8.826982752890686346e-01,7.318541503737495679e-01,7.832384060331418763e-01,4.943904547672911542e-01,9.169233353601855541e-01,5.317758381962837122e-01,5.042862786896350480e-01,8.408289602090446291e-01,6.349138919720156427e-01
6.635625338817354724e-01,8.852126696223177049e-01,8.184188188815906262e-01,7.499735932945530426e-01,6.899966255165009832e-01,9.109804559037257832e-01,6.977133550288463493e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.891702605075097132e-01,8.129698596602490390e-01,3.897029224925457891e-01,5.495111461192178082e-01,5.767306624788950398e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.475536022723442198e-01,9.499301856969800673e-01,4.603541263536010675e-01,7.701222260473981063e-01
8.483397305387072596e-01,3.742379803896028756e-01,4.592013478497598000e-01,7.125501700905556568e-01,7.603952940481535361e-01,3.081612464876297142e-01,7.556887652974999536e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.932100088766932844e-01,5.291005710951750540e-01,8.719910564723352131e-01,5.276738288758731077e-01,6.437327017144676145e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.852337191075250522e-01,1.807387463949879369e-01,7.386970711295506309e-01,5.505478453759089508e-01
4.889058420872390842e-01,7.880369173551029505e-01,6.018420754192500555e-01,7.783252157390082582e-01,5.830193864557885464e-01,8.101519920731159452e-01,5.982322226645824248e-01,2.921170920712142793e-01,2.941722220540099464e-01,8.106485580437925442e-01,7.924737309045990497e-01,4.018348610885549288e-01,7.416500753463836082e-01,8.110710355306895991e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.090468243955023286e-01,5.626745573969135217e-01,6.606343907374955249e-01,8.874358354163565110e-01
9.495322947087855292e-01,5.416773126059066801e-01,6.405844384106573752e-01,6.556332822785712056e-01,4.956666418988053824e-01,5.844618188896957278e-01,5.231177290103411481e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.240006371103640315e-01,3.700352781920364098e-01,7.348954757327388343e-01,6.096208043873700966e-01,5.070734176440443441e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.136813066670751660e-01,9.350732194493837079e-01,6.614067857382868176e-01,3.530669210821453241e-01
1.820987208526436418e-01,4.974745287063394583e-01,5.691604808407486615e-01,8.579574694993545858e-01,7.794872808533657160e-01,9.228915643694080018e-01,7.304798815351118968e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.708576011022470142e-01,6.248377531357562908e-01,6.409865367738100117e-01,7.246684725688267159e-01,6.777795671201125582e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.132005581127819127e-01,2.307029161282039553e-01,5.872208652806616413e-01,7.666543352960474289e-01
5.659673515226034679e-01,9.052365546115912487e-01,7.592671684636875806e-01,4.630925101125507592e-01,6.529852038237290435e-01,2.704183541837404392e-01,7.414266930933065547e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.105819032691142789e-01,8.251712540172249088e-01,5.578578504891210654e-01,5.177469352028568617e-01,6.511160790003668319e-01,6.757533855435032821e-01,9.368458395298657759e-01,5.674480599417868198e-01,6.744205063489580043e-01,6.818085803039555248e-01,6.185737003124086586e-01
9.334635724257543954e-01,3.259601906272856509e-01,4.392920132494514407e-01,9.448237813227897686e-01,8.602289339256488088e-01,7.497106180363307670e-01,7.079108593621414869e-01,4.130775271223771083e-01,3.920189813639582410e-01,5.293161851966527998e-01,4.441983098292157095e-01,5.737785429724178154e-01,5.003773390445458435e-01,6.567019592257685723e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.772291357557173708e-01,8.343944504668977524e-01,5.812404163073167096e-01,8.066122362483825192e-01
2.360154592436305154e-01,8.347422191837345906e-01,7.567606189415284623e-01,1.981008535648406399e-01,4.557659061614981466e-01,7.130495075116720649e-01,7.163876976954116627e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.810252100868334768e-01,7.207487259374634192e-01,8.590314441033148896e-01,8.481378155476357872e-01,7.382665278125322139e-01,5.295808308554941224e-01,6.622689783611114267e-01,3.946739406215953316e-01,5.250853356883775636e-01,8.177132688269489469e-01,5.249669775933932803e-01
6.851862165182650566e-01,5.239275499987436913e-01,6.543226380933127029e-01,6.036562404505443347e-01,9.341136147366766451e-01,7.775176479263290474e-01,5.989180269130420786e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.276327276358132146e-01,6.985935647245966607e-01,4.380688337676743593e-01,4.652868555936538475e-01,6.240949937979066720e-01,9.466749028944148048e-01,8.499413589142362779e-01,7.880132991872190740e-01,9.476087585469252783e-01,4.790623685124123510e-01,7.825708580130320557e-01
8.196830478042709256e-01,9.460542153793451980e-01,7.436758957062381548e-01,9.091704584995039529e-01,2.329172916827013107e-01,6.573390293398646556e-01,4.445220929479674066e-01,7.585798326396299140e-01,8.330551134931356572e-01,5.729443208057543035e-01,6.774525037055098009e-01,7.708984045862702361e-01,8.533555459324588810e-01,5.059432532476282329e-01,1.918298182722073808e-01,4.846559722207791632e-01,5.580001011070178096e-01,1.886563172339053018e-01,6.139364325153788826e-01,4.671986158010936752e-01
5.616504459969744456e-01,1.938768819643795216e-01,4.105996061326011026e-01,3.138022363869616971e-01,6.685374104173626986e-01,8.559288334162789003e-01,6.736382787470429623e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.024137517903873640e-01,5.439274698594893653e-01,6.346846781292578843e-01,3.770314567815860052e-01,6.663427554529600672e-01,5.891183285566652383e-01,9.491053310837398449e-01,5.693244738865528287e-01,5.816474225662524589e-01,7.009228746016773481e-01,6.278677341396794453e-01
9.355570455318217293e-01,5.932240849830492380e-01,7.062943809316575283e-01,8.182554927369117825e-01,7.992257038988734852e-01,4.685957290631218020e-01,7.883783937712235401e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.819957281542523120e-01,8.516191476006569339e-01,7.265702843902448471e-01,7.921884463300614687e-01,7.408577244961167541e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.602542192702143931e-01,9.246680538754936673e-01,6.821150113651071045e-01,8.123395506513786390e-01
2.291022283328441600e-01,9.133338720073584938e-01,6.954467182443127005e-01,5.651110771025849022e-01,5.394838803861896626e-01,9.462523327143080865e-01,5.520463314125338972e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.477256131575284237e-01,4.044752316526252223e-01,5.930531136094270295e-01,5.081459354848155696e-01,6.438490180246525529e-01,2.802540879587828715e-01,5.694818866134004898e-01,4.369812845547662583e-01,2.646967672668830707e-01,7.073011346902554619e-01,5.381604526712062686e-01
6.711347097619240198e-01,2.989615446224069828e-01,4.869803142310732413e-01,9.338900810264566532e-01,5.806197448569505593e-01,1.932636510787462125e-01,5.461234463876758483e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.266843162973712023e-01,6.017862334879278130e-01,4.371206964633161940e-01,4.991122819868432092e-01,6.271033696967897031e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.861608675989903983e-01,7.396030769283093997e-01,4.692769388767608074e-01,7.700860465001128086e-01
8.387090622358677194e-01,7.783799845077621349e-01,6.872412891376304955e-01,2.346097108300485290e-01,8.925737817988956824e-01,5.924686865517436729e-01,8.803354015685354028e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.582598249990285311e-01,8.120103785286849618e-01,6.949219910465930239e-01,7.997455503775751096e-01,5.546067533840515207e-01,6.801061538677246610e-01,2.419623106457946815e-01,6.047047875464515165e-01,7.318433890006492692e-01,5.947365673104687556e-01,5.406597030863623532e-01
5.140494504053364500e-01,6.134097729919487652e-01,7.772110265437286447e-01,6.823583787743001672e-01,3.520796186337131761e-01,9.175082596281024516e-01,3.927440939082864069e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.572070396721817365e-01,5.478036178795113731e-01,7.507991068462815942e-01,5.570453690088512655e-01,8.026746363599532863e-01,8.267347386881068738e-01,6.969828933164220475e-01,7.469545679874276534e-01,7.457448433114357567e-01,8.212202759460938140e-01,8.018824123455582376e-01
9.492499291845702958e-01,7.126457270283765855e-01,5.539114320953477666e-01,8.236326024250737454e-01,7.574842219784039266e-01,2.876100419407893738e-01,8.430624374745032679e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.989765034659937815e-01,8.254659495672772573e-01,5.906698560934117159e-01,7.320370218240214166e-01,4.183661848951736317e-01,5.443287600307752383e-01,8.025514110146261260e-01,6.160571092311400987e-01,7.205159935461838971e-01,4.197293950961689668e-01,4.896874126702004948e-01
1.830631042851025569e-01,6.381500963844704000e-01,6.845862562608320268e-01,5.519953668607816555e-01,5.598436331978513536e-01,7.785839217193055717e-01,4.607617864355009196e-01,9.059374591330140447e-01,6.940313354749753083e-01,2.987501182207142891e-01,3.656471710234585615e-01,4.816621647330766587e-01,5.718540205232206519e-01,7.060770700780811815e-01,9.425328519297089258e-01,6.021580460336232177e-01,5.388300419447364931e-01,7.652162470432896102e-01,6.522966881259449901e-01,6.485116410460308733e-01
