-6.374370255522290307e-01,5.229117154524201561e-02,-1.569551697202253848e-01,2.201099935214317349e-01,-6.302526705903185311e-01,-1.096477015212976358e+00,8.193952893325171516e-01,1.079618592036821090e+00,-7.479672632706727553e-01,-1.466424327802513972e+00,2.667394362210026015e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.930932212626793154e-01,-2.675405421287485597e-01,1.874825286132952296e-01,-2.264048677846018931e-01,-1.383363955395055411e+00,-1.113153449047105781e+00,4.876508280764185743e-01
-1.188859257784028900e+00,-5.793615163038671190e-01,-2.401335344898486435e-01,1.533106751960793823e-01,-4.186076817406969575e-01,1.582430871245507353e-01,3.915408993205891086e-01,8.842208704466140989e-02,-3.493581395706950032e-01,9.740016626878340855e-02,1.015589970779165130e+00,-2.772592756426650151e+00,1.955912308250694176e+00,-4.342340630698938997e-02,-1.127878959957791860e+00,-7.499082071017629247e-02,3.609172315116263574e-01,-1.161039390343665267e-01,-1.708253929273029215e+00,1.689884686152121507e+00
-1.105406572324726111e-01,2.141595278122435109e-01,-6.154079923953725828e-01,6.143661898198148341e-01,-5.426521882112611550e-02,2.740569565591873813e-01,-4.525320961588228386e-01,1.211145289682700854e+00,4.240740990505332264e-01,1.301846229564998403e+00,-1.049671256860871815e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-5.987408500801832956e-01,-1.496743829173178275e-01,7.657605072856097372e-01,3.157983151706498237e-01,5.829536797532935966e-01,-3.102437984251761316e-01,2.004048115855166512e-01
-1.306526851735316574e+00,5.206613080387669790e-01,-1.902498545622825499e-01,-9.137782994989585017e-01,7.366851784313677154e-03,-2.037693675434654739e-01,-1.184086981437112440e+00,-1.346717505797555336e+00,4.486280452237686456e-01,-1.595734381462668994e-01,-1.032597499061318896e-01,1.077743805976262736e+00,-1.126825808756743541e+00,-3.430125602676100671e-01,-6.152731545221491044e-02,4.559336052862653782e-02,-4.870325472621889196e-02,-2.868871923899076193e-01,-6.159101400870722887e-02,-1.058604454393736877e-01
-7.196043885517928729e-01,-1.222659452219769571e+00,-5.900790570805242163e-01,-6.290407734127736461e-01,-9.381758552605381496e-01,-9.715608503497230597e-01,-3.260147866098722091e-01,2.256723497298209313e+00,-7.880844113577709642e-01,9.432607249694947571e-01,4.983455844345350272e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-9.597969351659183523e-01,-1.623945864638932646e+00,-2.373269427110120677e-01,-5.802292512320591511e-01,4.509344618059147880e-01,-1.019701957344972154e+00,1.244834649134394677e+00
1.068509399316009079e+00,-5.782525234882880394e-01,-6.632533314734279095e-01,-9.107260249861081070e-01,-2.719271981708348829e-01,-8.365325894826438624e-01,-5.597051446039791323e-01,1.567038552723639677e-01,2.747898206218379880e-01,3.496544569931739899e-01,-5.173913607623734645e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-5.343198353918757748e-01,-5.736380210829890025e-01,-9.932893972495171475e-01,-1.086652174704624496e+00,-4.779740040404867329e-01,-5.132208879633195497e-01,2.140191343771247201e-01
6.984571491073360283e-01,2.331799365644786903e-01,3.495444634560904151e-01,1.504583847360258242e-01,-1.309759067049602044e-01,2.661901958410091695e-01,-6.882782275374751957e-02,-3.948495140334503106e-01,-2.188915261121785194e-01,-1.128011331470006873e+00,5.779461882862575450e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-6.961713064724492361e-02,9.659861010649639645e-05,5.472216651316604841e-01,5.383260221559229564e-01,-1.570623408633452733e+00,-1.329750066018009491e-01,7.722386535827376886e-01
-1.698105819432254471e+00,-4.620371796349427296e-01,-1.615538616687357543e+00,-1.009293948652941753e+00,-4.331733388251251538e-01,-4.777145348711497874e-01,-9.940047416015760362e-01,-1.471835007463586864e+00,9.048105496958864791e-01,1.642277554873339540e-01,7.358965554158549693e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.193651942599099458e+00,2.970918909389954621e-01,-1.831293060602092182e-01,2.609694840230616375e-01,1.141101866657573405e+00,1.048904849633041092e+00,8.108893023021688240e-01
-5.986539369229860741e-01,3.336870938549806320e-01,3.100661766768755823e-01,5.199453192635664633e-01,-5.432491055142248948e-01,1.546202324172567533e-01,7.093146427649020813e-01,5.892558918162995457e-02,-3.129806119039427181e-01,-8.076484876163556592e-01,1.014748260823915560e-01,8.002979493400275146e-01,-3.091144447717087962e-01,-2.193125460233441293e-01,1.335540691926163426e+00,5.724739262955874652e-01,3.490911837698595921e-01,1.420618051872356569e-01,1.454118371894483674e+00,1.141691278368407669e+00
9.295051114795280789e-01,-5.871136032252987080e-01,-9.015404464469758405e-01,4.163376903367248527e-01,-5.252515949820191210e-02,3.201917308484575342e-01,7.549359455418774845e-01,-2.739677167189556339e+00,-3.847453056230482615e-01,2.699043549407613707e-01,2.364836772083332012e-02,-1.416906113126259470e+00,8.689634868967953674e-01,-1.113237595992432327e-01,-2.502043168927139960e-01,4.958059572065280918e-01,4.480327787188225219e-01,5.292646299360853623e-03,4.252901176011000817e-01,5.875595821850848610e-02
-3.952289826543543549e-01,-3.778400896785684138e-01,-2.258414618757383086e-02,2.882653195369213606e-01,1.356855099829085420e-01,-1.838691334485212658e-01,3.970047895481089162e-01,-9.646120137337284017e-01,-4.546596323237988568e-01,-1.103892990268877522e-01,-5.615614383092273343e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.586145716130178684e-01,1.244869586209617213e-01,1.131790793823514329e+00,1.235795480093970222e-01,-2.201441285500557843e+00,1.725811832266425372e-01,-2.330885043000806567e-01
-5.175190425104032599e-01,1.156752057788709154e-01,-4.084179827306477772e-01,-2.264625746575248399e-01,-5.564408404855304413e-01,1.340349446746454509e+00,-6.983465934275683296e-01,-7.931173627076716359e-01,-1.669984611611314840e+00,2.514844150215370111e-01,-3.533046488476140334e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-5.858042514819603586e-01,1.148243141070838691e+00,1.110373850239097848e+00,8.637305951955109862e-01,-8.824188185499186599e-01,1.135611591856093394e+00,1.926775194898278920e-01
7.714059486768455320e-01,1.179723891544373959e+00,3.588739298961682866e-01,2.676987017189221829e-01,2.902969377796434935e-01,-1.266022918404264619e+00,1.068460446553818555e+00,5.531320642075839844e-01,7.429636021115025579e-02,2.205076557571732931e-01,-6.046401753577133054e-01,-3.499433645891047440e-01,1.100284338220373748e+00,7.224994502465639235e-01,1.021524449525669898e+00,-2.827204878963396339e-01,-6.016085216356951149e-01,-5.142339659399888241e-01,-2.896253307112810482e-01,-2.659924057325873670e-01
3.827324300122681433e-01,1.826739400443228023e-03,-2.495787271075089464e-01,-7.336510602338074394e-01,-1.151904865558282420e+00,-3.265823792455159746e-01,-1.311569002662821060e+00,-1.567767724308454014e+00,-1.169424693109328839e+00,1.301428071664760822e+00,1.106856934290411765e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.282260118273394589e+00,-1.708305188843661226e-01,2.911301395866706665e-01,4.423858426431220847e-01,1.047972155968052821e+00,1.217403173459358084e-01,1.515593121239481311e+00
-2.226056809483204779e-01,-1.220369788178223391e+00,-9.518132065256064145e-01,-2.369307075130546170e-01,-5.877217480853210718e-01,-5.956581668839112664e-01,5.175734738751458508e-01,1.412327706037443065e+00,-1.733206491961859497e+00,8.640523004976479182e-01,-1.024866165103281546e+00,4.014990550902874933e-01,1.224870564193659694e+00,-4.016263879887504440e-01,-8.815012364858680893e-01,-4.697934333610326307e-01,-5.605117843367748431e-01,-1.822447837899429379e-01,-4.452555535235245276e-01,-4.366625599500165156e-01
2.134800489101688903e-01,-7.971794030921547369e-01,-3.786138346689238432e-01,1.361095503698038334e+00,7.968489906060027828e-03,-1.025940350508576016e+00,1.179232375137023725e+00,-2.559184666344096470e+00,7.623035615089196471e-01,-6.319037580051672931e-01,-7.470395131665954480e-01,9.632135592119682455e-02,9.424681192203937519e-01,-1.946683811823496368e-01,-9.446323521933972511e-01,-1.001835498900061072e-02,-9.546069372580427981e-01,2.033418170524324900e-02,-1.203892183187790677e+00,-7.563827185815719112e-01
2.011256681463136964e+00,2.370280320423678033e-01,4.092860992472330817e-01,-1.018591231127445207e+00,1.115568975692227682e-01,-1.808808452964751901e-01,-1.357240655441616095e-01,6.168865543932787743e-01,4.538825557887862100e-02,5.270042084546596728e-01,4.072384370071396864e-01,-1.829740411004531442e+00,3.700572191014953050e-02,4.511579200118371880e-01,2.513915618035907351e-01,-5.216329876738534654e-01,-3.335271789165998868e-01,-1.118311924321632178e+00,5.533693224660185539e-03,8.738507929337996361e-01
-1.951804101481602105e+00,-4.087639431357097397e-01,-9.520456111107706842e-01,4.271335601058040554e-01,-6.939726408221340570e-01,-5.216975557989559364e-01,1.308011936422706634e-02,4.453932508947973101e-01,-5.000974419612429500e-01,-3.046143054799926642e+00,5.283442364661580792e-02,4.390429576720425442e-01,-2.195410283312132504e-01,-9.144239981222489488e-01,-2.806691002684663094e-01,7.592538487970768024e-02,-1.626271565262512597e-01,-2.167314705755386262e-01,-6.981967160043730525e-01,-9.593783646806310073e-02
-1.550429345083480959e+00,-9.146613453118486448e-02,-9.143318786774723428e-02,1.136058075115121552e-01,-1.143339236945725146e-01,-1.901563594376772248e-01,-3.045540057398499201e-02,-1.660699811869263298e+00,3.319008855628335225e-02,-3.791475628799227393e-01,-1.206876426267682323e+00,-1.303242754112315716e+00,6.051200840821666649e-01,3.082763608009620460e-01,3.837668603037747150e-01,3.401481517806450583e-01,-1.242049299273888657e-01,3.296229821277380512e-01,9.637635975172507141e-01,-1.399811979661918615e+00
6.764607323616231849e-01,-3.714319403916700457e-01,-3.101856216393470422e-01,-1.288251127005445862e-01,-4.257627917241879612e-01,-9.323548522925826365e-01,7.185194498683489250e-02,1.670943032788857252e+00,-1.881436530471252699e-01,-1.385042735095726001e-03,-9.107340479504621999e-03,-1.174745464181114751e-01,4.661664260340307453e-01,-3.762825820995691073e-01,2.015286308909325363e-02,-6.861735625900033941e-02,-4.080946887800613321e-01,2.524966270768724264e-01,5.345471779141615087e-01,8.710000123369883163e-01
-9.038200727694681302e-02,8.832470771887214189e-01,8.160008280533479486e-01,-2.729454500260947158e-01,-3.207587125828731400e-01,-2.237014763114595350e-01,5.639780130873724984e-01,-7.228700756000490391e-02,-5.006936844167473311e-01,1.552243180048560767e+00,-2.345981865418546308e-01,-2.320594275790741623e+00,3.171606262926887632e-01,2.877051896012236543e-01,1.636282615317353750e-01,2.650736326766445772e-01,-1.008298626430449707e-02,-1.318395869644734208e+00,-1.798710515232431750e-01,-6.916809351939926520e-01
-9.327409107943778199e-01,-3.396982561376891141e-01,-2.169880082237503061e-01,5.456784168617021674e-02,-1.001048883069222128e+00,-8.335320508761295821e-01,4.430804516984392788e-03,1.079194728112489177e+00,-1.645941846774024775e+00,3.768765208508927378e-01,-2.996468353009260621e-01,-1.884585844979447700e+00,-1.945703083163958791e+00,-7.845578837238416092e-01,5.209321288222861224e-01,-8.266724696915006554e-02,-4.708051951006881897e-01,1.017020991413244646e+00,1.100822293768313198e+00,1.476103634360294015e-01
-5.914026678081107935e-01,4.478651265899042944e-01,-2.198760448269557188e-01,1.313615843543759709e+00,-1.235861550510740647e+00,-1.578827275691561116e+00,1.829942743647991144e+00,-1.610878403449933716e+00,-4.643728856639779967e-01,2.380745351219750283e+00,4.435252928954281360e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.226508948399974930e+00,-4.661880182474749390e-02,5.775357408338537279e-01,-1.692235183989615477e-02,-7.946363210714987302e-01,1.106151143129264214e-01,8.539316736266091556e-01
-1.444940199073371678e+00,-2.071393380604805157e-01,-4.772003922665865039e-01,1.038141000111743040e+00,5.638181133038587811e-01,7.237568583722736593e-01,9.727654666456255761e-01,-3.509517686967038308e-02,1.014627936379870476e+00,2.114970127318780146e-01,-6.730501996053437352e-01,6.799748442451023500e-01,-6.963266538610828338e-01,-2.820874941754844545e-02,8.660942303626638639e-01,-3.519457366189097103e-01,-3.867700405864337165e-01,-4.643376914354916396e-01,9.661847444365270210e-01,-5.955797899126629158e-01
-3.868708468506465437e-01,7.231987895208188410e-01,-1.336209010643633621e-01,-5.809537893509046924e-01,-7.455920609038502178e-01,-3.363913345660964893e-01,-8.071335943080334419e-01,1.243319384455154886e+00,2.561504338901522404e-01,5.872593793998259759e-01,-4.322131407890673627e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-7.316666995808748242e-01,1.160781290012020239e+00,-1.241989439998112399e+00,-4.426094017222028110e-01,-1.284552297992527237e+00,3.474867876148476364e-01,-7.895059418849247335e-01
-1.177628962482630826e+00,-7.357940149065542168e-02,1.314160793285706674e+00,-8.179637342534508415e-02,6.555140991610897139e-02,4.842269849933740211e-01,-2.255985971643079818e-02,7.200337593416528126e-01,-1.149325203847137544e+00,3.036039044620014171e-01,-8.635549842361367467e-02,-1.661598291114563697e+00,4.481952844233124678e-01,1.026104805056456293e+00,-8.830998049774248584e-03,7.675361203412750521e-01,5.039137103230840742e-01,-7.075056975105769030e-01,2.241040150211323634e-02,-1.038194992133749439e+00
-4.513030371025261167e-01,1.454407297562652912e-01,4.010650115630547408e-01,-2.049837468165380955e-02,5.219870191397688597e-01,-3.568726835074776393e-01,-7.269766745729382140e-02,1.927938451307721623e-02,1.375446879701112346e+00,-2.141666562000842378e-01,-2.436537413345361003e-01,2.135122384354860847e-02,-9.191134448699437298e-01,3.581636665020601074e-01,-7.004809737039476847e-01,-1.172491477717139796e+00,-5.429251231051995807e-01,-3.175430939301992495e-01,-1.299586756223684914e+00,-1.301768641573840257e-01
1.489355962074480288e+00,4.915438822515799666e-02,7.329131417409471272e-01,-6.734460241839447248e-01,3.051530955298853987e-01,1.580477237177546623e-01,9.958407314929729193e-02,4.226286217088256469e-01,-7.651615037060640612e-01,-4.140081155796743184e-02,-5.924932307532442266e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,8.196525908359963974e-01,-4.953635059395929963e-01,-5.512533839622897336e-01,-2.897653911011831562e-01,-1.077099069403994802e+00,-4.499133751138397197e-01,-7.451533951148484602e-01
1.411172063889611694e+00,4.788313675600808228e-01,-1.487969009631384121e-01,-7.362081758227592698e-02,-3.128062492004081152e-01,-1.428298017745078807e-01,2.938833967310236495e-01,-2.619223734425048244e-02,-1.197007249710352328e+00,-1.124659825595527157e-01,-3.651610866788420617e-01,6.450552734598768989e-01,1.011842432994189078e+00,-4.177874112909411020e-01,-9.918050270432132720e-04,8.774533840227590753e-01,3.106566644315594816e-02,1.681921740073137661e+00,-5.484451178336456900e-01,-1.156548309230462090e-01
-1.114561184184125094e-02,-1.691523214412767873e-01,-4.098912568912578269e-01,-2.621765972377363974e-01,1.607602366866664190e-01,-1.309400801923735758e-01,1.185309317431516712e-01,2.225944331738258786e+00,9.387644457181018032e-01,-5.098432421384790914e-01,5.072097123493112675e-02,9.971179807917595062e-01,3.060182433851780723e-02,-6.547376452164149763e-02,1.504899797895779823e-01,2.545633603749778429e-01,-1.421392451011082303e-01,-3.256694688201741683e-01,3.561677287547304616e-01,2.183306071544325322e-01
2.395827598563913252e-01,-2.983408218961376424e-01,-1.499344802812276889e-01,1.641679690665253766e+00,-5.760151849071846186e-01,-7.988549321097090372e-01,1.072147218098367993e+00,-5.391326367529899466e-01,-6.876635019187137265e-01,3.280874761371180282e-02,-1.435518371900468493e+00,-1.153950363652009425e+00,-3.479618559208458306e-01,-7.994521023781784308e-01,-6.864201007953459888e-01,-8.675401074839366178e-01,-1.193813347711297101e+00,-4.060717962598319186e-01,-5.892522846265949577e-01,-4.963532131455140606e-01
1.154184030494019186e+00,3.259045027931744554e-01,-2.301101920525770728e-01,2.294382067302964956e-02,-7.180084346135762186e-01,-6.644877592449318637e-01,-6.558991568371681791e-02,3.087512418366131217e-01,-1.137634429711101847e+00,8.656529228158532652e-01,-2.449798758882574812e-01,-6.313759884493888030e-01,-2.413377914531045498e-01,-6.721886062904705028e-01,3.820526591178383113e-01,-7.616704027305560842e-01,-4.854510202065719371e-01,-8.589199078076715788e-01,1.692036991921997413e-01,-1.240925915917769684e+00
1.326461642365693416e+00,-8.927155644658446576e-01,-2.428208124052859407e-01,1.978060939163938381e-01,-3.338576138804769666e-01,-7.494501799414636789e-01,6.726155258252932700e-01,-5.256405931019396682e-01,5.508882802381527555e-02,-8.014968853943748028e-01,-6.084116092845593959e-01,4.722471500878487327e-01,9.304084961111163121e-01,-2.474367250936728158e-01,1.339898527547561669e-01,9.784898697556425606e-01,-1.284005138730956452e-01,-1.541587399671787484e+00,1.715697896691939395e+00,-4.770249065058022042e-01
-1.461732688261408120e+00,-6.361358007481846544e-01,-7.253450376016419288e-01,-6.393531225867199463e-02,-4.678745723442530591e-01,6.260794770066636650e-01,-3.581352616595513405e-01,-1.184686590411551999e+00,4.504905517446194940e-01,1.329062846539682319e+00,-4.051123225311248910e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.179719180682992530e+00,-5.269658315825902495e-01,6.021609007385834156e-01,1.997474854987535409e-01,-2.639373485926878593e-01,3.860859289546103579e-02,-2.428951017545930569e-01
-1.298686722163090224e+00,7.201500400626171805e-01,2.207502417967573405e-01,3.327348920874653726e-02,-5.118362500481704602e-02,5.955516505177504971e-01,-1.658234399356287303e-01,-2.595769818340394330e-01,2.160295084386046616e-01,1.471321956142338294e+00,2.372172892528575383e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-5.371114984779253865e-01,-2.465478533919674142e-01,-8.997694514863341375e-01,-4.464683306099043181e-01,1.681576716267327409e+00,-5.973799445153672449e-01,-2.570261947027718819e-01
3.658487879168582091e-01,8.357146969465243380e-01,2.441365359389711387e-01,1.872299956865323134e+00,-1.175889811869404444e-02,4.126186598467358468e-01,8.458504178702229703e-01,1.435049386789154502e+00,3.218825763852190547e-01,-1.162297003871490958e-01,-6.501503523075313762e-01,2.444434559616325831e-01,1.401344831291959636e+00,-1.177444083537877717e-01,1.248555543832632786e+00,4.666377421478693499e-01,3.076992177656974192e-01,-8.047537406378693081e-01,1.954471499564444104e+00,-1.054514408913713064e+00
-3.655510899860373031e-01,1.175115813366760964e+00,8.885498503621548361e-01,5.379310964231440728e-01,5.117995901118307378e-01,-5.851755700627357670e-02,1.999816667760768996e-01,1.569259614535904346e+00,6.266327978576138324e-01,7.966721083646713941e-01,-5.016195703675260242e-01,9.688826385630507909e-01,2.255816635688035199e-01,9.608749242042717853e-01,1.050859787396722922e+00,-3.423148311763110074e-01,-3.540027174075501271e-01,-8.640449911023695417e-01,2.830059522526234828e-01,-4.247376351707916053e-01
3.595043995710101581e-01,-3.950736957800332627e-02,-7.251146781829420629e-02,5.393969706577321777e-01,2.187975825433639276e-01,1.583658808280970220e-01,-6.832076367197786881e-02,7.243685048699644025e-01,9.686672738012067629e-01,-3.030982534240727055e-01,8.814948207312461870e-03,1.787928657331798454e-01,-7.994223995430965735e-01,1.610030766087206522e-01,-2.994481471553358531e-01,1.945602071368102703e-01,4.217485652997332579e-02,9.419230031014656779e-02,-8.446956599546355804e-01,-2.270679955915820558e-01
5.559626797097979578e-01,-1.046119255152350158e-02,3.814289680258140525e-01,2.604495851001078499e-01,6.373588696669534315e-01,3.096871443146412828e-01,4.406578709431465124e-01,-1.818077630383569510e+00,1.959198369290438280e-01,2.390336012467648985e-01,-3.271941942938275671e-01,1.673985707010710033e+00,1.615592672381679640e-01,9.613020856387328728e-01,-2.523241178034248411e-01,-5.031742849213953761e-01,-1.495408087086978477e-01,-1.678688362828656633e+00,4.807640904412270599e-02,-5.435699167449108832e-02
1.015665281542101228e+00,4.631493396838771703e-01,-3.083705474997477380e-01,-1.078935191305680830e+00,3.523442858046481607e-01,1.054408256184830583e-01,-1.057456926439542588e+00,-1.084856059461445144e+00,8.441049477752302632e-01,-5.189002044248520740e-01,-7.195047645697074667e-01,1.376898259033473293e-01,-2.069447105572910228e-01,-2.251954436471902410e-01,5.617286545414988952e-01,1.036744783827234784e+00,4.824059347173553225e-01,7.669196696611989550e-01,4.594480752055579709e-01,-1.398608273036071381e+00
1.669250806376968654e+00,1.396920405159710166e+00,9.467276123583654446e-01,8.723136930717777515e-01,8.248261795044548039e-01,-1.192933630060374339e-01,5.915345642156979444e-01,-5.992242774597194011e-01,3.158527612693654008e-01,-8.541612608143545060e-01,-8.430427226066750102e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.454955272599954164e-01,1.523752568955967446e+00,-3.597549072035269857e-01,-6.978803488678274602e-01,1.264983329856256056e+00,3.508362826068279761e-01,-7.257636399161644380e-01
2.098494779230553053e-01,-4.303701388732151800e-01,-5.185644094897197132e-01,-3.270845875631148147e-02,-3.639838032593020190e-01,2.908839922367217334e-01,3.170628724183598840e-02,1.633808411289249321e-02,5.277940390607077648e-02,4.154006261711268300e-01,-1.696375683635762410e-01,-1.429991258685448408e+00,-6.163805217221475508e-02,-8.411522415298535726e-01,-3.698723405187023250e-01,8.203057314800729083e-01,4.582435766997405846e-01,-1.048170406825473133e+00,-6.851231264436559165e-01,1.504659866563512471e-01
-4.012978051335100438e-01,7.738873989675882914e-01,1.624615377743324207e-01,-1.007230552235403476e+00,-3.310418699283048660e-01,-1.453440807015253244e-01,-1.030308445963944219e+00,-8.570781886711646980e-01,3.172821553197272548e-01,5.182038948242156245e-02,4.153421968504469874e-02,-2.311016075929965274e-01,-1.638807307122177814e+00,-3.839821383133332211e-01,1.190368962983256784e+00,2.032928562971576258e-01,2.550687181828830141e-01,-6.548837514448298258e-02,6.489548522923258567e-01,4.412138503955563840e-01
