9.446012901829874409e-01,7.568460695856862319e-01,8.114307647607961194e-01,7.910565198493170191e-01,8.159260759413279329e-01,7.405429563531936710e-01,7.025318954548389616e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.303652006957040754e-01,8.294440988939354442e-01,6.837119240470685977e-01,5.289138363450855973e-01,5.178778440684745910e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.220703853543172679e-01,5.442170661496216200e-01,5.572502508074986816e-01,5.194772530515832099e-01
1.988528325169673927e-01,6.899528109819635935e-01,5.763067006737933040e-01,6.280871885621756023e-01,5.306270908411163667e-01,7.301285273656891173e-01,4.919040213985344523e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.547739583909284899e-01,4.783545542871757705e-01,7.303118329814857201e-01,8.343212108628643708e-01,9.370186930150439242e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.438452212361838622e-01,9.425704340322559327e-01,8.936200953734119157e-01,9.429542915525470637e-01
6.053794573643960231e-01,7.834565396064159248e-01,8.957368872843138874e-01,8.876559540797031023e-01,7.810796256511378655e-01,7.487552713914972236e-01,8.672169625013341765e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.125111090896640409e-01,9.110240885602937100e-01,3.988056493390264579e-01,4.342143347187902291e-01,2.159706834360371475e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.010457964490438842e-01,2.056993614979022722e-01,2.579222483518507358e-01,2.024151390755728752e-01
9.078016458692246271e-01,5.534180264653254522e-01,3.528936794413779499e-01,3.789468728129094521e-01,4.894190924871720250e-01,7.148590968287816816e-01,4.193634986959313138e-01,8.789155946043840650e-01,6.926233445673564137e-01,2.833582703803162461e-01,2.929379379801729799e-01,7.602272597560431056e-01,6.347814002703981995e-01,6.093860184639502409e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.063731597994288514e-01,6.208711098735788525e-01,6.519610649679776770e-01,6.033750802672160907e-01
3.180517069801356844e-01,7.068118947716232059e-01,8.485935847618698569e-01,8.943153335132589810e-01,6.372228007063872601e-01,7.745751603376967998e-01,8.076708977717397264e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.969667225053456372e-01,7.254256488551853455e-01,6.922816154419496604e-01,7.709412275507937506e-01,8.744448295903768376e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.883932108185773613e-01,8.944826642321310750e-01,8.234505216189889065e-01,8.893788937200708400e-01
8.242003109351989654e-01,3.963811151138175726e-01,4.504226219761812144e-01,3.591585874740438888e-01,5.946794814606293222e-01,6.635122290370066844e-01,5.902328645429240073e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.720740683845659369e-01,7.123537145685882033e-01,8.079268811752345902e-01,6.319779088988035642e-01,3.788842950622634542e-01,8.197772026383589594e-01,6.361089686969554347e-01,3.558357914836462466e-01,3.586570249572149649e-01,5.000074100176394865e-01,3.502529365063199451e-01
5.505978018801771512e-01,8.417611279637537969e-01,7.525893552324400826e-01,8.746220467672350951e-01,9.149891959626706983e-01,8.484022536303279516e-01,9.187692943207134144e-01,2.946750539650340173e-01,9.211327571442279316e-01,6.185769747927577500e-01,6.361388455942073028e-01,5.866471376663471293e-01,7.765175333103214728e-01,6.724781710100486976e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.201744961256690836e-01,8.740842209430075282e-01,6.515218382095775418e-01,7.065585426011125048e-01
9.402714772905984564e-01,4.997909426107814412e-01,6.446495908385678764e-01,4.167016238885245527e-01,2.950082292384898497e-01,4.887403047281728141e-01,2.834528064223146293e-01,7.897983328358054722e-01,2.760593632683827625e-01,7.599342739981577166e-01,7.519218157414092607e-01,9.033339478569752945e-01,6.447109689044718817e-01,8.313568649669109689e-01,9.356640453358191500e-01,4.024273079336952996e-01,7.443044307896824474e-01,4.182317834375598453e-01,8.504612577663324124e-01,7.696183646405542200e-01
2.134118998805453749e-01,9.020299634981453485e-01,7.791119816923433028e-01,9.236332460413263501e-01,7.847974864394990924e-01,9.495182331970650758e-01,7.703114342186601071e-01,6.308643198852332823e-01,7.594322466369037850e-01,3.494176155847162901e-01,4.233230017149620661e-01,3.287817332225755340e-01,8.432885231329549924e-01,5.184869465012755807e-01,2.287479904861914048e-01,9.138223650991494917e-01,6.419761325302220101e-01,9.245930432887519146e-01,4.689112849339221456e-01,6.067377690358873865e-01
6.378955913057013927e-01,3.278815988637798773e-01,3.047710184939519951e-01,2.680325168242583822e-01,6.306439031412862661e-01,1.821467604888782621e-01,6.686323402707466945e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.913570990669897443e-01,5.304859007094443468e-01,8.080950993342826960e-01,4.255056087226250505e-01,8.971533160267615159e-01,6.704049198719385094e-01,2.992539905462356375e-01,7.298009185782731167e-01,2.649388408450249477e-01,8.792216458900016240e-01,7.818175768073727383e-01
8.777422624141136831e-01,7.711466679297821480e-01,7.397965508391417533e-01,7.455261296466256793e-01,8.231178037024042826e-01,5.660834089026848259e-01,8.245267714834114692e-01,3.869696558656645080e-01,8.066281571011164608e-01,9.025479756178627078e-01,8.720088278596416220e-01,5.088148242119105991e-01,8.890291778347838569e-01,2.759318522859104950e-01,8.396562204770651183e-01,7.968639508158786855e-01,2.944342533666975958e-01,7.400357555355340233e-01,3.288185768294059619e-01,2.817410704375999941e-01
4.077809761078141637e-01,6.247423969218527384e-01,6.904360523502793834e-01,7.209242947108437383e-01,5.356847093550356487e-01,9.334053356576420546e-01,5.310468448829726018e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.190159170641982400e-01,3.875395553910823132e-01,6.840352149986976826e-01,3.311277368057139459e-01,6.077263002258515012e-01,5.116078771866942043e-01,6.151128198827526816e-01,6.760646276429693735e-01,7.310547770450442906e-01,6.434557667648925783e-01,6.537389335648927657e-01
9.176834762030152692e-01,6.139390190148801274e-01,6.010100362357677639e-01,7.645313328247617113e-01,8.169507644248333866e-01,2.362072970892491464e-01,8.076855226763992590e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.131072906089213070e-01,6.869345218982627621e-01,5.447910903386761206e-01,5.894847512763605746e-01,8.082577605818758171e-01,9.494879773114307531e-01,8.996463470548355934e-01,7.321148550851312997e-01,7.471320220177265492e-01,7.270456307497074055e-01,7.637685804108037546e-01
2.870539520864673344e-01,9.004928618194028012e-01,8.726505571458712529e-01,6.840880610250295035e-01,5.486621033756111654e-01,6.855709575859533222e-01,5.618429978240699896e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.547582112920387942e-01,7.855004078926053346e-01,8.921449666959365699e-01,9.112741148812806280e-01,4.457812329724429867e-01,1.822501213594190927e-01,3.430746296857584143e-01,3.750787487392615027e-01,7.179179020350336948e-01,5.777947039480517688e-01,3.792125590406835167e-01
7.776851265764281873e-01,3.403767551653201218e-01,4.150881662152641205e-01,8.212240259945710052e-01,8.504141936367102250e-01,8.191409948624027715e-01,8.187736241441757601e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.096370977862719531e-01,5.625679538246151079e-01,3.370201352206187440e-01,3.041472908488728200e-01,5.703986279630728351e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.395974772842158762e-01,7.695447942960679244e-01,4.917664252513667122e-01,7.026936862747916734e-01
6.569856878172856129e-01,8.520130069992795097e-01,8.759836207089191085e-01,5.578974754705888772e-01,4.056477678838176226e-01,5.629662965132959940e-01,4.222104772422655694e-01,9.491626501333234600e-01,6.531612359193746942e-01,7.922968644344348110e-01,8.221326217786364410e-01,6.453946576849871608e-01,7.810658584508106683e-01,7.408417756654757103e-01,9.332797178068338306e-01,4.672585199580196469e-01,7.238230848463247380e-01,6.739132946979835559e-01,7.087416570480854494e-01,7.320114634292391731e-01
8.563508765180282145e-01,4.772331153865475017e-01,4.056485468437308617e-01,9.372619528697037072e-01,5.576116320932699155e-01,9.349339329129188192e-01,5.047029184231486276e-01,1.833610721557967227e-01,8.608582160842686015e-01,2.827095983511052624e-01,2.998546935648378486e-01,8.364186609715851262e-01,6.360328926872537147e-01,7.053752075796121401e-01,2.366210073214756737e-01,9.459263828417101561e-01,7.279371948926578462e-01,8.350658305237107504e-01,7.497814160498836866e-01,7.168643426618270809e-01
4.674534006583653811e-01,9.352590677655969742e-01,8.566031174712421814e-01,2.234475413757774365e-01,8.827679020125764886e-01,2.311634012034223806e-01,7.924785727225024390e-01,5.690111996199589406e-01,4.551691219610213279e-01,6.436953283265411940e-01,6.814464609078587642e-01,4.507637376965386578e-01,7.969550169096670800e-01,7.387846085893263748e-01,6.863997236194541163e-01,1.943687121256924555e-01,6.929231331808540784e-01,5.233773790187326025e-01,6.420718907436854250e-01,7.164093736698705639e-01
9.459747317109212794e-01,2.300717485133245144e-01,3.874046946316398454e-01,6.593712029898111116e-01,3.932554448740040454e-01,6.753621559604542357e-01,5.482210343666271690e-01,9.319023264426539166e-01,9.423627310221659448e-01,8.077706789100247420e-01,7.318992135385229414e-01,6.443123929263527838e-01,5.870476456165967249e-01,5.195367175158100981e-01,8.179695435314462415e-01,5.950401603147100760e-01,5.240675855546697015e-01,9.479232929708151234e-01,5.643118751112129461e-01,5.163646879797312295e-01
1.942048469664127697e-01,6.729472735152456364e-01,6.020515826853124475e-01,8.534831146988055561e-01,9.066865198219523636e-01,8.331428341762250334e-01,7.166830830470820590e-01,2.411494455710081752e-01,2.063978139699212955e-01,3.987263164944783167e-01,4.280636611597254393e-01,7.521589122097485092e-01,7.632434603362426850e-01,8.757778279538784849e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.823007906529061195e-01,1.875859497338890070e-01,8.362640892766262102e-01,8.854174731414029553e-01
5.946594326484268000e-01,8.356000674000109152e-01,7.684073231483216082e-01,4.751888129667580785e-01,3.214931984175137814e-01,5.282602377407225047e-01,4.249292875588596696e-01,6.953862837928534990e-01,6.224314741617643643e-01,6.215422978749558514e-01,6.589081583320619551e-01,6.833041006900095748e-01,6.261029065960769247e-01,3.729395434789763986e-01,9.335461659515844612e-01,2.934111654179128448e-01,3.664115266395314707e-01,5.791103525460307155e-01,4.708808628821368747e-01,3.562018700446414332e-01
9.159504488805760847e-01,5.206395073935208284e-01,5.620448366069386026e-01,9.476607389924056601e-01,8.288201444162359710e-01,9.469651640587838370e-01,8.206653034157769255e-01,8.049319604013502882e-01,8.930400297113934016e-01,7.914954325030251203e-01,7.436514440086388067e-01,6.999258894401112485e-01,8.249429027082335608e-01,6.688246660613018646e-01,2.357433435569885050e-01,7.878200030188571290e-01,6.922743720431638881e-01,9.262178980561622810e-01,6.707972760688323266e-01,6.850723174046544628e-01
2.925438514889795449e-01,9.399027900864804774e-01,8.830203661923926584e-01,1.884794785061383593e-01,5.389651848321783678e-01,1.908441400480369032e-01,5.591126732159458212e-01,5.966626981979994415e-01,3.629742331689745360e-01,6.255883287723080777e-01,6.804557453798270039e-01,7.299751711938082810e-01,4.202099429394630103e-01,8.201495140406730444e-01,6.846399941971287317e-01,6.352066542764551738e-01,8.011921216267278156e-01,2.596855528310300643e-01,8.082273167307120199e-01,8.089997348905847430e-01
7.864553964908991279e-01,2.137376472485343903e-01,3.397972164361920955e-01,5.812288658151314458e-01,9.431572271944577146e-01,5.868060861779762494e-01,9.358609305461960126e-01,9.144940265529134527e-01,8.786509690526038696e-01,8.820133401668934781e-01,7.695373030085785881e-01,4.758821827315166120e-01,5.641949581704930328e-01,4.657237936733853445e-01,8.204506756629601494e-01,8.805328104295949698e-01,5.831601689136205469e-01,7.305460726311149289e-01,4.578115054269824569e-01,5.512607605229572494e-01
6.381845621207189456e-01,6.287976401960180262e-01,5.727071254130504663e-01,9.249271111618719843e-01,2.036648036929503691e-01,9.213658729293546790e-01,2.278777397445933550e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.906715685025325957e-01,4.333407200852594787e-01,7.810558986145309524e-01,7.673884301386377782e-01,9.172574633485532924e-01,5.597831849751787603e-01,3.997401647089049437e-01,8.340090014966459186e-01,7.480243318986009582e-01,8.845269998607422357e-01,8.604061917799221693e-01
8.774391018077196680e-01,8.480296903863494551e-01,8.803999212928350637e-01,2.638604107585791336e-01,6.156234816549447375e-01,2.753130442958350854e-01,6.662529598932980246e-01,7.936215131125968769e-01,9.158269713163749159e-01,8.605263244061199801e-01,8.713462000895660919e-01,5.953067119286701292e-01,6.139675988958485098e-01,2.735486951450939452e-01,9.364186890180494771e-01,9.118022686241293862e-01,3.998922111690738079e-01,7.162389369877599776e-01,3.549402744813622279e-01,3.564065097455979547e-01
4.086509528210109377e-01,4.194258346173440621e-01,2.673108698010368545e-01,7.381047586929934123e-01,8.955935704036264156e-01,7.581599333582994538e-01,8.357501646885614477e-01,6.223883467423825255e-01,2.929341337182326810e-01,3.882894849132798587e-01,3.484705680880113010e-01,7.571332640426852167e-01,7.628540613766747747e-01,6.655278414960221767e-01,2.262471659279146619e-01,3.055917879128774439e-01,4.652276373741935922e-01,7.723147440955335785e-01,7.070906636449141303e-01,5.145164467411553755e-01
9.182903360020651107e-01,5.989461103135992337e-01,6.747396120663951002e-01,7.345632707734551792e-01,3.531970823390919723e-01,6.967431054720657491e-01,5.024906957506469762e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.715332506190561324e-01,5.961198034373660359e-01,3.611054007456542259e-01,3.180812643321669353e-01,7.285523293379184695e-01,6.652256661825050044e-01,8.063806988777358908e-01,8.445466408483486287e-01,6.682097845630995403e-01,6.100303250201593031e-01,8.280371828749945040e-01
2.851261402676619761e-01,8.484098510955355721e-01,8.283808419681940594e-01,7.409242736154232345e-01,8.477961289923486854e-01,8.029101717069888622e-01,8.490801753132966034e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.868373335721798645e-01,8.759823141709809358e-01,6.154444544664474659e-01,6.408135221178559160e-01,3.437281330532069856e-01,8.462618210912801198e-01,5.932972959497224696e-01,4.257508046291599291e-01,8.424807798334954523e-01,4.198673216158789745e-01,3.938376409896254815e-01
7.745510527341645801e-01,4.835732553316660631e-01,5.291840674408461176e-01,7.294308786549464907e-01,4.517078859132450663e-01,6.013326259304815347e-01,4.498477531232378257e-01,8.785260979589883945e-01,8.788393625558311717e-01,3.695646452371743051e-01,3.998887270692886298e-01,8.961736230855359420e-01,8.163456930713949289e-01,7.508550662857282898e-01,4.943904547672911542e-01,9.169233353601855541e-01,6.008142584531706021e-01,5.042862786896350480e-01,7.938413584648806864e-01,6.389492173585238355e-01
6.635625338817354724e-01,9.091801991081100986e-01,8.905330231016176379e-01,7.499735932945530426e-01,7.403373660844312365e-01,9.109804559037257832e-01,7.447469258057713981e-01,4.055283740229807532e-01,4.046268020375076713e-01,8.247904464971836935e-01,8.406831888447989787e-01,3.505097805517697340e-01,4.232952060476158351e-01,6.685972892042784110e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.308810743696293244e-01,9.499301856969799562e-01,5.734492236637492857e-01,7.959472376253846626e-01
8.483397305387072596e-01,3.040702506568027097e-01,3.235870525635581307e-01,7.125501700905556568e-01,6.877045557104498608e-01,3.081612464876297142e-01,6.850151107100763692e-01,9.160854251639811707e-01,9.154350218195475009e-01,5.299496866894940483e-01,4.830047598954711474e-01,8.391370999628767757e-01,5.740775550870501620e-01,6.316300477115492917e-01,1.809088907696255744e-01,7.815646415152039950e-01,5.292726573074933993e-01,1.807387463949879369e-01,6.873418360816474504e-01,5.549552744729435716e-01
4.889058420872390842e-01,7.209712082947846712e-01,6.604462183094916838e-01,7.783252157390082582e-01,7.268746654543688512e-01,8.101519920731159452e-01,7.355677147165369245e-01,2.921170920712142793e-01,2.941722220540099464e-01,8.901802954505263488e-01,8.479141929042772752e-01,4.947173338220519079e-01,7.826129138251172179e-01,8.487263324347312787e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.139890385161719699e-01,5.626745573969135217e-01,7.576905611558428788e-01,9.012080469752705714e-01
9.495322947087855292e-01,6.884895533504656884e-01,7.198600412787300451e-01,6.556332822785712056e-01,4.049015366920533654e-01,5.844618188896957278e-01,4.205878721843595569e-01,7.857818470460735671e-01,7.890127181381015875e-01,2.528901049317304195e-01,3.431831772641817935e-01,8.041909141039879083e-01,5.951577877409284234e-01,4.287831228481518431e-01,9.348759798356283124e-01,8.659290783593812657e-01,2.983171695313514560e-01,9.350732194493837079e-01,5.435848524174383689e-01,3.232705872547013692e-01
1.820987208526436418e-01,4.509721073520164270e-01,4.722363142895404930e-01,8.579574694993545858e-01,7.764980663033193009e-01,9.228915643694080018e-01,7.484938381214600867e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.363880037806161072e-01,5.989764202695530004e-01,5.172799310601534639e-01,8.054182773161524533e-01,6.854640199618891039e-01,2.313549522156083393e-01,4.411644565220044223e-01,7.914446008523809972e-01,2.307029161282039553e-01,6.239467585653489801e-01,7.674479155266588082e-01
5.659673515226034679e-01,9.043440065819492446e-01,8.582643957238044186e-01,4.630925101125507592e-01,6.593346044169752229e-01,2.704183541837404392e-01,7.098725982853052452e-01,8.758927873734403402e-01,8.831933065273706029e-01,8.562169615297928749e-01,8.618623219397698598e-01,6.904091914477695768e-01,3.944970015584817746e-01,6.963538798736600421e-01,6.757533855435032821e-01,9.368458395298657759e-01,6.192342924091757128e-01,6.744205063489580043e-01,7.090827543052993231e-01,6.406095804596025900e-01
9.334635724257542844e-01,3.287090580988025756e-01,3.607344723199619740e-01,9.448237813227897686e-01,8.528465649118851521e-01,7.497106180363307670e-01,7.658076651613094921e-01,4.130775271223771083e-01,3.920189813639582410e-01,4.248698680743447920e-01,3.998625618060839271e-01,5.154931119008010487e-01,5.409132073556350839e-01,7.176114984469097458e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.506832408274072055e-01,8.343944504668977524e-01,6.535193955075734307e-01,8.206363932745645018e-01
2.360154592436305154e-01,8.383781532013103721e-01,8.053138133049084768e-01,1.981008535648406399e-01,4.759769123510193545e-01,7.130495075116720649e-01,6.249036503703986334e-01,9.212890380935878643e-01,9.056923785344265232e-01,7.128607579395603855e-01,7.359183697851496841e-01,8.917130718787869004e-01,8.746184690820779650e-01,6.715798935838284134e-01,5.295808308554941224e-01,6.622689783611114267e-01,4.707794666342760559e-01,5.250853356883775636e-01,7.380322713579495764e-01,5.200427402716193415e-01
6.851862165182650566e-01,5.146775852726916956e-01,5.743096994881323747e-01,6.036562404505443347e-01,9.409081328737961547e-01,7.775176479263290474e-01,7.493677969745763390e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.190853029869110902e-01,6.867393318685102166e-01,3.488924704470260929e-01,4.066789224094417010e-01,7.431409047986944350e-01,9.466749028944148048e-01,8.499413589142362779e-01,8.489341023411751674e-01,9.476087585469252783e-01,6.207922241463104118e-01,8.339744895805553115e-01
8.196830478042709256e-01,9.477363157297113982e-01,8.667290476253255438e-01,9.091704584995039529e-01,2.105003861830700429e-01,6.573390293398646556e-01,3.314174154775079151e-01,7.585798326396299140e-01,8.330551134931356572e-01,6.700124146543451342e-01,7.224225897790307327e-01,7.289251536121497121e-01,8.692054556903490159e-01,3.844221044557211142e-01,1.918298182722073808e-01,4.846559722207791632e-01,4.246504896651719929e-01,1.886563172339053018e-01,4.782830299590141721e-01,4.019263717103892519e-01
5.616504459969744456e-01,1.881745415293932244e-01,3.021779322878207497e-01,3.138022363869616971e-01,6.230349348870608539e-01,8.559288334162789003e-01,6.259497167897353220e-01,6.959185865778316771e-01,5.284823072290831814e-01,5.773917702497134430e-01,5.198290277656428815e-01,7.211003772330895067e-01,4.019607025556688473e-01,7.093595514628795451e-01,5.891183285566652383e-01,9.491053310837398449e-01,6.281050850777381012e-01,5.816474225662524589e-01,7.221198634901593305e-01,6.510855188914335123e-01
9.355570455318216183e-01,5.799573864042038007e-01,6.550837326113547743e-01,8.182554927369117825e-01,8.575091112891428669e-01,4.685957290631218020e-01,8.513106483590571205e-01,8.041404482467097159e-01,9.469172810646507843e-01,9.142577979733632620e-01,8.631555768945127216e-01,6.381148676849757173e-01,8.537332816803013813e-01,7.407690079041304720e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.292847136839663902e-01,9.246680538754936673e-01,7.018114530980841259e-01,8.078494533929797550e-01
2.291022283328441600e-01,9.227333683591252278e-01,7.702315958893015679e-01,5.651110771025849022e-01,4.069406890111557651e-01,9.462523327143080865e-01,4.141192324547810499e-01,5.984946334131038270e-01,1.910067867659637486e-01,2.757569158173194257e-01,3.726902028715045612e-01,7.453675173920822905e-01,3.802494131647679021e-01,6.739984797691096485e-01,2.802540879587828715e-01,5.694818866134004898e-01,5.217736869815693401e-01,2.646967672668830707e-01,7.109680718826290047e-01,5.620690762499711557e-01
6.711347097619240198e-01,2.694345549352466507e-01,3.674331082646211666e-01,9.338900810264566532e-01,6.203929731652937374e-01,1.932636510787462125e-01,6.006808026114224264e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.507519651483806289e-01,5.942415063539411291e-01,3.294033921148154520e-01,5.406897083581316821e-01,7.131877933191846930e-01,7.665045897364598515e-01,9.316546162440416667e-01,8.267715305304290663e-01,7.396030769283093997e-01,5.918107748146981262e-01,8.080113842077467634e-01
8.387090622358677194e-01,7.332659254779700930e-01,6.986860803858996327e-01,2.346097108300485290e-01,8.682043246593911245e-01,5.924686865517436729e-01,8.612109645277566949e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.489308705571984026e-01,8.178890525158601932e-01,6.434457540668442332e-01,8.388994737916540823e-01,4.717820058613669820e-01,6.801061538677246610e-01,2.419623106457946815e-01,5.163838002558986950e-01,7.318433890006492692e-01,5.152259353372450335e-01,4.976682245519205017e-01
5.140494504053364500e-01,7.088570410007963840e-01,7.756766198738652696e-01,6.823583787743001672e-01,4.247873742509879480e-01,9.175082596281024516e-01,4.480242172650297783e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.852206579013680909e-01,5.456703405674765417e-01,8.270563714342410444e-01,4.784945837208146591e-01,8.765823450969854047e-01,8.267347386881068738e-01,6.969828933164220475e-01,8.172365575845691454e-01,7.457448433114357567e-01,8.707321773389724573e-01,8.369976831554994945e-01
9.492499291845702958e-01,6.303783642467297721e-01,5.841055070101760505e-01,8.236326024250737454e-01,8.392219099162787632e-01,2.876100419407893738e-01,8.881237473426212281e-01,6.076819645591222674e-01,7.595383880565772516e-01,9.308705174262716930e-01,8.616636860609869775e-01,4.453179268394854562e-01,7.958097000542502242e-01,3.384213191915644847e-01,5.443287600307752383e-01,8.025514110146261260e-01,4.841480255563721524e-01,7.205159935461838971e-01,3.531425889408832397e-01,4.400504301159604559e-01
1.830631042851025569e-01,7.711030004719900965e-01,7.682138532330040626e-01,5.519953668607816555e-01,3.998927793118720597e-01,7.785839217193055717e-01,3.432745811619575260e-01,9.059374591330140447e-01,6.940313354749753083e-01,2.266563059812086722e-01,3.334105715762987754e-01,5.818228573965613659e-01,5.129915423652480211e-01,7.641394743890111974e-01,9.425328519297089258e-01,6.021580460336232177e-01,6.551783426326647231e-01,7.652162470432896102e-01,7.229508564905953172e-01,6.900790689163194269e-01
