1.988528325169673927e-01,7.595281120027579380e-01,4.970242406655758227e-01,6.280871885621756023e-01,6.955412946684697006e-01,7.301285273656891173e-01,6.084143884226606014e-01,8.929548735914096813e-01,9.323288290641120746e-01,5.053399376685885347e-01,4.763471584805537562e-01,4.905103467221598179e-01,7.255694892938389096e-01,9.041995398760769298e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.361546813258108113e-01,9.425704340322559327e-01,8.166394294639145457e-01,9.345388617018025590e-01
6.053794573643960231e-01,6.609410625220815128e-01,9.096955288803183493e-01,8.876559540797031023e-01,6.186762966734113967e-01,7.487552713914972236e-01,8.124853045863531520e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.542479444160029356e-01,9.008588701036380764e-01,5.563252873912094554e-01,6.331750609584546607e-01,2.894224354012662204e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.267180093146726194e-01,2.056993614979022444e-01,3.438275176600649741e-01,2.220174508355299836e-01
9.078016458692246271e-01,7.489036145618188645e-01,3.103264953862682196e-01,3.789468728129094521e-01,7.160766448707150955e-01,7.148590968287816816e-01,5.584515588404236341e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.967815668456855516e-01,3.067139118034617473e-01,7.682272908160304725e-01,5.478781579171965177e-01,6.485584188803101835e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.616964359630654879e-01,6.208711098735788525e-01,7.195373644688540793e-01,6.175263113029522133e-01
3.180517069801356844e-01,4.531905968511595884e-01,7.957310237241148609e-01,8.943153335132589810e-01,4.211856184582860596e-01,7.745751603376967998e-01,8.046938368553290255e-01,4.044072942293030493e-01,8.090057390852047892e-01,7.001663941155584769e-01,7.082029502157631828e-01,6.761678943544602305e-01,7.589285976427914138e-01,8.070744202378565824e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.297112500513310618e-01,8.944826642321310750e-01,7.349068604074893152e-01,8.681662119812196821e-01
8.242003109351989654e-01,5.016992058814210287e-01,5.843468806581202379e-01,3.591585874740438888e-01,6.071585958586456222e-01,6.635122290370066844e-01,5.971537077938088300e-01,9.152757314930602961e-01,5.871587222071440459e-01,6.837045819450915385e-01,7.273970751465084206e-01,8.302904976652876190e-01,5.459635024291650263e-01,5.336105706770515322e-01,8.197772026383589594e-01,6.361089686969554347e-01,5.133498320071343546e-01,3.586570249572149649e-01,7.076975886171944508e-01,4.008303734960205755e-01
5.505978018801771512e-01,8.741204305959529020e-01,7.503853963179256681e-01,8.746220467672350951e-01,9.052995527219671601e-01,8.484022536303279516e-01,9.138047740275629938e-01,2.946750539650340173e-01,9.211327571442279316e-01,7.666642902607905263e-01,6.521777417065204308e-01,5.320302127948660642e-01,7.954597955955735600e-01,7.087059065234148081e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.796177684841290034e-01,8.740842209430075282e-01,6.357569791584392060e-01,7.191184679836413185e-01
9.402714772905984564e-01,4.109665016074547927e-01,6.397900360436126199e-01,4.167016238885245527e-01,3.251404337076754247e-01,4.887403047281728141e-01,2.991407323712811372e-01,7.897983328358054722e-01,2.760593632683827625e-01,5.279234458457982004e-01,7.280339574468240871e-01,9.256976707598669751e-01,5.945518366089426188e-01,7.649583456775406187e-01,9.356640453358191500e-01,4.024273079336952996e-01,6.287236755020477741e-01,4.182317834375598453e-01,8.516548975200483040e-01,7.459799728430391852e-01
2.134118998805453749e-01,8.659114331973959411e-01,7.653741505170761350e-01,9.236332460413263501e-01,8.276013256252066075e-01,9.495182331970650758e-01,7.950077081283188907e-01,6.308643198852332823e-01,7.594322466369037850e-01,5.685494855697069694e-01,4.533808054921010244e-01,2.579487428783617808e-01,8.558354679698669809e-01,6.270542345954746022e-01,2.287479904861914048e-01,9.138223650991494917e-01,7.956598671967622938e-01,9.245930432887519146e-01,4.424632041660366277e-01,6.426275101486014218e-01
6.378955913057013927e-01,4.322904177099956557e-01,2.948415013224768844e-01,2.680325168242583822e-01,5.296419779453024335e-01,1.821467604888782621e-01,6.151159614865883141e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.091759851224318734e-01,5.175731953483344583e-01,6.930441002738235712e-01,3.656596807963359841e-01,7.253250488115685624e-01,6.704049198719385094e-01,2.992539905462356375e-01,4.562720814717126094e-01,2.649388408450249477e-01,7.901568658894211339e-01,7.215164079024782851e-01
8.777422624141135721e-01,8.580143494336543997e-01,7.069865674390392041e-01,7.455261296466256793e-01,8.768836419151240236e-01,5.660834089026848259e-01,8.800538194223901378e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.727711229012589111e-01,8.605584403953470130e-01,7.178498568158868665e-01,8.137253723278807804e-01,5.163681067287878568e-01,8.396562204770651183e-01,7.968639508158786855e-01,4.309786135910446125e-01,7.400357555355340233e-01,4.903956207967201664e-01,3.490110598690479016e-01
4.077809761078141637e-01,4.113231577038393705e-01,7.182021035952943500e-01,7.209242947108437383e-01,3.904703026821919609e-01,9.334053356576420546e-01,3.800351076200501610e-01,9.014517369585199891e-01,5.927208584365375454e-01,4.001633858836011748e-01,4.028103249503044991e-01,4.707792607508320959e-01,5.045579413495624443e-01,5.257828967179687396e-01,5.116078771866942043e-01,6.151128198827526816e-01,8.043695450350240028e-01,7.310547770450442906e-01,6.490597334398033880e-01,6.449651770246717097e-01
9.176834762030152692e-01,6.085716288216249659e-01,4.872465159246172073e-01,7.645313328247617113e-01,7.601757210282167332e-01,2.362072970892491464e-01,7.393289270942398073e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.513105077623624117e-01,6.582106303913695111e-01,6.356851460797550146e-01,5.742420972355535280e-01,6.800639479726535708e-01,9.494879773114307531e-01,8.996463470548355934e-01,4.853637657130990268e-01,7.471320220177265492e-01,5.839206705973754019e-01,7.136179342443350615e-01
2.870539520864673344e-01,9.050093126550644573e-01,8.226432324137884500e-01,6.840880610250295035e-01,6.707245639319167063e-01,6.855709575859533222e-01,7.003815764409491162e-01,8.497534345341913875e-01,2.881730091287826867e-01,6.784105531445765447e-01,7.769073665046282162e-01,8.235300274222125960e-01,8.905997304733481723e-01,6.831838319041346752e-01,1.822501213594190927e-01,3.430746296857584143e-01,5.327250417274288496e-01,7.179179020350336948e-01,8.244474991561079324e-01,4.499996133614949656e-01
7.776851265764281873e-01,3.265368107536018027e-01,5.386526219105053359e-01,8.212240259945710052e-01,7.373310375718880039e-01,8.191409948624027715e-01,6.661397562136854855e-01,4.851556331198410010e-01,7.794914385660918210e-01,6.972351768692520713e-01,5.873379379320584626e-01,5.200448334953811091e-01,3.609306004388422862e-01,4.219758796751098551e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.759403729874525535e-01,7.695447942960679244e-01,3.488722428021191480e-01,6.676383505762927273e-01
6.569856878172856129e-01,8.343498221311542729e-01,8.497249580036168037e-01,5.578974754705888772e-01,6.484925654298203668e-01,5.629662965132959940e-01,6.857586614863282470e-01,9.491626501333234600e-01,6.531612359193746942e-01,6.480882739738842435e-01,8.185602570751270290e-01,7.193465828491375502e-01,8.145504237253764490e-01,7.319795271056441788e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.516219466052940446e-01,6.739132946979835559e-01,6.688471716706800851e-01,7.237801970035493415e-01
8.563508765180282145e-01,5.230647478734395950e-01,4.688429260408857324e-01,9.372619528697037072e-01,4.628304458909798247e-01,9.349339329129188192e-01,3.437858401332068436e-01,1.833610721557967227e-01,8.608582160842686015e-01,3.817378017773128684e-01,3.205925455038812766e-01,7.297637023604333084e-01,5.594624328950354997e-01,7.174791146183605584e-01,2.366210073214756737e-01,9.459263828417101561e-01,8.269840343239860392e-01,8.350658305237108614e-01,8.047145790112539832e-01,7.281638783247983415e-01
4.674534006583653811e-01,9.336107825519630588e-01,8.231621243449704917e-01,2.234475413757774365e-01,8.833030550557527949e-01,2.311634012034223806e-01,6.801520641530860445e-01,5.690111996199589406e-01,4.551691219610213279e-01,7.258961086080987224e-01,6.854034632375043401e-01,6.715859195519694458e-01,8.484882814232825865e-01,7.004311844249453411e-01,6.863997236194541163e-01,1.943687121256924555e-01,4.766071863442654655e-01,5.233773790187326025e-01,5.176231360141454463e-01,6.889079259483736895e-01
9.459747317109212794e-01,2.355118359538070361e-01,4.789050195440993640e-01,6.593712029898111116e-01,3.916973594434681183e-01,6.753621559604542357e-01,7.403699358018699384e-01,9.319023264426539166e-01,9.423627310221659448e-01,6.644815487955569866e-01,7.312985183080906726e-01,5.045863721678713887e-01,4.493328670696407623e-01,5.794159641166284347e-01,8.179695435314462415e-01,5.950401603147100760e-01,6.278592420494797377e-01,9.479232929708151234e-01,6.352502765709304722e-01,5.395287776417163617e-01
1.942048469664127697e-01,6.839724153706985277e-01,6.828145346991016940e-01,8.534831146988055561e-01,9.054114395936054827e-01,8.331428341762250334e-01,4.779037068501474916e-01,2.411494455710081752e-01,2.063978139699212955e-01,5.737204004350273667e-01,4.649006508592438136e-01,8.163802793246066614e-01,7.269819308219062082e-01,8.205843292069248118e-01,5.658024036683341196e-01,9.156759981239459556e-01,8.141923316133371502e-01,1.875859497338890070e-01,7.701088924185657270e-01,8.663242357953810924e-01
5.946594326484268000e-01,8.205543437840896459e-01,5.554423129647069191e-01,4.751888129667580785e-01,3.254268249828464743e-01,5.282602377407225047e-01,5.581580255508746813e-01,6.953862837928534990e-01,6.224314741617643643e-01,5.150805997207867915e-01,6.057733653696188991e-01,5.414225851273855028e-01,6.742226825228329057e-01,5.118881913160766572e-01,9.335461659515844612e-01,2.934111654179128448e-01,5.431469458720508126e-01,5.791103525460307155e-01,6.364170616694210247e-01,4.045006801622541004e-01
9.159504488805760847e-01,5.579822714023499053e-01,6.199742282254137038e-01,9.476607389924056601e-01,8.340861467660195538e-01,9.469651640587838370e-01,8.157377545149865350e-01,8.049319604013502882e-01,8.930400297113934016e-01,8.076934509537138096e-01,7.527503058931189761e-01,8.057881509820905563e-01,6.892958975277678757e-01,7.282758028758454794e-01,2.357433435569885050e-01,7.878200030188571290e-01,7.292755025020208892e-01,9.262178980561622810e-01,6.993566096542449539e-01,7.015216693179431307e-01
2.925438514889795449e-01,9.276863565285694557e-01,8.497210952752941582e-01,1.884794785061383593e-01,5.256788183080121080e-01,1.908441400480369032e-01,5.710106671714889615e-01,5.966626981979994415e-01,3.629742331689745360e-01,5.883171564589118052e-01,6.755332215373088811e-01,5.180210675475540594e-01,6.658350978250104912e-01,6.688160624643268992e-01,6.846399941971287317e-01,6.352066542764551738e-01,7.408798948174979415e-01,2.596855528310300643e-01,7.295443224240744096e-01,7.691995387608296930e-01
7.864553964908991279e-01,2.538998355271021579e-01,4.375280532460843474e-01,5.812288658151314458e-01,9.462868251609204417e-01,5.868060861779762494e-01,9.298701577023316123e-01,9.144940265529134527e-01,8.786509690526038696e-01,9.101051570887628284e-01,7.807837812802793653e-01,6.414820486338846939e-01,4.252500222702290666e-01,4.930150426517900808e-01,8.204506756629601494e-01,8.805328104295949698e-01,7.046311872699164702e-01,7.305460726311149289e-01,4.652720952292321854e-01,5.656862842894897492e-01
6.381845621207189456e-01,7.088189650238776451e-01,6.904897125631263011e-01,9.249271111618719843e-01,1.930796712309140739e-01,9.213658729293546790e-01,2.475587773471108199e-01,2.971398674174201560e-01,4.051690858149912811e-01,3.053638393489688241e-01,4.569804502655845369e-01,6.863592750602895975e-01,7.135303877773052639e-01,8.644629886669001895e-01,5.597831849751787603e-01,3.997401647089049437e-01,6.899534685711901094e-01,7.480243318986009582e-01,8.204104366249382885e-01,8.371791068611820208e-01
8.774391018077196680e-01,7.405002904140670639e-01,6.549340245720909337e-01,2.638604107585791336e-01,5.912732767954558266e-01,2.753130442958350854e-01,7.051896028317508058e-01,7.936215131125968769e-01,9.158269713163749159e-01,7.548264495670509167e-01,8.098170057636377983e-01,7.566894767702084801e-01,6.893423225999077975e-01,4.091909611742409192e-01,9.364186890180494771e-01,9.118022686241293862e-01,6.709435266411108989e-01,7.162389369877599776e-01,5.125338481701369187e-01,4.092182856113549261e-01
4.086509528210109377e-01,6.511185276693979285e-01,4.273501220577299864e-01,7.381047586929934123e-01,9.142872598428546382e-01,7.581599333582994538e-01,7.796395969839584605e-01,6.223883467423825255e-01,2.929341337182326810e-01,6.203863138601299898e-01,4.035566075568322031e-01,5.214762735294280471e-01,5.955962841035202793e-01,7.602919667625045452e-01,2.262471659279146619e-01,3.055917879128774439e-01,3.364308818233062159e-01,7.723147440955334675e-01,7.820675375250825123e-01,5.295549419334252272e-01
9.182903360020651107e-01,4.960386368073282370e-01,7.016947482241140399e-01,7.345632707734551792e-01,2.954007865312401337e-01,6.967431054720657491e-01,6.313114167072387817e-01,8.930801518103320680e-01,7.870701626797287354e-01,5.141980869007122257e-01,5.987808259906141073e-01,5.683932792701835712e-01,4.800928206501055562e-01,4.968444923315291084e-01,6.652256661825050044e-01,8.063806988777358908e-01,7.348654925952395889e-01,6.682097845630995403e-01,3.886433416447641065e-01,7.618071579188943065e-01
2.851261402676619761e-01,8.775051238587356917e-01,7.814084790212391107e-01,7.409242736154232345e-01,7.680803982479627035e-01,8.029101717069888622e-01,7.709695024700955468e-01,3.628543781605119145e-01,6.368447424563294934e-01,8.539801105944757609e-01,8.563385707443015304e-01,6.383220357834602510e-01,7.296544415356989166e-01,4.803671108316429073e-01,8.462618210912801198e-01,5.932972959497224696e-01,6.581002741846785353e-01,8.424807798334954523e-01,5.648914434230128956e-01,4.444546363679375278e-01
7.745510527341645801e-01,4.026712508529135537e-01,6.173303074971455695e-01,7.294308786549464907e-01,6.334395718255296792e-01,6.013326259304815347e-01,6.292542730480135127e-01,8.785260979589883945e-01,8.788393625558311717e-01,4.414827691487852590e-01,4.407374037942324296e-01,8.737147100914236519e-01,6.805139790692926738e-01,8.059900678384269712e-01,4.943904547672911542e-01,9.169233353601855541e-01,4.857502246916924893e-01,5.042862786896350480e-01,8.662340190548514229e-01,6.448682301203995104e-01
6.635625338817354724e-01,8.692343166317895164e-01,7.540754004828270629e-01,7.499735932945530426e-01,6.564361318045474070e-01,9.109804559037257832e-01,6.663576411775627983e-01,4.055283740229807532e-01,4.046268020375076713e-01,7.697947462827199328e-01,8.014477207133310355e-01,4.158316837863964555e-01,6.347511602359446892e-01,5.129273106428284823e-01,9.498804254086723464e-01,2.894647432421253441e-01,8.586686208741542981e-01,9.499301856969800673e-01,4.019171959718130793e-01,7.586187063804328279e-01
8.483397305387072596e-01,4.210164668781363195e-01,5.738056228611967402e-01,7.125501700905556568e-01,8.088557862732893566e-01,3.081612464876297142e-01,8.028045350224489729e-01,9.160854251639811707e-01,9.154350218195475009e-01,6.287900781178927812e-01,5.508663924387153799e-01,8.938936941453075047e-01,4.925077903936105339e-01,6.458289926338789400e-01,1.809088907696255744e-01,7.815646415152039950e-01,4.558744269742127653e-01,1.807387463949879369e-01,7.645669567085808804e-01,5.540857404297092614e-01
4.889058420872390842e-01,8.327473900619817293e-01,5.245459280345221575e-01,7.783252157390082582e-01,4.871158671234014914e-01,8.101519920731159452e-01,5.066752279632794620e-01,2.921170920712142793e-01,2.941722220540099464e-01,7.704179663170658277e-01,7.868420342080845176e-01,3.399132125995569242e-01,7.066543151759284713e-01,7.949307175706321615e-01,5.630872832384911097e-01,6.487411400639757630e-01,9.057520149817224198e-01,5.626745573969135217e-01,6.175747749577970014e-01,8.864356866542922875e-01
9.495322947087856402e-01,4.438024854428673782e-01,6.086905945606507773e-01,6.556332822785712056e-01,5.561767120366400974e-01,5.844618188896957278e-01,5.914709668943289866e-01,7.857818470460735671e-01,7.890127181381015875e-01,3.617172403935260405e-01,3.480983213972126400e-01,6.886985168185728590e-01,6.339090079747066175e-01,5.427541661097380343e-01,9.348759798356283124e-01,8.659290783593812657e-01,3.239240647575575838e-01,9.350732194493837079e-01,7.224877360767110179e-01,3.551172751497375102e-01
1.820987208526436418e-01,5.284761429425548496e-01,6.501925871100029397e-01,8.579574694993545858e-01,7.814800905533966224e-01,9.228915643694080018e-01,7.184705771442131406e-01,6.396491964159514154e-01,6.325922652668196644e-01,6.957009099764144278e-01,6.409399582021403363e-01,7.234576072495810806e-01,6.674545977546050279e-01,7.022715638655776527e-01,2.313549522156083393e-01,4.411644565220044223e-01,8.277045296197158564e-01,2.307029161282039553e-01,5.625202183449954374e-01,7.719331976135238582e-01
5.659673515226034679e-01,9.058315866313525477e-01,6.621594611730617919e-01,4.630925101125507592e-01,6.487522700948982202e-01,2.704183541837404392e-01,7.624627562986407980e-01,8.758927873734403402e-01,8.831933065273706029e-01,7.768847340010319735e-01,8.097943084657432955e-01,4.694902898500220578e-01,5.984361829029933855e-01,5.873642499729896382e-01,6.757533855435032821e-01,9.368458395298657759e-01,5.329239049635275949e-01,6.744205063489580043e-01,6.759247442457330113e-01,6.096273234074118808e-01
9.334635724257543954e-01,3.241276123129410713e-01,5.189433966001285592e-01,9.448237813227897686e-01,8.651505132681579502e-01,7.497106180363307670e-01,6.693129888293627427e-01,4.130775271223771083e-01,3.920189813639582410e-01,6.049176758513528096e-01,4.504340176847094201e-01,6.126354970201624006e-01,4.754742689884554618e-01,6.256551360898272574e-01,8.326208403859873819e-01,2.248297074446976851e-01,8.949263990412574810e-01,8.343944504668977524e-01,5.450233285735992528e-01,8.001924230188405263e-01
2.360154592436305432e-01,8.323182631720174030e-01,7.148113439261786217e-01,1.981008535648406399e-01,4.422919020351506747e-01,7.130495075116720649e-01,7.773770625787537192e-01,9.212890380935878643e-01,9.056923785344265232e-01,6.502945423509196576e-01,7.121735789624985546e-01,8.372436922529999936e-01,8.318392967634615776e-01,7.805652765038442187e-01,5.295808308554941224e-01,6.622689783611114267e-01,3.439369232798081821e-01,5.250853356883775636e-01,8.575199496356471496e-01,5.385385493826808645e-01
6.851862165182650566e-01,5.300941931494451698e-01,7.200640677432177394e-01,6.036562404505443347e-01,9.295839359785970091e-01,7.775176479263290474e-01,4.986181802053525347e-01,2.755590762522819870e-01,3.245720371965024054e-01,7.486252515735276614e-01,7.156853574836783416e-01,4.975197426481066110e-01,5.008910518053943939e-01,5.510798759662538515e-01,9.466749028944148048e-01,8.499413589142362779e-01,7.473994304179150117e-01,9.476087585469252783e-01,4.060878704305186382e-01,7.778554264183568101e-01
8.196830478042709256e-01,9.449328151457677683e-01,6.327758894314026161e-01,9.091704584995039529e-01,2.478618953491221188e-01,6.573390293398646556e-01,5.199252112616071786e-01,7.585798326396299140e-01,8.330551134931356572e-01,4.968815845653170582e-01,6.617168858256785580e-01,7.988805719023506224e-01,8.445804996642588547e-01,5.960294654570376105e-01,1.918298182722073808e-01,4.846559722207791632e-01,6.468998420682483541e-01,1.886563172339053018e-01,6.743954829335587764e-01,4.698941148852226468e-01
5.616504459969744456e-01,1.976784422543703679e-01,4.910791936200611385e-01,3.138022363869616971e-01,6.988723941042306320e-01,8.559288334162789003e-01,7.054306533852482408e-01,6.959185865778316771e-01,5.284823072290831814e-01,6.146158188382738752e-01,5.637988539758826967e-01,5.770742120600367286e-01,3.524505251599251987e-01,6.172666328739119246e-01,5.891183285566652383e-01,9.491053310837398449e-01,5.301373997590959064e-01,5.816474225662524589e-01,6.985664790967834881e-01,6.230175222571814331e-01
9.355570455318217293e-01,6.020685507022793814e-01,7.316725227099994955e-01,8.182554927369117825e-01,7.603700989720273418e-01,4.685957290631218020e-01,7.464235573793345235e-01,8.041404482467097159e-01,9.469172810646507843e-01,8.664137330338903542e-01,8.643146726555205328e-01,7.855405621937576743e-01,7.427822856686238095e-01,7.608406627465248429e-01,9.198201093580117282e-01,1.835567260502247722e-01,8.809005563277130246e-01,9.246680538754936673e-01,6.670525049453561728e-01,8.149399182225511851e-01
2.291022283328441600e-01,9.070675411061807081e-01,6.689191560329608155e-01,5.651110771025849022e-01,6.278460079695455942e-01,9.462523327143080865e-01,6.439977307177023880e-01,5.984946334131038270e-01,1.910067867659637486e-01,3.827576189003378260e-01,3.840899841359619038e-01,4.915101777543233741e-01,6.096503367403964813e-01,5.893027527552727740e-01,2.802540879587828715e-01,5.694818866134004898e-01,3.804530162702308149e-01,2.646967672668830707e-01,7.152748735158117599e-01,5.335284853087004509e-01
6.711347097619240198e-01,3.186462044138472227e-01,5.745457378669275306e-01,9.338900810264566532e-01,5.541042593180551812e-01,1.932636510787462125e-01,5.097518755718447592e-01,9.131354673175094971e-01,5.871881378661605311e-01,6.158680865053429709e-01,6.274275470233841023e-01,5.089322326956500220e-01,4.623765458610840651e-01,5.908859525823935144e-01,7.665045897364598515e-01,9.316546162440416667e-01,7.590870923113646196e-01,7.396030769283093997e-01,4.046539441006824500e-01,7.708184178447110568e-01
8.387090622358677194e-01,8.084560238609567184e-01,6.650285871344945310e-01,2.346097108300485290e-01,9.088200865585653876e-01,5.924686865517436729e-01,8.930850262623879487e-01,3.014125254485035543e-01,9.211132687386393014e-01,8.627348780678179008e-01,8.097166043831773852e-01,7.292394823664255510e-01,7.697630292471102642e-01,6.251930243602425996e-01,6.801061538677246610e-01,2.419623106457946815e-01,6.635854457401534345e-01,7.318433890006492692e-01,6.282600045781001619e-01,5.452708596498455629e-01
5.140494504053364500e-01,5.497782609860502046e-01,8.005515788588324355e-01,6.823583787743001672e-01,3.036077815555299764e-01,9.175082596281024516e-01,3.558906783371240667e-01,8.001394568147831565e-01,2.761217365905825338e-01,4.435538598719728220e-01,5.486751523250601448e-01,6.999609304543084054e-01,6.167565334236166930e-01,7.260630057084135336e-01,8.267347386881068738e-01,6.969828933164220475e-01,7.000999082560001030e-01,7.457448433114357567e-01,8.038265455699284967e-01,7.931961473246937899e-01
9.492499291845701848e-01,7.674906355494744981e-01,4.967550036906719368e-01,8.236326024250737454e-01,7.029924300198204801e-01,2.876100419407893738e-01,8.130215642290912204e-01,6.076819645591222674e-01,7.595383880565772516e-01,8.816168719693420197e-01,8.215158382781523327e-01,6.875711422626958891e-01,6.795117982857377115e-01,5.016016411661456953e-01,5.443287600307752383e-01,8.025514110146261260e-01,7.039964983476520999e-01,7.205159935461838971e-01,4.409467346838049640e-01,4.939879478061397489e-01
1.830631042851025569e-01,5.495148269927906393e-01,6.533546047291873826e-01,5.519953668607816555e-01,6.664775357885043272e-01,7.785839217193055717e-01,5.390865899511966264e-01,9.059374591330140447e-01,6.940313354749753083e-01,3.361842956882373223e-01,3.446659970087118108e-01,4.148883696240868169e-01,6.276310276802359311e-01,6.538136695117781061e-01,9.425328519297089258e-01,6.021580460336232177e-01,4.612645081527843027e-01,7.652162470432896102e-01,6.243976518147255073e-01,6.497203720727909859e-01
