-6.374370255522290307e-01,4.344074133524852832e-01,-1.502845464673734643e-01,7.380108664445917954e-01,-4.990179015271692942e-01,-7.569408670778989823e-01,8.563882088270284854e-01,1.079618592036821090e+00,-5.888311465777503750e-01,-1.466424327802513972e+00,3.304400814270891940e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-4.131792997286742875e-01,-9.855635667126991795e-01,-3.197840864294155261e-01,-2.220405010045982952e-01,-1.383363955395055411e+00,-1.156242089747665736e+00,4.104227379071223591e-01
-1.188859257784028900e+00,-6.290756364335823303e-01,1.015766076722360300e-01,3.591886466617050244e-01,1.810383834657535163e-01,4.050298046745804958e-01,4.062464687109909045e-01,8.842208704466140989e-02,4.048851056168913110e-02,9.740016626878340855e-02,1.607976598033236337e+00,-2.772592756426650151e+00,1.955912308250694176e+00,1.818874038525599979e-01,-1.632129531964003899e+00,2.409717337672485082e-01,5.354138978063777143e-01,-1.161039390343665267e-01,-1.746002370769001111e+00,1.738409816126402774e+00
-1.105406572324726111e-01,-1.550621868310599893e-01,-8.452933684633125999e-01,-3.076446746061680670e-01,-5.741952736113602462e-01,2.322376975676457289e-03,-5.183900150463929268e-01,1.211145289682700854e+00,-2.130485769981747823e-01,1.301846229564998403e+00,2.329970512907222902e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-6.691802357534066825e-01,-3.280640141882553706e-01,3.946296519685241755e-01,3.318434565710534634e-01,5.829536797532935966e-01,-3.484597327810038947e-01,2.721567188783784452e-01
-1.306526851735316574e+00,-1.636716541664812175e-01,-5.649611035193461417e-01,-1.147378395001066753e+00,-3.916479879157100386e-01,-1.476604045690118050e-01,-1.200772702544405934e+00,-1.346717505797555336e+00,-8.152766202832636977e-02,-1.595734381462668994e-01,-9.616745758715632142e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-4.546939106878084558e-01,-1.088399969742362000e-01,-3.164868259820940305e-03,-3.148015876519517225e-02,-2.868871923899076193e-01,-9.535039843749654187e-02,-9.934969150259014004e-02
-7.196043885517928729e-01,-1.909751769527813003e+00,-1.212964789207112037e+00,-3.671664638300193850e-01,-1.034648580913527294e+00,-1.490853576203228892e+00,-3.073094787825326746e-01,2.256723497298209313e+00,-9.403776366114433571e-01,9.432607249694947571e-01,8.880433748793234994e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-1.083221852751384606e+00,-1.095399756491177268e+00,-1.080973409781404770e+00,-7.187744762287401334e-01,4.509344618059148435e-01,-9.778600825614741643e-01,1.108474066682337611e+00
1.068509399316009079e+00,-6.433101086411845415e-01,-6.799014895872325104e-01,-6.073746468780956143e-01,-4.010292604540645067e-01,-1.421207119199211721e+00,-5.380371890248355493e-01,1.567038552723639677e-01,-1.211576152589378952e-01,3.496544569931739899e-01,4.597331527156633957e-03,-1.437791473801578457e+00,1.364531848102471301e+00,-4.814864438768231558e-01,-5.271475301312262829e-01,-1.465389482197923421e+00,-1.171624806754599790e+00,-4.779740040404866774e-01,-5.135784683817181673e-01,1.805290363318298175e-01
6.984571491073360283e-01,2.258345235763528636e-01,-5.602676680433596457e-02,-3.904821432921035118e-02,-2.238063943115629340e-01,4.269725511689742015e-01,-8.236400840126437140e-02,-3.948495140334503106e-01,-2.363570064779639546e-01,-1.128011331470006873e+00,7.828810896882008041e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-1.916597099916705904e-01,-9.765925517092075014e-02,6.006065539823646215e-01,6.286771100517093425e-01,-1.570623408633452733e+00,-1.288719468832210391e-01,8.106804675146526140e-01
-1.698105819432254471e+00,-6.371597569105478254e-01,-1.468784716112252475e+00,-9.960810536702799922e-01,-9.139708122352516728e-01,2.910360983386006128e-01,-9.930609633885287835e-01,-1.471835007463586864e+00,-1.819405995373054030e-01,1.642277554873339540e-01,8.303615966423909533e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.084545353958376923e+00,8.937001637754954375e-01,3.952335996912048621e-01,4.887511867359278783e-01,1.141101866657573405e+00,1.057379750003690333e+00,8.367016945906311509e-01
-5.986539369229860741e-01,1.303026232954672015e+00,1.617465694305678936e-01,6.835978210548441236e-01,-2.250488653043717091e-01,2.479655829136720446e-01,7.210041071785647793e-01,5.892558918162995457e-02,-2.136216669343631025e-01,-8.076484876163556592e-01,1.185872183145393111e+00,8.002979493400275146e-01,-3.091144447717087962e-01,-1.467981885208592130e-01,1.493080963347455103e+00,4.604467457319845192e-01,5.940128781138075409e-01,1.420618051872356569e-01,1.500770648324117218e+00,1.338362790079907771e+00
9.295051114795280789e-01,-1.073587598204626792e+00,-1.923218686174770764e-01,7.089534664399431696e-01,8.402327155553976357e-02,6.116641949967454028e-01,7.758370724063932133e-01,-2.739677167189556339e+00,-1.026439641660959745e-01,2.699043549407613707e-01,1.854608381009194840e-01,-1.416906113126259470e+00,8.689634868967953674e-01,4.336904982966598154e-02,2.734586501277687653e-01,6.767947098972323383e-01,5.761018431143427598e-01,5.292646299360853623e-03,4.240604082144053821e-01,1.548320772611314344e-01
-3.952289826543543549e-01,1.298909111682096940e-01,2.188477101537043834e-01,3.822377010280710308e-01,5.334966207340649524e-02,-3.334118333071977025e-01,4.037171025117624046e-01,-9.646120137337284017e-01,-1.855014287554311858e-01,-1.103892990268877522e-01,-2.179240748829861518e-01,8.202478373246812060e-01,4.631303293186070924e-01,1.055530271770629830e-01,1.965312755902481057e-01,2.425380261622312461e-01,9.839061515469180175e-02,-2.201441285500557843e+00,1.973223959634529956e-01,-1.701182080483231995e-01
-5.175190425104032599e-01,1.072516919499006294e+00,-3.239197489155023479e-01,-6.342635785328709641e-01,-8.450735115095333594e-01,9.667116382374449923e-01,-7.274752365615215766e-01,-7.931173627076716359e-01,-1.257515376796674911e+00,2.514844150215370111e-01,4.588933749766405668e-01,-5.394546333745013911e-01,-2.756705345605569568e-01,-7.276669848035968169e-01,1.166968411486081658e+00,1.226353309162696359e+00,1.056753424980720002e+00,-8.824188185499186599e-01,1.156004312351363694e+00,4.694955382244467845e-01
7.714059486768455320e-01,1.824448259087057433e+00,1.225310176294940767e+00,9.597150244157458543e-01,7.831034758158502695e-01,-5.273631724880890603e-01,1.117890183889305611e+00,5.531320642075839844e-01,5.463013511083972817e-01,2.205076557571732931e-01,-2.740854542697086504e-01,-3.499433645891047440e-01,1.100284338220373748e+00,9.153839042001847837e-01,-1.347364659986296509e-01,-4.915163095122641046e-01,-4.531287603894639249e-01,-5.142339659399888241e-01,-3.871094400811254665e-01,-2.180195404614635180e-01
3.827324300122681433e-01,-2.505198340849535965e-01,-1.367789287769327178e+00,-1.233086319123078312e+00,-1.688801979298565792e+00,-3.589661384863274129e-02,-1.347242949726340289e+00,-1.567767724308454014e+00,-1.543189393966886369e+00,1.301428071664760822e+00,1.419619411502144546e+00,1.374964066392989848e+00,-1.332211654594501749e+00,-1.646131855352799045e+00,9.804826238503348834e-02,4.064413258773133530e-01,5.895716430536381836e-01,1.047972155968052821e+00,1.512572362199424147e-01,1.511919231260283603e+00
-2.226056809483204779e-01,-1.331706532433875489e+00,-3.626933564141087696e-01,4.151099430693406811e-01,-4.834367311104306730e-01,-3.580987538857215435e-01,5.641478060596025745e-01,1.412327706037443065e+00,-1.022336780857908689e+00,8.640523004976479182e-01,-3.147095503588151488e-01,4.014990550902874933e-01,1.224870564193659694e+00,-4.140366270945276539e-01,-5.211675804895727904e-01,-3.541556624442926959e-01,-3.441776806628874530e-01,-1.822447837899429379e-01,-4.302330834258853987e-01,-2.561876157732433379e-01
2.134800489101688903e-01,-6.323550054773642293e-01,-3.399478671937079532e-01,1.203929837040371487e+00,1.510759187835497563e-02,-1.721843919464868033e+00,1.168006256090047490e+00,-2.559184666344096470e+00,3.483278802811924924e-01,-6.319037580051672931e-01,-1.013083519807775890e+00,9.632135592119682455e-02,9.424681192203937519e-01,-8.043044777828668723e-02,-1.147204958633686767e+00,-1.317882500629099951e+00,-1.303636524685424458e+00,2.033418170524324900e-02,-1.204553662632382061e+00,-9.412234822217138142e-01
2.011256681463136964e+00,4.575124283958890148e-01,6.577956600654907282e-01,-2.556196065492990499e-01,5.447196313788946753e-01,-4.482347315749751759e-01,-8.122609236000838395e-02,6.168865543932787743e-01,3.915505649613750805e-01,5.270042084546596728e-01,6.819726195865166707e-01,-1.829740411004531442e+00,3.700572191014953050e-02,5.860153740785110088e-01,4.791332985607225925e-02,-6.794071653769169217e-01,-3.910390053589005710e-01,-1.118311924321632178e+00,-3.220196257494783998e-03,8.108604081502895911e-01
-1.951804101481602105e+00,-3.520995100690199608e-02,-8.745426745978330807e-01,6.930959897110799961e-02,-8.947621927427543698e-01,-5.567617031546393536e-01,-1.247873500253688511e-02,4.453932508947973101e-01,-7.512269942875777762e-01,-3.046143054799926642e+00,-1.791367241737793492e-01,4.390429576720425442e-01,-2.195410283312132504e-01,-9.060867341767850913e-01,-6.428664623611188844e-01,-2.273847637761713947e-01,-2.424033088688814230e-01,-2.167314705755386262e-01,-7.249493309791766871e-01,-1.789802578633650221e-01
-1.550429345083480959e+00,-2.528818778860090766e-01,5.109829949416135886e-01,-1.089153280928781276e-02,5.959845811438682084e-01,2.333497947737223632e-01,-3.934806773975639549e-02,-1.660699811869263298e+00,4.586026645713607297e-01,-3.791475628799227393e-01,-1.172978226440966054e+00,-1.303242754112315716e+00,6.051200840821666649e-01,6.030921271766698233e-01,8.561834063230671088e-01,2.755344915207926237e-01,-2.374571727783009178e-02,3.296229821277380512e-01,9.789835779679888494e-01,-1.268412561233339231e+00
6.764607323616231849e-01,-4.010972775846473048e-01,-3.646223252552048266e-01,4.459950505398085907e-02,-3.561627118744247200e-01,-8.285016087661819517e-01,8.423941768358669813e-02,1.670943032788857252e+00,-2.704399428956625329e-01,-1.385042735095726001e-03,7.279378594278537173e-01,-1.174745464181114751e-01,4.661664260340307453e-01,-3.590385292035568332e-01,4.670423257978627563e-01,-5.404992526812475440e-01,-3.072324696234166042e-01,2.524966270768724264e-01,5.679793176445938618e-01,9.085123400711767605e-01
-9.038200727694681302e-02,4.838936883781770337e-01,5.546530191773104690e-01,4.503217403188767287e-01,2.026855413527223204e-01,-3.158460102438406802e-02,6.156399552548703635e-01,-7.228700756000490391e-02,-2.684105836456654459e-02,1.552243180048560767e+00,-6.657487955446249606e-01,-2.320594275790741623e+00,3.171606262926887632e-01,3.004221754571808067e-01,-1.476177267561159800e-01,8.043516512129668394e-02,-8.182418986961401131e-02,-1.318395869644734208e+00,-2.113566628887838528e-01,-7.457107955479582717e-01
-9.327409107943778199e-01,1.460296323008968000e-01,-5.852483592075030661e-01,1.123953795971334435e-02,-1.109326931790448834e+00,-9.501015525009903762e-01,1.335925679380337537e-03,1.079194728112489177e+00,-1.365009441421439318e+00,3.768765208508927378e-01,4.674218062511464877e-02,-1.884585844979447700e+00,-1.945703083163958791e+00,-9.863277588016715614e-01,1.064137896413160478e+00,-5.583974279183917533e-01,-4.666160373985132059e-01,1.017020991413244646e+00,1.166665210728287772e+00,1.465548675769562659e-01
-5.914026678081107935e-01,-1.345502862165212921e-01,-1.235556397861052425e+00,1.759824275732601695e+00,-1.457652969228104389e+00,-7.761934363476675758e-01,1.861814774518622873e+00,-1.610878403449933716e+00,-1.051400141408709077e+00,2.380745351219750283e+00,7.291335754148710047e-01,9.492464735582356594e-01,-1.502396569381712732e+00,-1.438450728990387839e+00,7.046002281613118756e-02,6.432174723320732701e-02,1.414119942945916419e-01,-7.946363210714987302e-01,1.068906705672272861e-01,8.299340448612694265e-01
-1.444940199073371678e+00,6.886434660600474489e-01,-1.312681813382107210e-01,9.816436255113946130e-01,1.805533509861954322e-01,-3.627714572410868366e-01,9.687299398884579027e-01,-3.509517686967038308e-02,4.904174901583585600e-01,2.114970127318780146e-01,-6.161229153679915749e-01,6.799748442451023500e-01,-6.963266538610828338e-01,7.847136873304622062e-02,9.787803253068564358e-01,-6.026099870204200126e-01,-5.960600907851809627e-01,-4.643376914354916396e-01,9.910689711016611447e-01,-5.979565605247737503e-01
-3.868708468506465437e-01,1.779593830416608569e+00,-3.731461899547194871e-01,-7.764178183262010480e-01,-6.745823597848636943e-01,1.927704359664186851e-01,-8.210953106634116816e-01,1.243319384455154886e+00,-2.496519592437475288e-01,5.872593793998259759e-01,-6.318656307265356764e-01,-8.157915419939713031e-01,-5.075176016573570426e-01,-6.438645898413085655e-01,4.925044422081609197e-01,-2.386572316248228853e-01,-2.750266440204672258e-01,-1.284552297992527237e+00,3.219764611502026752e-01,-7.336188626600210760e-01
-1.177628962482630826e+00,2.544705452299212967e-01,1.406755206454144203e+00,-3.060432454109818928e-02,8.538094494259007572e-01,6.985960839075988638e-01,-1.890328479612746193e-02,7.200337593416528126e-01,8.864770503626306919e-02,3.036039044620014171e-01,-9.193536944619888907e-01,-1.661598291114563697e+00,4.481952844233124678e-01,1.035420593586951377e+00,7.912470100832108555e-02,7.136663036577388652e-01,3.785130351733120291e-01,-7.075056975105769030e-01,6.787956774494224854e-02,-1.104393984861878453e+00
-4.513030371025261167e-01,-9.149338248726715528e-02,1.780378136196140437e-01,-6.560887461121923947e-02,4.676321453953075080e-01,-3.644556505211296593e-02,-7.591984602369133972e-02,1.927938451307721623e-02,8.624776029051158810e-01,-2.141666562000842378e-01,-1.006454586698694587e-01,2.135122384354860847e-02,-9.191134448699437298e-01,3.860922167610768563e-01,-1.214489189049736906e+00,-5.536554073930960440e-01,-4.194995936685496085e-01,-3.175430939301992495e-01,-1.333898935626378845e+00,-9.107080036834154513e-02
1.489355962074480288e+00,-4.461131974517865140e-01,8.963885642110537288e-01,-5.395322784846889874e-03,6.797515094555581783e-01,2.041191356959238257e-01,1.473019803920898874e-01,4.226286217088256469e-01,9.702801375288028218e-02,-4.140081155796743184e-02,-6.394771487774243424e-01,-5.008409428482209214e-02,-8.974009269018304868e-01,7.756136722779400916e-01,-4.644946349682761988e-01,-2.035646114590435318e-01,-2.622672194041354432e-01,-1.077099069403994802e+00,-4.531142542438731935e-01,-6.939021341375779528e-01
1.411172063889611694e+00,3.869796596401541278e-01,-3.956809804918558493e-01,2.439754170094643737e-01,-7.689291119166993260e-01,-6.007840819968367496e-01,3.165688420590050400e-01,-2.619223734425048244e-02,-1.031586516446623136e+00,-1.124659825595527157e-01,-1.633366415563992369e-01,6.450552734598768989e-01,1.011842432994189078e+00,-6.836965898173001932e-01,-4.917789207645488214e-01,1.902777035980474096e-02,-7.034736027783383694e-02,1.681921740073137661e+00,-5.948666140234339927e-01,-1.101090995094418795e-01
-1.114561184184125094e-02,-1.331767718908793696e-01,-1.453047986159861638e-01,6.682990928895687910e-02,2.335409135221377386e-01,-5.315909955376311169e-01,1.420313964950582486e-01,2.225944331738258786e+00,5.585260828847046222e-01,-5.098432421384790914e-01,7.585552529648695308e-02,9.971179807917595062e-01,3.060182433851780723e-02,1.314758708842288792e-01,3.130549412611760007e-01,-3.581499080584722439e-01,-2.911231043637495519e-01,-3.256694688201741683e-01,3.580201422855491256e-01,1.431673956558208449e-01
2.395827598563913252e-01,-5.693133742860077007e-01,-1.003502053499181423e+00,1.149491134125969705e+00,-1.121489225822098090e+00,-1.418191517101870414e+00,1.036990892631276306e+00,-5.391326367529899466e-01,-1.015260974073754818e+00,3.280874761371180282e-02,-5.279930035451084747e-01,-1.153950363652009425e+00,-3.479618559208458306e-01,-1.116340793292981637e+00,-5.828196307975133106e-01,-1.298331877509865784e+00,-1.156146859849437325e+00,-4.060717962598319186e-01,-5.692340690076078680e-01,-3.698792287079299967e-01
1.154184030494019186e+00,5.179378531625652426e-01,-5.198578649256866413e-01,-5.356681568465246346e-02,-9.610071823256807200e-01,-4.380351382897570423e-01,-7.105496113783696388e-02,3.087512418366131217e-01,-1.078079410959217777e+00,8.656529228158532652e-01,-1.238720213606870679e+00,-6.313759884493888030e-01,-2.413377914531045498e-01,-8.642161510591017670e-01,1.991897992116745952e-01,-4.621185180152028726e-01,-6.136150749677671268e-01,-8.589199078076715788e-01,1.568367928687074142e-01,-1.397437087287685120e+00
1.326461642365693416e+00,-1.082177028021991338e+00,-3.411890944734797815e-01,6.081352326030968758e-01,-1.394260188734892658e-01,-7.127470719076727246e-01,7.019247500172005605e-01,-5.256405931019396682e-01,-2.211281787040346447e-02,-8.014968853943748028e-01,-5.162316141737945951e-01,4.722471500878487327e-01,9.304084961111163121e-01,-1.835319839717347579e-01,1.516232873573543749e+00,-4.097634023871943310e-02,-1.961596275646619314e-01,-1.541587399671787484e+00,1.824287649057717564e+00,-4.841746655101210606e-01
-1.461732688261408120e+00,-8.569401670574198215e-01,-1.607256092724770991e+00,-3.181821821112836846e-01,-1.179898276625142461e+00,-1.315393376841473283e-01,-3.762957523633092549e-01,-1.184686590411551999e+00,-5.683006551720559685e-01,1.329062846539682319e+00,-1.871551570362878780e-01,-1.401347293039310493e+00,1.030438267415604736e+00,-1.337924389007337567e+00,-2.300626695627400187e-02,2.368756514269318159e-01,1.220410101142742343e-01,-2.639373485926878593e-01,8.437169688676955659e-02,-1.773320903246081159e-01
-1.298686722163090224e+00,1.517403701188869414e-01,-8.452134986633991209e-01,-1.387855853604666179e-01,-7.724874453061404411e-01,-6.858262563152162095e-01,-1.781133738334296779e-01,-2.595769818340394330e-01,-4.476392468642414468e-01,1.471321956142338294e+00,-4.551722711371595786e-01,-2.585726316767712474e-01,3.083312459593452459e-01,-8.367659069511268477e-01,-5.604190590549193995e-01,-9.592485074933616573e-01,-8.415426310792155640e-01,1.681576716267327409e+00,-6.266669455552695833e-01,-4.770104531012439586e-01
3.658487879168582091e-01,5.819485505380219692e-01,-1.350901381038756011e-01,9.852447997090639786e-01,-1.762677197956835917e-01,6.019464613532277131e-01,7.824893352162046734e-01,1.435049386789154502e+00,1.901990046297330483e-02,-1.162297003871490958e-01,-8.148040110572123407e-01,2.444434559616325831e-01,1.401344831291959636e+00,-1.869754846636564050e-01,1.838120531581146855e+00,6.871276956108944844e-01,3.797582832209310255e-01,-8.047537406378693081e-01,1.983413816994122669e+00,-9.474774670489397588e-01
-3.655510899860373031e-01,1.575751169606328439e+00,1.338051641525861202e+00,2.458760337651848260e-01,1.117217830094572317e+00,-6.831941215005765677e-02,1.791205908719369633e-01,1.569259614535904346e+00,9.952781713198513014e-01,7.966721083646713941e-01,-4.095025793441068318e-01,9.688826385630507909e-01,2.255816635688035199e-01,1.184484116964905187e+00,3.834381511360396844e-01,-3.778638863256174041e-01,-3.669348279604238705e-01,-8.640449911023695417e-01,2.328616760353652837e-01,-4.016519706601858752e-01
3.595043995710101581e-01,1.209175022287200252e-01,1.671498110230319467e-01,1.420880518761252764e-02,4.580768669712720897e-01,-1.287267155884699865e-02,-1.058342040627006375e-01,7.243685048699644025e-01,7.229867754715459949e-01,-3.030982534240727055e-01,-2.602826526714864253e-01,1.787928657331798454e-01,-7.994223995430965735e-01,3.809660916978080403e-01,-7.714433882879037085e-01,-2.375040617255413933e-02,-7.546145715748432681e-02,9.419230031014656779e-02,-8.789198330179699425e-01,-2.882344877595922616e-01
5.559626797097979578e-01,-5.779909888996792589e-01,9.642856508268295990e-01,4.161851407669313607e-01,1.123718668095739837e+00,4.059578408484488810e-01,4.517818392050624854e-01,-1.818077630383569510e+00,7.885636000262218337e-01,2.390336012467648985e-01,3.354844763151276776e-02,1.673985707010710033e+00,1.615592672381679640e-01,1.127074058606834850e+00,-2.894298580440474167e-02,-9.904844831746362210e-02,-3.500088606086953352e-02,-1.678688362828656633e+00,4.074517889002336052e-02,5.174010030905713819e-02
1.015665281542101228e+00,5.105937389807517768e-01,-4.142308803520664551e-01,-1.060373727841116942e+00,-2.625827243312552906e-01,5.855474589249425321e-01,-1.056131107620645215e+00,-1.084856059461445144e+00,1.316710013452933314e-01,-5.189002044248520740e-01,-1.128933117836484312e+00,1.376898259033473293e-01,-2.069447105572910228e-01,-3.274507346583589440e-01,4.533427928014830410e-01,1.008174075556474980e+00,5.468537012034991873e-01,7.669196696611989550e-01,4.388521466096407808e-01,-1.313777369872297207e+00
1.669250806376968654e+00,2.413747718012099863e+00,1.291599274851508827e+00,6.296650631961532296e-01,8.139326351876253751e-01,-7.628885647826768590e-01,5.742025192245818754e-01,-5.992242774597194011e-01,5.908346683165209834e-01,-8.541612608143545060e-01,-8.058202815372143002e-01,-8.935744023141912740e-01,-1.560238909972873622e-01,9.306124026890207901e-01,5.366110325840977024e-01,-9.090094519549675178e-01,-8.896787505372436566e-01,1.264983329856256056e+00,2.973553442812048586e-01,-7.643312279485793281e-01
2.098494779230553053e-01,6.647647431012947139e-03,-1.003865571782637023e+00,2.295860568653199790e-02,-9.408245783244695293e-01,2.727821989929303803e-01,3.568250613061051818e-02,1.633808411289249321e-02,-5.907848362323511182e-01,4.154006261711268300e-01,2.741986163862421000e-01,-1.429991258685448408e+00,-6.163805217221475508e-02,-9.938460799779436083e-01,-6.059710910309457077e-01,7.018645872778357386e-01,5.873564559338008140e-01,-1.048170406825473133e+00,-6.786257655813952017e-01,2.896565245618173412e-01
-4.012978051335100438e-01,1.631378619441349764e+00,-1.421333907351628456e-01,-1.027174411013154653e+00,-4.415475603636465074e-01,3.671889171038543176e-01,-1.031733007305212002e+00,-8.570781886711646980e-01,-1.218304947322012277e-01,5.182038948242156245e-02,5.513057121170349406e-01,-2.311016075929965274e-01,-1.638807307122177814e+00,-4.042601989880392210e-01,7.571021952519583209e-01,4.968295622600658601e-01,5.058649923038740504e-01,-6.548837514448298258e-02,6.402642066776297325e-01,5.832921057062174786e-01
